,species,chemical,prediction,true
0,936,13365,4.295891901760932,2.8302631
1,936,13366,3.8414824804530916,2.6403797
2,936,13370,2.4589694412907352,2.8575497
3,936,13372,2.970181467982135,3.5783691
4,936,13373,3.2235831021906947,1.715317
5,936,13375,4.209999080646202,3.5186934
6,936,13389,3.389925582640986,2.851433
7,936,13392,2.8615428123857143,2.202158
8,936,13393,3.2967144992240627,2.579427
9,936,13397,3.469599246948592,2.5753818
10,936,13432,3.2324414248617455,1.8311843
11,936,13439,3.188807562744545,2.9277115
12,936,13474,5.089944061365131,6.4487085
13,936,13480,3.3781828572983112,3.7540553
14,936,13495,3.9002161777169118,3.98823
15,936,13503,3.7532321906569237,3.9758492
16,936,13538,3.777318222489022,2.236349
17,936,13560,4.303694362100785,4.2633877
18,936,13566,2.4401076746407266,2.4460595
19,936,13603,3.101631067661623,2.927517
20,936,13624,3.4705830828227135,3.2087502
21,936,13672,3.9262661204847973,2.4827485
22,936,13693,4.327540660373666,2.548478
23,936,13697,2.6933641345811488,2.281131
24,936,13700,3.9755986782582866,3.5656214
25,936,13732,3.726099402817592,3.184984
26,936,13801,3.662976064265319,3.7858367
27,936,13853,4.9144597155887375,4.2263923
28,936,13992,6.006268138337278,5.979183
29,936,14161,3.580916095766062,2.8737352
30,936,14163,3.2695050307361146,1.8622239
31,936,14218,2.0747372531123283,2.0008128
32,936,14407,2.0745823510112,1.0379478
33,936,14496,6.578235869670719,6.613429
34,936,14510,3.369936000644362,3.158419
36,936,14560,2.585854764960798,2.8021486
37,936,14597,2.5458610936015234,1.8517936
39,936,14629,3.2798901140664363,2.0244906
40,936,14694,3.995261374882661,1.9296896
41,936,14711,3.386558378850358,3.4636037
42,936,14712,3.7676608994712453,1.8808707
43,936,14791,3.392635197489387,2.1174238
44,936,14794,2.804955390972701,2.5055027
45,936,14796,2.8579862654683197,2.7637424
46,936,14798,3.4425346970212356,2.9256146
47,936,14909,2.9951959552110097,2.6130698
48,936,14912,3.459125574101508,1.5578
49,936,14921,3.776807456087788,2.2687728
50,936,14937,2.668048596578645,2.067516
51,936,14938,3.2221423210414635,2.460472
52,936,14974,3.2355884143578777,5.68678
53,936,14990,3.621919055292226,2.4240322
54,936,15013,3.368723315111062,3.7349045
55,936,15015,3.297481918573892,3.0782797
56,936,15062,3.396159499578493,4.116078
57,936,15063,3.751782080355518,3.967161
58,936,15145,3.8776771031170245,3.6712422
59,936,15225,3.2933416877236255,2.357976
60,936,15226,3.2211848371586473,3.2628088
61,937,13603,2.2819912425025746,4.2265487
62,937,14990,2.5824433525370476,3.6444232
63,938,14488,4.604117448626683,7.5578384
64,938,14500,5.190063147411189,7.3608437
65,940,14496,5.141602624224633,1.6624336
66,940,14500,3.9858574275911005,2.3499463
67,942,13503,3.469797662830335,2.9246964
68,942,13603,2.847929535723719,3.4416218
69,942,15041,2.9826817908668333,2.8771524
70,945,14500,4.165230178251403,2.4690022
72,947,13374,2.6866707249387978,2.2994277
73,950,14907,3.160963704030006,2.0221403
75,952,13366,3.406927069726002,2.767343
76,952,13371,3.190372851149687,2.4245398
77,952,13374,3.229441025184982,3.0238028
78,952,13397,3.37166885568452,2.3901231
79,952,13474,4.972958032924419,6.456854
80,952,13603,3.4430738841115978,1.7916383
81,952,13820,2.5449541056560423,3.4489732
86,952,14488,5.111334874872787,6.129575
87,952,14493,3.9052758150405427,2.6923077
89,952,14711,3.151928281051313,2.93533
91,952,14908,3.563872082078283,1.6285781
92,955,13397,3.291719597579124,3.6722918
93,955,14979,3.7665266739278898,5.2096934
94,956,14497,2.8826154129682227,4.408109
95,958,14488,5.364953076459649,4.295906
96,959,14488,5.0110946210261975,6.6014137
97,961,14496,6.82686760779,7.0726385
98,962,13480,2.153615531884002,1.5133122
99,962,13541,3.8710415700239107,3.381841
101,962,14488,4.247555925648541,1.4980168
102,962,14496,5.537645572566193,3.8629696
103,962,14497,1.8662659318452501,2.2265515
