,species,chemical,prediction,true
0,884,2873,3.1900621939722904,3.113194
7,884,4628,3.638908999313113,4.5717335
8,884,4632,4.61122033976793,5.7991395
9,884,4645,4.601776353058052,4.8296647
10,884,4683,2.235163040678307,1.9505855
12,884,4701,3.2993555793889624,3.110155
13,884,4702,3.850536152886811,2.3196576
14,884,4705,1.269892772837042,1.1525671
15,884,4718,3.520039062409097,3.4835358
16,884,4729,3.530106729388474,3.305749
17,884,4740,3.789756969984329,3.9733477
19,884,4754,5.059038653242751,5.6201487
21,884,4769,3.6614582864000003,3.3174968
23,884,4795,3.327874853259036,2.8973522
26,886,4754,4.648105289130548,1.83746
31,895,4705,1.0185609066737658,0.31127307
33,899,3305,2.9971581534470846,2.6373653
36,900,4754,4.01364770920673,3.2188008
37,901,4740,3.5698227593254446,0.53206843
38,901,4754,4.316875516695811,6.657004
41,906,2885,3.157293911999481,3.2619536
42,906,2912,3.23570244607205,3.7592924
43,906,4701,2.978994703271705,2.8746266
44,906,4754,4.157756886352517,3.7539139
45,906,4792,2.665558241606174,1.5916233
49,909,4645,4.440430275466639,4.434422
50,909,4702,3.794418295806265,2.4235737
51,909,4754,4.285397965609832,4.5109663
52,910,2886,3.1957565117343445,0.62075335
55,913,4701,2.9022595528081356,2.8573022
56,916,2912,3.7970875984041927,2.6433668
57,916,4632,4.170831930999893,5.8378596
58,925,4705,1.2500299206998013,0.47122347
60,925,4754,4.549706098565328,4.74608
72,926,2912,3.1352245471568074,6.2644424
73,926,4702,2.866649160635323,6.0474925
74,926,4753,3.4474884892514552,6.7449403
77,929,4754,4.913676434311066,3.093055
79,930,4645,4.7007985237322805,5.328912
80,935,2890,3.0104326625510405,0.9968033
82,936,3258,3.667894115802399,2.9914367
83,936,4727,4.152232259547913,3.1717477
85,938,4633,5.557932724155244,5.68663
88,942,2912,3.964733456651222,2.716335
89,943,4740,4.0396434547279,3.3976166
90,944,4630,3.660288213311908,1.9237528
92,945,4769,3.377142660428849,2.8432903
95,948,4683,2.3998329603505963,1.2613626
96,948,4754,4.421646187635421,5.513881
98,951,2912,3.6343922518278484,1.9988812
99,951,4645,5.0395859495084965,3.2235706
100,951,4754,4.7691107333194624,3.2500706
101,952,2912,3.2787066022518037,2.0591285
102,952,4645,4.494882617607987,3.1865597
103,952,4754,4.08914358412947,2.762588
108,953,4733,3.0167206680571717,1.6864448
109,953,4754,3.976754836131829,3.7239506
110,954,4632,4.176977742507607,2.3950634
112,956,3669,2.8037205367680924,-0.9788558
114,958,4810,2.951567033580649,2.8238704
115,959,4633,5.9944670337441135,6.051597
119,963,4740,3.007315473782058,4.925043
120,964,4632,3.8109489857095293,5.4773555
122,966,4645,4.867152697791001,6.940589
123,967,4705,1.1779880247026557,1.8508989
125,969,4705,0.8112747024558269,1.546955
128,972,4705,1.1391665713373231,1.2797755
129,973,4740,3.618617109471441,1.8338389
130,973,4754,4.052200365425448,2.9339
134,976,4633,5.174885160603478,5.9825935
135,977,4754,3.581224894167103,5.2397246
140,979,2912,3.3751012583709965,3.2483203
141,979,4632,3.91703562516181,7.0018983
143,981,2885,3.296285950706488,4.0713973
144,981,2912,4.20572922921671,4.4193444
145,981,4754,4.686147604051285,3.695922
146,981,4792,2.9784711146350054,2.2106447
149,982,4705,1.0690034427858497,-0.011309187
150,982,4729,3.6171768809781164,2.0294108
151,982,4753,3.754664810303903,4.92238
152,982,4789,3.364732355168856,3.2623549
154,983,4701,3.341689050246346,3.7122152
155,983,4718,3.7387725866343446,3.3638117
156,983,4729,3.7568782683299617,3.6016288
157,983,4740,3.940193522815106,3.6986465
159,983,4754,4.961575168591301,3.695922
160,983,4769,4.061614659926705,3.8659518
162,983,4795,3.481825691369087,2.8973522
164,985,2886,2.1980590866529854,2.4893217
165,985,4754,3.6818906479202296,2.2625523
166,986,4633,4.867232253209663,5.861308
168,987,4633,5.593405349541182,5.8707213
171,989,4754,4.32913242943868,2.3628528
172,990,4683,1.8258892046416237,1.3457763
173,990,4705,0.7834899908786679,0.27045825
174,990,4754,3.9102101121988637,6.3559737
175,991,4740,3.909953423418055,5.572353
179,995,4633,5.002793466394868,6.2533617
182,997,4754,3.965843914376638,3.1479936
183,998,2873,2.9049173674538586,3.9421234
185,998,4683,2.2238833960442417,1.9188217
186,998,4754,4.394258946632698,4.595767
189,1000,4645,4.070199825940434,4.0726943
190,1000,4702,2.4326120904910833,2.0773864
191,1000,4754,4.1541722378515,5.158784
192,1001,4705,1.3299689349449686,2.375731
193,1002,4754,4.770790889708824,3.5676036
198,1004,4705,1.2739428229074692,1.8078086
203,1008,4754,4.022357060654496,2.9386208
204,1010,4633,5.030145552127605,5.1683908
205,1010,4769,3.3599608966589134,3.8769472
206,1011,2886,2.3174608692725074,1.772986
210,1011,4632,3.6531848256033888,4.089324
211,1011,4740,3.1615693751805116,3.0766916
212,1011,4754,4.427561341731382,3.0643513
213,1011,4789,3.2552296364084348,3.105013
214,1011,4792,2.4394629199957496,1.8886259
215,1011,4800,2.961055693142109,3.1113229
218,1013,4754,4.484862121840521,4.337749
219,1014,3669,2.2485827993922807,0.8035163
220,1014,4632,3.7337617161881815,3.2783191
221,1014,4754,4.181275681968849,2.5436656
222,1016,4733,2.8302974276651494,3.0544214
224,1017,4701,3.026044896961606,2.5949445
225,1017,4754,4.129827284923222,3.5727131
