,species,chemical,prediction,true
0,936,13365,3.3340307790494292,2.8302631
1,936,13366,3.567413695996945,2.6403797
2,936,13370,2.358479478172462,2.8575497
3,936,13372,2.934353746696727,3.5783691
4,936,13373,3.1500555205359144,1.715317
5,936,13375,3.9666559119223535,3.5186934
6,936,13389,3.230457966760523,2.851433
7,936,13392,2.742079845801086,2.202158
8,936,13393,3.282941015546862,2.579427
9,936,13397,3.35498678233462,2.5753818
10,936,13432,3.2059904833060577,1.8311843
11,936,13439,3.4799071053604016,2.9277115
12,936,13474,4.953072775024756,6.4487085
13,936,13480,3.336642971636864,3.7540553
14,936,13495,3.6088905009364622,3.98823
15,936,13503,3.546989739356778,3.9758492
16,936,13538,4.118643294279467,2.236349
17,936,13560,4.206719222534726,4.2633877
18,936,13566,2.19704139711113,2.4460595
19,936,13603,3.54518476803776,2.927517
20,936,13624,3.3638660681572286,3.2087502
21,936,13672,3.7129898239567534,2.4827485
22,936,13693,3.282481542340841,2.548478
23,936,13697,2.6035411255130234,2.281131
24,936,13700,3.926765254712881,3.5656214
25,936,13732,3.582518629720425,3.184984
26,936,13801,3.180630477502809,3.7858367
27,936,13853,4.839298641997235,4.2263923
28,936,13992,5.792907984104382,5.979183
29,936,14161,3.658780208113647,2.8737352
30,936,14163,3.181545930712463,1.8622239
31,936,14218,2.1038870697175347,2.0008128
32,936,14407,2.033110707634355,1.0379478
33,936,14496,6.741771964337694,6.613429
34,936,14510,3.3388431491040946,3.158419
36,936,14560,2.4361311243361814,2.8021486
37,936,14597,2.7240958361571503,1.8517936
39,936,14629,3.342349216645823,2.0244906
40,936,14694,3.867047924895665,1.9296896
41,936,14711,3.3233869233148474,3.4636037
42,936,14712,3.730728097946821,1.8808707
43,936,14791,3.3627208750618123,2.1174238
44,936,14794,2.827286227697083,2.5055027
45,936,14796,2.9584351979192145,2.7637424
46,936,14798,3.543832811024467,2.9256146
47,936,14909,2.978140971448729,2.6130698
48,936,14912,3.4838950371723967,1.5578
49,936,14921,3.7818637984106913,2.2687728
50,936,14937,2.959371924810186,2.067516
51,936,14938,2.8521366239457353,2.460472
52,936,14974,4.079167570649119,5.68678
53,936,14990,3.5304423702901437,2.4240322
54,936,15013,3.442078452345743,3.7349045
55,936,15015,3.2364381262808606,3.0782797
56,936,15062,3.0547768849456616,4.116078
57,936,15063,3.495350648493575,3.967161
58,936,15145,3.849598246642024,3.6712422
59,936,15225,3.0220841408586163,2.357976
60,936,15226,3.1916377342391224,3.2628088
61,937,13603,3.195269996533648,4.2265487
62,937,14990,3.0767183667048155,3.6444232
63,938,14488,4.9153596268773345,7.5578384
64,938,14500,5.495898562418038,7.3608437
65,940,14496,5.6643114839987465,1.6624336
66,940,14500,4.267787608715771,2.3499463
67,942,13503,3.5392798473157017,2.9246964
68,942,13603,2.7254951238614877,3.4416218
69,942,15041,3.1148755480116757,2.8771524
70,945,14500,4.546499534126099,2.4690022
72,947,13374,2.6964135556437974,2.2994277
73,950,14907,3.10128902024255,2.0221403
75,952,13366,3.2486947532554282,2.767343
76,952,13371,3.380591581461861,2.4245398
77,952,13374,3.2219121921472347,3.0238028
78,952,13397,3.4244466150907282,2.3901231
79,952,13474,4.941963294415162,6.456854
80,952,13603,3.121862314503355,1.7916383
81,952,13820,2.5925129481872773,3.4489732
86,952,14488,5.077544609155441,6.129575
87,952,14493,3.930432899966835,2.6923077
89,952,14711,3.3418661222021484,2.93533
91,952,14908,3.739989611629685,1.6285781
92,955,13397,3.3288969203238183,3.6722918
93,955,14979,3.8501613095944327,5.2096934
94,956,14497,2.922672715960097,4.408109
95,958,14488,4.87249639589422,4.295906
96,959,14488,5.108291591923705,6.6014137
97,961,14496,6.367610870753869,7.0726385
98,962,13480,2.2477147015202092,1.5133122
99,962,13541,3.884734400537134,3.381841
101,962,14488,4.2146114481174415,1.4980168
102,962,14496,5.517051724709381,3.8629696
103,962,14497,1.8486799355671906,2.2265515
104,962,14500,3.9970611350759775,3.9614093
105,963,13356,2.7375755900374728,3.1879041
106,963,13561,2.7961999491989573,3.1339386
107,963,14028,3.0670572144582664,2.22227
108,963,14384,2.602255423913899,2.5504143
109,963,15008,1.8083726014343693,3.1339378
110,964,14496,6.4078588501032545,7.3607035
111,965,14496,6.559672070904185,7.2901225
112,966,13480,2.9725036559164515,4.814342
117,968,14496,7.15974442975232,7.290666
118,970,14497,2.682736013044365,4.305908
119,971,14488,4.288264367478428,5.128209
121,976,14488,5.43656048059598,3.4618676
122,977,13503,3.4767116402509393,3.4587467
123,977,14394,3.8167388745737876,4.3095703
124,977,15134,3.542713671926074,3.256026
125,984,14496,5.703179895844709,7.229425
128,988,14407,2.2244775253169395,2.3396459
129,988,14497,2.700195162053718,5.2891865
141,989,13541,5.076715215597618,4.855898
143,989,14488,4.646142437876366,6.014217
144,989,14500,5.219105419344487,6.238782
145,990,14979,3.659043681919586,4.1489954
146,991,13397,2.947250932722379,3.7140648
147,993,13732,3.8269681196798544,6.037029
148,997,13681,3.942329537864226,4.5350914
149,997,14595,3.018559616859398,0.6022915
150,997,14992,3.220676954117443,2.4535446
151,997,15029,2.2732247301405257,4.3425703
152,999,13372,3.0812484706037164,1.8774443
154,999,13480,3.161263986148896,5.7651243
155,999,13495,3.698610649638564,3.9479203
156,999,13503,3.5416301372139056,3.6529605
157,999,13541,4.847296709293146,6.8110747
158,999,13624,3.350248861852428,3.3295467
159,999,13801,3.5324566827677444,3.2421153
161,999,14394,3.911477315660578,4.1168303
162,999,14714,3.698806051135648,5.9223604
163,999,14910,2.924248120193049,2.2404022
164,999,14941,3.475335882231514,5.767549
165,999,14992,3.2314599781339055,2.4581764
166,999,15062,3.3515405092690767,3.0637035
167,999,15063,3.5848031729369634,3.5635061
168,999,15134,3.3797312014331755,4.2458863
169,999,15257,3.5341763332407083,2.4365046
175,1004,14500,4.331229903570327,3.5214229
176,1005,13374,2.7714683493299317,2.260477
178,1008,13732,3.6587882249596095,2.8785093
179,1008,14407,2.2736964619606184,0.49733067
180,1009,14488,4.63333399086216,3.0996115
181,1010,13480,2.9710235337166813,1.8143421
182,1011,13374,2.6795874673658195,3.0518315
183,1011,13801,2.818473621448768,2.5874429
186,1014,14488,3.2148195064273852,2.2168972
187,1014,14500,3.799802463734149,3.9005063
188,1015,14496,6.822257074947894,7.1439943
189,1016,14496,6.900673230010775,7.5911527
190,1017,14161,3.5041736017679517,0.5032101
193,1020,14488,4.245229915025986,4.8399744
194,1020,14497,2.263663919247715,4.930988
195,1021,13693,4.139920073108634,2.817366
199,1024,14407,1.893705126546318,0.73612887
200,1025,14496,5.207401225535607,3.2643726
201,1025,14500,3.921202921258339,3.2091923
202,1026,13366,3.0603805832783433,3.7969685
209,1028,14496,5.774441738631327,8.114032
210,1028,14500,4.4347502980137845,8.101207
211,1029,13366,2.4034743407896872,4.7967267
212,1030,14497,3.017826081925788,2.2079067
214,1031,14488,3.4726426638006056,4.539742
215,1031,14500,4.100059285589326,4.8718686
217,1032,14500,5.0621038091273,4.565697
218,1033,14488,4.592177150568901,4.86808
220,1035,13474,4.971464575220885,7.288682
221,1036,14496,6.722930805625033,7.3607035
222,1037,14496,6.799027334057978,7.0470843
223,1038,14500,4.35108043161936,3.1469638
224,1039,13356,2.789480814112787,3.1879041
225,1039,13561,3.054005465201449,2.545107
226,1039,14028,2.9272153543959014,3.1935458
227,1039,14384,2.588395848641312,2.567768
228,1039,15008,2.6180612180670995,1.6085043
229,1040,13480,2.492362910118839,1.8443674
230,1041,13480,2.034630918539941,2.4007072
231,1042,13480,3.0511628511394617,2.5319467
233,1043,14500,4.38419015920269,3.6618738
234,1044,13374,3.1881213725253157,2.7807646
235,1044,13826,2.825034472550358,2.2118585
236,1044,14218,2.146344675988979,2.4408817
237,1044,14400,4.829686409762642,1.7437259
238,1044,14409,2.098617119054294,1.9106125
239,1044,14420,3.6012821751336204,2.2084265
240,1044,14488,4.789632532886337,4.469549
241,1044,14500,5.434553988323286,4.3810544
244,1044,14940,3.134543426612685,3.2117796
246,1045,13541,4.984753509965925,4.5173903
248,1046,14500,4.640976252134993,2.6689565
249,1047,13356,2.736409149839415,4.7089047
250,1047,13541,4.094128903708265,2.4582736
251,1047,13561,2.9267642885576364,5.7025747
252,1047,13693,2.4035221285215864,5.619391
254,1047,14384,2.5668745525740184,5.488934
255,1047,14488,3.610453309841343,6.746449
256,1047,14500,4.200659823080551,6.7087197
257,1047,14529,2.9890769883879087,1.2884246
258,1047,14974,3.099898827132797,1.2971076
259,1047,15017,2.2490966849702807,5.5936103
260,1047,15278,3.265071135640724,5.586153
261,1048,13480,3.0007764766318354,2.7841475
263,1049,13366,2.8431057047136123,3.5355048
268,1052,14488,4.198494538212093,2.2928152
269,1053,13480,2.769521264591702,2.0334492
270,1054,13480,2.562233148032769,2.381373
272,1055,14488,4.383052784876234,2.603605
273,1057,14488,4.565614911266387,7.172078
275,1059,13541,4.825725080216473,5.9807425
277,1060,14425,4.320514361459051,6.6976366
278,1060,14496,6.315205818485894,7.2689333
279,1061,13619,3.6298976104965677,3.0983877
281,1061,14399,2.4659701302244796,1.5704659
282,1061,14496,6.153355115043181,6.704662
283,1061,14500,4.707859247765492,3.1185908
284,1061,14783,3.2127436913851986,1.8239062
285,1061,15173,2.951909739762473,1.2699322
286,1061,15195,1.997909174319891,1.1498811
287,1063,13389,3.0576913603427123,3.0415387
288,1063,13397,3.235197482686596,3.335321
289,1063,13432,2.8463767281103767,3.0215158
290,1063,13700,3.6323790116710253,3.5656214
291,1063,13732,3.4948379032847097,3.088074
292,1063,14510,3.2008106082895225,3.158419
293,1063,14711,3.1530572996963855,2.4690666
294,1063,14794,2.536785477819123,2.5055027
295,1063,14796,2.6336558138276427,2.7637424
296,1063,14909,2.68104652275154,2.6130698
297,1063,15145,3.6783964676902823,3.6456661
298,1064,14500,4.681865255559068,2.9193628
300,1065,14407,2.2724082535056294,1.4548521
301,1066,13499,5.239069910643059,6.4530277
303,1068,14560,1.8941438153718475,2.1147342
307,1072,14488,4.735747388353403,3.5404575
308,1073,14908,2.924163384739919,3.7923357
309,1074,15013,2.737751588341087,5.655723
310,1075,13495,3.369640000816316,4.086223
311,1075,13503,3.3105239051148003,3.8828342
312,1075,13603,3.301392515693919,2.228547
313,1075,13624,3.128497116234328,3.4522526
314,1075,13992,5.547031100681643,6.2373333
315,1075,14425,5.12688985085974,5.9435897
316,1075,14488,4.404658830575899,5.7804494
317,1075,14796,2.7096822987300615,0.80517846
318,1075,15062,2.8225420313357588,3.948587
319,1075,15063,3.253043070306585,3.9399822
320,1075,15072,3.6019906425817534,3.443136
321,1076,13503,3.7259890426120936,3.9758492
322,1076,13541,5.3516899820089865,2.534034
324,1077,14714,3.5990929963358265,3.3578413
325,1078,13907,3.9484148623769104,2.5237644
326,1078,14218,2.354270079482974,2.918003
