,species,chemical,prediction,true
0,884,2873,3.8051889581225344,3.113194
7,884,4628,3.45916451301398,4.5717335
8,884,4632,3.382063984926487,5.7991395
9,884,4645,3.654690301187578,4.8296647
10,884,4683,3.216146859422695,1.9505855
12,884,4701,3.06657488207686,3.110155
13,884,4702,3.789184044311612,2.3196576
14,884,4705,3.5660277082779035,1.1525671
15,884,4718,3.544757341085138,3.4835358
16,884,4729,3.5706960006504773,3.305749
17,884,4740,3.1278730522766196,3.9733477
19,884,4754,3.3860382522272823,5.6201487
21,884,4769,3.3523010209871797,3.3174968
23,884,4795,3.4907318933661067,2.8973522
26,886,4754,3.4657104172372013,1.83746
31,895,4705,3.2181133124160954,0.31127307
33,899,3305,3.476792625731454,2.6373653
36,900,4754,3.3894964349370973,3.2188008
37,901,4740,3.573506285158775,0.53206843
38,901,4754,2.61176155485633,6.657004
41,906,2885,3.3393430783672686,3.2619536
42,906,2912,3.0358082733921603,3.7592924
43,906,4701,2.6959344436644312,2.8746266
44,906,4754,3.166543249571574,3.7539139
45,906,4792,3.049359464852797,1.5916233
49,909,4645,3.3005503157959124,4.434422
50,909,4702,3.6657894308498684,2.4235737
51,909,4754,3.168475906502477,4.5109663
52,910,2886,3.487485784815235,0.62075335
55,913,4701,2.760687466346233,2.8573022
56,916,2912,3.567114703617775,2.6433668
57,916,4632,2.9593890907477967,5.8378596
58,925,4705,3.463406645958151,0.47122347
60,925,4754,3.227323813369519,4.74608
72,926,2912,3.5655357903661815,6.2644424
73,926,4702,4.236869076328446,6.0474925
74,926,4753,3.600639061377672,6.7449403
77,929,4754,3.3694564349562355,3.093055
79,930,4645,3.3397596517083943,5.328912
80,935,2890,3.1140535482616443,0.9968033
82,936,3258,3.4324605976997136,2.9914367
83,936,4727,3.6471255813095795,3.1717477
85,938,4633,3.2265809243807175,5.68663
88,942,2912,3.1662931336718487,2.716335
89,943,4740,2.960957042374977,3.3976166
90,944,4630,3.577326249102188,1.9237528
92,945,4769,3.1966556116704465,2.8432903
95,948,4683,3.4599368032288056,1.2613626
96,948,4754,3.2286953747467906,5.513881
98,951,2912,2.7373837834481787,1.9988812
99,951,4645,2.853569685852812,3.2235706
100,951,4754,2.8275892687914275,3.2500706
101,952,2912,2.5212062337908465,2.0591285
102,952,4645,2.6087869167511233,3.1865597
103,952,4754,2.6704169002013587,2.762588
108,953,4733,2.800337580552255,1.6864448
109,953,4754,2.719957279920294,3.7239506
110,954,4632,3.05881460935744,2.3950634
112,956,3669,3.069807449460542,-0.9788558
114,958,4810,2.9878423715394313,2.8238704
115,959,4633,3.59773580821708,6.051597
119,963,4740,2.898119213902353,4.925043
120,964,4632,2.9583794990856322,5.4773555
122,966,4645,3.5323916823664274,6.940589
123,967,4705,3.470850942470013,1.8508989
125,969,4705,3.130318097187902,1.546955
128,972,4705,3.5209527951816995,1.2797755
129,973,4740,2.972971920889011,1.8338389
