,species,chemical,prediction,true
0,936,13365,3.1589271593890036,2.8302631
1,936,13366,3.1245144063947046,2.6403797
2,936,13370,3.1686397130459873,2.8575497
3,936,13372,3.191756700476958,3.5783691
4,936,13373,3.2621964973502493,1.715317
5,936,13375,3.1671443028590733,3.5186934
6,936,13389,3.1608625066732547,2.851433
7,936,13392,3.222336405516726,2.202158
8,936,13393,3.1273639893826832,2.579427
9,936,13397,3.0031809016012487,2.5753818
10,936,13432,3.0277009457633817,1.8311843
11,936,13439,3.2000863040059015,2.9277115
12,936,13474,3.16629813721903,6.4487085
13,936,13480,3.104506545414854,3.7540553
14,936,13495,3.056132047116174,3.98823
15,936,13503,3.2237665997304643,3.9758492
16,936,13538,3.2209588878277646,2.236349
17,936,13560,3.2153273071972577,4.2633877
18,936,13566,3.1564694071582795,2.4460595
19,936,13603,3.178506032863137,2.927517
20,936,13624,3.251238427852597,3.2087502
21,936,13672,3.14327174887766,2.4827485
22,936,13693,3.038523165655191,2.548478
23,936,13697,3.14505094124877,2.281131
24,936,13700,3.3141817530348394,3.5656214
25,936,13732,3.19312339040734,3.184984
26,936,13801,3.0929655855132996,3.7858367
27,936,13853,3.1545422279857673,4.2263923
28,936,13992,3.179914960339435,5.979183
29,936,14161,3.2169421819636446,2.8737352
30,936,14163,3.1653492470362674,1.8622239
31,936,14218,2.9766708663212156,2.0008128
32,936,14407,3.1723782331265546,1.0379478
33,936,14496,3.0626792590683944,6.613429
34,936,14510,3.158589538782748,3.158419
36,936,14560,3.0513478937171623,2.8021486
37,936,14597,3.3095513727298345,1.8517936
39,936,14629,3.302867287048714,2.0244906
40,936,14694,3.2389334115887274,1.9296896
41,936,14711,3.0194438252942266,3.4636037
42,936,14712,3.1816489228208096,1.8808707
43,936,14791,3.280604530085061,2.1174238
44,936,14794,3.156912302175741,2.5055027
45,936,14796,3.1308309409034,2.7637424
46,936,14798,3.1596613723870997,2.9256146
47,936,14909,3.299048552976714,2.6130698
48,936,14912,3.1439468321403585,1.5578
49,936,14921,3.1463416257213788,2.2687728
50,936,14937,3.1408635491376713,2.067516
51,936,14938,3.1220797644269567,2.460472
52,936,14974,3.2085058209544406,5.68678
53,936,14990,3.260978429428877,2.4240322
54,936,15013,2.9818426991027644,3.7349045
55,936,15015,3.1353266071402017,3.0782797
56,936,15062,2.997508829722416,4.116078
57,936,15063,3.070584779211582,3.967161
58,936,15145,3.0995652246424132,3.6712422
59,936,15225,3.2370373052434247,2.357976
60,936,15226,3.1873120222042237,3.2628088
61,937,13603,3.3562367299773204,4.2265487
62,937,14990,3.5744501807908513,3.6444232
63,938,14488,3.4254682899318403,7.5578384
64,938,14500,3.5982716754321697,7.3608437
65,940,14496,3.1106665561403974,1.6624336
66,940,14500,3.12073963845371,2.3499463
67,942,13503,3.425341226656806,2.9246964
68,942,13603,3.2413201432946193,3.4416218
69,942,15041,3.2239259032461383,2.8771524
70,945,14500,3.4040535319335494,2.4690022
72,947,13374,3.4134859273111657,2.2994277
73,950,14907,3.3374378197458463,2.0221403
75,952,13366,3.1485810720862424,2.767343
76,952,13371,3.3331535441142766,2.4245398
77,952,13374,3.2679347897471693,3.0238028
78,952,13397,3.1668738181082428,2.3901231
79,952,13474,3.1727127864123954,6.456854
80,952,13603,3.193127780834809,1.7916383
81,952,13820,3.3568690461608557,3.4489732
86,952,14488,3.125565504558021,6.129575
87,952,14493,3.21501111246933,2.6923077
89,952,14711,3.300116917873782,2.93533
91,952,14908,3.312883396046494,1.6285781
92,955,13397,3.315916619023837,3.6722918
93,955,14979,3.2420546814160374,5.2096934
94,956,14497,3.4278775146921245,4.408109
95,958,14488,3.2577051583765306,4.295906
96,959,14488,3.274470663221823,6.6014137
97,961,14496,3.3033133558036902,7.0726385
98,962,13480,3.118485410824424,1.5133122
99,962,13541,3.072404975766696,3.381841
101,962,14488,3.0459750751357832,1.4980168
102,962,14496,2.9955877654538203,3.8629696
103,962,14497,3.1261321890290317,2.2265515
104,962,14500,3.0295617440166756,3.9614093
105,963,13356,3.161995974093788,3.1879041
106,963,13561,3.324091792353904,3.1339386
107,963,14028,3.291898762333903,2.22227
108,963,14384,3.4387005082619555,2.5504143
109,963,15008,3.395394298460203,3.1339378
110,964,14496,3.2991748654681725,7.3607035
111,965,14496,3.262657036284277,7.2901225
112,966,13480,3.410069913698016,4.814342
117,968,14496,3.285386158681054,7.290666
118,970,14497,3.4556731687682385,4.305908
119,971,14488,3.25979252209697,5.128209
121,976,14488,3.235825066291521,3.4618676
122,977,13503,3.5131113057460333,3.4587467
123,977,14394,3.320964556378425,4.3095703
124,977,15134,3.5001138921084087,3.256026
125,984,14496,3.301335876866764,7.229425
128,988,14407,3.457876506898988,2.3396459
129,988,14497,3.4888447645135185,5.2891865
141,989,13541,3.4232530454301786,4.855898
143,989,14488,3.3450679941619064,6.014217
144,989,14500,3.5156500843066683,6.238782
145,990,14979,3.208950225418337,4.1489954
146,991,13397,3.2451065405046573,3.7140648
147,993,13732,3.4414971796553377,6.037029
148,997,13681,3.196226754914057,4.5350914
149,997,14595,3.2974175314965364,0.6022915
150,997,14992,3.34931396150419,2.4535446
151,997,15029,3.250467776242259,4.3425703
152,999,13372,3.676502356035623,1.8774443
154,999,13480,3.638977943625787,5.7651243
155,999,13495,3.4041171991781485,3.9479203
156,999,13503,3.829389776231697,3.6529605
157,999,13541,3.5089046062400655,6.8110747
158,999,13624,3.7204352139344503,3.3295467
159,999,13801,3.636835742601701,3.2421153
161,999,14394,3.572172894695956,4.1168303
162,999,14714,3.7355383587742788,5.9223604
163,999,14910,3.728081425128477,2.2404022
164,999,14941,3.5046714416887035,5.767549
165,999,14992,3.6652642262463764,2.4581764
166,999,15062,3.4315755349685126,3.0637035
167,999,15063,3.7157544057972673,3.5635061
168,999,15134,3.704755786725525,4.2458863
169,999,15257,3.6051363116822084,2.4365046
175,1004,14500,3.3897958588808024,3.5214229
176,1005,13374,3.462151672057982,2.260477
178,1008,13732,3.3025195334408814,2.8785093
179,1008,14407,3.4204794160922454,0.49733067
180,1009,14488,3.2314212101572406,3.0996115
181,1010,13480,3.417199629566517,1.8143421
182,1011,13374,3.381546287880681,3.0518315
183,1011,13801,3.367641338060816,2.5874429
186,1014,14488,3.2128523548663117,2.2168972
187,1014,14500,3.264167372694829,3.9005063
188,1015,14496,3.265748424896973,7.1439943
189,1016,14496,3.2939145553718254,7.5911527
190,1017,14161,3.4439532882669956,0.5032101
193,1020,14488,3.353796524236211,4.8399744
194,1020,14497,3.490648453710751,4.930988
195,1021,13693,3.219431978642701,2.817366
199,1024,14407,3.5247452279814966,0.73612887
200,1025,14496,3.1620491820563488,3.2643726
201,1025,14500,3.2478092539047942,3.2091923
202,1026,13366,3.257903848037117,3.7969685
209,1028,14496,3.559997475620423,8.114032
210,1028,14500,3.6459350667132266,8.101207
211,1029,13366,3.2420423920027663,4.7967267
212,1030,14497,3.523295670729858,2.2079067
214,1031,14488,3.2510635060780357,4.539742
215,1031,14500,3.3677959052645092,4.8718686
217,1032,14500,3.4068560231362985,4.565697
218,1033,14488,3.253358063820553,4.86808
220,1035,13474,3.2934064952041835,7.288682
221,1036,14496,3.2926206189819047,7.3607035
222,1037,14496,3.2898682319205186,7.0470843
223,1038,14500,3.3696542047690783,3.1469638
224,1039,13356,3.104155901830798,3.1879041
225,1039,13561,3.2067808581050716,2.545107
226,1039,14028,3.2007344158434994,3.1935458
227,1039,14384,3.464447063715056,2.567768
228,1039,15008,3.400558688341287,1.6085043
229,1040,13480,3.445032782249617,1.8443674
230,1041,13480,3.437902765093328,2.4007072
231,1042,13480,3.3968871279664574,2.5319467
233,1043,14500,3.4017000393431354,3.6618738
234,1044,13374,3.1064278288477243,2.7807646
235,1044,13826,3.1192386231815363,2.2118585
236,1044,14218,3.073928221122988,2.4408817
237,1044,14400,3.145871544496689,1.7437259
238,1044,14409,3.2594965656072925,1.9106125
239,1044,14420,3.283789811977277,2.2084265
