,species,chemical,prediction,true
0,936,13365,4.449534211174851,2.8302631
1,936,13366,3.7259751313414986,2.6403797
2,936,13370,2.7702552535610296,2.8575497
3,936,13372,3.1878261606258453,3.5783691
4,936,13373,3.3665791505495024,1.715317
5,936,13375,4.357869879517383,3.5186934
6,936,13389,3.5132214712577445,2.851433
7,936,13392,3.70872095663242,2.202158
8,936,13393,3.4335119571954165,2.579427
9,936,13397,3.578608850960763,2.5753818
10,936,13432,3.346379993959311,1.8311843
11,936,13439,3.64026583819187,2.9277115
12,936,13474,5.659643460010311,6.4487085
13,936,13480,3.5222142257187885,3.7540553
14,936,13495,3.749860673471736,3.98823
15,936,13503,3.8437961631380473,3.9758492
16,936,13538,4.006982511619486,2.236349
17,936,13560,4.471544874012612,4.2633877
18,936,13566,2.6121674577801164,2.4460595
19,936,13603,2.7751260966119764,2.927517
20,936,13624,3.589712171729098,3.2087502
21,936,13672,4.067626424085446,2.4827485
22,936,13693,4.806167545759456,2.548478
23,936,13697,2.897553402246708,2.281131
24,936,13700,4.039483465244589,3.5656214
25,936,13732,3.8396905968329618,3.184984
26,936,13801,3.564236103510612,3.7858367
27,936,13853,5.268191661444492,4.2263923
28,936,13992,6.04846805366208,5.979183
29,936,14161,3.9266240663941696,2.8737352
30,936,14163,3.3901534186559354,1.8622239
31,936,14218,2.2531337754503484,2.0008128
32,936,14407,2.5552378093511168,1.0379478
33,936,14496,6.948516517707651,6.613429
34,936,14510,3.4877237659902525,3.158419
36,936,14560,2.611697488053692,2.8021486
37,936,14597,2.672829657480574,1.8517936
39,936,14629,3.481002853235709,2.0244906
40,936,14694,3.9234604353001563,1.9296896
41,936,14711,3.493475771022994,3.4636037
42,936,14712,3.9259176192668788,1.8808707
43,936,14791,3.6845025560799174,2.1174238
44,936,14794,2.84183427956114,2.5055027
45,936,14796,3.0147916070992844,2.7637424
46,936,14798,3.635775343105899,2.9256146
47,936,14909,3.1131110817224696,2.6130698
48,936,14912,3.6801569424742597,1.5578
49,936,14921,3.691439374629341,2.2687728
50,936,14937,2.740106501793359,2.067516
51,936,14938,3.35584803553036,2.460472
52,936,14974,3.379756891696611,5.68678
53,936,14990,3.975785337883372,2.4240322
54,936,15013,3.505272199316239,3.7349045
55,936,15015,3.4491876609960253,3.0782797
56,936,15062,3.6858858429971333,4.116078
57,936,15063,3.878953621816046,3.967161
58,936,15145,3.9934449197838022,3.6712422
59,936,15225,3.234818952370218,2.357976
60,936,15226,3.470416657217803,3.2628088
61,937,13603,2.4553635315005544,4.2265487
62,937,14990,2.676692534979099,3.6444232
63,938,14488,5.075501461057394,7.5578384
64,938,14500,5.009891162948067,7.3608437
65,940,14496,5.741426511214822,1.6624336
66,940,14500,4.304301303946113,2.3499463
67,942,13503,3.4556875280371324,2.9246964
68,942,13603,2.423766901861492,3.4416218
69,942,15041,3.111310971739452,2.8771524
70,945,14500,4.3920443378478815,2.4690022
72,947,13374,2.6044239420975415,2.2994277
73,950,14907,3.330828322822974,2.0221403
75,952,13366,3.484644943227573,2.767343
76,952,13371,3.5993600022765753,2.4245398
77,952,13374,3.4444252590387565,3.0238028
78,952,13397,3.663444930722494,2.3901231
79,952,13474,5.221599728448245,6.456854
80,952,13603,3.618019386847048,1.7916383
81,952,13820,2.833363291834824,3.4489732
86,952,14488,4.753396920834855,6.129575
87,952,14493,4.177442342759568,2.6923077
89,952,14711,3.5384930439265796,2.93533
91,952,14908,3.8525165910294534,1.6285781
92,955,13397,3.381687328954931,3.6722918
93,955,14979,3.984127726705757,5.2096934
94,956,14497,2.989619489038305,4.408109
95,958,14488,5.143774305724833,4.295906
96,959,14488,4.560420367049923,6.6014137
97,961,14496,6.499528464639306,7.0726385
98,962,13480,2.0440275816318088,1.5133122
99,962,13541,4.008685911326021,3.381841
101,962,14488,3.76072282693066,1.4980168
102,962,14496,5.048213331177083,3.8629696
103,962,14497,1.8382927111374001,2.2265515
104,962,14500,3.7048200126630273,3.9614093
105,963,13356,2.6794584677580686,3.1879041
106,963,13561,3.398179058138211,3.1339386
107,963,14028,3.0090604646203576,2.22227
108,963,14384,2.5546208532405905,2.5504143
109,963,15008,2.286042016898907,3.1339378
110,964,14496,6.500901298743543,7.3607035
111,965,14496,6.44763069106577,7.2901225
112,966,13480,3.124894570842301,4.814342
117,968,14496,7.280777411276483,7.290666
118,970,14497,2.749021908331758,4.305908
119,971,14488,4.213589144276402,5.128209
121,976,14488,4.543037870840207,3.4618676
122,977,13503,3.6237863085769537,3.4587467
123,977,14394,3.986321733073757,4.3095703
124,977,15134,3.7519157200328412,3.256026
125,984,14496,6.220314463539393,7.229425
128,988,14407,1.444212585005476,2.3396459
129,988,14497,2.3432687508770464,5.2891865
141,989,13541,5.198593345633693,4.855898
143,989,14488,4.534209424235203,6.014217
144,989,14500,5.184949383993049,6.238782
145,990,14979,3.903856315828977,4.1489954
146,991,13397,3.032733093484992,3.7140648
147,993,13732,3.7718730086422307,6.037029
148,997,13681,4.52007605050383,4.5350914
149,997,14595,3.131861569695468,0.6022915
150,997,14992,2.8627738088542176,2.4535446
151,997,15029,2.1477638625297497,4.3425703
152,999,13372,2.9298486741141696,1.8774443
154,999,13480,3.249274139464826,5.7651243
155,999,13495,3.382825014291119,3.9479203
156,999,13503,3.4964274154433967,3.6529605
157,999,13541,4.882607531337253,6.8110747
158,999,13624,3.2258162324757533,3.3295467
159,999,13801,3.2673569860458924,3.2421153
161,999,14394,4.041055848165006,4.1168303
162,999,14714,3.654482497267801,5.9223604
163,999,14910,3.2526392024605686,2.2404022
164,999,14941,3.7040576322399934,5.767549
165,999,14992,3.26788929619664,2.4581764
166,999,15062,3.302961952351006,3.0637035
167,999,15063,3.5006816321083276,3.5635061
168,999,15134,3.3604710361024113,4.2458863
169,999,15257,3.4881568839471564,2.4365046
175,1004,14500,3.915110566245816,3.5214229
176,1005,13374,2.56238354906527,2.260477
178,1008,13732,3.88767595671728,2.8785093
179,1008,14407,2.198881077999378,0.49733067
180,1009,14488,3.9348908108362517,3.0996115
181,1010,13480,2.8413942928883955,1.8143421
182,1011,13374,2.6739463767388534,3.0518315
183,1011,13801,2.9397040322914014,2.5874429
186,1014,14488,3.353852523278444,2.2168972
187,1014,14500,3.7360809933479735,3.9005063
188,1015,14496,6.566345127659234,7.1439943
189,1016,14496,6.710200903553364,7.5911527
