,species,chemical,prediction,true
0,884,2873,3.6078983818389165,3.113194
7,884,4628,3.5945179534893503,4.5717335
8,884,4632,3.5535110467008955,5.7991395
9,884,4645,3.748886456363415,4.8296647
10,884,4683,3.116402061300957,1.9505855
12,884,4701,3.2061114184585824,3.110155
13,884,4702,3.4072350859702674,2.3196576
14,884,4705,3.2482471053379527,1.1525671
15,884,4718,3.5808256315072526,3.4835358
16,884,4729,3.700905813961971,3.305749
17,884,4740,3.2227556090471694,3.9733477
19,884,4754,3.287208727251609,5.6201487
21,884,4769,3.5169989708696585,3.3174968
23,884,4795,3.5201277595963996,2.8973522
26,886,4754,3.3405227560559645,1.83746
31,895,4705,3.1378310015561044,0.31127307
33,899,3305,3.5102031244003125,2.6373653
36,900,4754,3.316328387923839,3.2188008
37,901,4740,3.452432805262588,0.53206843
38,901,4754,2.5101735810158186,6.657004
41,906,2885,3.2024199422184747,3.2619536
42,906,2912,3.0664534238151506,3.7592924
43,906,4701,2.7572832618042846,2.8746266
44,906,4754,3.033084659531334,3.7539139
45,906,4792,3.078843868037019,1.5916233
49,909,4645,3.3414500080965808,4.434422
50,909,4702,3.2639168206322724,2.4235737
51,909,4754,3.0588589060029485,4.5109663
52,910,2886,3.3635909288488315,0.62075335
55,913,4701,2.8752907862278816,2.8573022
56,916,2912,3.7516313324479924,2.6433668
57,916,4632,3.2118223604598164,5.8378596
58,925,4705,3.3050934618997885,0.47122347
60,925,4754,3.1377852788959983,4.74608
72,926,2912,4.013969214111535,6.2644424
73,926,4702,3.6084351370290038,6.0474925
74,926,4753,3.5727859729359532,6.7449403
77,929,4754,3.3138468326009054,3.093055
79,930,4645,3.270837851739094,5.328912
80,935,2890,2.9034392076064384,0.9968033
82,936,3258,3.3242423781088046,2.9914367
83,936,4727,3.4841798862101,3.1717477
85,938,4633,3.3087941851703553,5.68663
88,942,2912,3.351434643280024,2.716335
89,943,4740,2.9463944423442636,3.3976166
90,944,4630,3.6852119509633323,1.9237528
92,945,4769,3.2079061622713505,2.8432903
95,948,4683,3.210726960303098,1.2613626
96,948,4754,3.3279986480586365,5.513881
98,951,2912,2.9444625416604,1.9988812
99,951,4645,2.8921490188197385,3.2235706
100,951,4754,2.7395913550833937,3.2500706
101,952,2912,2.685883307898027,2.0591285
102,952,4645,2.582831569075287,3.1865597
103,952,4754,2.547118760124461,2.762588
108,953,4733,2.856115602658438,1.6864448
109,953,4754,2.875009455960524,3.7239506
110,954,4632,3.313560681280696,2.3950634
112,956,3669,3.191531463152508,-0.9788558
114,958,4810,3.111388366850718,2.8238704
115,959,4633,3.7043471949911515,6.051597
119,963,4740,2.9690983704119023,4.925043
120,964,4632,3.239417602755812,5.4773555
122,966,4645,3.562452593931831,6.940589
123,967,4705,3.2873137558196786,1.8508989
125,969,4705,3.0816488965298037,1.546955
128,972,4705,3.3725526515552025,1.2797755
129,973,4740,2.7393860814184325,1.8338389
130,973,4754,2.9497294659349103,2.9339
134,976,4633,3.115865859153724,5.9825935
135,977,4754,3.3480766897985816,5.2397246
140,979,2912,3.980071633227941,3.2483203
141,979,4632,3.3974797531975414,7.0018983
143,981,2885,3.5249844414156457,4.0713973
144,981,2912,3.3333743279948345,4.4193444
145,981,4754,3.341997539553524,3.695922
146,981,4792,3.4249728975001736,2.2106447
149,982,4705,3.0696703315650926,-0.011309187
150,982,4729,3.334469899918584,2.0294108
151,982,4753,2.5649045390690577,4.92238
152,982,4789,3.212668728087711,3.2623549
154,983,4701,2.97380017081091,3.7122152
155,983,4718,3.2784216454724957,3.3638117
156,983,4729,3.446994738642272,3.6016288
157,983,4740,3.127727651423927,3.6986465
159,983,4754,3.3625520602208123,3.695922
160,983,4769,3.2394827317740313,3.8659518
162,983,4795,3.3751811133789267,2.8973522
164,985,2886,2.94464109385005,2.4893217
165,985,4754,3.13769835904742,2.2625523
166,986,4633,3.0720972247982674,5.861308
168,987,4633,3.4343640052012803,5.8707213
171,989,4754,3.182137000847297,2.3628528
172,990,4683,2.5657968130278785,1.3457763
173,990,4705,3.2312815784335127,0.27045825
174,990,4754,2.694095483133862,6.3559737
175,991,4740,3.1795671057427644,5.572353
179,995,4633,3.112976028359536,6.2533617
182,997,4754,2.990375702574277,3.1479936
183,998,2873,3.347680675555506,3.9421234
185,998,4683,2.9640170145774625,1.9188217
186,998,4754,3.135427702146248,4.595767
189,1000,4645,3.2297057454456275,4.0726943
190,1000,4702,3.1428305516704453,2.0773864
191,1000,4754,2.7348960437959353,5.158784
192,1001,4705,3.3333485341674542,2.375731
193,1002,4754,3.2389346284672182,3.5676036
198,1004,4705,3.3879049297434816,1.8078086
203,1008,4754,3.1024256257098672,2.9386208
204,1010,4633,3.175727694849255,5.1683908
205,1010,4769,2.940695482592096,3.8769472
206,1011,2886,3.0133364509113427,1.772986
210,1011,4632,3.102394120866502,4.089324
211,1011,4740,2.718658325126095,3.0766916
212,1011,4754,2.9762194185060964,3.0643513
213,1011,4789,3.023594020516095,3.105013
214,1011,4792,2.836150725742986,1.8886259
215,1011,4800,2.8066311939847246,3.1113229
218,1013,4754,3.2498144759080763,4.337749
219,1014,3669,2.8998863504097887,0.8035163
220,1014,4632,3.1474604281143526,3.2783191
221,1014,4754,2.7606678812559124,2.5436656
222,1016,4733,2.8519314571684915,3.0544214
224,1017,4701,2.7040695777000794,2.5949445
225,1017,4754,3.0086177816382933,3.5727131
228,1018,4632,4.087781609514294,4.801198
229,1018,4702,3.5337878746824565,5.1772833
230,1018,4754,3.684539335374758,5.657004
231,1018,4769,3.8560932544318094,3.9766502
232,1020,4705,3.2063698234764355,-0.8673126
233,1022,4754,3.3617705742241872,6.1529646
236,1027,2912,3.6790246904923922,5.231938
237,1027,4740,3.4758096461779595,4.881494
238,1027,4754,3.5219271543342163,6.0851336
239,1029,2912,3.5662529866250883,4.960383
240,1029,4740,3.2433140558783164,4.836068
241,1029,4754,3.5577068583370024,4.906826
243,1030,2915,3.1276502333927105,3.2537334
244,1030,4754,2.9903117385345186,2.319117
245,1032,2873,3.53549057146539,3.0637085
246,1033,4705,3.0481892802925206,0.5272391
247,1034,4740,2.916938684486358,3.366208
248,1037,2873,4.618482096267628,3.7709222
249,1037,2885,4.600984192437474,2.4665587
250,1037,2886,4.384256734830558,1.8750123
251,1037,4629,3.7987512396304823,6.4304857
252,1037,4645,4.074351782071464,7.4911766
253,1037,4705,3.859188088553173,1.6371982
254,1037,4729,4.142082342179086,5.813328
255,1037,4754,4.216032576167217,6.2767925
256,1037,4768,3.542216228197385,3.7129512
257,1038,2912,3.035585986222244,5.400304
259,1041,2912,3.8219381744898593,6.2644424
260,1041,4702,3.374312405193538,6.0474925
261,1041,4753,3.361151083084221,6.7449403
262,1043,2885,2.997141120444761,1.6998199
263,1043,2912,2.7965171545351653,3.0912561
264,1043,4754,2.853975664828617,4.054944
265,1043,4792,2.6371808622446116,1.5197909
267,1046,4633,3.188146364721477,6.3210053
271,1048,2912,3.9419635979410295,4.5905004
272,1048,4718,3.7654113704637338,5.2272635
273,1048,4754,3.654038948222987,6.3498135
275,1049,2912,2.8841711086611226,3.1438684
276,1049,4632,3.1437608829329355,3.1456935
277,1049,4645,2.928394307605013,3.8966484
278,1049,4740,2.6649478382433434,2.766046
280,1051,4632,3.3924059811754415,5.218161
281,1053,3262,2.7825248724741174,2.0196922
282,1053,4754,3.045457086579162,1.1061817
283,1054,3261,3.0825399002357474,3.675255
285,1054,4740,2.851943868306905,3.695907
286,1054,4754,3.141853037482701,3.7335703
289,1057,2873,4.241734974433541,2.94381
291,1057,4629,3.6059297662548233,4.916681
292,1057,4632,3.868230479873339,6.243583
293,1057,4702,3.5501262522323986,5.6438375
294,1059,4740,2.9580024613424456,5.6839685
295,1060,2912,3.363043629704992,4.787321
296,1060,4754,3.4155888252235895,4.297982
297,1060,4789,3.776012312763889,3.4604006
300,1061,4754,3.0537167888825865,2.5003684
303,1063,2885,3.144558200535567,2.7038486
304,1063,2912,2.9567077087147458,4.0339932
305,1063,4705,2.984997504752431,0.694935
307,1063,4754,2.9558275238298934,3.6212883
308,1063,4769,3.1380297284762566,2.5935302
309,1063,4792,2.906936598702225,1.8000809
311,1064,2912,2.316815926528032,2.2880924
312,1064,4632,2.6733948144836317,1.5716448
313,1064,4702,2.148742404305396,1.81869
314,1064,4729,2.4604929327386724,1.6879886
320,1070,4632,3.3007100051793956,1.6985354
321,1071,4754,3.1326669163084606,6.297982
323,1073,4705,3.2346666715039833,-1.0248331
325,1074,4632,3.5985248860635584,2.9620492
326,1075,2912,3.083131643666368,3.1405907
330,1075,4718,3.138302826088675,2.1529584
331,1076,4632,2.6845304850244647,3.2862163
332,1076,4701,2.2395777041945246,1.9079546
333,1076,4729,2.5725764268072604,2.012605
334,1076,4740,2.3086168834359224,2.2907488
335,1077,4645,3.474224549146992,6.8826914
336,1078,4740,2.6167075749113122,5.277454
340,1079,4633,3.1768016617417763,5.567534
342,1080,4754,3.4880452988038844,5.7830334
343,1080,4769,3.2794514795002585,5.9972563
344,1081,3261,3.262971711962624,4.272555
346,1083,4632,3.37309755598728,4.0442357
347,1085,2913,3.547754056528504,3.6962957
349,1085,4632,3.522223009739216,5.200868
350,1085,4754,3.4305065064366285,3.839344
352,1086,4754,3.1365495719705887,3.104162
353,1087,4740,2.9511263421771345,5.494066
354,1088,4740,2.953072329455833,5.9389787
355,1089,4754,3.259503280247565,7.1218905
357,1090,4769,3.0882675021730663,2.0965745
363,1096,4740,2.878764189620708,2.6647203
364,1097,4754,3.18841962621229,5.434379
366,1098,2912,2.823649228878774,2.6644552
367,1098,4645,2.6262557315847355,4.2927713
368,1098,4702,2.686567327152325,1.2575613
369,1098,4754,2.637266083051574,3.4707735
372,1099,4632,3.451932139766081,3.3226035
373,1100,2885,2.906320969305992,3.1056604
375,1100,2912,2.8638636093105214,4.3101997
376,1100,4727,3.09556888466613,3.1381156
377,1100,4740,2.705222443783684,2.3012354
378,1100,4754,2.8229893211002732,3.803132
379,1100,4792,2.637793226651677,2.316529
380,1100,4794,2.600089524861554,1.7291176
381,1101,2885,3.475389966958515,3.349104
382,1101,2912,3.2861762200935836,4.2644424
383,1101,4754,3.304144905252896,4.4229207
384,1101,4792,3.3003220481111692,2.4220243
385,1102,2885,3.6816308292512563,3.9427307
386,1102,2912,4.154582516230355,3.8330786
387,1102,4727,3.7273357890263217,5.8944416
388,1102,4754,3.407190912122707,6.753914
389,1102,4792,3.8272684177534626,3.6223578
391,1104,2912,3.1927837266886536,0.65637404
392,1107,4740,3.3063588281421095,0.18931578
393,1107,4754,2.4465300129739775,6.136614
394,1108,3261,3.5130024897816665,2.9026775
395,1109,4702,3.237509376192787,-0.38890758
396,1110,4705,3.1003614172101326,1.6077849
398,1112,4632,3.1967120968671225,5.2947574
399,1112,4769,3.3643656786665006,3.4175854
401,1113,2912,2.2816937253096423,0.7321949
402,1113,4645,1.8471662818112884,3.4064462
403,1113,4702,2.020356253378867,0.7721183
404,1113,4754,2.014019800447735,2.1593378
426,1120,4754,3.2552448689233118,6.187112
427,1121,4754,3.0756494321872956,5.975763
428,1122,4754,3.547773252610904,5.866618
431,1125,4645,2.8923144718421714,3.525937
432,1125,4754,2.9493245056984114,2.5914776
435,1126,4769,3.3085739657271023,3.4044595
436,1127,4645,3.389645114177301,2.434422
437,1128,4645,3.1812976221581803,2.434422
438,1129,4645,3.1126275317986947,2.434422
440,1130,3261,3.3112079702337804,2.924954
441,1130,4740,3.1681930363977697,3.3007066
442,1130,4754,2.9118095550644565,6.3145814
443,1131,3261,3.033946233565946,3.5506022
444,1131,3295,2.812939468796496,1.9603299
445,1131,3305,3.3585644615470485,1.88503
446,1131,4630,2.880129388127635,3.7222652
447,1131,4632,3.543485074508684,2.1234171
448,1131,4702,2.8044562430734326,3.6642756
449,1132,2912,3.29580769358979,1.5427576
450,1132,4754,2.9172756232886745,3.339755
451,1133,4754,3.233505097199601,6.803132
452,1134,2912,3.206496610881623,2.6376123
453,1135,4645,3.1496307545338467,3.7909694
456,1136,2912,3.6801562971638524,6.160814
457,1136,4645,4.109936658607142,5.8420477
458,1137,2912,3.2993982296505795,4.4486656
460,1138,4644,3.516835235908684,2.4739814
461,1138,4754,3.172465273743714,5.8318563
465,1139,3261,2.791698549187557,3.169689
467,1139,4740,2.645575186815422,3.4641528
468,1139,4754,2.79471968460198,3.9379022
472,1140,4740,2.801468819800257,2.9006004
473,1140,4754,3.0527811743446436,3.362223
474,1143,4632,4.369076943289464,6.9473257
475,1143,4702,3.957535169736757,6.5246134
481,1144,4754,3.003395610006547,2.5385935
482,1145,4754,3.252884222357161,6.599012
488,1147,4754,3.35522350333219,2.7745423
491,1148,2912,3.724876041661419,4.4109874
493,1148,3261,4.116320113510537,2.9366944
495,1148,3265,3.75333379105448,5.7470217
496,1148,3295,3.5177584071952355,1.4005246
497,1148,3305,3.6090878907815864,2.3161602
501,1148,4632,3.911741282488272,6.300706
502,1148,4645,3.755266565668294,6.817924
504,1148,4701,3.613122671989427,3.6050053
505,1148,4702,3.2822958792549937,5.688565
506,1148,4705,3.6142057762044235,1.2032143
507,1148,4718,3.7878312369527487,3.5467424
508,1148,4729,4.095118890287985,3.6016288
509,1148,4740,3.1242204852157447,3.986512
511,1148,4754,3.6465901393964733,3.5294662
513,1148,4769,3.6915701559324585,3.4468226
515,1148,4795,3.531153728898688,3.596322
516,1148,4800,3.65853382799021,2.4692955
518,1149,4754,3.0188222306021797,6.155749
520,1150,2912,2.6119276703568595,3.012547
521,1150,2916,2.8307956526575033,2.6337068
525,1150,3261,2.864650142271912,1.4022063
527,1150,4630,2.7552665868750346,2.3086302
528,1150,4633,2.8229752121819867,5.988794
529,1150,4634,2.798233249193197,0.20770343
530,1150,4645,2.9708468711447975,4.288294
531,1150,4683,2.429711149733336,1.6645352
532,1150,4701,2.5908711956582575,1.918998
533,1150,4702,2.9163122083116475,1.4785087
535,1150,4740,2.584389223321007,3.3290985
536,1150,4753,2.674039125724243,3.426877
537,1150,4754,2.5499122695356324,4.96484
539,1150,4768,2.440606548274579,3.4911025
540,1150,4794,2.3053014774977694,4.069268
544,1151,4629,3.2547694172878057,4.571291
546,1151,4705,3.2232843967251266,1.6226128
547,1151,4729,3.7820465645671733,4.2144704
548,1151,4745,3.564632204008279,1.7609664
549,1151,4754,3.3725281642689233,5.4743824
550,1151,4789,3.440567035486306,3.9094932
551,1153,4705,3.3917424971251386,1.0112262
552,1154,4740,2.9196717177469256,4.1994753
553,1154,4753,2.978097719441634,5.6217422
554,1155,4740,2.9108330007881906,4.790497
555,1156,4754,3.3154388161267114,4.2934995
557,1160,4754,3.255186196028592,2.3188612
558,1161,4754,3.2133333445783197,6.2010717
560,1162,2912,3.439743131272013,2.6131644
561,1163,2912,2.468332106348009,1.4811014
562,1163,4702,2.2779932913627374,1.1344061
563,1163,4754,2.4582005435000487,1.4252081
564,1164,4754,2.7497760944399334,4.1614814
565,1165,2912,4.102843700873115,6.3613524
566,1165,4702,3.521575052333131,6.7287335
567,1165,4753,3.5159027249763,6.7449403
569,1166,2912,2.857220366558757,2.861322
570,1166,4632,3.0042939833359794,3.424447
571,1166,4740,2.6659450210491356,2.5899546
572,1167,4632,3.433274022002675,3.5552154
