,species,chemical,prediction,true
0,884,2873,3.535101576294967,3.113194
7,884,4628,3.6373009227675475,4.5717335
8,884,4632,3.6600925759201277,5.7991395
9,884,4645,3.563365402696736,4.8296647
10,884,4683,3.033723205385072,1.9505855
12,884,4701,3.252325860588936,3.110155
13,884,4702,3.70269608025861,2.3196576
14,884,4705,3.4191941504761343,1.1525671
15,884,4718,3.5864672620634326,3.4835358
16,884,4729,3.678027799585183,3.305749
17,884,4740,3.054085024078349,3.9733477
19,884,4754,3.3348349611763646,5.6201487
21,884,4769,3.529307980131893,3.3174968
23,884,4795,3.364936230268649,2.8973522
26,886,4754,3.4151217929592295,1.83746
31,895,4705,3.1753232606385717,0.31127307
33,899,3305,3.520160993167425,2.6373653
36,900,4754,3.260321780494949,3.2188008
37,901,4740,3.4535061654322594,0.53206843
38,901,4754,2.5535330374246534,6.657004
41,906,2885,3.243136171136645,3.2619536
42,906,2912,3.1628020746132344,3.7592924
43,906,4701,2.8337440720684657,2.8746266
44,906,4754,3.062591053483736,3.7539139
45,906,4792,3.161197963265053,1.5916233
49,909,4645,3.184705533808252,4.434422
50,909,4702,3.5768396261812514,2.4235737
51,909,4754,3.080754512879358,4.5109663
52,910,2886,3.239147867975038,0.62075335
55,913,4701,2.912053251811417,2.8573022
56,916,2912,3.6935215874304417,2.6433668
57,916,4632,3.1194709293374356,5.8378596
58,925,4705,3.3997136733965276,0.47122347
60,925,4754,3.1266053796683533,4.74608
72,926,2912,3.9797309495363744,6.2644424
73,926,4702,4.245133059722468,6.0474925
74,926,4753,3.9680757755382965,6.7449403
77,929,4754,3.2378829474973894,3.093055
79,930,4645,3.307851007291826,5.328912
80,935,2890,2.6201369491163753,0.9968033
82,936,3258,3.3480352302693324,2.9914367
83,936,4727,3.317657371183316,3.1717477
85,938,4633,3.0829220460902365,5.68663
88,942,2912,3.312148564806892,2.716335
89,943,4740,2.8803681987658063,3.3976166
90,944,4630,3.687725039758027,1.9237528
92,945,4769,3.068697309698577,2.8432903
95,948,4683,3.3018279806390316,1.2613626
96,948,4754,3.1778499185316713,5.513881
98,951,2912,2.886138712988173,1.9988812
99,951,4645,3.0301983659787917,3.2235706
100,951,4754,2.9941888489944546,3.2500706
101,952,2912,2.6597136851420418,2.0591285
102,952,4645,2.772019252469073,3.1865597
103,952,4754,2.7586094172922953,2.762588
108,953,4733,2.901265571695962,1.6864448
109,953,4754,2.630123249961034,3.7239506
110,954,4632,3.349813139641582,2.3950634
112,956,3669,3.2163690930922546,-0.9788558
114,958,4810,3.1741580389270236,2.8238704
115,959,4633,3.4422084343857215,6.051597
119,963,4740,2.848751227399052,4.925043
120,964,4632,3.2859292675804284,5.4773555
122,966,4645,3.411727846772334,6.940589
123,967,4705,3.239253904852402,1.8508989
125,969,4705,3.1339858743464455,1.546955
128,972,4705,3.3131148507457295,1.2797755
129,973,4740,2.832490926320735,1.8338389
130,973,4754,3.0117738015796114,2.9339
134,976,4633,2.8820353240117838,5.9825935
135,977,4754,3.3274500797730617,5.2397246
140,979,2912,3.9406923297531202,3.2483203
141,979,4632,3.285617122673811,7.0018983
143,981,2885,3.521328566021261,4.0713973
144,981,2912,3.38902163154298,4.4193444
145,981,4754,3.472676807875797,3.695922
146,981,4792,3.4601944642666624,2.2106447
149,982,4705,3.062843217263309,-0.011309187
150,982,4729,3.3637082285837536,2.0294108
151,982,4753,2.517758068268663,4.92238
152,982,4789,2.721753673646683,3.2623549
154,983,4701,3.0615045042134907,3.7122152
155,983,4718,3.323712664562505,3.3638117
156,983,4729,3.4650914637984833,3.6016288
157,983,4740,3.0887961852616224,3.6986465
159,983,4754,3.4008293094250592,3.695922
160,983,4769,3.3259415327946185,3.8659518
162,983,4795,3.393151282336282,2.8973522
164,985,2886,3.3052327735473566,2.4893217
165,985,4754,3.1322049048638534,2.2625523
166,986,4633,3.0071125993108945,5.861308
168,987,4633,3.2588524951315216,5.8707213
171,989,4754,3.262626754859483,2.3628528
172,990,4683,2.8077186931284057,1.3457763
173,990,4705,3.3304600974508807,0.27045825
174,990,4754,2.7398786154800727,6.3559737
175,991,4740,3.111078753808824,5.572353
179,995,4633,2.9457731825609703,6.2533617
182,997,4754,3.082580847819642,3.1479936
183,998,2873,3.3334379458556844,3.9421234
185,998,4683,3.161085621484253,1.9188217
186,998,4754,3.2943289191261487,4.595767
189,1000,4645,2.891369900578778,4.0726943
190,1000,4702,3.428697397868809,2.0773864
191,1000,4754,2.788587008676198,5.158784
192,1001,4705,3.351823153865208,2.375731
193,1002,4754,3.223330189571852,3.5676036
198,1004,4705,3.324697430424656,1.8078086
203,1008,4754,3.155549434943011,2.9386208
