,species,chemical,prediction,true
0,936,13365,2.544531150642015,2.8302631
1,936,13366,3.3380753817167665,2.6403797
2,936,13370,2.4866014720294665,2.8575497
3,936,13372,2.2162840217732196,3.5783691
4,936,13373,3.1436791349684237,1.715317
5,936,13375,3.419390901655033,3.5186934
6,936,13389,2.9681992096130894,2.851433
7,936,13392,2.636675042286616,2.202158
8,936,13393,3.3735094290892125,2.579427
9,936,13397,2.9299897020799452,2.5753818
10,936,13432,2.4329088811089816,1.8311843
11,936,13439,3.211863114102997,2.9277115
12,936,13474,3.228156788769424,6.4487085
13,936,13480,3.649533494114735,3.7540553
14,936,13495,2.8084743581506757,3.98823
15,936,13503,3.6283762240526056,3.9758492
16,936,13538,3.3024910457376992,2.236349
17,936,13560,3.8904395512539525,4.2633877
18,936,13566,2.489665519417717,2.4460595
19,936,13603,3.0114865272983016,2.927517
20,936,13624,3.1762032990766422,3.2087502
21,936,13672,3.4246580137885227,2.4827485
22,936,13693,3.571193627251043,2.548478
23,936,13697,3.47297126858264,2.281131
24,936,13700,2.9617401052230576,3.5656214
25,936,13732,3.981769398277857,3.184984
26,936,13801,3.0006762581693125,3.7858367
27,936,13853,5.479262842337459,4.2263923
28,936,13992,3.2567557749321576,5.979183
29,936,14161,3.692731664689708,2.8737352
30,936,14163,2.398366164330623,1.8622239
31,936,14218,3.0072452735824484,2.0008128
32,936,14407,3.44849938259686,1.0379478
33,936,14496,3.20833494810996,6.613429
34,936,14510,3.433936722606354,3.158419
36,936,14560,1.7292191667416221,2.8021486
37,936,14597,2.660843656750165,1.8517936
39,936,14629,3.3643771160151714,2.0244906
40,936,14694,3.96944511936327,1.9296896
41,936,14711,3.129428210070226,3.4636037
42,936,14712,3.40318992781481,1.8808707
43,936,14791,3.0410251441610536,2.1174238
44,936,14794,3.2301335526637103,2.5055027
45,936,14796,2.804861778235149,2.7637424
46,936,14798,3.2721821752798497,2.9256146
47,936,14909,2.8344871622997987,2.6130698
48,936,14912,3.3113145634868846,1.5578
49,936,14921,2.709753692575412,2.2687728
50,936,14937,3.384344239477797,2.067516
51,936,14938,2.892821592508056,2.460472
52,936,14974,2.4479291600857467,5.68678
53,936,14990,3.1915270518486034,2.4240322
54,936,15013,2.289825299210783,3.7349045
55,936,15015,3.3884018093692196,3.0782797
56,936,15062,2.7115042216882963,4.116078
57,936,15063,3.145796308616465,3.967161
58,936,15145,3.315933462038509,3.6712422
59,936,15225,3.71426695432235,2.357976
60,936,15226,3.5861883334183524,3.2628088
61,937,13603,2.9736516997839084,4.2265487
62,937,14990,3.1483665985454,3.6444232
63,938,14488,4.517600898601717,7.5578384
64,938,14500,5.295113323488749,7.3608437
65,940,14496,1.966815442836207,1.6624336
66,940,14500,2.361257618808731,2.3499463
67,942,13503,3.653041440496521,2.9246964
68,942,13603,2.823522452796936,3.4416218
69,942,15041,2.993765692106123,2.8771524
70,945,14500,3.3957344158124645,2.4690022
72,947,13374,2.1232225862559067,2.2994277
73,950,14907,4.101207627694682,2.0221403
75,952,13366,3.1083160510072507,2.767343
76,952,13371,2.838755162102253,2.4245398
77,952,13374,2.937069763615456,3.0238028
78,952,13397,2.4954760166953083,2.3901231
79,952,13474,2.9880378764097544,6.456854
80,952,13603,2.69859129141931,1.7916383
81,952,13820,2.1025555141137975,3.4489732
86,952,14488,3.519122680792166,6.129575
87,952,14493,2.900775965885906,2.6923077
89,952,14711,2.954491819511601,2.93533
91,952,14908,2.336530990323296,1.6285781
92,955,13397,2.7556092875240994,3.6722918
93,955,14979,2.9813255372075753,5.2096934
94,956,14497,3.193220694480937,4.408109
95,958,14488,3.860648826368032,4.295906
96,959,14488,3.6532837032516365,6.6014137
97,961,14496,3.707286660348019,7.0726385
98,962,13480,2.5725615839885023,1.5133122
99,962,13541,2.03579963134509,3.381841
101,962,14488,2.540609746601242,1.4980168
102,962,14496,1.8904695437643702,3.8629696
103,962,14497,1.6638441553791894,2.2265515
104,962,14500,2.03346252655328,3.9614093
105,963,13356,2.0105862662173024,3.1879041
106,963,13561,3.0641999521702,3.1339386
107,963,14028,2.878802363181017,2.22227
108,963,14384,1.690006923948828,2.5504143
109,963,15008,1.8703354312373168,3.1339378
110,964,14496,3.362827960910761,7.3607035
111,965,14496,3.0470108932102287,7.2901225
112,966,13480,3.732928525693899,4.814342
117,968,14496,3.36819390860313,7.290666
118,970,14497,2.7865863096968737,4.305908
119,971,14488,3.5228147804897776,5.128209
121,976,14488,3.6540992128709497,3.4618676
122,977,13503,3.8906262507840736,3.4587467
123,977,14394,3.544841901402306,4.3095703
124,977,15134,3.003299523466252,3.256026
125,984,14496,2.5959438237952828,7.229425
128,988,14407,3.8986067530177224,2.3396459
129,988,14497,2.988748725471231,5.2891865
141,989,13541,3.905578583736426,4.855898
143,989,14488,3.6716955022318176,6.014217
144,989,14500,4.39606613312769,6.238782
145,990,14979,2.9591632360703493,4.1489954
146,991,13397,1.809062198022135,3.7140648
147,993,13732,4.652745485053616,6.037029
148,997,13681,3.0700144516361028,4.5350914
149,997,14595,2.6628625275143962,0.6022915
150,997,14992,3.0230246699519325,2.4535446
151,997,15029,2.4372532260260265,4.3425703
152,999,13372,3.033916666588536,1.8774443
154,999,13480,4.876746145076233,5.7651243
155,999,13495,3.5199246772022494,3.9479203
156,999,13503,4.169560028244925,3.6529605
157,999,13541,4.739603317401436,6.8110747
158,999,13624,3.2689437262346743,3.3295467
159,999,13801,3.416012748001679,3.2421153
161,999,14394,3.968180237152703,4.1168303
162,999,14714,3.930467293234842,5.9223604
163,999,14910,3.6873084550964395,2.2404022
164,999,14941,4.137183856387087,5.767549
165,999,14992,4.039518345440944,2.4581764
166,999,15062,3.507974671602499,3.0637035
167,999,15063,3.766519728590483,3.5635061
168,999,15134,3.4629804602684193,4.2458863
169,999,15257,4.488302439073109,2.4365046
175,1004,14500,2.751982599004364,3.5214229
176,1005,13374,2.770656776690731,2.260477
178,1008,13732,4.245669593724941,2.8785093
179,1008,14407,3.3147937033620836,0.49733067
180,1009,14488,2.8041109705767577,3.0996115
181,1010,13480,3.401263732678724,1.8143421
182,1011,13374,2.519982094206515,3.0518315
183,1011,13801,2.29654470534316,2.5874429
186,1014,14488,1.778511355418543,2.2168972
187,1014,14500,1.8000630341880541,3.9005063
188,1015,14496,3.1353291680082034,7.1439943
189,1016,14496,3.2502415488377796,7.5911527
190,1017,14161,3.8794907646374943,0.5032101
193,1020,14488,3.645935519719362,4.8399744
194,1020,14497,2.041352148744424,4.930988
195,1021,13693,3.825497851895839,2.817366
199,1024,14407,3.227901899586631,0.73612887
200,1025,14496,2.6616942497454272,3.2643726
201,1025,14500,2.91626442319044,3.2091923
202,1026,13366,3.3197581849358415,3.7969685
209,1028,14496,3.4877924538872414,8.114032
210,1028,14500,4.196992660996528,8.101207
211,1029,13366,2.309819633654663,4.7967267
212,1030,14497,2.9795315015416537,2.2079067
214,1031,14488,2.4357807565046423,4.539742
215,1031,14500,2.8314760308893896,4.8718686
217,1032,14500,4.202569220306801,4.565697
218,1033,14488,3.9768683002426344,4.86808
220,1035,13474,2.4693604647602303,7.288682
221,1036,14496,3.632141506650881,7.3607035
222,1037,14496,3.665934402595259,7.0470843
223,1038,14500,3.3301498763828894,3.1469638
224,1039,13356,2.0521558140235934,3.1879041
225,1039,13561,2.432229202383814,2.545107
226,1039,14028,2.409096848566711,3.1935458
227,1039,14384,1.4748794174313882,2.567768
228,1039,15008,2.076700845864353,1.6085043
229,1040,13480,2.9267093170341902,1.8443674
230,1041,13480,2.9909988326771852,2.4007072
231,1042,13480,3.759927355859956,2.5319467
233,1043,14500,3.145560567000454,3.6618738
234,1044,13374,3.0192738040926437,2.7807646
235,1044,13826,3.1245526136235178,2.2118585
236,1044,14218,2.858899430671517,2.4408817
237,1044,14400,3.772245363692078,1.7437259
238,1044,14409,2.3991748581229264,1.9106125
239,1044,14420,3.169498881763038,2.2084265
240,1044,14488,3.2657952469912708,4.469549
241,1044,14500,3.665742885907426,4.3810544
244,1044,14940,2.921651284702101,3.2117796
246,1045,13541,3.4393376945309635,4.5173903
248,1046,14500,3.3199242601738543,2.6689565
249,1047,13356,3.4838870474842683,4.7089047
250,1047,13541,3.392818026833987,2.4582736
251,1047,13561,3.9309511184621213,5.7025747
252,1047,13693,3.98798669144683,5.619391
254,1047,14384,2.701079120862298,5.488934
255,1047,14488,3.5568708609766984,6.746449
256,1047,14500,3.194670859858012,6.7087197
257,1047,14529,3.688647456671617,1.2884246
258,1047,14974,2.5828503707355592,1.2971076
259,1047,15017,3.605185756264273,5.5936103
260,1047,15278,4.20323203628714,5.586153
261,1048,13480,4.033584011049776,2.7841475
263,1049,13366,2.970110241821062,3.5355048
268,1052,14488,2.9979743054509567,2.2928152
269,1053,13480,3.8309423995732574,2.0334492
270,1054,13480,3.592762408749643,2.381373
272,1055,14488,2.7069216113891184,2.603605
273,1057,14488,4.40037167770165,7.172078
275,1059,13541,3.6050640241641605,5.9807425
277,1060,14425,2.62616455110546,6.6976366
278,1060,14496,3.3499232290663583,7.2689333
279,1061,13619,2.2501789639826955,3.0983877
281,1061,14399,2.295716361176241,1.5704659
