,species,chemical,prediction,true
0,884,2873,3.2310017832300924,3.113194
7,884,4628,3.1796777249158623,4.5717335
8,884,4632,3.3585661795413913,5.7991395
9,884,4645,3.816655402936192,4.8296647
10,884,4683,4.228839734397265,1.9505855
12,884,4701,3.5807582744413153,3.110155
13,884,4702,2.9191405218737856,2.3196576
14,884,4705,2.969802840718792,1.1525671
15,884,4718,3.4555103117986303,3.4835358
16,884,4729,3.9814847032475513,3.305749
17,884,4740,3.0124358275116223,3.9733477
19,884,4754,2.855847444646247,5.6201487
21,884,4769,2.6759513234249557,3.3174968
23,884,4795,3.8118340561406736,2.8973522
26,886,4754,3.914297075501812,1.83746
31,895,4705,3.5338088391136964,0.31127307
33,899,3305,2.597946324398772,2.6373653
36,900,4754,1.7790661965150218,3.2188008
37,901,4740,3.7627142593751297,0.53206843
38,901,4754,3.2528815563002005,6.657004
41,906,2885,2.668355482855481,3.2619536
42,906,2912,3.1762754826995883,3.7592924
43,906,4701,3.378167334460324,2.8746266
44,906,4754,3.4787285043769365,3.7539139
45,906,4792,3.1102386570240297,1.5916233
49,909,4645,3.331070296430691,4.434422
50,909,4702,2.048038607413747,2.4235737
51,909,4754,2.4399640719003544,4.5109663
52,910,2886,1.8599916388662066,0.62075335
55,913,4701,3.1381634947140755,2.8573022
56,916,2912,4.8402299439998115,2.6433668
57,916,4632,2.0585646277864256,5.8378596
58,925,4705,3.79524998694769,0.47122347
60,925,4754,2.746081339989408,4.74608
72,926,2912,6.092746200803748,6.2644424
73,926,4702,4.681151807711349,6.0474925
74,926,4753,4.411468664942067,6.7449403
77,929,4754,3.522936933019944,3.093055
79,930,4645,3.507104369483252,5.328912
80,935,2890,3.656496918095017,0.9968033
82,936,3258,1.4870496913313573,2.9914367
83,936,4727,2.04445532632952,3.1717477
85,938,4633,3.609681911792697,5.68663
88,942,2912,3.706596946553219,2.716335
89,943,4740,3.3495226103222167,3.3976166
90,944,4630,2.8836049717148082,1.9237528
92,945,4769,2.358468934255158,2.8432903
95,948,4683,5.128085153172344,1.2613626
96,948,4754,2.919915240544697,5.513881
98,951,2912,1.6532371659503289,1.9988812
99,951,4645,2.6498316936207704,3.2235706
