,species,chemical,prediction,true
0,936,13365,2.899853871870896,2.8302631
1,936,13366,3.0358996367820525,2.6403797
2,936,13370,2.3267717793447495,2.8575497
3,936,13372,2.156897574863215,3.5783691
4,936,13373,2.747675509311759,1.715317
5,936,13375,3.3088256715836155,3.5186934
6,936,13389,2.716415868404937,2.851433
7,936,13392,2.984040133405628,2.202158
8,936,13393,3.0383048036014633,2.579427
9,936,13397,2.784009493198736,2.5753818
10,936,13432,2.516525738369851,1.8311843
11,936,13439,3.0536453653884688,2.9277115
12,936,13474,3.382529395054379,6.4487085
13,936,13480,3.355013115280526,3.7540553
14,936,13495,3.2167898897815697,3.98823
15,936,13503,3.583429438598668,3.9758492
16,936,13538,3.310522075707606,2.236349
17,936,13560,3.6627385880081382,4.2633877
18,936,13566,2.831033146205062,2.4460595
19,936,13603,3.0757168221294298,2.927517
20,936,13624,3.333572177476709,3.2087502
21,936,13672,3.348759221472661,2.4827485
22,936,13693,3.3496256503156325,2.548478
23,936,13697,3.3042539386618177,2.281131
24,936,13700,3.01497310371163,3.5656214
25,936,13732,3.700251775108032,3.184984
26,936,13801,3.034606524258016,3.7858367
27,936,13853,5.558753363528507,4.2263923
28,936,13992,3.8030045243604027,5.979183
29,936,14161,3.668862396367285,2.8737352
30,936,14163,2.43888803698714,1.8622239
31,936,14218,2.5298360044266546,2.0008128
32,936,14407,3.063360489789648,1.0379478
33,936,14496,2.8540983945300304,6.613429
34,936,14510,3.5450865747207727,3.158419
36,936,14560,2.2215880004459034,2.8021486
37,936,14597,2.8112333582746936,1.8517936
39,936,14629,3.312902042163511,2.0244906
40,936,14694,4.274047156155952,1.9296896
41,936,14711,2.9169704502206444,3.4636037
42,936,14712,3.3070826252834133,1.8808707
43,936,14791,3.3692235642403805,2.1174238
44,936,14794,3.2696135627076037,2.5055027
45,936,14796,2.7367073640147366,2.7637424
46,936,14798,3.5584746493806234,2.9256146
47,936,14909,2.8814189952789406,2.6130698
48,936,14912,3.4425263896948985,1.5578
49,936,14921,2.5668998789265984,2.2687728
50,936,14937,2.853971731700904,2.067516
51,936,14938,3.408962112057476,2.460472
52,936,14974,2.547250366519033,5.68678
53,936,14990,3.4196252372960627,2.4240322
54,936,15013,2.691265705891939,3.7349045
55,936,15015,3.3892927710904877,3.0782797
56,936,15062,2.9747635976109006,4.116078
57,936,15063,3.4847993284864103,3.967161
58,936,15145,3.401108830996626,3.6712422
59,936,15225,3.428902015671575,2.357976
60,936,15226,3.329873511366104,3.2628088
61,937,13603,2.7993679473702575,4.2265487
62,937,14990,2.848175685496695,3.6444232
63,938,14488,4.251651578924067,7.5578384
64,938,14500,5.075060816341784,7.3608437
65,940,14496,1.4934598796303322,1.6624336
66,940,14500,1.9506329501764477,2.3499463
67,942,13503,3.8872000268126436,2.9246964
68,942,13603,2.8920988219758077,3.4416218
69,942,15041,3.4380970771992647,2.8771524
70,945,14500,2.9819131307242204,2.4690022
72,947,13374,2.2237440164449707,2.2994277
73,950,14907,3.9318089449380365,2.0221403
75,952,13366,2.9566574351668784,2.767343
76,952,13371,3.060817983334924,2.4245398
77,952,13374,2.810859823764048,3.0238028
78,952,13397,2.0939742120296434,2.3901231
79,952,13474,3.1988237911406925,6.456854
80,952,13603,2.711329716849497,1.7916383
81,952,13820,1.5968506830166462,3.4489732
86,952,14488,3.2519067839835083,6.129575
87,952,14493,2.9108472333737794,2.6923077
89,952,14711,2.8184669735356964,2.93533
91,952,14908,2.6367396033994757,1.6285781
92,955,13397,2.4316782953716163,3.6722918
93,955,14979,2.5186758965748464,5.2096934
94,956,14497,3.604541067989244,4.408109
95,958,14488,3.650109613111526,4.295906
96,959,14488,3.410952848764255,6.6014137
97,961,14496,3.331594348183687,7.0726385
98,962,13480,2.2236343544214217,1.5133122
99,962,13541,2.0795788124613344,3.381841
101,962,14488,2.349172929670077,1.4980168
102,962,14496,1.382618266346458,3.8629696
103,962,14497,1.8840024266271653,2.2265515
104,962,14500,1.9108442696848857,3.9614093
105,963,13356,2.074535822237228,3.1879041
106,963,13561,2.7524040402422285,3.1339386
107,963,14028,2.934505445832034,2.22227
108,963,14384,1.3886181306850927,2.5504143
109,963,15008,2.0805879255764594,3.1339378
110,964,14496,2.8683183533303254,7.3607035
111,965,14496,2.611881505985462,7.2901225
112,966,13480,3.388184839263757,4.814342
117,968,14496,3.1077090785854606,7.290666
118,970,14497,3.2599723682602164,4.305908
119,971,14488,3.281701602833855,5.128209
121,976,14488,3.5960545767371244,3.4618676
122,977,13503,3.911493295257431,3.4587467
123,977,14394,3.3021386773272523,4.3095703
124,977,15134,3.3181621518667503,3.256026
125,984,14496,2.084793470907036,7.229425
128,988,14407,3.2165566180820386,2.3396459
129,988,14497,3.2882895732382784,5.2891865
141,989,13541,3.904789965690118,4.855898
143,989,14488,3.3844147470482167,6.014217
144,989,14500,4.132662440513136,6.238782
145,990,14979,2.2505364394870533,4.1489954
146,991,13397,1.8939898810254134,3.7140648
147,993,13732,4.196674598856514,6.037029
