,species,chemical,prediction,true
0,936,13365,3.233380467004655,2.8302631
1,936,13366,3.180255786349832,2.6403797
2,936,13370,3.1043308902241904,2.8575497
3,936,13372,3.0841426702226826,3.5783691
4,936,13373,3.2551849186578883,1.715317
5,936,13375,3.031815443953396,3.5186934
6,936,13389,3.1248376614016817,2.851433
7,936,13392,3.2407950515258612,2.202158
8,936,13393,3.0879254039306976,2.579427
9,936,13397,3.116779850862509,2.5753818
10,936,13432,3.090675712569213,1.8311843
11,936,13439,3.071246097341489,2.9277115
12,936,13474,3.143792245101323,6.4487085
13,936,13480,3.0715318008407184,3.7540553
14,936,13495,3.075466526518122,3.98823
15,936,13503,3.2659310036101914,3.9758492
16,936,13538,3.0931348644428622,2.236349
17,936,13560,3.147866709492314,4.2633877
18,936,13566,3.0780763042199335,2.4460595
19,936,13603,3.199250512405,2.927517
20,936,13624,3.1940618222826873,3.2087502
21,936,13672,3.134633285424077,2.4827485
22,936,13693,3.1302834031276547,2.548478
23,936,13697,3.0074384642461496,2.281131
24,936,13700,3.2269153882095094,3.5656214
25,936,13732,3.023466984124873,3.184984
26,936,13801,2.9863047588355114,3.7858367
27,936,13853,3.1383971619595785,4.2263923
28,936,13992,3.285936058274539,5.979183
29,936,14161,3.1411697439624793,2.8737352
30,936,14163,3.13589037240959,1.8622239
31,936,14218,2.99770058783346,2.0008128
32,936,14407,3.0771959281897496,1.0379478
33,936,14496,3.1074914607776507,6.613429
34,936,14510,3.1871756887372236,3.158419
36,936,14560,3.1114456520496003,2.8021486
37,936,14597,3.157182559615447,1.8517936
39,936,14629,3.0853646559696335,2.0244906
40,936,14694,3.2234437985806017,1.9296896
41,936,14711,2.9981570776859474,3.4636037
42,936,14712,3.266333780964216,1.8808707
43,936,14791,3.187737389270528,2.1174238
44,936,14794,3.164044932034237,2.5055027
45,936,14796,3.0671957452841587,2.7637424
46,936,14798,3.0881510593255515,2.9256146
47,936,14909,3.30203926034641,2.6130698
48,936,14912,3.154815974937656,1.5578
49,936,14921,3.2756784270867914,2.2687728
50,936,14937,3.1773059641291916,2.067516
51,936,14938,3.1477345175633955,2.460472
52,936,14974,3.0906631852487223,5.68678
53,936,14990,3.1925498974405775,2.4240322
54,936,15013,2.9077322503868936,3.7349045
55,936,15015,2.9885460628726968,3.0782797
56,936,15062,2.9880676043387027,4.116078
57,936,15063,3.1294643641049857,3.967161
58,936,15145,3.098104876416101,3.6712422
59,936,15225,3.145851758030064,2.357976
60,936,15226,3.2204815085198373,3.2628088
61,937,13603,3.487084409760153,4.2265487
62,937,14990,3.4783526928922743,3.6444232
63,938,14488,3.5299218719886567,7.5578384
64,938,14500,3.593354920444618,7.3608437
65,940,14496,3.161645764965832,1.6624336
66,940,14500,3.131052810625342,2.3499463
67,942,13503,3.408564428391672,2.9246964
68,942,13603,3.373196114777622,3.4416218
69,942,15041,3.321795496581756,2.8771524
70,945,14500,3.3980132152639784,2.4690022
72,947,13374,3.3561426328678863,2.2994277
73,950,14907,3.3470730069142696,2.0221403
75,952,13366,3.192138568940571,2.767343
76,952,13371,3.3024085616216032,2.4245398
77,952,13374,3.208498221738566,3.0238028
78,952,13397,3.3009604727413624,2.3901231
79,952,13474,3.292657908384611,6.456854
80,952,13603,3.3709311799099524,1.7916383
81,952,13820,3.30715928225099,3.4489732
86,952,14488,3.161179196160734,6.129575
87,952,14493,3.300040653060089,2.6923077
89,952,14711,3.175564123856254,2.93533
91,952,14908,3.2938503741160883,1.6285781
92,955,13397,3.4316020596578616,3.6722918
93,955,14979,3.263704635197169,5.2096934
94,956,14497,3.3091111272160467,4.408109
95,958,14488,3.3604122721870384,4.295906
96,959,14488,3.380940016435611,6.6014137
97,961,14496,3.3475643743536696,7.0726385
98,962,13480,3.0440537738537405,1.5133122
99,962,13541,3.0095671943670874,3.381841
101,962,14488,3.112796312957852,1.4980168
102,962,14496,3.0751398607775995,3.8629696
103,962,14497,3.029278871750327,2.2265515
104,962,14500,3.074980920337659,3.9614093
105,963,13356,3.2422029010668663,3.1879041
106,963,13561,3.257229765111676,3.1339386
107,963,14028,3.3104044524417313,2.22227
108,963,14384,3.3100179720703635,2.5504143
109,963,15008,3.296384747511843,3.1339378
110,964,14496,3.3423431410788957,7.3607035
111,965,14496,3.31797169377558,7.2901225
112,966,13480,3.3005094586269905,4.814342
117,968,14496,3.345682927764517,7.290666
118,970,14497,3.339362532773025,4.305908
119,971,14488,3.3636443281943693,5.128209
121,976,14488,3.336023043287692,3.4618676
122,977,13503,3.515927000250384,3.4587467
123,977,14394,3.3390235507390167,4.3095703
124,977,15134,3.37455421042175,3.256026
125,984,14496,3.344623133277509,7.229425
128,988,14407,3.471528043257337,2.3396459
129,988,14497,3.3545092921239474,5.2891865
141,989,13541,3.5756294222428755,4.855898
143,989,14488,3.465290794569539,6.014217
144,989,14500,3.5118951234142686,6.238782
145,990,14979,3.2339509471981263,4.1489954
146,991,13397,3.344715308075543,3.7140648
147,993,13732,3.2824685225384456,6.037029
148,997,13681,3.2308168885503776,4.5350914
149,997,14595,3.416055307227103,0.6022915
150,997,14992,3.23382438864625,2.4535446
151,997,15029,3.1904522792530816,4.3425703
152,999,13372,3.675786328058835,1.8774443
154,999,13480,3.5798456775678025,5.7651243
155,999,13495,3.512066951351977,3.9479203
156,999,13503,3.7527594686639785,3.6529605
157,999,13541,3.546181382417547,6.8110747
158,999,13624,3.6240263053358737,3.3295467
159,999,13801,3.57353345395937,3.2421153
161,999,14394,3.5314645708232546,4.1168303
162,999,14714,3.6468645728676434,5.9223604
163,999,14910,3.6548050885474654,2.2404022
164,999,14941,3.561059252536934,5.767549
165,999,14992,3.593070365490483,2.4581764
166,999,15062,3.682864585706623,3.0637035
167,999,15063,3.6882990365063626,3.5635061
168,999,15134,3.527101023740561,4.2458863
169,999,15257,3.550109046475815,2.4365046
175,1004,14500,3.399411379342624,3.5214229
176,1005,13374,3.4029833464802315,2.260477
178,1008,13732,3.132047754666308,2.8785093
179,1008,14407,3.2837709248917415,0.49733067
180,1009,14488,3.3304894266077225,3.0996115
181,1010,13480,3.3020202348239343,1.8143421
182,1011,13374,3.264796718612349,3.0518315
183,1011,13801,3.3086950408890194,2.5874429
186,1014,14488,3.312875824288642,2.2168972
187,1014,14500,3.2699600198810406,3.9005063
188,1015,14496,3.2980275627929205,7.1439943
189,1016,14496,3.3420827253340115,7.5911527
190,1017,14161,3.394959043200927,0.5032101
193,1020,14488,3.452443120336678,4.8399744
194,1020,14497,3.3847356533472914,4.930988
195,1021,13693,3.3751194008406125,2.817366
199,1024,14407,3.378930418046268,0.73612887
200,1025,14496,3.216294256031138,3.2643726
201,1025,14500,3.247903127281392,3.2091923
202,1026,13366,3.323426184207186,3.7969685
209,1028,14496,3.6057013728381353,8.114032
210,1028,14500,3.6329508082040087,8.101207
211,1029,13366,3.300433779452009,4.7967267
212,1030,14497,3.372608792750333,2.2079067
214,1031,14488,3.343407715772754,4.539742
215,1031,14500,3.366027813505874,4.8718686
217,1032,14500,3.4102970040871643,4.565697
218,1033,14488,3.358240107216822,4.86808
220,1035,13474,3.4038887035855585,7.288682
221,1036,14496,3.3483229793222313,7.3607035
222,1037,14496,3.3323441936392824,7.0470843
223,1038,14500,3.3747011593811016,3.1469638
224,1039,13356,3.2616518777395083,3.1879041
225,1039,13561,3.1976720681984587,2.545107
226,1039,14028,3.1902029274559527,3.1935458
227,1039,14384,3.247119285228365,2.567768
228,1039,15008,3.287440623377319,1.6085043
229,1040,13480,3.335295479664199,1.8443674
230,1041,13480,3.3221830959385796,2.4007072
231,1042,13480,3.284838200982662,2.5319467
233,1043,14500,3.4001088087339113,3.6618738
234,1044,13374,3.118757637311687,2.7807646
235,1044,13826,3.162448048475777,2.2118585
236,1044,14218,3.0906233762866555,2.4408817
237,1044,14400,3.2129779906882003,1.7437259
238,1044,14409,3.1286460624173293,1.9106125
239,1044,14420,3.168419729017728,2.2084265
240,1044,14488,3.1143968463541145,4.469549
241,1044,14500,3.2248889334515933,4.3810544
244,1044,14940,3.1507139562667796,3.2117796
246,1045,13541,3.3222748662857096,4.5173903
248,1046,14500,3.3566745460139185,2.6689565
249,1047,13356,3.7662334928763808,4.7089047
250,1047,13541,3.8058020721042,2.4582736
251,1047,13561,3.6427877248345513,5.7025747
252,1047,13693,3.8351956684638435,5.619391
254,1047,14384,3.7251772889144568,5.488934
255,1047,14488,3.750367785951448,6.746449
256,1047,14500,3.6265837395946456,6.7087197
257,1047,14529,3.7901706656696477,1.2884246
258,1047,14974,3.8748632967092975,1.2971076
259,1047,15017,3.6263591772826755,5.5936103
260,1047,15278,3.808217735811233,5.586153
261,1048,13480,3.304371039217575,2.7841475
263,1049,13366,3.3163622761866702,3.5355048
268,1052,14488,3.372468520031262,2.2928152
269,1053,13480,3.2996820204709505,2.0334492
270,1054,13480,3.3190851584607355,2.381373
272,1055,14488,3.3631562759750775,2.603605
273,1057,14488,3.3588755101474166,7.172078
275,1059,13541,3.342469889470709,5.9807425
277,1060,14425,3.377795983285223,6.6976366
278,1060,14496,3.425960850179861,7.2689333
279,1061,13619,3.1503210257487626,3.0983877
281,1061,14399,3.081604500595288,1.5704659
282,1061,14496,3.0532153267639583,6.704662
283,1061,14500,3.1143155462310683,3.1185908
284,1061,14783,3.2231767880171596,1.8239062
285,1061,15173,3.082268816584044,1.2699322
286,1061,15195,2.9775311224312553,1.1498811
287,1063,13389,3.202626926275491,3.0415387
288,1063,13397,3.2906382458426906,3.335321
289,1063,13432,3.2241840911907915,3.0215158
290,1063,13700,3.2939109030597447,3.5656214
291,1063,13732,3.180582733225936,3.088074
292,1063,14510,3.177565776796296,3.158419
293,1063,14711,3.273910178097375,2.4690666
294,1063,14794,3.3393801241347356,2.5055027
295,1063,14796,3.273148775399747,2.7637424
296,1063,14909,3.2776344061027896,2.6130698
297,1063,15145,3.227239753384417,3.6456661
298,1064,14500,3.401581068733543,2.9193628
300,1065,14407,3.3358822328546633,1.4548521
301,1066,13499,3.324510671705383,6.4530277
303,1068,14560,3.411043712393022,2.1147342
307,1072,14488,3.3720104020578177,3.5404575
308,1073,14908,3.386742111436295,3.7923357
309,1074,15013,3.3705416429330755,5.655723
310,1075,13495,3.4770351932571777,4.086223
311,1075,13503,3.690108146894005,3.8828342
312,1075,13603,3.601107870096632,2.228547
313,1075,13624,3.6198907903254782,3.4522526
314,1075,13992,3.453305069465262,6.2373333
315,1075,14425,3.294904276037798,5.9435897
316,1075,14488,3.5156818775637837,5.7804494
317,1075,14796,3.5355979634344985,0.80517846
318,1075,15062,3.53821328516228,3.948587
319,1075,15063,3.3625557490021243,3.9399822
320,1075,15072,3.554717835436795,3.443136
321,1076,13503,3.4015950781320643,3.9758492
322,1076,13541,3.379654065965118,2.534034
324,1077,14714,3.3684975023720325,3.3578413
325,1078,13907,3.3106736011154005,2.5237644
326,1078,14218,3.227915011392437,2.918003
327,1080,13541,3.3411939670156565,5.3404484
332,1081,13541,3.4653074366617553,6.865349
333,1081,13732,3.5745508582382604,2.684984
334,1081,14488,3.47400370128193,7.0160656
336,1082,14488,3.367879527863648,2.3285365
337,1083,13374,2.968484662462477,2.9670138
338,1083,13453,3.046981668104309,1.7989287
339,1083,13732,2.931856055232655,4.274857
341,1083,14417,3.1413953166506388,0.8129548
342,1083,14445,2.915612268434932,2.9535625
343,1083,14586,2.9524947871043525,1.732795
344,1083,14990,3.0061756331346072,1.4987588
345,1083,14992,2.876836247326822,3.4535446
346,1083,15000,3.0505935234286925,2.2669106
347,1083,15013,2.891823836723658,2.4975326
348,1083,15062,2.960141582561555,1.5010569
349,1083,15063,2.931414587454256,2.3574305
350,1083,15173,3.1082735353369375,3.02045
359,1086,14979,3.2525559305052254,4.510723
360,1088,13374,3.503468784246637,0.5112767
361,1088,13495,3.2551327284028977,2.0121613
362,1088,13619,3.3241240435419668,7.721637
363,1088,13820,3.4780132780749784,1.618711
367,1088,14442,3.1246884040760676,4.0889688
368,1088,14488,3.349613642155296,6.902122
369,1088,14497,3.437507705622074,2.0388935
370,1088,14900,3.4857113142086615,3.742411
371,1088,15063,3.499517591296345,2.2320945
372,1088,15268,3.4330546491651557,4.8096676
373,1089,13356,3.1189028129859753,2.6360126
374,1089,13541,3.10875524460251,3.381841
375,1089,13561,3.1061784990390273,2.4349685
376,1089,14028,3.128377520116863,2.9753215
379,1089,14384,3.1112761257517483,2.488934
380,1089,14496,3.078597931874957,6.0565147
381,1089,14576,3.170399550746353,2.6263537
382,1089,14714,3.116514318913061,2.5330827
383,1089,15008,3.153509001086506,2.4578466
384,1089,15145,3.120093512601341,2.4857626
385,1090,13397,3.3944241270082585,3.4051201
386,1090,13503,3.517530352085616,3.5235515
387,1090,13545,3.472864253675641,3.4008346
388,1090,14980,3.2901107605494224,3.9945564
389,1090,15134,3.3679458362086856,3.4492695
391,1093,14500,3.3858989519545593,7.749024
398,1097,13541,3.3469816561644556,1.106944
399,1097,13561,3.2194413897297527,5.5800557
400,1097,13619,3.432790848900774,2.9708714
401,1097,13693,3.306103861711659,5.87626
404,1097,14384,3.3893459987107724,5.488934
405,1097,14399,3.267223595114096,1.5322341
406,1097,14425,3.195092808428391,6.254429
407,1097,14488,3.512441465560938,3.8472736
408,1097,14496,3.353770239393099,4.0470843
409,1097,14500,3.187931202158806,3.7394786
410,1097,14783,3.388914248101981,1.7353077
411,1097,15017,3.2987577672666664,5.5936103
412,1097,15173,3.4027455092860555,1.2816539
413,1097,15195,3.4967372525471214,1.0868936
414,1097,15278,3.3200290039421114,5.7011237
415,1098,14218,3.237902002687175,0.8624718
416,1100,14907,3.3936429854829187,3.2726636
417,1103,13366,3.494970789314508,2.716341
418,1103,13374,3.345124721656833,3.0606053
419,1103,13474,3.417103870098423,7.2508216
420,1103,13503,3.801686150040488,2.7507553
421,1103,13541,3.4626462272398264,6.1090264
423,1103,13801,3.481942748410481,2.6609485
425,1103,14488,3.453723275425858,5.669224
426,1103,14493,3.3649443409821727,4.5104733
427,1103,14560,3.6885334726363896,2.1048803
428,1103,15226,3.525756687458477,3.067122
429,1105,14500,3.3845362380555812,3.3936362
430,1106,14496,3.2642748146995273,3.8277247
431,1106,14500,3.2914970587044645,3.721467
433,1110,14428,3.3640234013409285,2.3993964
435,1111,13480,3.302210111757746,2.6535735
437,1113,13480,3.020859847063712,2.036191
438,1113,14496,2.9706171488387163,-0.384131
