,species,chemical,prediction,true
0,884,2873,3.411140617516731,3.113194
7,884,4628,3.7125735079626656,4.5717335
8,884,4632,4.546090128351304,5.7991395
9,884,4645,4.7997211502295425,4.8296647
10,884,4683,2.4505934639095788,1.9505855
12,884,4701,3.2897303279078045,3.110155
13,884,4702,3.5068176216586098,2.3196576
14,884,4705,1.4391458299164677,1.1525671
15,884,4718,3.6060402805393035,3.4835358
16,884,4729,3.6580494155728944,3.305749
17,884,4740,3.869700329899091,3.9733477
19,884,4754,5.1052757254386805,5.6201487
21,884,4769,3.7824079531452357,3.3174968
23,884,4795,3.4609455506715068,2.8973522
26,886,4754,4.59825091226916,1.83746
31,895,4705,0.9512125455410181,0.31127307
33,899,3305,3.0418923213514018,2.6373653
36,900,4754,4.364266184014944,3.2188008
37,901,4740,3.7279989988186197,0.53206843
38,901,4754,4.577481256251232,6.657004
41,906,2885,3.111048680585367,3.2619536
42,906,2912,3.533317169711355,3.7592924
43,906,4701,3.031443570694551,2.8746266
44,906,4754,4.101611856267933,3.7539139
45,906,4792,2.644365568771905,1.5916233
49,909,4645,4.5429992673184225,4.434422
50,909,4702,3.548088302733342,2.4235737
51,909,4754,4.350122192074256,4.5109663
52,910,2886,2.967961045479671,0.62075335
55,913,4701,2.8694551104984294,2.8573022
56,916,2912,3.777303322249346,2.6433668
57,916,4632,4.1299776653360585,5.8378596
58,925,4705,1.2369186867436477,0.47122347
60,925,4754,4.777413476621362,4.74608
72,926,2912,3.4569099954722864,6.2644424
73,926,4702,3.3333210355773253,6.0474925
74,926,4753,4.223707853638977,6.7449403
77,929,4754,5.02480288303955,3.093055
79,930,4645,4.28366385393797,5.328912
80,935,2890,2.8227652713849007,0.9968033
82,936,3258,3.515047927288438,2.9914367
83,936,4727,3.673508538802123,3.1717477
85,938,4633,5.374605119198547,5.68663
88,942,2912,3.84526025465038,2.716335
89,943,4740,3.9560580109987447,3.3976166
90,944,4630,3.4930342136837598,1.9237528
92,945,4769,3.394930477599431,2.8432903
95,948,4683,2.460638326127619,1.2613626
96,948,4754,4.41023686412243,5.513881
98,951,2912,3.810836608269955,1.9988812
