,species,chemical,prediction,true
0,884,2873,2.8908081190313024,3.113194
7,884,4628,3.197705927895915,4.5717335
8,884,4632,3.919184842632904,5.7991395
9,884,4645,3.6768489973370713,4.8296647
10,884,4683,2.1700990622706344,1.9505855
12,884,4701,2.851706022660351,3.110155
13,884,4702,3.3086560039299857,2.3196576
14,884,4705,1.5680654668798715,1.1525671
15,884,4718,3.718400123613857,3.4835358
16,884,4729,3.9768538048278925,3.305749
17,884,4740,3.5832086856483674,3.9733477
19,884,4754,5.036407263271974,5.6201487
21,884,4769,2.777841965834204,3.3174968
23,884,4795,2.862009645916931,2.8973522
26,886,4754,5.196040409527068,1.83746
31,895,4705,2.140740639930762,0.31127307
33,899,3305,2.3545585982441786,2.6373653
36,900,4754,4.2940073436475,3.2188008
37,901,4740,5.331025529993884,0.53206843
38,901,4754,6.484423069758886,6.657004
41,906,2885,2.9572010641079456,3.2619536
42,906,2912,2.9420095928917767,3.7592924
43,906,4701,2.8132616618998765,2.8746266
44,906,4754,4.493480737437443,3.7539139
45,906,4792,2.6149850755422253,1.5916233
49,909,4645,4.2239411937303855,4.434422
50,909,4702,4.273447446364262,2.4235737
51,909,4754,4.633375006411539,4.5109663
52,910,2886,1.677634312664471,0.62075335
55,913,4701,3.842623153676593,2.8573022
56,916,2912,4.943663248737549,2.6433668
57,916,4632,5.4004300625355555,5.8378596
58,925,4705,2.2554448382365795,0.47122347
60,925,4754,4.990292586992302,4.74608
72,926,2912,4.380388730006354,6.2644424
73,926,4702,3.241997154640214,6.0474925
74,926,4753,4.759444118388434,6.7449403
77,929,4754,3.704348166124554,3.093055
79,930,4645,4.431560512445363,5.328912
80,935,2890,3.7987259280139987,0.9968033
82,936,3258,2.5764701429894985,2.9914367
83,936,4727,3.621777187740574,3.1717477
85,938,4633,4.619332771763169,5.68663
88,942,2912,3.9494995477404764,2.716335
89,943,4740,3.956082107679857,3.3976166
90,944,4630,2.946788065464547,1.9237528
92,945,4769,3.556255490222563,2.8432903
95,948,4683,3.064863784761401,1.2613626
96,948,4754,5.281074755331247,5.513881
98,951,2912,4.218341626987331,1.9988812
99,951,4645,4.632977022472533,3.2235706
100,951,4754,4.019951499593561,3.2500706
101,952,2912,4.577761523374151,2.0591285
102,952,4645,4.790525276758367,3.1865597
103,952,4754,3.675325423278215,2.762588
108,953,4733,2.986588004993493,1.6864448
109,953,4754,3.5381399938197466,3.7239506
110,954,4632,3.732189604507472,2.3950634
112,956,3669,3.59047407798925,-0.9788558
114,958,4810,2.769996865812299,2.8238704
115,959,4633,3.8172058305550505,6.051597
119,963,4740,3.9762364438811137,4.925043
120,964,4632,4.954561866437084,5.4773555
122,966,4645,3.3758963082580364,6.940589
123,967,4705,1.8328008368531048,1.8508989
125,969,4705,1.231878468295291,1.546955
128,972,4705,1.5245806116822918,1.2797755
129,973,4740,3.7864875918324246,1.8338389
130,973,4754,4.123892098306785,2.9339
134,976,4633,5.027409142221638,5.9825935
135,977,4754,4.072278795972391,5.2397246
140,979,2912,3.2687799662520254,3.2483203
141,979,4632,3.6896059551485703,7.0018983
143,981,2885,3.1257537181734754,4.0713973
144,981,2912,3.6589646762161347,4.4193444
