,species,chemical,prediction,true
0,884,2873,2.2760760538952525,3.113194
7,884,4628,2.7003369997788584,4.5717335
8,884,4632,3.6293863653410123,5.7991395
9,884,4645,3.027339467849822,4.8296647
10,884,4683,1.7315430707863406,1.9505855
12,884,4701,2.4082498979917157,3.110155
13,884,4702,3.455549681091606,2.3196576
14,884,4705,1.108068834546743,1.1525671
15,884,4718,3.086479921491378,3.4835358
16,884,4729,3.5200529494192203,3.305749
17,884,4740,3.314023250482717,3.9733477
19,884,4754,4.0494470408995,5.6201487
21,884,4769,2.4266231813904273,3.3174968
23,884,4795,2.400645586294479,2.8973522
26,886,4754,5.376514054820369,1.83746
31,895,4705,2.3852998071424447,0.31127307
33,899,3305,1.8163165068276843,2.6373653
36,900,4754,4.525848345129425,3.2188008
37,901,4740,4.511512821005095,0.53206843
38,901,4754,5.965989575062421,6.657004
41,906,2885,3.3331816756331207,3.2619536
42,906,2912,3.322917991433901,3.7592924
43,906,4701,3.328946302206341,2.8746266
44,906,4754,4.129790442053233,3.7539139
45,906,4792,3.010048271997527,1.5916233
49,909,4645,4.606226698400658,4.434422
50,909,4702,5.421455435831563,2.4235737
51,909,4754,5.295371251160493,4.5109663
52,910,2886,1.474867432606287,0.62075335
55,913,4701,4.10311548154713,2.8573022
56,916,2912,4.5843897216264615,2.6433668
57,916,4632,4.927430880666595,5.8378596
58,925,4705,2.6021762406338467,0.47122347
60,925,4754,5.544811924085769,4.74608
72,926,2912,3.2212654260525557,6.2644424
73,926,4702,2.5216468821820746,6.0474925
74,926,4753,3.7276006364944063,6.7449403
77,929,4754,4.085984314324464,3.093055
79,930,4645,4.242578760323437,5.328912
80,935,2890,3.9704670691012502,0.9968033
82,936,3258,2.9722287852190683,2.9914367
83,936,4727,4.446861355504522,3.1717477
85,938,4633,4.832880376071501,5.68663
88,942,2912,4.200853034389849,2.716335
89,943,4740,3.92370426144196,3.3976166
90,944,4630,3.0548777983750455,1.9237528
92,945,4769,3.5081282709608246,2.8432903
95,948,4683,3.0207827028315895,1.2613626
96,948,4754,5.390427546083188,5.513881
98,951,2912,5.101875480683958,1.9988812
99,951,4645,5.523148585777439,3.2235706
100,951,4754,5.7966405890365635,3.2500706
101,952,2912,4.960938356443255,2.0591285
102,952,4645,5.407411997544573,3.1865597
103,952,4754,4.554672686901877,2.762588
108,953,4733,3.185594578969971,1.6864448
109,953,4754,3.4427185955886044,3.7239506
110,954,4632,3.315600336737066,2.3950634
112,956,3669,3.213210395293678,-0.9788558
114,958,4810,3.4188611781276865,2.8238704
115,959,4633,4.1055026695648245,6.051597
119,963,4740,4.504784044088138,4.925043
120,964,4632,4.602811201668193,5.4773555
122,966,4645,3.163703689482442,6.940589
123,967,4705,2.536320444012903,1.8508989
125,969,4705,1.1552914591050425,1.546955
128,972,4705,1.64322048332226,1.2797755
129,973,4740,3.4028843172713943,1.8338389
130,973,4754,3.8581230794129455,2.9339
134,976,4633,4.259965806089387,5.9825935
135,977,4754,3.7726785078262353,5.2397246
140,979,2912,3.133267098363941,3.2483203
141,979,4632,3.324669916243902,7.0018983
143,981,2885,2.9153356794769243,4.0713973
144,981,2912,3.6362426830046712,4.4193444
145,981,4754,3.6706849723806814,3.695922
146,981,4792,2.597284442340738,2.2106447
149,982,4705,1.611661204220857,-0.011309187
150,982,4729,2.9432172633716207,2.0294108
151,982,4753,3.4918029320376167,4.92238
152,982,4789,2.9994421267733022,3.2623549
154,983,4701,3.972618752234294,3.7122152
155,983,4718,3.8611625259680697,3.3638117
156,983,4729,2.7699686086302497,3.6016288
157,983,4740,4.321576269318912,3.6986465
159,983,4754,4.848824395900561,3.695922
160,983,4769,4.355899697244067,3.8659518
162,983,4795,3.984372627369432,2.8973522
164,985,2886,1.0560235385240118,2.4893217
165,985,4754,3.9748768541380883,2.2625523
166,986,4633,4.220350023019837,5.861308
168,987,4633,3.2731536023723096,5.8707213
171,989,4754,4.864786159117013,2.3628528
172,990,4683,1.951657147508381,1.3457763
173,990,4705,1.7663277198776837,0.27045825
174,990,4754,4.707012548748922,6.3559737
175,991,4740,4.775558935233908,5.572353
179,995,4633,3.183275691364707,6.2533617
182,997,4754,4.441137328992924,3.1479936
183,998,2873,2.67855559232507,3.9421234
185,998,4683,0.34583534279078343,1.9188217
186,998,4754,2.8797478847627476,4.595767
189,1000,4645,3.688361625755851,4.0726943
190,1000,4702,2.1665900685041906,2.0773864
191,1000,4754,3.224592803950757,5.158784
192,1001,4705,2.0025935557816767,2.375731
193,1002,4754,5.467323895403669,3.5676036
198,1004,4705,0.44380691631642577,1.8078086
203,1008,4754,2.9814296625374057,2.9386208
204,1010,4633,2.71658816122532,5.1683908
205,1010,4769,1.795360511401387,3.8769472
206,1011,2886,1.591158797622251,1.772986
210,1011,4632,2.549482156308086,4.089324
211,1011,4740,1.7355170035337704,3.0766916
212,1011,4754,3.352701102732329,3.0643513
