,species,chemical,prediction,true
0,884,2873,2.761493408461331,3.113194
7,884,4628,2.922372210147575,4.5717335
8,884,4632,3.2359057287106516,5.7991395
9,884,4645,4.147711442238314,4.8296647
10,884,4683,4.700873724687659,1.9505855
12,884,4701,3.5505197436173264,3.110155
13,884,4702,3.0045176978363113,2.3196576
14,884,4705,3.6635359086257884,1.1525671
15,884,4718,3.820857869969118,3.4835358
16,884,4729,2.1251226571404804,3.305749
17,884,4740,4.152539898361668,3.9733477
19,884,4754,1.5583955146217705,5.6201487
21,884,4769,3.8588284228411807,3.3174968
23,884,4795,3.8509077353496357,2.8973522
26,886,4754,1.9423270877190966,1.83746
31,895,4705,3.7115446840322965,0.31127307
33,899,3305,2.612471167211602,2.6373653
36,900,4754,0.8679868479836759,3.2188008
37,901,4740,5.37638662567361,0.53206843
38,901,4754,0.39450360218443015,6.657004
41,906,2885,2.9781968717717637,3.2619536
42,906,2912,2.813587381077708,3.7592924
43,906,4701,3.3595346133597133,2.8746266
44,906,4754,1.7803786674164144,3.7539139
45,906,4792,3.2614382550257055,1.5916233
49,909,4645,3.1978153512131575,4.434422
50,909,4702,2.189389479512058,2.4235737
51,909,4754,0.8268362399554494,4.5109663
52,910,2886,1.5330803968205364,0.62075335
55,913,4701,2.9000201456005117,2.8573022
56,916,2912,4.329340204348404,2.6433668
57,916,4632,1.9821579976111376,5.8378596
58,925,4705,3.627772304600806,0.47122347
60,925,4754,1.2536663434754876,4.74608
72,926,2912,5.549131947094068,6.2644424
73,926,4702,5.093540662984261,6.0474925
74,926,4753,4.601358281848135,6.7449403
77,929,4754,1.568407872614138,3.093055
79,930,4645,3.7062187431479066,5.328912
80,935,2890,3.8467165818129097,0.9968033
82,936,3258,1.8212389565521399,2.9914367
83,936,4727,2.1085515296245845,3.1717477
85,938,4633,3.726353768515864,5.68663
88,942,2912,3.160632218181423,2.716335
89,943,4740,4.840461681560841,3.3976166
90,944,4630,2.9546045178244658,1.9237528
92,945,4769,3.187378421946568,2.8432903
95,948,4683,5.334133781222716,1.2613626
96,948,4754,1.7729331452335702,5.513881
98,951,2912,1.2345618882919656,1.9988812
99,951,4645,2.6145725059163025,3.2235706
100,951,4754,0.8318812045102133,3.2500706
101,952,2912,1.0604197541566993,2.0591285
102,952,4645,2.347855934309872,3.1865597
103,952,4754,0.7478158462027391,2.762588
108,953,4733,2.575870527293466,1.6864448
109,953,4754,1.1071417511549804,3.7239506
110,954,4632,2.440281876997946,2.3950634
112,956,3669,4.846482656261955,-0.9788558
114,958,4810,4.397947951089425,2.8238704
115,959,4633,1.7587119195002412,6.051597
119,963,4740,3.7414571612919403,4.925043
120,964,4632,3.140129322472756,5.4773555
122,966,4645,2.1310596740644057,6.940589
123,967,4705,2.951356093135696,1.8508989
125,969,4705,2.63381810400601,1.546955
128,972,4705,3.5677461211940473,1.2797755
129,973,4740,3.9933158784251637,1.8338389
130,973,4754,0.45685044840079403,2.9339
134,976,4633,5.576457687694545,5.9825935
135,977,4754,1.3645321305955829,5.2397246
140,979,2912,5.1460290202177,3.2483203
141,979,4632,2.717639732729129,7.0018983
143,981,2885,3.665308468625301,4.0713973
144,981,2912,3.406182488985298,4.4193444
145,981,4754,1.8177705098637755,3.695922
146,981,4792,4.230623267388818,2.2106447
149,982,4705,2.5843551317031404,-0.011309187
150,982,4729,1.4512221463177895,2.0294108
151,982,4753,2.9687922254395698,4.92238
152,982,4789,2.9405205225712576,3.2623549
154,983,4701,3.3793362184501454,3.7122152
155,983,4718,3.9958477372946906,3.3638117
156,983,4729,2.3630191610470606,3.6016288
157,983,4740,4.262590023114953,3.6986465
159,983,4754,2.0974625639928757,3.695922
160,983,4769,3.8805311208092084,3.8659518
162,983,4795,3.566583308886062,2.8973522
164,985,2886,-0.5943559296743528,2.4893217
165,985,4754,0.6291269608302148,2.2625523
166,986,4633,2.352110209182646,5.861308
168,987,4633,3.296734725182679,5.8707213
171,989,4754,1.898247122725584,2.3628528
172,990,4683,6.155553661588833,1.3457763
173,990,4705,3.026207732336913,0.27045825
174,990,4754,1.1366527667522988,6.3559737
175,991,4740,4.070458715101844,5.572353
179,995,4633,3.038463013641109,6.2533617
182,997,4754,1.1438194199310328,3.1479936
183,998,2873,3.4275902580377853,3.9421234
185,998,4683,5.521867661827391,1.9188217
186,998,4754,2.2123182425030183,4.595767
189,1000,4645,3.346520085091316,4.0726943
190,1000,4702,2.5767897173843304,2.0773864
191,1000,4754,1.105004892053402,5.158784
192,1001,4705,1.1619196020285463,2.375731
193,1002,4754,1.2661027134652247,3.5676036
198,1004,4705,1.0390067833436865,1.8078086
203,1008,4754,2.519813893687581,2.9386208
204,1010,4633,3.146496388475711,5.1683908
205,1010,4769,2.7782563202826607,3.8769472
206,1011,2886,1.7204790064092519,1.772986
210,1011,4632,3.476728091845203,4.089324
211,1011,4740,4.418367580482883,3.0766916
212,1011,4754,1.2396554350062967,3.0643513
