,species,chemical,prediction,true
0,884,2873,2.410061136137026,3.113194
7,884,4628,2.7002542458474164,4.5717335
8,884,4632,3.357689216645974,5.7991395
9,884,4645,3.1639840319219514,4.8296647
10,884,4683,1.631979924527191,1.9505855
12,884,4701,2.343556409978314,3.110155
13,884,4702,2.1388196905644277,2.3196576
14,884,4705,1.1895259330575305,1.1525671
15,884,4718,2.7536747611406427,3.4835358
16,884,4729,3.4246006801535485,3.305749
17,884,4740,2.747186644731091,3.9733477
19,884,4754,4.411653645740887,5.6201487
21,884,4769,2.455303161720143,3.3174968
23,884,4795,2.3539362496677656,2.8973522
26,886,4754,5.112878580845695,1.83746
31,895,4705,2.8566252256211393,0.31127307
33,899,3305,2.597831506663886,2.6373653
36,900,4754,4.069208722118404,3.2188008
37,901,4740,5.023423997523144,0.53206843
38,901,4754,6.464776381551815,6.657004
41,906,2885,3.0159250443478456,3.2619536
42,906,2912,2.972070380305877,3.7592924
43,906,4701,2.9274036527997893,2.8746266
44,906,4754,3.515047129349778,3.7539139
45,906,4792,2.6292837275204484,1.5916233
49,909,4645,4.3649711700597535,4.434422
50,909,4702,4.744116399846706,2.4235737
51,909,4754,4.332055352200116,4.5109663
52,910,2886,1.3721279803567925,0.62075335
55,913,4701,3.9434020327318735,2.8573022
56,916,2912,4.609638220056325,2.6433668
57,916,4632,5.103036364041282,5.8378596
58,925,4705,2.4119226998267322,0.47122347
60,925,4754,5.0855756790769,4.74608
72,926,2912,3.4589070333167284,6.2644424
73,926,4702,2.34868104278099,6.0474925
74,926,4753,4.274085652835252,6.7449403
77,929,4754,3.584667249531098,3.093055
79,930,4645,4.1019239524007745,5.328912
80,935,2890,3.5704945422679324,0.9968033
82,936,3258,2.7261324323021126,2.9914367
83,936,4727,3.4396745898939645,3.1717477
85,938,4633,4.572991251859779,5.68663
88,942,2912,4.286937039164199,2.716335
89,943,4740,3.658030598593057,3.3976166
90,944,4630,2.7547140266135677,1.9237528
92,945,4769,3.6283630833745795,2.8432903
95,948,4683,3.265217156614176,1.2613626
96,948,4754,5.319945741197982,5.513881
98,951,2912,4.648228863344073,1.9988812
99,951,4645,4.755245843042742,3.2235706
100,951,4754,5.005407558249555,3.2500706
101,952,2912,4.158163547090034,2.0591285
102,952,4645,4.348081268267941,3.1865597
103,952,4754,3.5368255474185357,2.762588
108,953,4733,2.902856630495317,1.6864448
109,953,4754,3.46515608514537,3.7239506
110,954,4632,4.031294235537909,2.3950634
112,956,3669,3.1153659294036955,-0.9788558
114,958,4810,3.114376281540817,2.8238704
115,959,4633,3.8674911756607946,6.051597
119,963,4740,4.772055310436908,4.925043
120,964,4632,4.193582368452858,5.4773555
122,966,4645,3.4637348576403806,6.940589
123,967,4705,1.5252049665825913,1.8508989
125,969,4705,1.3603297416238744,1.546955
128,972,4705,1.4176122751657378,1.2797755
129,973,4740,3.420186640088392,1.8338389
130,973,4754,3.854810401416494,2.9339
134,976,4633,5.003686728078556,5.9825935
135,977,4754,3.9167314366687505,5.2397246
140,979,2912,3.5244510942064893,3.2483203
141,979,4632,3.7805341365957887,7.0018983
143,981,2885,3.3986025652893495,4.0713973
144,981,2912,3.950506385015656,4.4193444
145,981,4754,4.301437009808749,3.695922
146,981,4792,3.2756741589604865,2.2106447
149,982,4705,1.64733259021116,-0.011309187
150,982,4729,3.128263868861563,2.0294108
151,982,4753,4.77627644606676,4.92238
152,982,4789,3.1970788166228847,3.2623549
154,983,4701,3.135617870239395,3.7122152
155,983,4718,3.5282107311191315,3.3638117
156,983,4729,2.3419954841608073,3.6016288
157,983,4740,4.117602927595728,3.6986465
159,983,4754,4.26907417522359,3.695922
