,species,chemical,prediction,true
0,884,2873,2.6837389136039236,3.113194
7,884,4628,3.130040909809031,4.5717335
8,884,4632,3.6877287250551802,5.7991395
9,884,4645,3.692527328630905,4.8296647
10,884,4683,2.0147362587992625,1.9505855
12,884,4701,2.818758240424218,3.110155
13,884,4702,3.3936517539549635,2.3196576
14,884,4705,1.4139255039951633,1.1525671
15,884,4718,3.424361835477792,3.4835358
16,884,4729,3.8039970377174206,3.305749
17,884,4740,3.8955738139803175,3.9733477
19,884,4754,4.35359666627955,5.6201487
21,884,4769,2.792247632491,3.3174968
23,884,4795,2.8059290672531008,2.8973522
26,886,4754,5.562133950822904,1.83746
31,895,4705,2.5007580406483374,0.31127307
33,899,3305,2.313931911626912,2.6373653
36,900,4754,4.212717949240751,3.2188008
37,901,4740,4.648569407461069,0.53206843
38,901,4754,5.758170202969178,6.657004
41,906,2885,3.8824006463650145,3.2619536
42,906,2912,4.138664608752627,3.7592924
43,906,4701,3.8598395001134147,2.8746266
44,906,4754,4.159240779720544,3.7539139
45,906,4792,3.6670043194829,1.5916233
49,909,4645,4.092520514846253,4.434422
50,909,4702,3.9438564497927384,2.4235737
51,909,4754,4.234320037575433,4.5109663
52,910,2886,1.468800095385216,0.62075335
55,913,4701,4.035265129902313,2.8573022
56,916,2912,4.913820412354356,2.6433668
57,916,4632,4.996314022041281,5.8378596
58,925,4705,2.2537269272044784,0.47122347
60,925,4754,4.974745161753244,4.74608
72,926,2912,3.8928463073468205,6.2644424
73,926,4702,2.836580820520414,6.0474925
74,926,4753,4.540643036795069,6.7449403
77,929,4754,3.563455833659903,3.093055
79,930,4645,4.353503788268277,5.328912
80,935,2890,3.5729471076029595,0.9968033
82,936,3258,3.0845331246010597,2.9914367
83,936,4727,4.147425261129788,3.1717477
85,938,4633,4.450817365873858,5.68663
88,942,2912,4.1471986785100015,2.716335
89,943,4740,3.5805462959570002,3.3976166
90,944,4630,3.0085170676495463,1.9237528
92,945,4769,4.318093537576182,2.8432903
95,948,4683,3.1530290165381802,1.2613626
96,948,4754,5.603010293319848,5.513881
98,951,2912,3.5054702870498473,1.9988812
99,951,4645,4.114237387922106,3.2235706
100,951,4754,4.533841851249308,3.2500706
101,952,2912,4.316784248188479,2.0591285
102,952,4645,4.615938014956164,3.1865597
103,952,4754,3.545808510989501,2.762588
108,953,4733,3.6514032477181764,1.6864448
109,953,4754,3.7305731087413108,3.7239506
110,954,4632,3.6807473491581675,2.3950634
112,956,3669,3.1922404111418206,-0.9788558
114,958,4810,3.295964775147758,2.8238704
115,959,4633,4.7296780522161015,6.051597
119,963,4740,4.348268666579112,4.925043
120,964,4632,4.8261844836293335,5.4773555
122,966,4645,2.9723177802204335,6.940589
123,967,4705,2.3269021581924223,1.8508989
125,969,4705,1.12082452850931,1.546955
128,972,4705,1.618954180583915,1.2797755
129,973,4740,3.8233177878467113,1.8338389
130,973,4754,4.300951510202333,2.9339
134,976,4633,5.196199868552893,5.9825935
135,977,4754,3.6881808477203553,5.2397246
140,979,2912,3.784715328036356,3.2483203
141,979,4632,4.203920384363775,7.0018983
143,981,2885,3.545265895002781,4.0713973
144,981,2912,4.2130136024520075,4.4193444
145,981,4754,4.106556186386259,3.695922
146,981,4792,3.246343876526142,2.2106447
149,982,4705,2.25150466662918,-0.011309187
150,982,4729,3.1496815081324097,2.0294108
151,982,4753,5.268297920346383,4.92238
152,982,4789,3.775292898166545,3.2623549
154,983,4701,3.8153706684758166,3.7122152
155,983,4718,3.9375925824365847,3.3638117
156,983,4729,2.8334479170272924,3.6016288
157,983,4740,4.802161954535576,3.6986465
159,983,4754,4.688834919845264,3.695922
160,983,4769,4.183045177471214,3.8659518
162,983,4795,3.8773491992071043,2.8973522
164,985,2886,1.3017154010797105,2.4893217
165,985,4754,3.741097012160429,2.2625523
166,986,4633,4.064435786259072,5.861308
168,987,4633,4.347650842067321,5.8707213
171,989,4754,4.282153322891303,2.3628528
172,990,4683,1.9415759036607971,1.3457763
173,990,4705,1.7723141448784858,0.27045825
174,990,4754,4.549411702825299,6.3559737
175,991,4740,4.8338398179976725,5.572353
179,995,4633,2.6301204944428314,6.2533617
182,997,4754,4.389453896374349,3.1479936
183,998,2873,2.236341559977882,3.9421234
185,998,4683,0.3707374746987151,1.9188217
186,998,4754,2.369818867067641,4.595767
189,1000,4645,3.8768844013474753,4.0726943
190,1000,4702,3.192979783210034,2.0773864
191,1000,4754,3.0825651619828327,5.158784
192,1001,4705,1.032084607068458,2.375731
193,1002,4754,5.786703422109488,3.5676036
198,1004,4705,0.15945068659177153,1.8078086
203,1008,4754,4.180532569107623,2.9386208
204,1010,4633,3.012615253496564,5.1683908
205,1010,4769,1.9341581640838554,3.8769472
206,1011,2886,1.5951715906584623,1.772986
210,1011,4632,2.8847051560277848,4.089324
211,1011,4740,2.640983575360332,3.0766916
212,1011,4754,3.3159383466457513,3.0643513
213,1011,4789,2.520500452227642,3.105013
214,1011,4792,1.7701445152287967,1.8886259
215,1011,4800,2.206436385421825,3.1113229
218,1013,4754,5.131777696235419,4.337749
219,1014,3669,2.860726177031612,0.8035163
220,1014,4632,4.260404614773984,3.2783191
221,1014,4754,3.313021270216841,2.5436656
222,1016,4733,1.2055318140946296,3.0544214
224,1017,4701,3.3770914174581543,2.5949445
225,1017,4754,4.310125392087533,3.5727131
228,1018,4632,3.7975918473826753,4.801198
229,1018,4702,2.64688908313681,5.1772833
230,1018,4754,4.485608011451417,5.657004
231,1018,4769,2.5849394937659453,3.9766502
232,1020,4705,1.1938329720796266,-0.8673126
233,1022,4754,3.0186223629359805,6.1529646
236,1027,2912,3.6417606850865303,5.231938
