,species,chemical,prediction,true
0,884,2873,3.509380653539487,3.113194
7,884,4628,3.8881511360348853,4.5717335
8,884,4632,4.6215353217875474,5.7991395
9,884,4645,4.315278674640028,4.8296647
10,884,4683,2.5195468119500912,1.9505855
12,884,4701,3.561545391876769,3.110155
13,884,4702,4.190604746306935,2.3196576
14,884,4705,2.251671313264748,1.1525671
15,884,4718,3.635675636558697,3.4835358
16,884,4729,4.217659716058247,3.305749
17,884,4740,3.8240017708885103,3.9733477
19,884,4754,5.053852573370595,5.6201487
21,884,4769,3.578308171607685,3.3174968
23,884,4795,3.5723438144380175,2.8973522
26,886,4754,5.595480777369482,1.83746
31,895,4705,1.74320249085961,0.31127307
33,899,3305,2.2293679106253217,2.6373653
36,900,4754,4.249533721579416,3.2188008
37,901,4740,4.408196036997545,0.53206843
38,901,4754,5.976518909898784,6.657004
41,906,2885,2.7898737808354417,3.2619536
42,906,2912,2.9870560553906413,3.7592924
43,906,4701,2.788509541190029,2.8746266
44,906,4754,3.517499309522376,3.7539139
45,906,4792,2.333332215976908,1.5916233
49,909,4645,3.8527401430880497,4.434422
50,909,4702,3.7137846554845844,2.4235737
51,909,4754,4.535157770410962,4.5109663
52,910,2886,2.269480376908291,0.62075335
55,913,4701,3.8056834977647833,2.8573022
56,916,2912,5.356369025215299,2.6433668
57,916,4632,5.669335000494629,5.8378596
58,925,4705,3.010251270648392,0.47122347
60,925,4754,5.680916744518479,4.74608
72,926,2912,4.296149418775543,6.2644424
73,926,4702,2.6301077631716283,6.0474925
74,926,4753,4.6422613649069735,6.7449403
77,929,4754,3.4807957862535064,3.093055
79,930,4645,3.806262653391858,5.328912
80,935,2890,3.5704591814330593,0.9968033
82,936,3258,2.715378702943111,2.9914367
83,936,4727,3.664986659550811,3.1717477
85,938,4633,4.67807894707757,5.68663
88,942,2912,3.7523214652317725,2.716335
89,943,4740,3.6155900633935216,3.3976166
90,944,4630,3.138660531665254,1.9237528
92,945,4769,3.6022882370580374,2.8432903
95,948,4683,2.3380399613167553,1.2613626
96,948,4754,4.685822296726232,5.513881
98,951,2912,5.398930697044186,1.9988812
99,951,4645,5.410209433164981,3.2235706
100,951,4754,5.163280624697087,3.2500706
101,952,2912,4.960848553293549,2.0591285
102,952,4645,5.0718688809730486,3.1865597
103,952,4754,3.925433886736025,2.762588
108,953,4733,3.2238432410463553,1.6864448
109,953,4754,3.5597809486012584,3.7239506
110,954,4632,3.3516311733561572,2.3950634
112,956,3669,2.997690960792988,-0.9788558
114,958,4810,3.575063045504148,2.8238704
115,959,4633,3.944393765890644,6.051597
119,963,4740,4.908862562059557,4.925043
120,964,4632,4.48598666593259,5.4773555
122,966,4645,3.2960168617394543,6.940589
123,967,4705,2.101442443093207,1.8508989
125,969,4705,0.7151955805844237,1.546955
128,972,4705,0.9846569007181536,1.2797755
129,973,4740,3.510584529569231,1.8338389
130,973,4754,3.7629335416684775,2.9339
134,976,4633,5.760537444202512,5.9825935
135,977,4754,3.659783178305859,5.2397246
140,979,2912,3.236766578948365,3.2483203
141,979,4632,3.494661821601544,7.0018983
143,981,2885,3.4019919064180644,4.0713973
144,981,2912,3.8020253583024606,4.4193444
145,981,4754,4.218719851785747,3.695922
146,981,4792,2.987629367946816,2.2106447
149,982,4705,1.7334075912450908,-0.011309187
150,982,4729,2.971852105534805,2.0294108
151,982,4753,4.8187947542863565,4.92238
152,982,4789,3.244112988836189,3.2623549
154,983,4701,3.087523369134612,3.7122152
155,983,4718,3.572891831537456,3.3638117
156,983,4729,2.5418813843278993,3.6016288
157,983,4740,4.632235593067823,3.6986465
159,983,4754,4.4287754594864435,3.695922
160,983,4769,3.4767344657862354,3.8659518
162,983,4795,3.140104304340715,2.8973522
164,985,2886,1.0560408596115982,2.4893217
165,985,4754,3.9779820911707025,2.2625523
166,986,4633,4.189343976031998,5.861308
168,987,4633,4.044891428910518,5.8707213
171,989,4754,4.390976297927517,2.3628528
172,990,4683,1.7253693136546344,1.3457763
173,990,4705,1.6247730170028127,0.27045825
174,990,4754,4.594423410175336,6.3559737
175,991,4740,5.165027920723917,5.572353
179,995,4633,3.074687789737684,6.2533617
182,997,4754,5.391232205739618,3.1479936
183,998,2873,2.8255712112162197,3.9421234
185,998,4683,0.8621216833347631,1.9188217
186,998,4754,2.950938375279766,4.595767
189,1000,4645,3.5957334996961188,4.0726943
190,1000,4702,3.1132452656417,2.0773864
191,1000,4754,3.052143627353758,5.158784
192,1001,4705,0.7118586307424271,2.375731
193,1002,4754,5.454073984862522,3.5676036
198,1004,4705,0.1647373973334929,1.8078086
203,1008,4754,3.68970919795929,2.9386208
204,1010,4633,2.628617019500101,5.1683908
205,1010,4769,1.7238178970578346,3.8769472
206,1011,2886,2.109268201152363,1.772986
210,1011,4632,3.354208293516681,4.089324
211,1011,4740,1.9570423878513754,3.0766916
212,1011,4754,3.480382424981362,3.0643513
213,1011,4789,2.548303985257506,3.105013
214,1011,4792,1.8360546264542563,1.8886259
215,1011,4800,2.290200783667264,3.1113229
218,1013,4754,4.709037105411414,4.337749
219,1014,3669,2.7999133254500643,0.8035163
220,1014,4632,4.06049834868982,3.2783191
221,1014,4754,3.3626079170129373,2.5436656
222,1016,4733,1.390631525371591,3.0544214
224,1017,4701,3.085422429784088,2.5949445
225,1017,4754,5.019256268822584,3.5727131
228,1018,4632,3.1575961696841666,4.801198
229,1018,4702,1.3483883453511605,5.1772833
230,1018,4754,4.245504329667657,5.657004
231,1018,4769,1.8390588375700254,3.9766502
232,1020,4705,1.703265496213617,-0.8673126
233,1022,4754,3.1766475009883233,6.1529646
236,1027,2912,4.040214507668569,5.231938
237,1027,4740,3.6260591791634926,4.881494
238,1027,4754,4.080506207110782,6.0851336
239,1029,2912,3.293652601217026,4.960383
240,1029,4740,3.6619373370168375,4.836068
241,1029,4754,4.913897760721289,4.906826
243,1030,2915,3.825737833724669,3.2537334
244,1030,4754,4.191910953755649,2.319117
245,1032,2873,3.8851005132016856,3.0637085
246,1033,4705,1.7210028978092509,0.5272391
247,1034,4740,3.893890300542078,3.366208
248,1037,2873,2.1053801359363034,3.7709222
249,1037,2885,2.1562536527946627,2.4665587
250,1037,2886,1.8868757290574516,1.8750123
251,1037,4629,2.2800787728518843,6.4304857
252,1037,4645,2.7693165309204657,7.4911766
253,1037,4705,0.9456779470579706,1.6371982
254,1037,4729,2.986986552988354,5.813328
255,1037,4754,4.043825513010614,6.2767925
256,1037,4768,2.124580863324171,3.7129512
257,1038,2912,2.5983672325392435,5.400304
259,1041,2912,5.064894453754866,6.2644424
260,1041,4702,4.6325249574350575,6.0474925
261,1041,4753,6.408518826597833,6.7449403
262,1043,2885,3.927401217732513,1.6998199
263,1043,2912,4.53441548958554,3.0912561
264,1043,4754,4.814594608524503,4.054944
265,1043,4792,3.568542232629897,1.5197909
267,1046,4633,3.252699449118543,6.3210053
271,1048,2912,4.689820419105844,4.5905004
272,1048,4718,4.099767165673568,5.2272635
273,1048,4754,5.510152769540247,6.3498135
275,1049,2912,4.367189213182472,3.1438684
276,1049,4632,4.903317679717344,3.1456935
277,1049,4645,4.557939574405102,3.8966484
278,1049,4740,3.481488799493777,2.766046
280,1051,4632,3.5114146848049064,5.218161
281,1053,3262,3.1001940329055335,2.0196922
282,1053,4754,3.602960996394226,1.1061817
283,1054,3261,3.949455520174789,3.675255
285,1054,4740,4.295689816011548,3.695907
286,1054,4754,5.449343177771386,3.7335703
289,1057,2873,3.0986376254222483,2.94381
291,1057,4629,3.32188435710587,4.916681
292,1057,4632,4.135210281850411,6.243583
293,1057,4702,3.5197560415203935,5.6438375
294,1059,4740,4.235085269897815,5.6839685
295,1060,2912,1.8423389743758425,4.787321
296,1060,4754,4.284069218179635,4.297982
297,1060,4789,2.0267559578020546,3.4604006
300,1061,4754,4.943321366443714,2.5003684
303,1063,2885,2.291395659093315,2.7038486
304,1063,2912,2.9575074123681238,4.0339932
305,1063,4705,0.7846256770282118,0.694935
307,1063,4754,2.815202307314974,3.6212883
308,1063,4769,2.3411391801869286,2.5935302
309,1063,4792,1.8617309733516327,1.8000809
311,1064,2912,4.279262410229513,2.2880924
312,1064,4632,4.618785742390514,1.5716448
313,1064,4702,3.3829838598239386,1.81869
314,1064,4729,3.8422632787138724,1.6879886
320,1070,4632,4.589046457069438,1.6985354
321,1071,4754,4.132911618560067,6.297982
323,1073,4705,2.792360416743531,-1.0248331
325,1074,4632,4.648619103111402,2.9620492
326,1075,2912,3.552064785104302,3.1405907
330,1075,4718,3.1329121755755676,2.1529584
331,1076,4632,4.143170219303711,3.2862163
332,1076,4701,3.144369021567333,1.9079546
333,1076,4729,3.2744735457664746,2.012605
334,1076,4740,3.621146982319319,2.2907488
335,1077,4645,3.856482700426972,6.8826914
336,1078,4740,2.948260132335987,5.277454
340,1079,4633,3.6780112970343835,5.567534
342,1080,4754,3.292901657273001,5.7830334
343,1080,4769,3.0326506628757515,5.9972563
344,1081,3261,1.3169917707650458,4.272555
346,1083,4632,5.2205596643520185,4.0442357
347,1085,2913,4.108822880248869,3.6962957
349,1085,4632,5.00993245836437,5.200868
350,1085,4754,3.8966317471852725,3.839344
352,1086,4754,3.0748689991016454,3.104162
353,1087,4740,3.2326786902633073,5.494066
354,1088,4740,3.257790546086156,5.9389787
355,1089,4754,5.006325003259452,7.1218905
357,1090,4769,2.5851995806366164,2.0965745
363,1096,4740,3.334946814532694,2.6647203
364,1097,4754,3.9748109740140043,5.434379
366,1098,2912,4.114363030435581,2.6644552
367,1098,4645,4.106052084859642,4.2927713
368,1098,4702,3.9968656332583157,1.2575613
369,1098,4754,4.982284367207434,3.4707735
372,1099,4632,3.6279522716967314,3.3226035
373,1100,2885,2.135582785969901,3.1056604
375,1100,2912,2.4830360955601116,4.3101997
376,1100,4727,2.992749036877567,3.1381156
377,1100,4740,3.465324528578098,2.3012354
378,1100,4754,4.579240970868627,3.803132
379,1100,4792,1.8389575989377716,2.316529
380,1100,4794,2.367021494620244,1.7291176
381,1101,2885,3.5680365975179535,3.349104
382,1101,2912,4.208867090559183,4.2644424
383,1101,4754,5.2902991647545985,4.4229207
384,1101,4792,3.2278633880416465,2.4220243
385,1102,2885,4.078219216749626,3.9427307
386,1102,2912,4.726952839038992,3.8330786
387,1102,4727,3.8776360026086762,5.8944416
388,1102,4754,4.527358329083339,6.753914
389,1102,4792,3.5252131717846984,3.6223578
391,1104,2912,3.8858989235320425,0.65637404
392,1107,4740,3.662954521107279,0.18931578
393,1107,4754,4.087440410051361,6.136614
394,1108,3261,2.320276583020199,2.9026775
395,1109,4702,4.090474710652455,-0.38890758
396,1110,4705,1.4018096868467818,1.6077849
398,1112,4632,4.045809718649643,5.2947574
399,1112,4769,3.100572386216728,3.4175854
401,1113,2912,3.353828056313865,0.7321949
402,1113,4645,4.1925665829893894,3.4064462
403,1113,4702,3.25177451288165,0.7721183
404,1113,4754,4.474628146609591,2.1593378
426,1120,4754,4.935107608332223,6.187112
427,1121,4754,4.982630351127414,5.975763
428,1122,4754,4.851072121525705,5.866618
