,species,chemical,prediction,true
0,884,2873,3.1802904996359453,3.113194
7,884,4628,3.4843733541129756,4.5717335
8,884,4632,4.2884491472865705,5.7991395
9,884,4645,3.906030442326256,4.8296647
10,884,4683,2.428789100716583,1.9505855
12,884,4701,3.215738694190278,3.110155
13,884,4702,3.5762506405051893,2.3196576
14,884,4705,2.02821816933059,1.1525671
15,884,4718,3.694556502048771,3.4835358
16,884,4729,4.23085778255377,3.305749
17,884,4740,3.7751028727675493,3.9733477
19,884,4754,5.180114995245983,5.6201487
21,884,4769,3.1356283629644124,3.3174968
23,884,4795,3.2305148041023104,2.8973522
26,886,4754,5.229130793025,1.83746
31,895,4705,1.8688705226193378,0.31127307
33,899,3305,2.3473280514274597,2.6373653
36,900,4754,3.8740932882191608,3.2188008
37,901,4740,4.539156886736086,0.53206843
38,901,4754,6.232901771185839,6.657004
41,906,2885,3.629346362412744,3.2619536
42,906,2912,3.8445657466841174,3.7592924
43,906,4701,3.753978477110363,2.8746266
44,906,4754,3.794848046502722,3.7539139
45,906,4792,3.348450661629757,1.5916233
49,909,4645,4.029533464947631,4.434422
50,909,4702,3.8522386298030935,2.4235737
51,909,4754,4.482855053301255,4.5109663
52,910,2886,1.6883815871736738,0.62075335
55,913,4701,3.891543171891991,2.8573022
56,916,2912,4.2031335358318085,2.6433668
57,916,4632,4.548694765611049,5.8378596
58,925,4705,2.5072800328679348,0.47122347
60,925,4754,5.280259322688419,4.74608
72,926,2912,4.130220229863249,6.2644424
73,926,4702,3.136941770071255,6.0474925
74,926,4753,4.7455148235699,6.7449403
77,929,4754,3.7481086184779144,3.093055
79,930,4645,4.034690520009304,5.328912
80,935,2890,3.353289540100226,0.9968033
82,936,3258,2.711867082819386,2.9914367
83,936,4727,3.57150756839688,3.1717477
85,938,4633,4.8953562353407785,5.68663
88,942,2912,4.100274320888037,2.716335
89,943,4740,3.9403463654226996,3.3976166
90,944,4630,2.5819693372853703,1.9237528
92,945,4769,4.07661221752223,2.8432903
95,948,4683,3.0318044716076273,1.2613626
96,948,4754,4.973439367456382,5.513881
98,951,2912,4.6270020761750805,1.9988812
99,951,4645,4.7150190203485245,3.2235706
100,951,4754,4.458502754059635,3.2500706
101,952,2912,4.472897274687344,2.0591285
102,952,4645,4.923747372597825,3.1865597
103,952,4754,3.515098336339199,2.762588
108,953,4733,2.954949453103369,1.6864448
109,953,4754,3.361719769356463,3.7239506
110,954,4632,4.136668918019131,2.3950634
112,956,3669,3.787669652561185,-0.9788558
114,958,4810,2.926711468738743,2.8238704
115,959,4633,4.178047030526995,6.051597
119,963,4740,3.52298885371895,4.925043
120,964,4632,4.692104858342155,5.4773555
122,966,4645,3.080940497887526,6.940589
123,967,4705,2.001469391202116,1.8508989
125,969,4705,1.1838047106470806,1.546955
128,972,4705,2.19885425294025,1.2797755
129,973,4740,3.8718396979188263,1.8338389
130,973,4754,4.154619696629074,2.9339
134,976,4633,5.4608024324684745,5.9825935
135,977,4754,3.9683234001314327,5.2397246
140,979,2912,3.459130131734233,3.2483203
141,979,4632,3.9495901375141846,7.0018983
143,981,2885,2.9526411792844707,4.0713973
144,981,2912,3.779138868236651,4.4193444
145,981,4754,3.6331728101475624,3.695922
146,981,4792,2.6800879867828984,2.2106447
149,982,4705,1.7826931933868004,-0.011309187
150,982,4729,3.099862406508303,2.0294108
151,982,4753,4.1443011261302285,4.92238
152,982,4789,3.0912056576996543,3.2623549
154,983,4701,2.514740937979794,3.7122152
155,983,4718,3.251220716743711,3.3638117
156,983,4729,2.2560648605564353,3.6016288
157,983,4740,4.365389350254378,3.6986465
159,983,4754,4.1378030184765695,3.695922
160,983,4769,2.7362563868498966,3.8659518
162,983,4795,2.540188362758153,2.8973522
164,985,2886,1.2232280224048928,2.4893217
165,985,4754,3.970163592146389,2.2625523
166,986,4633,3.872120454427418,5.861308
168,987,4633,3.847688418645085,5.8707213
171,989,4754,4.336795920371936,2.3628528
172,990,4683,2.3857553291655074,1.3457763
173,990,4705,2.341885071354108,0.27045825
174,990,4754,5.116713305321053,6.3559737
175,991,4740,4.8997287470041275,5.572353
179,995,4633,2.7015653658646706,6.2533617
182,997,4754,4.545656767779244,3.1479936
183,998,2873,2.431901737365754,3.9421234
185,998,4683,0.5816809693922314,1.9188217
186,998,4754,3.0133680754825214,4.595767
189,1000,4645,3.510199302773933,4.0726943
190,1000,4702,2.7459625745881584,2.0773864
191,1000,4754,2.8855971054900804,5.158784
192,1001,4705,0.42416243683390054,2.375731
193,1002,4754,4.770081096641665,3.5676036
198,1004,4705,0.2577528946085592,1.8078086
203,1008,4754,3.143963937120314,2.9386208
204,1010,4633,2.5585441970647493,5.1683908
205,1010,4769,1.4602468708731382,3.8769472
206,1011,2886,1.8617122830948318,1.772986
210,1011,4632,3.125348673070789,4.089324
211,1011,4740,1.8830642540086626,3.0766916
212,1011,4754,2.9827738010916836,3.0643513
213,1011,4789,2.4075960831800196,3.105013
214,1011,4792,1.7822081367332365,1.8886259
215,1011,4800,2.1856420613046588,3.1113229
218,1013,4754,4.9308235052565506,4.337749
219,1014,3669,2.7573275455800155,0.8035163
220,1014,4632,4.332876029209995,3.2783191
221,1014,4754,3.176808448940632,2.5436656
222,1016,4733,1.4977850776072463,3.0544214
224,1017,4701,3.350755765782675,2.5949445
225,1017,4754,4.262957794904095,3.5727131
228,1018,4632,3.595557327086059,4.801198
229,1018,4702,1.8896239502651766,5.1772833
230,1018,4754,4.068534261720727,5.657004
231,1018,4769,2.184182006911118,3.9766502
232,1020,4705,1.7193235966350535,-0.8673126
233,1022,4754,2.6699657387762707,6.1529646
236,1027,2912,3.389492218883393,5.231938
237,1027,4740,3.406537314446728,4.881494
238,1027,4754,3.3540302632344248,6.0851336
