,species,chemical,prediction,true
0,884,2873,3.2326519217957195,3.113194
7,884,4628,3.0109700721172765,4.5717335
8,884,4632,3.859494570714106,5.7991395
9,884,4645,3.924925233262503,4.8296647
10,884,4683,4.758968854531878,1.9505855
12,884,4701,3.7297352504641856,3.110155
13,884,4702,3.583470732312032,2.3196576
14,884,4705,3.0194812534089124,1.1525671
15,884,4718,5.196605233069821,3.4835358
16,884,4729,3.446958745435686,3.305749
17,884,4740,3.8641208534160585,3.9733477
19,884,4754,1.6095371540125942,5.6201487
21,884,4769,2.882319554946532,3.3174968
23,884,4795,3.5115103130184506,2.8973522
26,886,4754,2.027080357883348,1.83746
31,895,4705,3.5202820178871512,0.31127307
33,899,3305,2.81371556909855,2.6373653
36,900,4754,1.0586068659318775,3.2188008
37,901,4740,4.79870979878898,0.53206843
38,901,4754,0.2982862375323614,6.657004
41,906,2885,2.5150580360599184,3.2619536
42,906,2912,3.0798327871269646,3.7592924
43,906,4701,3.3402016716810516,2.8746266
44,906,4754,1.4436976716658378,3.7539139
45,906,4792,3.424269152279102,1.5916233
49,909,4645,3.1363091648878587,4.434422
50,909,4702,2.855079253821363,2.4235737
51,909,4754,1.0835687341388662,4.5109663
52,910,2886,2.251344969133129,0.62075335
55,913,4701,3.4186645054029547,2.8573022
56,916,2912,4.537053910973515,2.6433668
57,916,4632,2.2330796092078105,5.8378596
58,925,4705,4.078033542822288,0.47122347
60,925,4754,1.3961668462535455,4.74608
72,926,2912,4.841790551455706,6.2644424
73,926,4702,4.895333498003591,6.0474925
74,926,4753,4.941377613207021,6.7449403
77,929,4754,1.326207445864144,3.093055
79,930,4645,3.6386434468985174,5.328912
80,935,2890,3.7086255584760996,0.9968033
82,936,3258,1.5915874900003129,2.9914367
83,936,4727,1.6297096688859254,3.1717477
85,938,4633,3.4101152564270736,5.68663
88,942,2912,3.329390988408594,2.716335
89,943,4740,4.2293138648471675,3.3976166
90,944,4630,2.77258869603541,1.9237528
92,945,4769,3.341498919168457,2.8432903
95,948,4683,5.418228684769532,1.2613626
96,948,4754,1.714565556966314,5.513881
98,951,2912,1.5757483259490481,1.9988812
99,951,4645,2.2897565778175157,3.2235706
100,951,4754,0.79123801151334,3.2500706
101,952,2912,1.434385975369033,2.0591285
102,952,4645,2.40958814598911,3.1865597
103,952,4754,0.5777375153504405,2.762588
108,953,4733,2.6937250818002423,1.6864448
109,953,4754,0.7815497387329784,3.7239506
110,954,4632,2.938744156527726,2.3950634
112,956,3669,4.924005425963223,-0.9788558
114,958,4810,4.818204134993915,2.8238704
115,959,4633,1.8137214656373906,6.051597
119,963,4740,3.265423147971562,4.925043
120,964,4632,3.3855107407891403,5.4773555
122,966,4645,1.8324105795168917,6.940589
123,967,4705,2.022959687422984,1.8508989
125,969,4705,3.2417656465094917,1.546955
128,972,4705,2.9633946628394985,1.2797755
129,973,4740,3.8273999687239333,1.8338389
130,973,4754,0.48132548379896534,2.9339
134,976,4633,5.2129273702026895,5.9825935
135,977,4754,1.4228334860636846,5.2397246
140,979,2912,5.602051534507679,3.2483203
141,979,4632,3.245566129541661,7.0018983
143,981,2885,3.1827704017052207,4.0713973
144,981,2912,3.545960258365102,4.4193444
145,981,4754,1.5895380519646134,3.695922
146,981,4792,4.480595723407696,2.2106447
