,species,chemical,prediction,true
0,936,13365,3.593210970346319,2.8302631
1,936,13366,3.216360313514744,2.6403797
2,936,13370,2.969212303909008,2.8575497
3,936,13372,2.9400522984888573,3.5783691
4,936,13373,3.1274573570403836,1.715317
5,936,13375,3.2507165549061368,3.5186934
6,936,13389,3.1126182874346346,2.851433
7,936,13392,2.454081867135547,2.202158
8,936,13393,3.1050000810664438,2.579427
9,936,13397,3.2260305844154002,2.5753818
10,936,13432,2.889452088588077,1.8311843
11,936,13439,2.9849147315472164,2.9277115
12,936,13474,4.589902212720044,6.4487085
13,936,13480,2.533795524174441,3.7540553
14,936,13495,3.2088557385109118,3.98823
15,936,13503,3.2895253810540135,3.9758492
16,936,13538,2.945797567312826,2.236349
17,936,13560,3.7093754174656857,4.2633877
18,936,13566,3.2010473221393,2.4460595
19,936,13603,2.8908081132351073,2.927517
20,936,13624,3.268064521901926,3.2087502
21,936,13672,3.6584923920848746,2.4827485
22,936,13693,3.0503298709588664,2.548478
23,936,13697,2.677258107518928,2.281131
24,936,13700,3.455084607993144,3.5656214
25,936,13732,3.3486470509488635,3.184984
26,936,13801,3.2555022025158946,3.7858367
27,936,13853,3.601645131839379,4.2263923
28,936,13992,4.618632444145061,5.979183
29,936,14161,2.6957767351086437,2.8737352
30,936,14163,3.054149397449577,1.8622239
31,936,14218,2.4784627792975202,2.0008128
32,936,14407,2.0331635708666846,1.0379478
33,936,14496,6.102551086563655,6.613429
34,936,14510,3.046031927511497,3.158419
36,936,14560,2.831620909569028,2.8021486
37,936,14597,3.1353332565987744,1.8517936
39,936,14629,3.7615377953534574,2.0244906
40,936,14694,3.4910979716019126,1.9296896
41,936,14711,3.0421668393914976,3.4636037
42,936,14712,3.515948832803777,1.8808707
43,936,14791,3.4524890908342387,2.1174238
44,936,14794,2.601751498092269,2.5055027
45,936,14796,2.6545418878161433,2.7637424
46,936,14798,2.869195324942509,2.9256146
47,936,14909,2.7066775491247013,2.6130698
48,936,14912,3.076181284547496,1.5578
49,936,14921,3.326611529719435,2.2687728
50,936,14937,2.615080654939786,2.067516
51,936,14938,2.8881308082040276,2.460472
52,936,14974,3.123517887029755,5.68678
53,936,14990,3.4441506652039235,2.4240322
54,936,15013,2.9049643886469356,3.7349045
55,936,15015,3.0801960851639683,3.0782797
56,936,15062,3.1991783595424605,4.116078
57,936,15063,3.2937618538154405,3.967161
58,936,15145,3.5356182061855916,3.6712422
59,936,15225,2.935659235517705,2.357976
60,936,15226,2.9687419711369865,3.2628088
61,937,13603,3.1223646453605864,4.2265487
62,937,14990,3.674637256613763,3.6444232
63,938,14488,4.373609430251158,7.5578384
64,938,14500,4.78573308962939,7.3608437
65,940,14496,6.47135810150137,1.6624336
66,940,14500,4.693539169464203,2.3499463
67,942,13503,3.103889067720787,2.9246964
68,942,13603,2.648663470706592,3.4416218
69,942,15041,2.7507301849263035,2.8771524
70,945,14500,4.581642421816044,2.4690022
72,947,13374,3.0095245603873844,2.2994277
73,950,14907,2.630081842117689,2.0221403
75,952,13366,3.3259083475323536,2.767343
76,952,13371,3.3666630182474973,2.4245398
77,952,13374,2.9567065521203255,3.0238028
78,952,13397,3.3347796248436006,2.3901231
79,952,13474,4.346546730867017,6.456854
80,952,13603,3.6538954341590526,1.7916383
81,952,13820,3.6421735146987513,3.4489732
86,952,14488,4.2109587891710305,6.129575
87,952,14493,3.4538220799608816,2.6923077
89,952,14711,3.171311796897641,2.93533
91,952,14908,3.742053952316454,1.6285781
92,955,13397,2.9488409751687557,3.6722918
93,955,14979,3.0077974702992987,5.2096934
94,956,14497,2.59973792359342,4.408109
95,958,14488,4.545742701143121,4.295906
96,959,14488,4.434117363934963,6.6014137
97,961,14496,4.996599954609164,7.0726385
98,962,13480,2.3424777674810446,1.5133122
99,962,13541,4.5255201081043985,3.381841
101,962,14488,4.256251608206908,1.4980168
102,962,14496,5.3062002844451985,3.8629696
103,962,14497,2.3647327808859835,2.2265515
104,962,14500,4.201623297980337,3.9614093
105,963,13356,3.3969227338721937,3.1879041
106,963,13561,3.200272869429041,3.1339386
107,963,14028,3.2669129946209847,2.22227
108,963,14384,3.965879420270499,2.5504143
109,963,15008,3.218000088315535,3.1339378
110,964,14496,6.256477721291881,7.3607035
111,965,14496,4.743215030095808,7.2901225
112,966,13480,2.396757763097605,4.814342
117,968,14496,5.438848967828983,7.290666
118,970,14497,2.582459431602838,4.305908
119,971,14488,4.484377050871989,5.128209
121,976,14488,3.968253753874897,3.4618676
122,977,13503,3.20634089953285,3.4587467
123,977,14394,2.888461331155278,4.3095703
124,977,15134,3.2888374745112996,3.256026
125,984,14496,5.080199167791864,7.229425
128,988,14407,1.8246467045526766,2.3396459
