,species,chemical,prediction,true
0,936,13365,3.346157143899121,2.8302631
1,936,13366,3.1365914330654645,2.6403797
2,936,13370,2.8228530458062364,2.8575497
3,936,13372,2.8171161446026387,3.5783691
4,936,13373,2.986125035741426,1.715317
5,936,13375,3.0199194532865272,3.5186934
6,936,13389,3.036225108558127,2.851433
7,936,13392,2.4010397225962796,2.202158
8,936,13393,3.0699883732129623,2.579427
9,936,13397,3.0874643989451576,2.5753818
10,936,13432,2.8127899742237306,1.8311843
11,936,13439,2.8830818504146345,2.9277115
12,936,13474,4.57426306937531,6.4487085
13,936,13480,2.5355386557948654,3.7540553
14,936,13495,3.1978256568020926,3.98823
15,936,13503,3.2051790930502024,3.9758492
16,936,13538,3.0149419649596334,2.236349
17,936,13560,3.521162276794853,4.2633877
18,936,13566,2.912534204329769,2.4460595
19,936,13603,3.033182306970491,2.927517
20,936,13624,3.0127367513013246,3.2087502
21,936,13672,3.4248903013675838,2.4827485
22,936,13693,3.032226374414818,2.548478
23,936,13697,2.503126884915667,2.281131
24,936,13700,3.363652306300197,3.5656214
25,936,13732,3.26536812608959,3.184984
26,936,13801,2.900420423676029,3.7858367
27,936,13853,3.6220739153599597,4.2263923
28,936,13992,4.114162426540399,5.979183
29,936,14161,2.7123063823018922,2.8737352
30,936,14163,2.862099643023261,1.8622239
31,936,14218,2.5023071233452834,2.0008128
32,936,14407,2.024787439038511,1.0379478
33,936,14496,4.597468630569241,6.613429
34,936,14510,2.952232743982731,3.158419
36,936,14560,2.9649686669727187,2.8021486
37,936,14597,2.952178199492999,1.8517936
39,936,14629,3.5113498538965517,2.0244906
40,936,14694,3.3839007933459486,1.9296896
41,936,14711,2.967385529938414,3.4636037
42,936,14712,3.4149262590214713,1.8808707
43,936,14791,3.368974024729636,2.1174238
44,936,14794,2.5085113688587084,2.5055027
45,936,14796,2.758990686147375,2.7637424
46,936,14798,2.7895300535578675,2.9256146
47,936,14909,2.6124382642956947,2.6130698
48,936,14912,2.9934858468847265,1.5578
49,936,14921,3.2051539280556733,2.2687728
50,936,14937,2.5220366348894183,2.067516
51,936,14938,2.751908803431463,2.460472
52,936,14974,3.2818024076457535,5.68678
53,936,14990,3.1994732541379305,2.4240322
54,936,15013,2.8880951203908323,3.7349045
55,936,15015,2.974287040388142,3.0782797
56,936,15062,3.009970721978397,4.116078
57,936,15063,3.0413985035821502,3.967161
58,936,15145,3.4391046818206297,3.6712422
59,936,15225,2.7481123291980003,2.357976
60,936,15226,2.845122823164158,3.2628088
61,937,13603,3.0863878362988033,4.2265487
62,937,14990,3.4400025804191388,3.6444232
63,938,14488,4.574899121640842,7.5578384
64,938,14500,4.664067867837609,7.3608437
65,940,14496,5.945684728126363,1.6624336
