,species,chemical,prediction,true
0,884,2873,3.5275026733005164,3.113194
7,884,4628,3.6873661414151684,4.5717335
8,884,4632,3.3633441473717176,5.7991395
9,884,4645,3.6872109609625774,4.8296647
10,884,4683,3.088416298643131,1.9505855
12,884,4701,3.1792409194229614,3.110155
13,884,4702,3.5739179681988436,2.3196576
14,884,4705,3.482009079997531,1.1525671
15,884,4718,3.5643913660818205,3.4835358
16,884,4729,3.5316129191190795,3.305749
17,884,4740,3.44434448312064,3.9733477
19,884,4754,3.257271697568866,5.6201487
21,884,4769,3.344986524480443,3.3174968
23,884,4795,3.2940025289370842,2.8973522
26,886,4754,3.261146795328416,1.83746
31,895,4705,3.1545645594719067,0.31127307
33,899,3305,3.541600589237352,2.6373653
36,900,4754,3.1627661384686583,3.2188008
37,901,4740,3.7558397026339043,0.53206843
38,901,4754,2.382038850676918,6.657004
41,906,2885,3.186518532177423,3.2619536
42,906,2912,3.138323459249367,3.7592924
43,906,4701,2.9015129151548473,2.8746266
44,906,4754,2.9369530781075928,3.7539139
45,906,4792,3.145305215489978,1.5916233
49,909,4645,3.3061176304762365,4.434422
50,909,4702,3.471596126509689,2.4235737
51,909,4754,2.974428382151809,4.5109663
52,910,2886,3.3277014244904652,0.62075335
55,913,4701,2.9456485534273087,2.8573022
56,916,2912,3.627260937731682,2.6433668
57,916,4632,3.054386082125154,5.8378596
58,925,4705,3.38046951962777,0.47122347
60,925,4754,3.0025598953338792,4.74608
72,926,2912,3.944663753137939,6.2644424
73,926,4702,4.1538563473932015,6.0474925
74,926,4753,4.2512185240541545,6.7449403
77,929,4754,3.15175334697208,3.093055
79,930,4645,3.2097884908205443,5.328912
80,935,2890,3.0707572464969877,0.9968033
82,936,3258,3.341761938840717,2.9914367
83,936,4727,3.642490293909522,3.1717477
85,938,4633,3.0908886569333993,5.68663
88,942,2912,3.3149461010075867,2.716335
89,943,4740,3.223582561172699,3.3976166
90,944,4630,3.4811952116071243,1.9237528
92,945,4769,3.02396576480672,2.8432903
95,948,4683,3.3012831464662966,1.2613626
96,948,4754,2.9861263189361233,5.513881
98,951,2912,3.100185867529866,1.9988812
99,951,4645,3.1665835538445997,3.2235706
100,951,4754,2.610686172344993,3.2500706
101,952,2912,2.7700116642565833,2.0591285
102,952,4645,2.793419239662209,3.1865597
103,952,4754,2.424789593982851,2.762588
108,953,4733,3.035840867426478,1.6864448
109,953,4754,2.484810011235587,3.7239506
110,954,4632,3.098229043655374,2.3950634
112,956,3669,3.1496680268930226,-0.9788558
114,958,4810,3.211999989899897,2.8238704
115,959,4633,3.3431700571394662,6.051597
119,963,4740,3.2335389864423516,4.925043
120,964,4632,3.0043091979382943,5.4773555
122,966,4645,3.527864359058701,6.940589
123,967,4705,3.3784203840145945,1.8508989
125,969,4705,3.1270718249327705,1.546955
128,972,4705,3.408147123126946,1.2797755
129,973,4740,3.0558469584211636,1.8338389
130,973,4754,2.799236982186608,2.9339
134,976,4633,2.931916148527831,5.9825935
135,977,4754,3.219864575829666,5.2397246
140,979,2912,3.920492022169107,3.2483203
141,979,4632,3.2508824734869552,7.0018983
143,981,2885,3.4792057351493075,4.0713973
144,981,2912,3.3382943200409447,4.4193444
145,981,4754,3.333334841481962,3.695922
146,981,4792,3.409137989923356,2.2106447
149,982,4705,3.3029702926317426,-0.011309187
150,982,4729,3.3051698709819197,2.0294108
151,982,4753,3.353206307002435,4.92238
152,982,4789,3.098161285798026,3.2623549
154,983,4701,2.9976355017690786,3.7122152
155,983,4718,3.388613099585763,3.3638117
156,983,4729,3.29486592218938,3.6016288
157,983,4740,3.357419372668105,3.6986465
159,983,4754,3.268516899077053,3.695922
160,983,4769,3.2985272916091697,3.8659518
162,983,4795,3.2549088868289737,2.8973522
164,985,2886,2.8901900312575095,2.4893217
165,985,4754,3.013610332069322,2.2625523
166,986,4633,2.7652461317065034,5.861308
168,987,4633,3.209430898935836,5.8707213
171,989,4754,3.0550460483538204,2.3628528
172,990,4683,2.9684328238374897,1.3457763
173,990,4705,3.1902072466151234,0.27045825
174,990,4754,2.5336524340454503,6.3559737
175,991,4740,3.4486770910682276,5.572353
179,995,4633,2.8853036451449943,6.2533617
182,997,4754,2.8682401597889986,3.1479936
183,998,2873,3.3105481045222387,3.9421234
185,998,4683,3.179499338224259,1.9188217
186,998,4754,3.183686267897937,4.595767
189,1000,4645,3.200452860134456,4.0726943
190,1000,4702,3.3218478143443306,2.0773864
191,1000,4754,2.63261689548376,5.158784
192,1001,4705,3.3650467315620496,2.375731
193,1002,4754,3.1262369067993196,3.5676036
198,1004,4705,3.3905240675017922,1.8078086
203,1008,4754,2.956195139993755,2.9386208
204,1010,4633,2.9064914862866598,5.1683908
205,1010,4769,2.902517397259058,3.8769472
206,1011,2886,2.993923285247544,1.772986
210,1011,4632,2.919106447498112,4.089324
211,1011,4740,2.940066893736076,3.0766916
212,1011,4754,2.881591901696341,3.0643513
213,1011,4789,3.0351201484952224,3.105013
214,1011,4792,2.9209536173852406,1.8886259
215,1011,4800,2.8766906073283813,3.1113229
218,1013,4754,3.012280299571311,4.337749
219,1014,3669,2.8610803101597857,0.8035163
220,1014,4632,2.914635927619888,3.2783191
221,1014,4754,2.636737680193692,2.5436656
222,1016,4733,3.07010053946349,3.0544214
224,1017,4701,2.7033995449085713,2.5949445
225,1017,4754,2.888369109378066,3.5727131
228,1018,4632,3.8539765375241783,4.801198
229,1018,4702,3.748936630829596,5.1772833
230,1018,4754,3.5965439001844324,5.657004
231,1018,4769,3.6593889813456815,3.9766502
232,1020,4705,3.1055448835631676,-0.8673126
233,1022,4754,3.209094859963787,6.1529646
236,1027,2912,3.6218926543210306,5.231938
237,1027,4740,3.7562640825850835,4.881494
238,1027,4754,3.422161238462989,6.0851336
239,1029,2912,3.3890196329724045,4.960383
240,1029,4740,3.5179231033148635,4.836068
241,1029,4754,3.457638882341715,4.906826
243,1030,2915,2.9266565863208407,3.2537334
244,1030,4754,2.8919247648044535,2.319117
245,1032,2873,3.4936820944037965,3.0637085
246,1033,4705,3.0350757080583666,0.5272391
247,1034,4740,3.1879944464178376,3.366208
248,1037,2873,4.507754226628421,3.7709222
249,1037,2885,4.531372703042963,2.4665587
250,1037,2886,4.244930832969917,1.8750123
251,1037,4629,3.8976933019959814,6.4304857
252,1037,4645,4.121131476699572,7.4911766
253,1037,4705,4.095643124317069,1.6371982
254,1037,4729,4.020587005702611,5.813328
255,1037,4754,3.956489594858598,6.2767925
256,1037,4768,3.6394404681856107,3.7129512
257,1038,2912,2.9643706727702575,5.400304
259,1041,2912,3.7646427701614535,6.2644424
260,1041,4702,3.962747571160423,6.0474925
261,1041,4753,4.078847217890295,6.7449403
262,1043,2885,3.040319611234534,1.6998199
263,1043,2912,2.8588186467753434,3.0912561
264,1043,4754,2.548866201475238,4.054944
265,1043,4792,2.802630604238785,1.5197909
267,1046,4633,3.0063171416257584,6.3210053
271,1048,2912,3.825115651217435,4.5905004
272,1048,4718,3.8583675657117276,5.2272635
273,1048,4754,3.5535204609869626,6.3498135
275,1049,2912,2.831067843164993,3.1438684
276,1049,4632,2.9293259854751272,3.1456935
277,1049,4645,2.9418946798294345,3.8966484
278,1049,4740,2.9227165370887676,2.766046
280,1051,4632,3.2101106412757043,5.218161
281,1053,3262,3.3427778153976186,2.0196922
282,1053,4754,3.1089522038111825,1.1061817
283,1054,3261,2.985749358589871,3.675255
285,1054,4740,3.149182860152106,3.695907
286,1054,4754,2.8955666915209,3.7335703
289,1057,2873,3.9002300038090523,2.94381
291,1057,4629,3.558254574954074,4.916681
292,1057,4632,3.7389059638908972,6.243583
293,1057,4702,3.6871324672673,5.6438375
294,1059,4740,3.189422233829671,5.6839685
295,1060,2912,3.317267291925321,4.787321
296,1060,4754,3.3732903649984585,4.297982
297,1060,4789,3.766881569141085,3.4604006
300,1061,4754,2.888148121402786,2.5003684
303,1063,2885,3.1499943734466287,2.7038486
304,1063,2912,2.9737580166522237,4.0339932
305,1063,4705,3.010921118904556,0.694935
307,1063,4754,2.964222113441939,3.6212883
308,1063,4769,3.0194602893234923,2.5935302
309,1063,4792,2.9597051256935947,1.8000809
311,1064,2912,2.199913978923693,2.2880924
312,1064,4632,2.470790994967862,1.5716448
313,1064,4702,2.3552536391991143,1.81869
314,1064,4729,2.252924543603264,1.6879886
320,1070,4632,3.1414801699319845,1.6985354
321,1071,4754,3.0646593462767626,6.297982
323,1073,4705,3.2539308569461713,-1.0248331
325,1074,4632,3.4179280123946523,2.9620492
326,1075,2912,3.0301685915174534,3.1405907
330,1075,4718,3.2203689415050007,2.1529584
331,1076,4632,2.5058572827507364,3.2862163
332,1076,4701,2.277548270994389,1.9079546
333,1076,4729,2.421040139921571,2.012605
334,1076,4740,2.5365079519084013,2.2907488
335,1077,4645,3.481269250029441,6.8826914
336,1078,4740,2.9161736330081443,5.277454
340,1079,4633,2.9091663613854513,5.567534
342,1080,4754,2.777480354082355,5.7830334
343,1080,4769,2.7797286466064017,5.9972563
344,1081,3261,3.068333517740182,4.272555
346,1083,4632,3.112477693481087,4.0442357
347,1085,2913,3.3411066114727395,3.6962957
349,1085,4632,3.2978363297554267,5.200868
350,1085,4754,3.2791848116732467,3.839344
352,1086,4754,3.067715218352524,3.104162
353,1087,4740,3.196439872890189,5.494066
354,1088,4740,3.2605922609075235,5.9389787
355,1089,4754,3.1648329241942084,7.1218905
357,1090,4769,2.8809478413210647,2.0965745
363,1096,4740,3.146961448836662,2.6647203
364,1097,4754,3.127307836510896,5.434379
366,1098,2912,2.692376844302259,2.6644552
367,1098,4645,2.6931398393080763,4.2927713
368,1098,4702,2.9065222183138997,1.2575613
369,1098,4754,2.5251175642669454,3.4707735
372,1099,4632,3.1475220414508422,3.3226035
