,species,chemical,prediction,true
0,884,2873,3.275182429972397,3.113194
7,884,4628,3.745693469498787,4.5717335
8,884,4632,4.707229179397908,5.7991395
9,884,4645,4.929494756685255,4.8296647
10,884,4683,2.5001394639264767,1.9505855
12,884,4701,3.281401847031709,3.110155
13,884,4702,3.742567601583468,2.3196576
14,884,4705,1.565319044580451,1.1525671
15,884,4718,3.606618539929518,3.4835358
16,884,4729,3.688332202595343,3.305749
17,884,4740,3.7063527444753452,3.9733477
19,884,4754,5.270344982234297,5.6201487
21,884,4769,3.703433052085887,3.3174968
23,884,4795,3.461444977085095,2.8973522
26,886,4754,4.347239385354588,1.83746
31,895,4705,1.0590212755248292,0.31127307
33,899,3305,3.0171669971615747,2.6373653
36,900,4754,4.337354224692529,3.2188008
37,901,4740,3.700745563334055,0.53206843
38,901,4754,4.2061358116108,6.657004
41,906,2885,3.145693889253881,3.2619536
42,906,2912,3.320349292740239,3.7592924
43,906,4701,3.044286693911877,2.8746266
44,906,4754,4.376429632939253,3.7539139
45,906,4792,2.674440699516039,1.5916233
49,909,4645,4.69113913210622,4.434422
50,909,4702,3.558106255414025,2.4235737
51,909,4754,4.5648510120196955,4.5109663
52,910,2886,2.7993495891897644,0.62075335
55,913,4701,2.941770816680013,2.8573022
56,916,2912,3.880167641356159,2.6433668
57,916,4632,3.964741202206965,5.8378596
58,925,4705,1.375762098853221,0.47122347
60,925,4754,4.3370093039114455,4.74608
72,926,2912,3.4827323939076322,6.2644424
73,926,4702,3.2738349177483546,6.0474925
74,926,4753,4.135155093545313,6.7449403
77,929,4754,4.963265248183073,3.093055
79,930,4645,4.3560163924153175,5.328912
80,935,2890,2.9650897753837144,0.9968033
82,936,3258,3.482148623639506,2.9914367
83,936,4727,3.6898188821206763,3.1717477
85,938,4633,5.343402341811393,5.68663
88,942,2912,3.7844187932721143,2.716335
89,943,4740,3.7246612728122526,3.3976166
90,944,4630,3.5982503850376513,1.9237528
92,945,4769,3.55109437561036,2.8432903
95,948,4683,2.436121873979479,1.2613626
96,948,4754,4.565815368581541,5.513881
98,951,2912,3.846175459706382,1.9988812
99,951,4645,5.105689262710005,3.2235706
100,951,4754,4.932503363638423,3.2500706
101,952,2912,3.6536520199519416,2.0591285
102,952,4645,4.359146483474486,3.1865597
103,952,4754,4.0706821540844915,2.762588
108,953,4733,2.9856798291195816,1.6864448
109,953,4754,3.9922068157546833,3.7239506
110,954,4632,4.320485050018894,2.3950634
112,956,3669,2.829337010417873,-0.9788558
114,958,4810,3.0135943457358034,2.8238704
115,959,4633,5.775262587688417,6.051597
119,963,4740,2.9303132903303837,4.925043
120,964,4632,3.7836048856590296,5.4773555
122,966,4645,4.3446357767522885,6.940589
123,967,4705,1.093800794285444,1.8508989
125,969,4705,0.9602147082797665,1.546955
128,972,4705,1.1559956589395748,1.2797755
129,973,4740,3.4724815716592157,1.8338389
130,973,4754,4.2388647529313435,2.9339
134,976,4633,4.970180140356858,5.9825935
135,977,4754,4.212161234503016,5.2397246
140,979,2912,3.7152145694142864,3.2483203
141,979,4632,4.147660034309975,7.0018983
143,981,2885,3.2444993846904593,4.0713973
144,981,2912,4.271092374866049,4.4193444
145,981,4754,4.629435865805015,3.695922
146,981,4792,2.881504974690094,2.2106447
149,982,4705,1.3054980767170257,-0.011309187
150,982,4729,3.7262815435808223,2.0294108
151,982,4753,4.416760639585902,4.92238
152,982,4789,3.4458490154976444,3.2623549
154,983,4701,3.2786232281642085,3.7122152
155,983,4718,3.722347118297219,3.3638117
156,983,4729,3.7785011741842736,3.6016288
157,983,4740,3.6494880075308176,3.6986465
159,983,4754,5.145346554016661,3.695922
160,983,4769,3.9407919225177013,3.8659518
162,983,4795,3.534370175860609,2.8973522
164,985,2886,2.003335273847026,2.4893217
165,985,4754,3.3539576051887074,2.2625523
166,986,4633,4.845808549972962,5.861308
168,987,4633,5.424294165658769,5.8707213
171,989,4754,4.2054432043376995,2.3628528
172,990,4683,1.6960032119893902,1.3457763
173,990,4705,0.6524068372001497,0.27045825
174,990,4754,3.749368521782174,6.3559737
175,991,4740,3.5622820752626003,5.572353
179,995,4633,5.019890277254648,6.2533617
182,997,4754,4.116470639524416,3.1479936
183,998,2873,2.944578762365687,3.9421234
185,998,4683,2.2557179671447685,1.9188217
186,998,4754,4.4392994498401945,4.595767
189,1000,4645,4.333984705958259,4.0726943
190,1000,4702,3.012693104535364,2.0773864
191,1000,4754,4.1837857365123705,5.158784
192,1001,4705,1.423024713962469,2.375731
193,1002,4754,4.366953050698342,3.5676036
198,1004,4705,1.060084074826698,1.8078086
203,1008,4754,4.222998203494866,2.9386208
204,1010,4633,5.025208775697026,5.1683908
205,1010,4769,3.346154284916292,3.8769472
206,1011,2886,2.41625641603638,1.772986
210,1011,4632,4.194920095410319,4.089324
211,1011,4740,3.355812804615711,3.0766916
212,1011,4754,4.516616791593426,3.0643513
213,1011,4789,3.294315632153053,3.105013
214,1011,4792,2.6036288539024337,1.8886259
215,1011,4800,2.832593365155557,3.1113229
218,1013,4754,4.436833875725052,4.337749
219,1014,3669,2.3675509684432265,0.8035163
220,1014,4632,4.237269278719041,3.2783191
221,1014,4754,4.297345734094959,2.5436656
222,1016,4733,2.5613704120431526,3.0544214
224,1017,4701,2.8836936678102214,2.5949445
225,1017,4754,3.7146337515743477,3.5727131
228,1018,4632,4.632154636875002,4.801198
229,1018,4702,3.50661013653063,5.1772833
230,1018,4754,4.260425448314731,5.657004
231,1018,4769,3.761701735259357,3.9766502
232,1020,4705,0.9948295111379375,-0.8673126
233,1022,4754,4.393331380145641,6.1529646
236,1027,2912,3.708154198730944,5.231938
237,1027,4740,3.849366568387429,4.881494
238,1027,4754,4.978509040728884,6.0851336
239,1029,2912,3.740514333426921,4.960383
240,1029,4740,3.2473995415989556,4.836068
241,1029,4754,3.9777302117989115,4.906826
243,1030,2915,3.5791284403145958,3.2537334
244,1030,4754,4.21367797454989,2.319117
245,1032,2873,3.218946240134029,3.0637085
246,1033,4705,0.982235782058912,0.5272391
247,1034,4740,3.6029589082642484,3.366208
248,1037,2873,3.1159253402577556,3.7709222
249,1037,2885,3.2475241084163176,2.4665587
250,1037,2886,2.6901221536540687,1.8750123
251,1037,4629,3.4705029040292192,6.4304857
252,1037,4645,4.3830603209591015,7.4911766
253,1037,4705,1.0052037450883473,1.6371982
254,1037,4729,3.108414139426512,5.813328
255,1037,4754,4.5097026778578355,6.2767925
256,1037,4768,3.2115766155877368,3.7129512
257,1038,2912,3.019670900013967,5.400304
259,1041,2912,2.9664331793676406,6.2644424
260,1041,4702,2.7696507571804103,6.0474925
261,1041,4753,3.7548448946713657,6.7449403
262,1043,2885,3.0682776238512823,1.6998199
263,1043,2912,3.367618579796485,3.0912561
264,1043,4754,4.166263897147966,4.054944
265,1043,4792,2.54428187247967,1.5197909
267,1046,4633,5.108858565096561,6.3210053
271,1048,2912,3.2489972180733253,4.5905004
272,1048,4718,3.0134543936195106,5.2272635
273,1048,4754,4.1452820597297695,6.3498135
275,1049,2912,3.0733775650801305,3.1438684
276,1049,4632,3.7044770982961515,3.1456935
277,1049,4645,4.17539788779854,3.8966484
278,1049,4740,2.9482470407648536,2.766046
280,1051,4632,4.093810337498498,5.218161
281,1053,3262,3.4461620967824578,2.0196922
282,1053,4754,4.21464947610024,1.1061817
283,1054,3261,3.163207919403334,3.675255
285,1054,4740,3.275645522102536,3.695907
286,1054,4754,4.39982012017683,3.7335703
289,1057,2873,2.928379692140444,2.94381
291,1057,4629,3.745381916754003,4.916681
292,1057,4632,4.195812904928451,6.243583
293,1057,4702,3.087494859739349,5.6438375
294,1059,4740,3.1745705125876684,5.6839685
295,1060,2912,3.572828275250005,4.787321
296,1060,4754,4.72585813129574,4.297982
297,1060,4789,3.6428861228942613,3.4604006
300,1061,4754,4.5316833139734225,2.5003684
303,1063,2885,3.1275248874162647,2.7038486
304,1063,2912,3.649064791719577,4.0339932
305,1063,4705,1.1267682230813976,0.694935
307,1063,4754,4.645571163157461,3.6212883
308,1063,4769,3.6831891234502354,2.5935302
309,1063,4792,2.751519682622082,1.8000809
311,1064,2912,3.8073629498932124,2.2880924
312,1064,4632,4.356750719083732,1.5716448
313,1064,4702,3.8930443729438724,1.81869
314,1064,4729,3.307290462799626,1.6879886
320,1070,4632,3.835722270122277,1.6985354
321,1071,4754,3.881490866779874,6.297982
323,1073,4705,1.2002009171090053,-1.0248331
325,1074,4632,4.372495621813351,2.9620492
326,1075,2912,3.0809573922688887,3.1405907
330,1075,4718,3.379282913888872,2.1529584
331,1076,4632,4.1924372365917835,3.2862163
332,1076,4701,2.867559133576457,1.9079546
333,1076,4729,3.143234357146308,2.012605
334,1076,4740,3.5738806727002825,2.2907488
335,1077,4645,4.8302611924705925,6.8826914
336,1078,4740,3.18194392133683,5.277454
340,1079,4633,5.352653664444609,5.567534
342,1080,4754,4.17821395113253,5.7830334
343,1080,4769,3.1216967963483153,5.9972563
344,1081,3261,3.0957959223559053,4.272555
346,1083,4632,3.8740522855743147,4.0442357
347,1085,2913,3.331378381301675,3.6962957
349,1085,4632,4.477293615507855,5.200868
350,1085,4754,4.191793048765359,3.839344
352,1086,4754,4.609105090546943,3.104162
353,1087,4740,3.6645412725680586,5.494066
354,1088,4740,3.5028341770282214,5.9389787
355,1089,4754,4.6943811592362366,7.1218905
357,1090,4769,3.4012734564157325,2.0965745
363,1096,4740,3.5210059483539924,2.6647203
364,1097,4754,4.825818358418579,5.434379
366,1098,2912,3.064194248311832,2.6644552
367,1098,4645,4.14937171917025,4.2927713
368,1098,4702,3.47247772203346,1.2575613
369,1098,4754,4.3634257356456745,3.4707735
372,1099,4632,4.325649916650001,3.3226035
373,1100,2885,2.890557220760931,3.1056604
375,1100,2912,3.521333875839073,4.3101997
376,1100,4727,3.381018870568948,3.1381156
377,1100,4740,3.371250650897343,2.3012354
378,1100,4754,3.599444641413217,3.803132
379,1100,4792,2.3461882880313802,2.316529
380,1100,4794,3.0828435092299213,1.7291176
381,1101,2885,3.0760838968335817,3.349104
382,1101,2912,3.3749099614671185,4.2644424
383,1101,4754,3.906616757882018,4.4229207
384,1101,4792,2.5030863004253234,2.4220243
385,1102,2885,3.3340956777739845,3.9427307
386,1102,2912,3.9537180786106347,3.8330786
387,1102,4727,3.665870211936867,5.8944416
388,1102,4754,4.6617227543370605,6.753914
389,1102,4792,2.9197742501198563,3.6223578
391,1104,2912,3.592915737618535,0.65637404
392,1107,4740,3.3719303740631315,0.18931578
393,1107,4754,4.570459474907868,6.136614
394,1108,3261,3.277965148137296,2.9026775
395,1109,4702,3.7618599582094934,-0.38890758
396,1110,4705,0.8757134501098536,1.6077849
398,1112,4632,3.7965278396760382,5.2947574
399,1112,4769,3.53561568483462,3.4175854
401,1113,2912,3.42198931937673,0.7321949
402,1113,4645,4.175994048723827,3.4064462
403,1113,4702,3.0682024858918875,0.7721183
404,1113,4754,4.115978344957381,2.1593378
426,1120,4754,4.59496321213539,6.187112
427,1121,4754,4.005235128167168,5.975763
