,species,chemical,prediction,true
0,884,2873,3.607781686984941,3.113194
7,884,4628,3.9103178332569977,4.5717335
8,884,4632,4.600255827409339,5.7991395
9,884,4645,4.954165673675708,4.8296647
10,884,4683,2.4957460606424515,1.9505855
12,884,4701,3.52981407908739,3.110155
13,884,4702,4.123125523457165,2.3196576
14,884,4705,1.6870026300462948,1.1525671
15,884,4718,3.7761841100716933,3.4835358
16,884,4729,3.8022065961792926,3.305749
17,884,4740,4.037838094377688,3.9733477
19,884,4754,5.604304230289577,5.6201487
21,884,4769,3.7916415307814315,3.3174968
23,884,4795,3.6134793842543793,2.8973522
26,886,4754,4.509307200983464,1.83746
31,895,4705,1.0471222590201297,0.31127307
33,899,3305,2.981390182212981,2.6373653
36,900,4754,4.449976311947397,3.2188008
37,901,4740,3.7194961501166315,0.53206843
38,901,4754,4.283640440356108,6.657004
41,906,2885,3.161813805695831,3.2619536
42,906,2912,3.6601944769302306,3.7592924
43,906,4701,3.1103143315163475,2.8746266
44,906,4754,4.260389281527631,3.7539139
45,906,4792,2.800646758332283,1.5916233
49,909,4645,4.3172847914366965,4.434422
50,909,4702,3.1350775266967363,2.4235737
51,909,4754,3.9934564909637498,4.5109663
52,910,2886,2.9913459437946135,0.62075335
55,913,4701,2.8572348826663947,2.8573022
56,916,2912,3.649520005454242,2.6433668
57,916,4632,3.8505688921955565,5.8378596
58,925,4705,1.3591457324652214,0.47122347
60,925,4754,4.721071931085348,4.74608
72,926,2912,3.505703083541132,6.2644424
73,926,4702,3.3002465502606926,6.0474925
74,926,4753,4.298284256565545,6.7449403
77,929,4754,5.00175804481306,3.093055
79,930,4645,4.588524977449496,5.328912
80,935,2890,2.9394386397027685,0.9968033
82,936,3258,3.286520363262763,2.9914367
83,936,4727,3.8260489423515054,3.1717477
85,938,4633,5.584803663256486,5.68663
88,942,2912,3.739211150263573,2.716335
89,943,4740,3.954353657621172,3.3976166
90,944,4630,3.6596706398146837,1.9237528
92,945,4769,3.3080584674247606,2.8432903
95,948,4683,2.3991544486676197,1.2613626
96,948,4754,4.529587799762593,5.513881
98,951,2912,3.828280506808616,1.9988812
99,951,4645,4.83932472447235,3.2235706
100,951,4754,4.878015869295875,3.2500706
101,952,2912,3.711396253952896,2.0591285
102,952,4645,4.555587139364618,3.1865597
103,952,4754,4.180770753539718,2.762588
108,953,4733,2.8729542956951333,1.6864448
109,953,4754,3.920012995202088,3.7239506
110,954,4632,4.254173918591946,2.3950634
112,956,3669,2.7480462955634257,-0.9788558
114,958,4810,3.0943702756580116,2.8238704
115,959,4633,5.876122539587717,6.051597
119,963,4740,3.181420171082063,4.925043
120,964,4632,3.768062141042349,5.4773555
122,966,4645,4.756992138960906,6.940589
123,967,4705,1.2677904950274281,1.8508989
125,969,4705,0.8612065022859041,1.546955
128,972,4705,1.004425345991847,1.2797755
129,973,4740,3.967898752704221,1.8338389
130,973,4754,4.537667883234411,2.9339
134,976,4633,4.874386211719478,5.9825935
135,977,4754,3.589110757411176,5.2397246
140,979,2912,3.6774361954907167,3.2483203
141,979,4632,4.369457811319805,7.0018983
143,981,2885,3.175704413392149,4.0713973
144,981,2912,4.113400089216586,4.4193444
145,981,4754,4.378679351556329,3.695922
146,981,4792,2.9220525333797385,2.2106447
149,982,4705,1.1295211104737064,-0.011309187
150,982,4729,3.7854511451774484,2.0294108
151,982,4753,4.198013993463796,4.92238
152,982,4789,3.480581168559664,3.2623549
154,983,4701,3.2274925030822508,3.7122152
155,983,4718,3.3309590069207395,3.3638117
156,983,4729,3.4868705203076624,3.6016288
157,983,4740,3.651399328197916,3.6986465
159,983,4754,4.768434976575688,3.695922
160,983,4769,3.8475318620390944,3.8659518
162,983,4795,3.28614523874882,2.8973522
164,985,2886,2.166494073529058,2.4893217
165,985,4754,3.463804636618152,2.2625523
166,986,4633,4.924482506556885,5.861308
168,987,4633,5.666104357606448,5.8707213
171,989,4754,4.129463504537661,2.3628528
172,990,4683,1.8776535106144294,1.3457763
173,990,4705,1.0511206365346313,0.27045825
174,990,4754,3.709104428379589,6.3559737
175,991,4740,3.6438485778163283,5.572353
179,995,4633,4.777211881972709,6.2533617
182,997,4754,3.83368829868391,3.1479936
183,998,2873,2.9463361657744978,3.9421234
185,998,4683,2.275389119236552,1.9188217
186,998,4754,4.515053343729566,4.595767
189,1000,4645,4.511376519394503,4.0726943
190,1000,4702,2.9432795073547284,2.0773864
191,1000,4754,4.349266009095007,5.158784
192,1001,4705,1.3260364891363428,2.375731
193,1002,4754,4.6503713689874235,3.5676036
198,1004,4705,1.273745044161763,1.8078086
203,1008,4754,4.153009478963641,2.9386208
204,1010,4633,4.940537899806631,5.1683908
205,1010,4769,3.2860421093182755,3.8769472
206,1011,2886,2.773110204456283,1.772986
210,1011,4632,4.205508929546375,4.089324
211,1011,4740,3.7603801075388557,3.0766916
212,1011,4754,4.475346535634347,3.0643513
213,1011,4789,3.440832824959184,3.105013
214,1011,4792,2.729347487799086,1.8886259
215,1011,4800,2.903483845514016,3.1113229
218,1013,4754,4.553606893427726,4.337749
219,1014,3669,2.4601504563061054,0.8035163
220,1014,4632,4.01755844612769,3.2783191
221,1014,4754,4.6523019572261495,2.5436656
222,1016,4733,3.029033694010716,3.0544214
224,1017,4701,2.6320775021890848,2.5949445
225,1017,4754,3.4931375338446404,3.5727131
228,1018,4632,4.874724979139198,4.801198
229,1018,4702,3.7793843112788075,5.1772833
230,1018,4754,4.607026152556565,5.657004
231,1018,4769,3.837103731892646,3.9766502
232,1020,4705,1.049720961515077,-0.8673126
233,1022,4754,4.5074274599344175,6.1529646
236,1027,2912,3.4205114649374333,5.231938
237,1027,4740,3.920220681152638,4.881494
238,1027,4754,4.6876322466892235,6.0851336
239,1029,2912,3.9355470772296712,4.960383
240,1029,4740,3.227023753743872,4.836068
241,1029,4754,4.017835278270132,4.906826
243,1030,2915,3.6721260542824448,3.2537334
244,1030,4754,4.10862810168557,2.319117
245,1032,2873,3.2008899866473985,3.0637085
246,1033,4705,1.1576309594085914,0.5272391
247,1034,4740,3.4855758410734934,3.366208
248,1037,2873,2.9839301921118384,3.7709222
