,species,chemical,prediction,true
0,936,13365,3.2200005964120018,2.8302631
1,936,13366,3.0745777515734116,2.6403797
2,936,13370,3.0638958902295377,2.8575497
3,936,13372,3.2291754577401903,3.5783691
4,936,13373,3.2369022157056997,1.715317
5,936,13375,3.1307024137285038,3.5186934
6,936,13389,3.2186699587897376,2.851433
7,936,13392,3.2389706020865323,2.202158
8,936,13393,3.015890187132939,2.579427
9,936,13397,3.13873975123835,2.5753818
10,936,13432,2.899218188748423,1.8311843
11,936,13439,3.081734030419235,2.9277115
12,936,13474,3.149763787604217,6.4487085
13,936,13480,3.1090886012801113,3.7540553
14,936,13495,3.059092412428524,3.98823
15,936,13503,3.224255737468958,3.9758492
16,936,13538,3.120956924162309,2.236349
17,936,13560,3.169513064546815,4.2633877
18,936,13566,3.1112983716175497,2.4460595
19,936,13603,3.1962894905451393,2.927517
20,936,13624,3.2503411311359534,3.2087502
21,936,13672,3.1221627129101477,2.4827485
22,936,13693,3.0502537770676588,2.548478
23,936,13697,3.1629665963679354,2.281131
24,936,13700,3.2737566196858126,3.5656214
25,936,13732,3.211421315632828,3.184984
26,936,13801,3.0452866841919315,3.7858367
27,936,13853,3.2136271395985547,4.2263923
28,936,13992,3.1876062762599173,5.979183
29,936,14161,3.184035441581089,2.8737352
30,936,14163,3.196321191417707,1.8622239
31,936,14218,2.9839058750069576,2.0008128
32,936,14407,3.0256152738913817,1.0379478
33,936,14496,3.1217013870721297,6.613429
34,936,14510,3.109274722843263,3.158419
36,936,14560,3.1489628080837946,2.8021486
37,936,14597,3.0990332262348623,1.8517936
39,936,14629,3.2576427242827317,2.0244906
40,936,14694,3.2819609958737153,1.9296896
41,936,14711,2.9722253861806838,3.4636037
42,936,14712,3.2806361389054297,1.8808707
43,936,14791,3.212040495242127,2.1174238
44,936,14794,3.2709507417067125,2.5055027
45,936,14796,3.072516288990224,2.7637424
46,936,14798,3.040228480062505,2.9256146
47,936,14909,3.3379472854530654,2.6130698
48,936,14912,3.175861374517039,1.5578
49,936,14921,3.2812182537738903,2.2687728
50,936,14937,3.0892489079801173,2.067516
51,936,14938,3.1620565624661103,2.460472
52,936,14974,3.09514257694259,5.68678
53,936,14990,3.161319250596769,2.4240322
54,936,15013,2.998981242042293,3.7349045
55,936,15015,3.0554538635215733,3.0782797
56,936,15062,3.074381471195081,4.116078
57,936,15063,3.0167186557331167,3.967161
58,936,15145,3.16388627200997,3.6712422
59,936,15225,3.1501386865915975,2.357976
60,936,15226,3.258640074416839,3.2628088
61,937,13603,3.4268978338543716,4.2265487
62,937,14990,3.539864133971908,3.6444232
63,938,14488,3.493502670441663,7.5578384
64,938,14500,3.523239409883244,7.3608437
65,940,14496,3.1821237671467553,1.6624336
66,940,14500,3.054690978467667,2.3499463
67,942,13503,3.35493503286003,2.9246964
68,942,13603,3.3338068533509726,3.4416218
69,942,15041,3.2733947995922046,2.8771524
70,945,14500,3.340963042434797,2.4690022
72,947,13374,3.385924699355119,2.2994277
73,950,14907,3.426944412641147,2.0221403
75,952,13366,3.1545508698320517,2.767343
76,952,13371,3.3876725252414293,2.4245398
77,952,13374,3.3811530846257707,3.0238028
78,952,13397,3.4719227312408742,2.3901231
79,952,13474,3.1399711579805336,6.456854
80,952,13603,3.260346988389384,1.7916383
81,952,13820,3.2177542293771326,3.4489732
86,952,14488,3.173337042119659,6.129575
87,952,14493,3.475825820281662,2.6923077
89,952,14711,3.1836099952390473,2.93533
91,952,14908,3.5019232855062326,1.6285781
92,955,13397,3.483123770286679,3.6722918
93,955,14979,3.3553951035816167,5.2096934
94,956,14497,3.370114280246306,4.408109
95,958,14488,3.3217814308598523,4.295906
96,959,14488,3.344365970021839,6.6014137
97,961,14496,3.373645565167556,7.0726385
98,962,13480,3.1407665629357675,1.5133122
99,962,13541,3.1194429247690283,3.381841
101,962,14488,3.1020340003744185,1.4980168
102,962,14496,3.0524827878831777,3.8629696
103,962,14497,3.1282092192367634,2.2265515
104,962,14500,2.981250504349632,3.9614093
105,963,13356,3.2931383003074552,3.1879041
106,963,13561,3.2231887644886106,3.1339386
107,963,14028,3.2515369864689263,2.22227
108,963,14384,3.3739263087957383,2.5504143
109,963,15008,3.1873951436307313,3.1339378
110,964,14496,3.369170596861111,7.3607035
111,965,14496,3.3466270893597048,7.2901225
112,966,13480,3.392737212517552,4.814342
117,968,14496,3.3687053959994655,7.290666
118,970,14497,3.3910640495157933,4.305908
119,971,14488,3.3270041676524515,5.128209
121,976,14488,3.302518441432107,3.4618676
122,977,13503,3.451252939019086,3.4587467
123,977,14394,3.378828717994667,4.3095703
124,977,15134,3.3515271995372347,3.256026
125,984,14496,3.3688907796815433,7.229425
128,988,14407,3.4813552444201052,2.3396459
129,988,14497,3.413546635011364,5.2891865
141,989,13541,3.4758668033306166,4.855898
143,989,14488,3.4046749180048246,6.014217
144,989,14500,3.451322672676196,6.238782
145,990,14979,3.355763494227889,4.1489954
146,991,13397,3.413543211405989,3.7140648
147,993,13732,3.420417249889764,6.037029
148,997,13681,3.2890678325089544,4.5350914
149,997,14595,3.3010279469101933,0.6022915
150,997,14992,3.372469131980604,2.4535446
151,997,15029,3.2604207373655956,4.3425703
152,999,13372,3.6703459590133454,1.8774443
154,999,13480,3.6684371354047562,5.7651243
155,999,13495,3.611214902745951,3.9479203
156,999,13503,3.5413814527538165,3.6529605
157,999,13541,3.4713677368274842,6.8110747
158,999,13624,3.733646477764978,3.3295467
159,999,13801,3.7200557316363345,3.2421153
161,999,14394,3.682947820828701,4.1168303
162,999,14714,3.57200016890018,5.9223604
163,999,14910,3.64523770137352,2.2404022
164,999,14941,3.4973801560949314,5.767549
165,999,14992,3.760814466635736,2.4581764
166,999,15062,3.6909352531471415,3.0637035
167,999,15063,3.6183910574472913,3.5635061
168,999,15134,3.55779813584237,4.2458863
169,999,15257,3.636001090170002,2.4365046
175,1004,14500,3.3217802415189963,3.5214229
176,1005,13374,3.431426117794274,2.260477
178,1008,13732,3.280502662557983,2.8785093
179,1008,14407,3.2945845049074896,0.49733067
180,1009,14488,3.292260708511952,3.0996115
181,1010,13480,3.4082564486418554,1.8143421
182,1011,13374,3.353569498388116,3.0518315
183,1011,13801,3.3378473514260896,2.5874429
186,1014,14488,3.275437809911187,2.2168972
187,1014,14500,3.2026318539852676,3.9005063
188,1015,14496,3.329119692557053,7.1439943
189,1016,14496,3.371341840270545,7.5911527
190,1017,14161,3.324189897982221,0.5032101
193,1020,14488,3.416635334694066,4.8399744
194,1020,14497,3.4170135971769175,4.930988
195,1021,13693,3.2484317681100494,2.817366
199,1024,14407,3.4036926714295466,0.73612887
200,1025,14496,3.2418943467299375,3.2643726
201,1025,14500,3.192502714138046,3.2091923
202,1026,13366,3.2631047102038475,3.7969685
209,1028,14496,3.6431737242970206,8.114032
210,1028,14500,3.573134136532998,8.101207
211,1029,13366,3.23099621616059,4.7967267
212,1030,14497,3.450685895952846,2.2079067
214,1031,14488,3.314379626463625,4.539742
215,1031,14500,3.299370658322194,4.8718686
217,1032,14500,3.3424557233380607,4.565697
218,1033,14488,3.307840947832637,4.86808
220,1035,13474,3.3544754249427986,7.288682
221,1036,14496,3.3780629601989283,7.3607035
222,1037,14496,3.3583162199236383,7.0470843
223,1038,14500,3.3020225363583675,3.1469638
224,1039,13356,3.2430340992182187,3.1879041
225,1039,13561,3.1695679279633193,2.545107
226,1039,14028,3.131743277573983,3.1935458
227,1039,14384,3.310187919701837,2.567768
