,species,chemical,prediction,true
0,936,13365,3.5084777074320077,2.8302631
1,936,13366,3.135048115494103,2.6403797
2,936,13370,2.8294405157589986,2.8575497
3,936,13372,2.686915177953859,3.5783691
4,936,13373,2.9160473595037844,1.715317
5,936,13375,2.9087416221500555,3.5186934
6,936,13389,2.966644726018276,2.851433
7,936,13392,2.2991275584592956,2.202158
8,936,13393,2.9042952798852437,2.579427
9,936,13397,3.0582536826020186,2.5753818
10,936,13432,2.687340832318933,1.8311843
11,936,13439,2.7972092274120244,2.9277115
12,936,13474,4.411723196299102,6.4487085
13,936,13480,2.38412680120341,3.7540553
14,936,13495,3.1753885167705005,3.98823
15,936,13503,3.056254460115474,3.9758492
16,936,13538,2.776778842421351,2.236349
17,936,13560,3.52580665345905,4.2633877
18,936,13566,2.925755595454414,2.4460595
19,936,13603,3.0110702815703125,2.927517
20,936,13624,2.919730938556619,3.2087502
21,936,13672,3.42414494938239,2.4827485
22,936,13693,3.101816839308404,2.548478
23,936,13697,2.533862850670151,2.281131
24,936,13700,3.2928703625488986,3.5656214
25,936,13732,3.12682905576169,3.184984
26,936,13801,2.7924131998563166,3.7858367
27,936,13853,3.527749950982115,4.2263923
28,936,13992,4.280004953707259,5.979183
29,936,14161,2.551350884032914,2.8737352
30,936,14163,2.930809225904668,1.8622239
31,936,14218,1.8224753503429043,2.0008128
32,936,14407,1.9111045477724518,1.0379478
33,936,14496,5.436282376237282,6.613429
34,936,14510,2.8783198663299516,3.158419
36,936,14560,2.616008185197233,2.8021486
37,936,14597,2.840305787536313,1.8517936
39,936,14629,3.524502705088859,2.0244906
40,936,14694,3.3098786654449825,1.9296896
41,936,14711,2.8975889227419,3.4636037
42,936,14712,3.325227102701659,1.8808707
43,936,14791,3.204858478512888,2.1174238
44,936,14794,2.643790477722107,2.5055027
45,936,14796,2.4894227439306076,2.7637424
46,936,14798,2.772754893445667,2.9256146
47,936,14909,2.5463803555361033,2.6130698
48,936,14912,2.8471279566023218,1.5578
49,936,14921,3.2162149523170016,2.2687728
50,936,14937,2.4517723114490253,2.067516
51,936,14938,2.6501447174891894,2.460472
52,936,14974,2.893065500188323,5.68678
53,936,14990,3.197136685060903,2.4240322
54,936,15013,2.627356002604986,3.7349045
55,936,15015,2.896618748296087,3.0782797
56,936,15062,2.84451118173066,4.116078
57,936,15063,3.014890266815627,3.967161
58,936,15145,3.1781842794918735,3.6712422
59,936,15225,2.65118634317771,2.357976
60,936,15226,2.7785667708664605,3.2628088
61,937,13603,3.1036833786796802,4.2265487
62,937,14990,3.158167431416891,3.6444232
63,938,14488,4.092004402026847,7.5578384
64,938,14500,4.78931052434598,7.3608437
65,940,14496,5.917954582064633,1.6624336
66,940,14500,4.637998468159633,2.3499463
67,942,13503,3.0925859769291244,2.9246964
68,942,13603,2.7143127121207375,3.4416218
69,942,15041,2.7247765004016498,2.8771524
70,945,14500,4.549338622096016,2.4690022
72,947,13374,2.94883650593031,2.2994277
73,950,14907,3.1842872187647164,2.0221403
75,952,13366,3.418652309254153,2.767343
76,952,13371,3.188240207108221,2.4245398
77,952,13374,2.8773429485822324,3.0238028
78,952,13397,3.1921827247707033,2.3901231
79,952,13474,4.15324664172174,6.456854
80,952,13603,3.180083896175486,1.7916383
81,952,13820,3.473479411102112,3.4489732
86,952,14488,3.943665245425415,6.129575
87,952,14493,3.4086037419405124,2.6923077
89,952,14711,3.039156084166754,2.93533
