,species,chemical,prediction,true
0,936,13365,3.5656232125443252,2.8302631
1,936,13366,3.791919387178211,2.6403797
2,936,13370,2.6395638573378686,2.8575497
3,936,13372,3.0113936629717055,3.5783691
4,936,13373,3.3863172450712606,1.715317
5,936,13375,4.112132219221442,3.5186934
6,936,13389,3.522638485115569,2.851433
7,936,13392,2.811494649418941,2.202158
8,936,13393,3.4848562609421907,2.579427
9,936,13397,3.652431438326514,2.5753818
10,936,13432,3.33320344178432,1.8311843
11,936,13439,3.5833121863606574,2.9277115
12,936,13474,5.356095255288132,6.4487085
13,936,13480,3.4647797695343114,3.7540553
14,936,13495,3.9019608580114746,3.98823
15,936,13503,3.8144793498108096,3.9758492
16,936,13538,4.056619171905739,2.236349
17,936,13560,4.484998716261044,4.2633877
18,936,13566,2.4758446862658476,2.4460595
19,936,13603,3.2665900375362376,2.927517
20,936,13624,3.5979167166022097,3.2087502
21,936,13672,4.01404476471947,2.4827485
22,936,13693,3.9670629094615095,2.548478
23,936,13697,2.9600351619625047,2.281131
24,936,13700,4.091207325654722,3.5656214
25,936,13732,3.917128868642837,3.184984
26,936,13801,3.3139798341785176,3.7858367
27,936,13853,5.215375443786819,4.2263923
28,936,13992,6.025502936084269,5.979183
29,936,14161,4.03052310598958,2.8737352
30,936,14163,3.4182746092225247,1.8622239
31,936,14218,2.4238002818657125,2.0008128
32,936,14407,2.1163773908396393,1.0379478
33,936,14496,6.805959077541695,6.613429
34,936,14510,3.4582937256046278,3.158419
36,936,14560,2.669153524482288,2.8021486
37,936,14597,2.992880880824852,1.8517936
39,936,14629,3.3737479487079276,2.0244906
40,936,14694,3.975635412000184,1.9296896
41,936,14711,3.4829310282550874,3.4636037
42,936,14712,3.919710589796171,1.8808707
43,936,14791,3.5470881454642114,2.1174238
44,936,14794,2.9978622732225673,2.5055027
45,936,14796,3.0555457105325714,2.7637424
46,936,14798,3.570579994477208,2.9256146
47,936,14909,3.1544542128679747,2.6130698
48,936,14912,3.712596391491306,1.5578
49,936,14921,4.036931900463136,2.2687728
50,936,14937,3.0311964565577063,2.067516
51,936,14938,2.9850420177626957,2.460472
52,936,14974,4.266030366012464,5.68678
53,936,14990,3.8623011985983573,2.4240322
54,936,15013,3.497507965322004,3.7349045
55,936,15015,3.3924818879946446,3.0782797
56,936,15062,3.4178422807335767,4.116078
57,936,15063,3.888988308804102,3.967161
58,936,15145,3.9793206126129035,3.6712422
59,936,15225,3.179911643313417,2.357976
60,936,15226,3.3722864850193104,3.2628088
61,937,13603,2.83238729456346,4.2265487
62,937,14990,2.6419229708533325,3.6444232
63,938,14488,4.790919574363485,7.5578384
64,938,14500,5.159031771374718,7.3608437
65,940,14496,5.939658324835651,1.6624336
66,940,14500,4.540826181008227,2.3499463
67,942,13503,3.4788902000778545,2.9246964
68,942,13603,3.0880404100504144,3.4416218
69,942,15041,2.7457227085357303,2.8771524
70,945,14500,4.372028433521875,2.4690022
72,947,13374,2.599186117170195,2.2994277
73,950,14907,3.1649898406209362,2.0221403
75,952,13366,3.7625722236931036,2.767343
76,952,13371,3.630233475855464,2.4245398
77,952,13374,3.449925461683714,3.0238028
78,952,13397,3.6487807433566886,2.3901231
79,952,13474,5.075356758949291,6.456854
80,952,13603,3.5851626503884404,1.7916383
81,952,13820,2.814939015541727,3.4489732
86,952,14488,5.311669465343529,6.129575
87,952,14493,4.117111261566599,2.6923077
89,952,14711,3.468575990897424,2.93533
91,952,14908,3.9496909992817333,1.6285781
92,955,13397,3.252895876676309,3.6722918
93,955,14979,3.7914060356690484,5.2096934
94,956,14497,3.1867251243631,4.408109
95,958,14488,4.735049265274842,4.295906
96,959,14488,4.716487894566965,6.6014137
97,961,14496,6.743356867941159,7.0726385
98,962,13480,2.051797072484316,1.5133122
99,962,13541,3.539237448216058,3.381841
101,962,14488,3.2837438916509516,1.4980168
102,962,14496,4.97824849120016,3.8629696
103,962,14497,1.558138309661663,2.2265515
104,962,14500,3.633133218771352,3.9614093
105,963,13356,2.4171976317092945,3.1879041
106,963,13561,3.1373205291645743,3.1339386
107,963,14028,2.8133584339018967,2.22227
108,963,14384,2.464962036508224,2.5504143
109,963,15008,2.2025103775740567,3.1339378
110,964,14496,6.690451135831726,7.3607035
111,965,14496,6.453946059265762,7.2901225
112,966,13480,2.808147773099403,4.814342
117,968,14496,7.045561838733798,7.290666
118,970,14497,2.2234257118384058,4.305908
119,971,14488,4.640181444831782,5.128209
121,976,14488,5.201415425838432,3.4618676
122,977,13503,3.5501630266155892,3.4587467
123,977,14394,3.876783676057997,4.3095703
124,977,15134,3.674043723577526,3.256026
125,984,14496,6.522223307771581,7.229425
128,988,14407,1.1350274818856132,2.3396459
129,988,14497,2.256993922207407,5.2891865
141,989,13541,4.610275828289723,4.855898
143,989,14488,4.847051332278983,6.014217
144,989,14500,5.208886998656542,6.238782
145,990,14979,3.8711713825792327,4.1489954
146,991,13397,2.9937525865751535,3.7140648
147,993,13732,3.603302997692314,6.037029
148,997,13681,3.690499249422535,4.5350914
149,997,14595,2.9979963798030678,0.6022915
150,997,14992,2.893005277087992,2.4535446
151,997,15029,2.5972250183466468,4.3425703
152,999,13372,2.9489876083408784,1.8774443
154,999,13480,3.0299516076993878,5.7651243
155,999,13495,3.6105901363163926,3.9479203
156,999,13503,3.4084185820740234,3.6529605
157,999,13541,4.6732723323634815,6.8110747
158,999,13624,3.2194294178622243,3.3295467
159,999,13801,3.3371608935066557,3.2421153
161,999,14394,3.8654299577309774,4.1168303
162,999,14714,3.465659759298727,5.9223604
163,999,14910,2.7651772421399943,2.2404022
164,999,14941,3.2250025980581074,5.767549
165,999,14992,3.033719733324238,2.4581764
166,999,15062,3.21435561243879,3.0637035
167,999,15063,3.4525458031132845,3.5635061
168,999,15134,3.014912416154498,4.2458863
169,999,15257,3.270509401413713,2.4365046
175,1004,14500,4.237026076015004,3.5214229
176,1005,13374,2.677053452930025,2.260477
178,1008,13732,3.628845604631609,2.8785093
179,1008,14407,2.291731543046599,0.49733067
180,1009,14488,4.078121307801209,3.0996115
181,1010,13480,2.9566001559220765,1.8143421
182,1011,13374,2.6739687302222204,3.0518315
183,1011,13801,3.1487181539455515,2.5874429
186,1014,14488,3.5640566021671933,2.2168972
187,1014,14500,3.668273256525591,3.9005063
188,1015,14496,6.88564836624758,7.1439943
189,1016,14496,6.707701678201779,7.5911527
190,1017,14161,3.8182908922828904,0.5032101
193,1020,14488,4.146876507999382,4.8399744
194,1020,14497,1.8380363687165175,4.930988
195,1021,13693,3.804547227990243,2.817366
199,1024,14407,1.9001468885061525,0.73612887
200,1025,14496,6.001588041205741,3.2643726
201,1025,14500,4.520218013047044,3.2091923
202,1026,13366,2.293061485127039,3.7969685
209,1028,14496,5.991060716840231,8.114032
210,1028,14500,4.586252975589387,8.101207
211,1029,13366,1.9106046419147278,4.7967267
212,1030,14497,3.0210844364273495,2.2079067
214,1031,14488,3.6593337619545707,4.539742
215,1031,14500,3.91066782958387,4.8718686
217,1032,14500,4.908947068824272,4.565697
218,1033,14488,4.471925724569489,4.86808
220,1035,13474,5.172205074850451,7.288682
221,1036,14496,6.460781384899553,7.3607035
222,1037,14496,6.940802830124049,7.0470843
223,1038,14500,4.252691544645213,3.1469638
224,1039,13356,2.7233881947974243,3.1879041
225,1039,13561,3.316181857904322,2.545107
226,1039,14028,3.1257817964982664,3.1935458
227,1039,14384,2.7539172968631433,2.567768
228,1039,15008,2.5314150343269315,1.6085043
229,1040,13480,2.582951083322859,1.8443674
230,1041,13480,2.0905886729310943,2.4007072
231,1042,13480,2.696916874198196,2.5319467
233,1043,14500,4.462685662081245,3.6618738
234,1044,13374,3.287055922127475,2.7807646
235,1044,13826,2.900992055373704,2.2118585
236,1044,14218,2.1710964991099924,2.4408817
237,1044,14400,4.925732048712334,1.7437259
238,1044,14409,2.3053947136535835,1.9106125
239,1044,14420,3.882481585577779,2.2084265
240,1044,14488,4.698251629383346,4.469549
241,1044,14500,5.251234119859566,4.3810544
244,1044,14940,3.266145440989566,3.2117796
246,1045,13541,4.557988025953058,4.5173903
248,1046,14500,4.934215019821988,2.6689565
249,1047,13356,2.8905821567926195,4.7089047
250,1047,13541,3.715500460734791,2.4582736
251,1047,13561,2.9554759604740517,5.7025747
252,1047,13693,2.68614364365354,5.619391
254,1047,14384,2.5427391777754074,5.488934
255,1047,14488,3.4448449196353272,6.746449
256,1047,14500,3.966796456297542,6.7087197
257,1047,14529,2.800469596612252,1.2884246
258,1047,14974,2.910152525359052,1.2971076
259,1047,15017,2.0492577149409636,5.5936103
260,1047,15278,3.1402289113954818,5.586153
261,1048,13480,3.050617913935527,2.7841475
263,1049,13366,2.8025497468472995,3.5355048
268,1052,14488,4.116519403362863,2.2928152
269,1053,13480,2.852966710401562,2.0334492
270,1054,13480,2.6722181444559485,2.381373
272,1055,14488,3.9401737989255206,2.603605
273,1057,14488,4.911979865394301,7.172078
275,1059,13541,4.424656112874856,5.9807425
277,1060,14425,4.1564035615175765,6.6976366
278,1060,14496,6.096964833558864,7.2689333
279,1061,13619,3.558821261511742,3.0983877
281,1061,14399,2.6871973736542287,1.5704659
282,1061,14496,6.5950570525467995,6.704662
283,1061,14500,4.96713270910359,3.1185908
284,1061,14783,3.446743175157536,1.8239062
285,1061,15173,3.05382990068769,1.2699322
286,1061,15195,2.393221440491722,1.1498811
287,1063,13389,2.974380437148262,3.0415387
288,1063,13397,3.023319090769046,3.335321
289,1063,13432,2.749070694016637,3.0215158
290,1063,13700,3.581649418353153,3.5656214
291,1063,13732,3.4042130071536074,3.088074
292,1063,14510,3.093885405298454,3.158419
293,1063,14711,2.9760991746518566,2.4690666
294,1063,14794,2.4361555425502828,2.5055027
295,1063,14796,2.6401154506023476,2.7637424
296,1063,14909,2.562933994150954,2.6130698
297,1063,15145,3.5569920226902236,3.6456661
298,1064,14500,4.4974334313301245,2.9193628
300,1065,14407,2.0443207097391336,1.4548521
301,1066,13499,5.277275072969591,6.4530277
303,1068,14560,2.0268434818860506,2.1147342
307,1072,14488,4.617911367450717,3.5404575
308,1073,14908,2.6778667746975042,3.7923357
309,1074,15013,2.5684666376028864,5.655723
310,1075,13495,3.63465820663945,4.086223
311,1075,13503,3.367880517778278,3.8828342
312,1075,13603,2.8114308098404073,2.228547
313,1075,13624,3.2163584309960522,3.4522526
314,1075,13992,5.49905395786528,6.2373333
315,1075,14425,4.704871571315023,5.9435897
316,1075,14488,4.734333211346071,5.7804494
317,1075,14796,2.615834544942959,0.80517846
318,1075,15062,2.953252413528284,3.948587
319,1075,15063,3.4638635136764235,3.9399822
320,1075,15072,3.883281744693226,3.443136
321,1076,13503,3.5812545655660166,3.9758492
322,1076,13541,5.322268538558598,2.534034
324,1077,14714,3.4284806351050032,3.3578413
325,1078,13907,3.4669960297115767,2.5237644
326,1078,14218,1.9837573977592657,2.918003
327,1080,13541,4.747461373795985,5.3404484
332,1081,13541,4.7561810138192655,6.865349
333,1081,13732,3.3857749833343718,2.684984
334,1081,14488,4.575832471110461,7.0160656
336,1082,14488,4.786669309110362,2.3285365
337,1083,13374,3.038211940583423,2.9670138
338,1083,13453,3.074032097736442,1.7989287
339,1083,13732,3.4288361742864453,4.274857
341,1083,14417,3.4106243772389497,0.8129548
342,1083,14445,3.1838430892530347,2.9535625
343,1083,14586,1.7095275764409088,1.732795
344,1083,14990,3.2832779476597,1.4987588
345,1083,14992,2.8683480677068065,3.4535446
346,1083,15000,3.074475599560486,2.2669106
347,1083,15013,3.071034249065862,2.4975326
348,1083,15062,3.275253203938002,1.5010569
349,1083,15063,3.388914754548958,2.3574305
350,1083,15173,2.4611523821141787,3.02045
359,1086,14979,3.432539649910177,4.510723
360,1088,13374,2.999036670727976,0.5112767
361,1088,13495,3.746360154973059,2.0121613
362,1088,13619,3.5577989520749944,7.721637
363,1088,13820,2.6085221820856286,1.618711
367,1088,14442,3.859688811074086,4.0889688
368,1088,14488,5.045270798375826,6.902122
369,1088,14497,3.035943144052314,2.0388935
370,1088,14900,4.000750557964238,3.742411
371,1088,15063,3.5606524378140523,2.2320945
372,1088,15268,3.2657811738701024,4.8096676
373,1089,13356,3.4784893617949737,2.6360126
374,1089,13541,4.379089575336321,3.381841
375,1089,13561,3.3525005679467372,2.4349685
376,1089,14028,3.4992843006434415,2.9753215
379,1089,14384,3.015023043171984,2.488934
380,1089,14496,6.102656756056819,6.0565147
381,1089,14576,3.123445262298453,2.6263537
382,1089,14714,3.0320153769821743,2.5330827
383,1089,15008,2.534352538598712,2.4578466
384,1089,15145,3.209327963782252,2.4857626
385,1090,13397,2.9807496884891296,3.4051201
386,1090,13503,3.185604304403465,3.5235515
387,1090,13545,3.1246831227703704,3.4008346
388,1090,14980,3.057293645635619,3.9945564
389,1090,15134,2.7907699748681405,3.4492695
391,1093,14500,5.039489760980521,7.749024
398,1097,13541,5.58120731502529,1.106944
399,1097,13561,3.9172607453198136,5.5800557
400,1097,13619,4.118342258308554,2.9708714
401,1097,13693,3.3068620973299776,5.87626
404,1097,14384,3.586664442743313,5.488934
405,1097,14399,3.3434192489854357,1.5322341
406,1097,14425,5.847433420593786,6.254429
407,1097,14488,5.051181733881721,3.8472736
408,1097,14496,6.72911336227784,4.0470843
409,1097,14500,5.449940007617909,3.7394786
410,1097,14783,4.032322707315776,1.7353077
411,1097,15017,3.506387896674463,5.5936103
412,1097,15173,3.649426210339776,1.2816539
413,1097,15195,3.104580963757023,1.0868936
414,1097,15278,4.832975700565812,5.7011237
415,1098,14218,2.0648163678131954,0.8624718
416,1100,14907,2.371046448236445,3.2726636
417,1103,13366,3.219650949825686,2.716341
418,1103,13374,3.0937459138572385,3.0606053
419,1103,13474,4.690706881253014,7.2508216
420,1103,13503,3.4930577338272317,2.7507553
421,1103,13541,4.589012827367888,6.1090264
423,1103,13801,3.3517116444285473,2.6609485
425,1103,14488,4.741651359363502,5.669224
426,1103,14493,3.1640866933730645,4.5104733
427,1103,14560,2.5685996907883175,2.1048803
428,1103,15226,3.397508399449181,3.067122
429,1105,14500,5.0137842095172065,3.3936362
430,1106,14496,6.343622152608886,3.8277247
431,1106,14500,4.7799119696822565,3.721467
433,1110,14428,3.6361241982941226,2.3993964
435,1111,13480,2.7061683814388324,2.6535735
437,1113,13480,1.9108875950587758,2.036191
438,1113,14496,5.268150332467048,-0.384131
439,1113,14500,3.9113263040443047,-0.327731
440,1114,13480,2.9357345674347535,2.2197287
441,1115,13282,1.5196157934008006,3.602323
442,1115,13312,1.8083452458863927,1.4745222
443,1115,13365,2.1079444739850746,3.6020741
444,1115,13367,1.593499331091024,4.175937
445,1115,13368,1.9324461789030116,4.2968464
446,1115,13369,1.180161079455425,3.4433286
447,1115,13384,2.071443237778485,2.429259
448,1115,13392,1.3568104287462375,3.2006571
449,1115,13397,2.2356454661925187,3.310564
450,1115,13419,2.8641184237830095,1.2556006
451,1115,13432,1.8745269288664796,1.7204859
452,1115,13437,2.232444896343091,1.8417974
453,1115,13440,1.8662170954003137,1.4284394
454,1115,13448,1.9241263600856526,1.4773788
456,1115,13593,1.3037809983480328,2.1655872
457,1115,13711,1.891868318457703,2.5069535
459,1115,14218,1.0157736977247978,0.83406353
460,1115,14586,1.0745567334834276,1.2650397
461,1115,14796,1.57607478382312,1.0647724
462,1115,14842,2.53155611699546,1.5909064
463,1115,14845,1.5202810135966263,3.2299488
464,1115,14916,2.565954415283231,2.6894667
465,1115,14989,2.556813707703213,1.1587121
466,1115,14992,1.6250356681906228,2.4180458
