,species,chemical,prediction,true
0,936,13365,3.2665848149336414,2.8302631
1,936,13366,3.166518830126306,2.6403797
2,936,13370,2.9406059992478752,2.8575497
3,936,13372,3.27980405209864,3.5783691
4,936,13373,3.2542122648116756,1.715317
5,936,13375,3.1734016759983756,3.5186934
6,936,13389,3.2496554194549105,2.851433
7,936,13392,3.215641229524731,2.202158
8,936,13393,3.075717134360283,2.579427
9,936,13397,3.1542183076782018,2.5753818
10,936,13432,3.0240314399377133,1.8311843
11,936,13439,3.050703284570795,2.9277115
12,936,13474,2.9338050595123524,6.4487085
13,936,13480,3.1533845510228895,3.7540553
14,936,13495,3.064344647428502,3.98823
15,936,13503,3.2426640882210576,3.9758492
16,936,13538,3.1034548376077735,2.236349
17,936,13560,2.9164724945562854,4.2633877
18,936,13566,3.183971826787799,2.4460595
19,936,13603,3.267863100068034,2.927517
20,936,13624,3.2443154552109057,3.2087502
21,936,13672,3.108158702980314,2.4827485
22,936,13693,3.20754138732579,2.548478
23,936,13697,3.134585354803539,2.281131
24,936,13700,3.312856275743833,3.5656214
25,936,13732,3.19628409488518,3.184984
26,936,13801,3.0880926311637844,3.7858367
27,936,13853,3.213349894755255,4.2263923
28,936,13992,3.273348842257689,5.979183
29,936,14161,3.191675837322266,2.8737352
30,936,14163,3.2352035062361946,1.8622239
31,936,14218,2.91899454795566,2.0008128
32,936,14407,3.1141300842196427,1.0379478
33,936,14496,2.933406711793036,6.613429
34,936,14510,3.094086484869385,3.158419
36,936,14560,3.1814355378362853,2.8021486
37,936,14597,3.2216200042547154,1.8517936
39,936,14629,3.292901395635809,2.0244906
40,936,14694,3.307454681473746,1.9296896
41,936,14711,3.0407316251136476,3.4636037
42,936,14712,3.2515041198898054,1.8808707
43,936,14791,3.207904248850597,2.1174238
44,936,14794,3.2361114242726696,2.5055027
45,936,14796,3.1459724021791193,2.7637424
46,936,14798,3.1527154577018774,2.9256146
47,936,14909,3.375364104735765,2.6130698
48,936,14912,3.226853029524918,1.5578
49,936,14921,3.282486822899199,2.2687728
50,936,14937,3.1249638381299474,2.067516
