,species,chemical,prediction,true
0,884,2873,3.496248905854034,3.113194
7,884,4628,3.5377500703376117,4.5717335
8,884,4632,3.32493880240437,5.7991395
9,884,4645,3.722769619876429,4.8296647
10,884,4683,2.966403495705753,1.9505855
12,884,4701,3.2556904064344523,3.110155
13,884,4702,3.672078271189425,2.3196576
14,884,4705,3.585798352496049,1.1525671
15,884,4718,3.490565076194575,3.4835358
16,884,4729,3.449502467801169,3.305749
17,884,4740,3.202503755139041,3.9733477
19,884,4754,3.3762363378130065,5.6201487
21,884,4769,3.6572070851305156,3.3174968
23,884,4795,3.4326951141888467,2.8973522
26,886,4754,3.5123446916444174,1.83746
31,895,4705,3.3036687449180073,0.31127307
33,899,3305,3.5261795769715736,2.6373653
36,900,4754,3.403600873669404,3.2188008
37,901,4740,3.677274874799695,0.53206843
38,901,4754,2.6387672634055424,6.657004
41,906,2885,3.3137169299021334,3.2619536
42,906,2912,2.891138381577437,3.7592924
43,906,4701,2.8268073917528933,2.8746266
44,906,4754,3.182687595284372,3.7539139
45,906,4792,3.3214610506648206,1.5916233
49,909,4645,3.303598513628251,4.434422
50,909,4702,3.5259589283752626,2.4235737
51,909,4754,3.1843740475664277,4.5109663
52,910,2886,3.4158474373096483,0.62075335
55,913,4701,2.9339359061829,2.8573022
56,916,2912,3.5485574189425506,2.6433668
57,916,4632,2.935096881482828,5.8378596
58,925,4705,3.527255941841938,0.47122347
60,925,4754,3.251859612926567,4.74608
72,926,2912,3.8401754058291053,6.2644424
73,926,4702,4.090946695181105,6.0474925
74,926,4753,4.084177658859778,6.7449403
77,929,4754,3.416588542450638,3.093055
79,930,4645,3.309712963078666,5.328912
80,935,2890,2.8309185796740612,0.9968033
82,936,3258,3.3874708844466186,2.9914367
83,936,4727,3.6106285854696454,3.1717477
85,938,4633,3.2834997874591907,5.68663
88,942,2912,3.161066616731034,2.716335
89,943,4740,3.02237251332052,3.3976166
90,944,4630,3.6228628524857234,1.9237528
92,945,4769,3.0830910442252932,2.8432903
95,948,4683,3.2508294881151776,1.2613626
96,948,4754,3.25845784816108,5.513881
98,951,2912,2.7805487204710078,1.9988812
99,951,4645,2.8840122771155974,3.2235706
100,951,4754,2.8408331409537038,3.2500706
101,952,2912,2.520389776717501,2.0591285
102,952,4645,2.602921588837905,3.1865597
103,952,4754,2.7012028805906665,2.762588
108,953,4733,2.8440232641708123,1.6864448
109,953,4754,2.7619169864817046,3.7239506
110,954,4632,2.990415106734318,2.3950634
112,956,3669,3.1270293231464366,-0.9788558
114,958,4810,3.29100511879429,2.8238704
115,959,4633,3.5402257104897954,6.051597
119,963,4740,3.015456527004459,4.925043
120,964,4632,2.9018862907579823,5.4773555
122,966,4645,3.628603551624738,6.940589
123,967,4705,3.5413280412169654,1.8508989
125,969,4705,3.2673809759931514,1.546955
128,972,4705,3.5929896331280045,1.2797755
129,973,4740,3.124894114849711,1.8338389
130,973,4754,3.108148576798177,2.9339
134,976,4633,3.036252029627898,5.9825935
135,977,4754,3.525367555222864,5.2397246
140,979,2912,3.8361159231623168,3.2483203
141,979,4632,3.0950788973618386,7.0018983
143,981,2885,3.4955563206895315,4.0713973
144,981,2912,3.036825869005988,4.4193444
145,981,4754,3.5992180595767707,3.695922
146,981,4792,3.670975895304281,2.2106447
149,982,4705,3.2618229828019416,-0.011309187
150,982,4729,3.2988944510629,2.0294108
151,982,4753,2.5786413433554136,4.92238
152,982,4789,3.3787255280296424,3.2623549
154,983,4701,3.0615288488050783,3.7122152
155,983,4718,3.2462825607402723,3.3638117
156,983,4729,3.4988483288775942,3.6016288
157,983,4740,3.1675736054873127,3.6986465
