,species,chemical,prediction,true
0,936,13365,3.225495897082265,2.8302631
1,936,13366,3.1449901552164445,2.6403797
2,936,13370,3.0876221429130166,2.8575497
3,936,13372,3.169307859894463,3.5783691
4,936,13373,3.2673537732164855,1.715317
5,936,13375,3.1651531536896353,3.5186934
6,936,13389,3.0405011491855616,2.851433
7,936,13392,3.2121085073778244,2.202158
8,936,13393,3.0357611903499784,2.579427
9,936,13397,3.0801873229562156,2.5753818
10,936,13432,3.1168523202923617,1.8311843
11,936,13439,3.16327289886019,2.9277115
12,936,13474,3.0594351591996647,6.4487085
13,936,13480,3.044376146169652,3.7540553
14,936,13495,3.078083955283205,3.98823
15,936,13503,3.2829160869966127,3.9758492
16,936,13538,3.049705333513127,2.236349
17,936,13560,3.1974230919650215,4.2633877
18,936,13566,3.1361759252456434,2.4460595
19,936,13603,3.26314416280512,2.927517
20,936,13624,3.2842177200905183,3.2087502
21,936,13672,3.0856973536190746,2.4827485
22,936,13693,3.0851850341257165,2.548478
23,936,13697,3.110887942152094,2.281131
24,936,13700,3.264130369837247,3.5656214
25,936,13732,3.1386860998520882,3.184984
26,936,13801,2.9403053750211834,3.7858367
27,936,13853,3.2110449351415333,4.2263923
28,936,13992,3.2790077492364085,5.979183
29,936,14161,3.2291197398134464,2.8737352
30,936,14163,3.181153647433005,1.8622239
31,936,14218,3.0679280766994816,2.0008128
32,936,14407,3.1345040560990367,1.0379478
33,936,14496,3.0543837740706774,6.613429
34,936,14510,3.0544851582234687,3.158419
36,936,14560,3.1693167261914494,2.8021486
37,936,14597,3.255073189179718,1.8517936
39,936,14629,3.2536622769625656,2.0244906
40,936,14694,3.2864918831156484,1.9296896
41,936,14711,3.014237644409989,3.4636037
42,936,14712,3.3064777295436056,1.8808707
43,936,14791,3.151902366648851,2.1174238
44,936,14794,3.224947051901315,2.5055027
45,936,14796,3.14341444082687,2.7637424
46,936,14798,3.091786344214716,2.9256146
47,936,14909,3.3080807066759177,2.6130698
48,936,14912,3.1772161105617447,1.5578
49,936,14921,3.1352437775339586,2.2687728
50,936,14937,3.1054581173484355,2.067516
51,936,14938,3.2857605644435584,2.460472
52,936,14974,2.937637959059277,5.68678
53,936,14990,3.035046178349089,2.4240322
54,936,15013,2.935062129642053,3.7349045
55,936,15015,3.0238625523327674,3.0782797
56,936,15062,3.098760770577594,4.116078
57,936,15063,3.120589159179695,3.967161
58,936,15145,3.135433287162112,3.6712422
59,936,15225,3.103604107425242,2.357976
