,species,chemical,prediction,true
0,936,13365,3.7139670190069567,2.8302631
1,936,13366,3.096989119851099,2.6403797
2,936,13370,2.9336404512590044,2.8575497
3,936,13372,2.777412123373653,3.5783691
4,936,13373,3.0165669115960143,1.715317
5,936,13375,3.101110804345588,3.5186934
6,936,13389,3.076486063344689,2.851433
7,936,13392,2.579019876783273,2.202158
8,936,13393,2.97869666640057,2.579427
9,936,13397,3.0499639072322915,2.5753818
10,936,13432,2.852953921672564,1.8311843
11,936,13439,2.93107303820546,2.9277115
12,936,13474,4.1567870281248105,6.4487085
13,936,13480,2.521214962274217,3.7540553
14,936,13495,3.210998487411626,3.98823
15,936,13503,3.218259618113232,3.9758492
16,936,13538,2.9240293997985813,2.236349
17,936,13560,3.798239555311414,4.2633877
18,936,13566,3.029784325943551,2.4460595
19,936,13603,3.1813962154800106,2.927517
20,936,13624,3.0459912564390117,3.2087502
21,936,13672,3.5708822634748985,2.4827485
22,936,13693,3.053368230386893,2.548478
23,936,13697,2.6824333902178528,2.281131
24,936,13700,3.4059430114237483,3.5656214
25,936,13732,3.294268894122079,3.184984
26,936,13801,2.8682477094123926,3.7858367
27,936,13853,3.690820971181918,4.2263923
28,936,13992,4.551148682951773,5.979183
29,936,14161,2.771478693972885,2.8737352
30,936,14163,2.918834542118548,1.8622239
31,936,14218,1.9172812885977284,2.0008128
32,936,14407,2.123380145943044,1.0379478
33,936,14496,5.1580784275510805,6.613429
34,936,14510,2.9959362080976217,3.158419
36,936,14560,2.770543488172047,2.8021486
37,936,14597,3.03861509911949,1.8517936
39,936,14629,3.6077849443525243,2.0244906
40,936,14694,3.438103020042201,1.9296896
41,936,14711,3.0096821960471343,3.4636037
42,936,14712,3.4570540356239765,1.8808707
43,936,14791,3.416862916565599,2.1174238
44,936,14794,2.5509009580364066,2.5055027
45,936,14796,2.599886156886344,2.7637424
46,936,14798,2.8037000099708984,2.9256146
47,936,14909,2.6539669603104756,2.6130698
48,936,14912,3.0406523785649893,1.5578
49,936,14921,3.2835467548314416,2.2687728
50,936,14937,2.7546329447632982,2.067516
51,936,14938,2.8481616385633584,2.460472
52,936,14974,3.070152671849494,5.68678
53,936,14990,3.270494050074037,2.4240322
54,936,15013,2.89310799498308,3.7349045
55,936,15015,3.0994725423687695,3.0782797
56,936,15062,3.0729485706687645,4.116078
57,936,15063,3.042907227802758,3.967161
58,936,15145,3.50276942560293,3.6712422
59,936,15225,2.9846419833715765,2.357976
60,936,15226,2.8797100805148763,3.2628088
61,937,13603,3.1949284329480694,4.2265487
62,937,14990,2.8007273330640032,3.6444232
63,938,14488,4.691675096321056,7.5578384
