,species,chemical,prediction,true
0,936,13365,3.596521121071512,2.8302631
1,936,13366,3.2802405465316165,2.6403797
2,936,13370,2.9001406947579627,2.8575497
3,936,13372,2.746810688986909,3.5783691
4,936,13373,2.9588930013579935,1.715317
5,936,13375,2.9534889027384095,3.5186934
6,936,13389,3.0634267965479247,2.851433
7,936,13392,2.47975435001785,2.202158
8,936,13393,3.0942856230030147,2.579427
9,936,13397,3.161423414380799,2.5753818
10,936,13432,2.8409702695447403,1.8311843
11,936,13439,2.945261145252929,2.9277115
12,936,13474,4.331435851854385,6.4487085
13,936,13480,2.5699626709433927,3.7540553
14,936,13495,3.223889333919634,3.98823
15,936,13503,3.281148462333111,3.9758492
16,936,13538,2.9967825008480427,2.236349
17,936,13560,3.5758475760912285,4.2633877
18,936,13566,2.899831718680516,2.4460595
19,936,13603,3.1388938338627694,2.927517
20,936,13624,3.0356771434496177,3.2087502
21,936,13672,3.4695290285207108,2.4827485
22,936,13693,3.229731689160099,2.548478
23,936,13697,2.6121087974876893,2.281131
24,936,13700,3.3922073825416508,3.5656214
25,936,13732,3.2836527045019412,3.184984
26,936,13801,2.9416247865620004,3.7858367
27,936,13853,3.5723517365798205,4.2263923
28,936,13992,4.4869755917938345,5.979183
29,936,14161,2.633171392141846,2.8737352
30,936,14163,2.99825561771046,1.8622239
31,936,14218,2.0220750678991872,2.0008128
32,936,14407,1.863076730206412,1.0379478
33,936,14496,4.830589218729989,6.613429
34,936,14510,2.9802104322237346,3.158419
36,936,14560,2.9647721853392497,2.8021486
37,936,14597,2.842972113072612,1.8517936
39,936,14629,3.548392023795399,2.0244906
40,936,14694,3.3890677008863346,1.9296896
41,936,14711,2.9955523748714867,3.4636037
42,936,14712,3.4416229487460797,1.8808707
43,936,14791,3.3053218135812843,2.1174238
44,936,14794,2.5361515424995185,2.5055027
45,936,14796,2.593485603113055,2.7637424
46,936,14798,2.884844862941188,2.9256146
47,936,14909,2.6404943278103223,2.6130698
48,936,14912,2.9581061302565095,1.5578
49,936,14921,3.2703083197729206,2.2687728
50,936,14937,2.4748453816151024,2.067516
51,936,14938,2.6854677983469815,2.460472
52,936,14974,3.020622573562352,5.68678
53,936,14990,3.2450314646172194,2.4240322
54,936,15013,2.909160668290941,3.7349045
55,936,15015,3.0863298068372442,3.0782797
56,936,15062,2.9940608810417486,4.116078
57,936,15063,3.136563676089221,3.967161
58,936,15145,3.4870062592680897,3.6712422
59,936,15225,2.739520738881735,2.357976
60,936,15226,2.8581759632777954,3.2628088
61,937,13603,3.319889736411602,4.2265487
62,937,14990,3.4281546474821596,3.6444232
63,938,14488,4.0969789013264775,7.5578384
64,938,14500,4.505001841623746,7.3608437
65,940,14496,6.582256668138877,1.6624336
66,940,14500,4.66505480371492,2.3499463
67,942,13503,3.038915646844072,2.9246964
68,942,13603,2.8463793913091946,3.4416218
69,942,15041,2.6647181510336813,2.8771524
70,945,14500,4.748430912690322,2.4690022
72,947,13374,3.180729270872138,2.2994277
73,950,14907,3.0647041701688837,2.0221403
75,952,13366,3.4385702271171814,2.767343
76,952,13371,3.4096488364102635,2.4245398
77,952,13374,2.961999965232013,3.0238028
78,952,13397,3.199852656262375,2.3901231
79,952,13474,4.380596718189916,6.456854
80,952,13603,3.2854769889158595,1.7916383
81,952,13820,3.385008941024389,3.4489732
86,952,14488,4.556256896935049,6.129575
87,952,14493,3.663139380336909,2.6923077
89,952,14711,3.139683431717036,2.93533
91,952,14908,3.6780291678633246,1.6285781
92,955,13397,3.040868779634841,3.6722918
93,955,14979,3.0113306933809705,5.2096934
94,956,14497,2.790801262905614,4.408109
95,958,14488,4.796258162032245,4.295906
96,959,14488,4.741528215145819,6.6014137
97,961,14496,5.334767156786594,7.0726385
98,962,13480,2.4324618398740787,1.5133122
99,962,13541,4.215258732979803,3.381841
101,962,14488,4.268813018157003,1.4980168
102,962,14496,6.301341483282668,3.8629696
103,962,14497,2.5387804889001986,2.2265515
104,962,14500,4.3874253171817275,3.9614093
105,963,13356,3.322454339705712,3.1879041
106,963,13561,3.0581004503986366,3.1339386
107,963,14028,3.328921433814801,2.22227
108,963,14384,3.5035781546338893,2.5504143
109,963,15008,2.937690342623827,3.1339378
110,964,14496,5.12610152692561,7.3607035
111,965,14496,5.422424450189238,7.2901225
112,966,13480,2.224437395664059,4.814342
117,968,14496,4.959466206985863,7.290666
118,970,14497,2.706835278768027,4.305908
119,971,14488,4.334653021768917,5.128209
121,976,14488,4.0103114509907165,3.4618676
122,977,13503,3.239292322490667,3.4587467
123,977,14394,2.970828493616294,4.3095703
124,977,15134,3.2465319033052444,3.256026
125,984,14496,5.09787346429695,7.229425
128,988,14407,2.000199408952919,2.3396459
129,988,14497,2.77784206232755,5.2891865
141,989,13541,4.225305370772736,4.855898
143,989,14488,3.885560998186398,6.014217
144,989,14500,4.150271887881493,6.238782
145,990,14979,2.8210841334887435,4.1489954
146,991,13397,2.87519062691185,3.7140648
147,993,13732,3.312116796496798,6.037029
148,997,13681,3.8045571456661844,4.5350914
149,997,14595,3.2163598527003563,0.6022915
150,997,14992,2.8315526274202685,2.4535446
151,997,15029,2.447204852178868,4.3425703
152,999,13372,3.5369255861835787,1.8774443
154,999,13480,2.7380124896337557,5.7651243
155,999,13495,3.6346176456291635,3.9479203
156,999,13503,3.6260113956559974,3.6529605
157,999,13541,4.706769785555929,6.8110747
158,999,13624,3.5722833356407855,3.3295467
159,999,13801,3.29438278546337,3.2421153
161,999,14394,3.3271305645412856,4.1168303
162,999,14714,3.236033159593655,5.9223604
163,999,14910,3.3790435724200507,2.2404022
164,999,14941,3.498081054000441,5.767549
165,999,14992,3.0939368308876305,2.4581764
166,999,15062,3.587417684056222,3.0637035
167,999,15063,3.523365231267484,3.5635061
168,999,15134,3.404094735666153,4.2458863
169,999,15257,3.0173448807069048,2.4365046
175,1004,14500,4.530088982846488,3.5214229
176,1005,13374,3.602012429905782,2.260477
178,1008,13732,3.36323634432446,2.8785093
179,1008,14407,1.967829668756234,0.49733067
180,1009,14488,4.144451409635457,3.0996115
181,1010,13480,2.6480100018592654,1.8143421
182,1011,13374,2.420987308802661,3.0518315
183,1011,13801,2.5346946690853693,2.5874429
186,1014,14488,3.834975181664862,2.2168972
187,1014,14500,4.246266991122018,3.9005063
188,1015,14496,5.197056327502972,7.1439943
189,1016,14496,6.144351486597522,7.5911527
190,1017,14161,3.143475965739189,0.5032101
193,1020,14488,3.775356427620955,4.8399744
194,1020,14497,2.5524666310456654,4.930988
195,1021,13693,3.343630086579256,2.817366
199,1024,14407,2.5422608983515347,0.73612887
200,1025,14496,5.996909457453842,3.2643726
201,1025,14500,4.506283737354915,3.2091923
202,1026,13366,2.849997367279678,3.7969685
209,1028,14496,5.016907810171979,8.114032
210,1028,14500,4.796070687928477,8.101207
211,1029,13366,3.0919892135126283,4.7967267
212,1030,14497,3.047653647764349,2.2079067
214,1031,14488,4.1813407086824945,4.539742
215,1031,14500,4.446676422503836,4.8718686
217,1032,14500,4.633870770520248,4.565697
218,1033,14488,3.915353886274878,4.86808
220,1035,13474,4.217976979995198,7.288682
221,1036,14496,4.831090021035687,7.3607035
222,1037,14496,4.8961631704181015,7.0470843
223,1038,14500,4.482320374601771,3.1469638
224,1039,13356,3.3494376679597386,3.1879041
225,1039,13561,3.295110771277082,2.545107
226,1039,14028,2.9650031968177557,3.1935458
227,1039,14384,3.353522628188317,2.567768
228,1039,15008,3.2923442993286254,1.6085043
229,1040,13480,3.0218686825251764,1.8443674
230,1041,13480,2.813673755589524,2.4007072
231,1042,13480,2.3384724899328226,2.5319467
233,1043,14500,4.902391774794071,3.6618738
234,1044,13374,3.1352427321591323,2.7807646
235,1044,13826,3.286542820801878,2.2118585
236,1044,14218,2.6386782125358836,2.4408817
237,1044,14400,3.2267646288209884,1.7437259
238,1044,14409,3.117175472614405,1.9106125
239,1044,14420,3.601850667541549,2.2084265
240,1044,14488,4.0577668851621995,4.469549
241,1044,14500,4.4649604714188404,4.3810544
244,1044,14940,3.2750636701136218,3.2117796
246,1045,13541,4.515478618885042,4.5173903
248,1046,14500,4.369839425291771,2.6689565
249,1047,13356,3.182558044768894,4.7089047
250,1047,13541,4.600412221777612,2.4582736
251,1047,13561,3.127955567119366,5.7025747
252,1047,13693,2.9577258731621767,5.619391
254,1047,14384,3.1862320899281076,5.488934
255,1047,14488,4.220733826833946,6.746449
256,1047,14500,4.581130934322546,6.7087197
257,1047,14529,2.5654272489560745,1.2884246
258,1047,14974,3.593947202962981,1.2971076
259,1047,15017,3.4143136805396366,5.5936103
260,1047,15278,3.1516314389084576,5.586153
261,1048,13480,2.368236373521167,2.7841475
263,1049,13366,3.2219587290610696,3.5355048
268,1052,14488,4.588913922494872,2.2928152
269,1053,13480,2.5445301340852704,2.0334492
270,1054,13480,2.770453078126885,2.381373
272,1055,14488,4.064567049045937,2.603605
273,1057,14488,4.1820710572382165,7.172078
275,1059,13541,4.147483158887745,5.9807425
277,1060,14425,3.432084026201186,6.6976366
278,1060,14496,4.7961645584227695,7.2689333
279,1061,13619,3.3826373948622277,3.0983877
281,1061,14399,2.812464314203885,1.5704659
282,1061,14496,5.178134463531007,6.704662
283,1061,14500,4.448766350199511,3.1185908
284,1061,14783,3.4924436743754943,1.8239062
285,1061,15173,3.4507739223658356,1.2699322
286,1061,15195,2.9395121542704037,1.1498811
287,1063,13389,2.9956298486425332,3.0415387
288,1063,13397,3.1020052742658493,3.335321
289,1063,13432,2.7970237658579418,3.0215158
290,1063,13700,3.5028325608126742,3.5656214
291,1063,13732,3.2737923866903014,3.088074
292,1063,14510,2.9758332901637505,3.158419
293,1063,14711,2.990904887097434,2.4690666
294,1063,14794,2.531246760078597,2.5055027
295,1063,14796,2.65997515098784,2.7637424
296,1063,14909,2.6341885913274776,2.6130698
297,1063,15145,3.481779605576124,3.6456661
298,1064,14500,4.195424967598172,2.9193628
300,1065,14407,2.36737821907685,1.4548521
301,1066,13499,3.6570522056077333,6.4530277
303,1068,14560,3.1173100416236474,2.1147342
307,1072,14488,4.328714032320475,3.5404575
308,1073,14908,3.325470501307177,3.7923357
309,1074,15013,3.27223465695279,5.655723
310,1075,13495,3.5724413262205235,4.086223
311,1075,13503,3.5867507676964965,3.8828342
312,1075,13603,3.4475202320057465,2.228547
313,1075,13624,3.497060257833039,3.4522526
314,1075,13992,5.132379984229683,6.2373333
315,1075,14425,3.8120062069267227,5.9435897
316,1075,14488,4.468895765344211,5.7804494
317,1075,14796,3.052055403090383,0.80517846
318,1075,15062,3.3995753841012752,3.948587
319,1075,15063,3.435032359885829,3.9399822
320,1075,15072,3.9439580903223344,3.443136
321,1076,13503,3.7632209370400433,3.9758492
322,1076,13541,5.025020957007205,2.534034
324,1077,14714,3.345707574945035,3.3578413
325,1078,13907,3.461860231804237,2.5237644
326,1078,14218,2.701949699420914,2.918003
327,1080,13541,4.41488476914957,5.3404484
332,1081,13541,4.664155215367071,6.865349
333,1081,13732,3.605633539137726,2.684984
334,1081,14488,4.321903620495339,7.0160656
336,1082,14488,4.409680164638541,2.3285365
337,1083,13374,2.9181018949144497,2.9670138
338,1083,13453,3.0027160245549775,1.7989287
339,1083,13732,3.2448440986142386,4.274857
341,1083,14417,3.5272499770731343,0.8129548
342,1083,14445,2.7820174786136493,2.9535625
343,1083,14586,3.133970719510216,1.732795
344,1083,14990,3.1901994224589703,1.4987588
345,1083,14992,2.405166035171129,3.4535446
346,1083,15000,2.998788775704465,2.2669106
347,1083,15013,2.829854277048774,2.4975326
348,1083,15062,3.0942889895372203,1.5010569
349,1083,15063,3.130363578628415,2.3574305
350,1083,15173,2.7624033599183,3.02045
359,1086,14979,2.8846378659511354,4.510723
360,1088,13374,3.0491870841868094,0.5112767
361,1088,13495,3.3710983229313234,2.0121613
362,1088,13619,3.330832557538243,7.721637
363,1088,13820,3.699811510191041,1.618711
367,1088,14442,2.900242212835342,4.0889688
368,1088,14488,3.9691203048052506,6.902122
369,1088,14497,2.750123775713196,2.0388935
370,1088,14900,3.24039585660572,3.742411
371,1088,15063,3.297539330514982,2.2320945
372,1088,15268,2.939856592145543,4.8096676
373,1089,13356,3.367764451724734,2.6360126
374,1089,13541,4.39259123173883,3.381841
375,1089,13561,3.2501323072354205,2.4349685
376,1089,14028,2.839809232556496,2.9753215
379,1089,14384,3.453385925231123,2.488934
380,1089,14496,5.041781107542805,6.0565147
381,1089,14576,3.256233303897887,2.6263537
382,1089,14714,2.920972027342773,2.5330827
383,1089,15008,3.005801243885012,2.4578466
384,1089,15145,3.5264634226868563,2.4857626
385,1090,13397,2.944048872444926,3.4051201
386,1090,13503,3.0622822600107695,3.5235515
387,1090,13545,3.1185509789213564,3.4008346
388,1090,14980,2.830711546167449,3.9945564
389,1090,15134,3.068654774411286,3.4492695
391,1093,14500,4.555992046492742,7.749024
398,1097,13541,4.543161895910794,1.106944
399,1097,13561,3.075312407667072,5.5800557
400,1097,13619,3.6492310716778444,2.9708714
401,1097,13693,3.1151115422854545,5.87626
404,1097,14384,3.197225755284755,5.488934
405,1097,14399,2.7813783355399355,1.5322341
406,1097,14425,3.809159090456557,6.254429
407,1097,14488,4.268376410704498,3.8472736
408,1097,14496,6.094172155533117,4.0470843
409,1097,14500,4.600341580734799,3.7394786
410,1097,14783,3.3959943592457016,1.7353077
411,1097,15017,3.350860957263892,5.5936103
412,1097,15173,3.3993347537509084,1.2816539
413,1097,15195,2.688674464342615,1.0868936
414,1097,15278,3.2096600503682744,5.7011237
415,1098,14218,2.4120049705748885,0.8624718
416,1100,14907,2.8548108003446195,3.2726636
417,1103,13366,3.664950333371424,2.716341
418,1103,13374,3.3066646376645874,3.0606053
419,1103,13474,5.073123662503148,7.2508216
420,1103,13503,3.871976661440085,2.7507553
421,1103,13541,4.935740748266992,6.1090264
423,1103,13801,3.6231958781909857,2.6609485
425,1103,14488,4.662075710208377,5.669224
426,1103,14493,3.5648842564311973,4.5104733
427,1103,14560,3.3760925939266055,2.1048803
428,1103,15226,3.6325803526172677,3.067122
429,1105,14500,4.404311905277892,3.3936362
430,1106,14496,6.459473446878569,3.8277247
431,1106,14500,4.545825933828588,3.721467
433,1110,14428,3.6161752401197456,2.3993964
435,1111,13480,2.7954651958301175,2.6535735
437,1113,13480,2.748906516874011,2.036191
438,1113,14496,6.617491164471884,-0.384131
439,1113,14500,4.705673035061887,-0.327731
440,1114,13480,2.4362285752655275,2.2197287
441,1115,13282,3.1391693840254367,3.602323
442,1115,13312,3.443807028464312,1.4745222
443,1115,13365,3.2464469531972004,3.6020741
444,1115,13367,3.6072054746150948,4.175937
445,1115,13368,3.0412065982397825,4.2968464
446,1115,13369,3.323334981781658,3.4433286
447,1115,13384,3.5876670796665047,2.429259
448,1115,13392,2.65600825962674,3.2006571
449,1115,13397,3.197539100977608,3.310564
450,1115,13419,3.1963543979427507,1.2556006
451,1115,13432,2.9943508844421953,1.7204859
452,1115,13437,3.649131561681181,1.8417974
453,1115,13440,3.698819082274625,1.4284394
454,1115,13448,3.2379894290909363,1.4773788
456,1115,13593,3.5085214885694733,2.1655872
457,1115,13711,3.374233161929935,2.5069535
459,1115,14218,2.402494419297373,0.83406353
460,1115,14586,3.313342694827663,1.2650397
461,1115,14796,2.9721147830897263,1.0647724
462,1115,14842,3.0646850370572936,1.5909064
463,1115,14845,3.0875858551457545,3.2299488
464,1115,14916,3.0136648377839905,2.6894667
465,1115,14989,3.0450263871393415,1.1587121
466,1115,14992,2.9371012325611,2.4180458
467,1115,15229,3.4555195973011323,3.911682
469,1117,14500,4.392623454559289,3.1099803
470,1118,14496,5.667047596507905,-0.36210963
471,1118,14500,4.952623047170286,-0.42336845
472,1120,14407,1.8117434139626907,2.4110546
473,1121,14496,4.979991056087351,7.1761794
474,1122,14496,6.286036217950702,6.805823
475,1123,13541,4.007277267432487,4.119754
476,1123,13826,2.576141624533232,2.090241
477,1123,14409,2.469984067715888,1.8148929
478,1123,14488,3.7327736454824283,5.699571
479,1123,14500,4.065975946242002,6.5242896
483,1124,13480,2.458185544440018,1.9940094
484,1124,14488,4.227377278191917,1.4402912
485,1125,13992,4.696510213463519,6.272095
486,1126,13541,3.9814349390910824,2.7975757
487,1126,14488,3.7120655666983584,3.0417843
488,1127,13397,3.009146458519867,2.8210335
489,1128,13732,3.312638817160553,3.1164505
490,1128,14407,1.8962465451023052,0.44387534
494,1130,15013,3.0896482431688908,1.9870859
495,1131,13364,2.9761113906923313,1.207896
496,1131,13374,2.9316157857775282,2.9726503
497,1131,13397,3.2314323181190843,2.7972305
499,1131,14488,4.351452315824735,3.5317657
500,1131,14497,2.8303149066212523,1.88505
501,1131,14594,3.398923071021212,3.30108
502,1132,13374,2.7120528131643855,2.9678514
504,1132,14488,4.250991462490393,3.555141
505,1133,14907,3.0170393661399335,2.0427098
507,1135,14500,4.4631504516333695,6.349158
509,1137,14488,4.26570384803174,2.471068
510,1138,13801,2.8360323784551387,3.7114112
511,1139,13541,4.607509695405633,6.117161
512,1140,13541,4.287922589971856,6.4732385
513,1141,13541,4.843669899499293,5.490397
514,1142,13541,4.430109688787399,5.9186783
515,1143,13541,4.216430078372033,6.196342
517,1144,13541,4.186605174732745,4.1746607
520,1146,14425,4.113757614329281,4.7469425
521,1146,14500,4.778984700769615,6.2203927
522,1147,14500,4.5443336194737425,3.1756365
523,1148,13541,4.098773304693096,5.46788
525,1148,14488,4.085782843478144,6.5415077
526,1148,14500,4.415087194947983,7.6462946
527,1149,13619,3.7827770742390228,2.8806949
529,1150,14497,2.6944522189816693,2.3380713
530,1150,14500,4.324262471914019,4.749024
531,1151,14497,2.8459576756344718,2.124356
532,1151,14500,4.32982725986936,4.2119045
533,1152,14497,3.048136098327039,2.5531962
534,1152,14500,4.533037019601233,4.4022365
535,1154,14497,3.0920713538469524,2.388993
536,1154,14500,4.823082295343024,4.8581686
539,1156,15063,3.2966283503854124,2.982272
540,1157,13681,3.6261645322798737,4.672703
542,1159,13389,3.032787024292543,2.4162264
543,1159,13499,3.6594540843639907,7.222579
544,1159,13853,3.590196579834992,4.7269945
547,1160,14496,5.158324076624735,4.63691
548,1161,13474,4.3856904967417405,7.2508216
553,1166,14496,5.024245947341414,7.5911527
557,1169,14407,1.8332579719836204,1.6946541
558,1170,15013,2.987250732318756,1.0375091
561,1174,13541,4.46651373131585,5.9047194
562,1175,13541,4.549981078722578,6.118888
564,1176,14488,4.6081604122218875,2.6002579
565,1177,13681,3.5413569214853546,4.6812196
567,1178,14488,4.3593583663026845,7.5389442
568,1180,14488,4.362738775292486,5.921967
569,1180,14500,4.687440843955951,7.2767215
570,1181,13374,3.168244704478883,2.6215413
571,1181,14218,2.668995337074116,1.0546564
572,1184,13732,3.321346634003004,5.2348003
573,1185,13364,2.335458370040506,2.9484482
576,1187,15013,3.0491121282078466,-0.3711916
577,1188,13907,2.9176628759669594,2.4999833
578,1188,14218,1.6769656757491234,2.918003
580,1190,13374,3.1261110997110393,2.680148
581,1190,13732,3.551128259432984,3.3767767
582,1190,15013,3.0508171405795173,0.26029202
583,1193,13503,3.2883156264288056,3.0660257
584,1194,14218,1.8210287376349694,0.7477003
586,1196,14500,4.964773876492709,6.9550786
587,1197,13541,4.1684303128522116,2.7294137
588,1197,13693,2.7839164510934546,3.4711807
590,1197,14425,3.3080843895004195,2.1201124
591,1197,14488,3.5592301055255158,6.6358542
592,1197,14496,4.672515732176396,3.2930906
593,1197,14500,3.971117534921455,4.906004
594,1197,14576,3.0153567653269873,7.016784
624,1201,14488,4.31068465384937,6.964913
626,1203,14488,4.135139230647579,5.0160656
627,1204,14497,2.7072834932769276,2.1562433
629,1205,13281,3.1829401354799445,2.4919522
630,1205,13392,2.799782444057483,2.206127
631,1205,13541,4.689160118247202,5.038698
633,1205,13801,3.27966044453625,3.3625503
636,1205,14576,3.5573093416682178,5.663913
637,1205,14714,3.2224030458287296,6.1869802
638,1205,14799,3.673705384168056,0.3188715
639,1205,14845,3.2313340499937415,2.3260298
641,1205,15161,3.2987209742025603,2.562913
642,1205,15229,3.5998851705177235,2.6340168
643,1205,15266,3.012241621169729,3.1933606
644,1206,14488,4.608120688954479,5.908008
645,1206,14714,3.3950222786629816,2.0259264
650,1209,14497,3.023377396873895,1.9358832
653,1210,13495,3.2840790220873255,2.9147997
654,1210,14908,3.499407904282575,3.252745
655,1211,13474,4.055558718398902,6.545012
657,1213,13732,3.4227585052711786,3.9974916
660,1214,13374,2.9547772157004384,1.9815474
661,1215,13992,4.655827257885621,3.3676703
663,1215,14425,3.3367103769579667,4.888599
664,1216,13509,3.3430729026192685,3.5612755
665,1216,13658,3.5543719305807384,2.1451151
667,1216,13801,3.384802920046128,3.9032967
669,1216,14218,2.382341231829866,1.9936739
671,1216,14423,3.627577658548008,3.4596534
672,1216,14424,3.4819633359951006,4.1962924
673,1216,14444,3.4974988813147108,2.2735553
674,1216,14504,4.0342879244857786,3.7326543
676,1216,14618,3.467859959336926,3.4390094
677,1216,14620,3.6218201678857413,3.3814633
678,1216,15013,3.191898367639865,3.5535169
681,1216,15210,3.6332482326048194,3.1655579
682,1216,15226,3.5850024419919597,1.9164662
683,1216,15276,3.8512638340285843,3.2954872
684,1217,14407,1.9569236267112844,2.3109703
685,1218,14500,4.686838574140108,7.589323
686,1219,13397,3.511503054203965,2.9358954
687,1221,14496,5.103706631028487,7.0000877
688,1223,13541,4.637031422450822,4.217531
689,1223,13732,3.3632802406457722,3.690134
691,1223,14407,1.9250732029762245,2.265723
692,1223,14488,4.026875770361369,8.016066
693,1223,14497,2.80864884673431,3.0716496
694,1223,14500,4.436656788179245,6.553949
695,1223,15063,3.3574955315484205,3.3724003
697,1224,13308,2.960276372024574,3.0575325
698,1224,13541,4.486248269942066,5.666692
700,1224,14488,4.302260260313198,1.3534085
701,1224,14496,4.911651020453042,1.5110036
702,1224,14500,4.348828533272706,6.8837223
704,1225,14497,2.5659503546292592,2.4410295
705,1225,15190,2.690284699835659,1.375554
706,1226,14407,2.019053001962379,1.0085248
707,1227,13281,3.1573493891547484,2.821709
708,1227,13365,3.572430728880268,2.5562987
709,1227,13366,3.1703054015259555,3.4609349
710,1227,13370,3.2172022516383967,2.527866
711,1227,13372,3.1084579356321766,2.8436835
712,1227,13373,3.204966929818055,2.8341677
713,1227,13374,3.0749308949342042,2.9290695
714,1227,13389,3.077146865515666,3.6435988
715,1227,13392,2.84271310517848,2.0011325
716,1227,13393,3.1925639855698345,2.9062343
717,1227,13397,3.2610366238594475,3.147683
718,1227,13432,2.8993985848331567,2.9821064
719,1227,13474,4.393134194309396,7.1231856
720,1227,13480,2.546597877051922,3.312474
721,1227,13495,3.3963986297128548,4.066764
722,1227,13503,3.3920419942040096,3.2878745
723,1227,13541,4.604033971178072,5.464715
724,1227,13560,3.602836992338818,4.2149324
725,1227,13603,3.2894891055995066,0.97470635
726,1227,13624,3.2703849210184464,3.214248
727,1227,13639,3.6047848477659903,-0.71002567
728,1227,13658,3.219062409182995,3.0260587
729,1227,13672,3.1860248439887497,4.355112
730,1227,13681,3.9586413065689205,5.1416287
731,1227,13693,3.2177237383382673,2.642577
732,1227,13697,2.684158626033006,2.281131
733,1227,13700,3.607052661251239,3.875516
735,1227,13732,3.3288250732408438,3.459685
736,1227,13801,3.3789510701978758,2.8229828
737,1227,13820,3.7250405597011076,2.531236
738,1227,13992,4.4633756477304365,6.2373333
741,1227,14163,3.0224806632070296,3.0584939
742,1227,14218,2.5772798118414615,1.3119444
743,1227,14425,3.7402122894188343,6.1240134
744,1227,14488,3.995163657372234,2.971722
745,1227,14492,3.184948840411697,2.542049
746,1227,14493,3.1555983545299755,3.7415638
747,1227,14497,2.7745245470859308,6.945711
748,1227,14500,4.405070100919695,7.3053265
749,1227,14510,3.194062352111131,3.158419
750,1227,14597,3.0315657353479883,0.824144
752,1227,14694,3.3567697296965013,3.3982108
753,1227,14711,3.120203485208857,3.6465344
754,1227,14712,3.212487221890899,3.6255982
756,1227,14794,2.7856811605028,2.5055027
757,1227,14796,2.9087684956364592,2.7637424
758,1227,14798,3.1996046870241743,2.2487438
759,1227,14800,3.2194323152404776,2.9558294
760,1227,14827,3.262860375003574,4.363378
762,1227,14845,3.376629047447577,1.9095316
763,1227,14909,2.8556721577786908,2.6130698
764,1227,14938,2.900920252712617,2.4206839
765,1227,14962,3.5500043882410948,2.6450555
766,1227,14974,3.06898804777422,4.9755754
767,1227,14990,3.0844005443069813,3.8583834
768,1227,15062,3.055116156152633,3.3124342
769,1227,15063,3.32247275226269,3.8159232
770,1227,15145,3.6133995476943346,3.6712422
771,1227,15161,2.885948208210718,3.0340188
772,1227,15229,3.7440837278064096,2.7900968
773,1227,15266,3.047860600729561,2.6836233
774,1227,15268,2.9653067636379715,3.2976265
775,1228,14407,1.768269225444608,1.4896142
776,1229,13366,3.20147633144414,1.3328725
777,1229,14900,3.512652758847003,1.9249316
778,1229,14915,2.809789200538453,1.2146816
779,1230,13374,2.858057823294465,1.6466498
780,1230,13393,2.971208302213509,3.0280597
781,1230,13480,2.6797911341050495,2.9153929
