,species,chemical,prediction,true
0,884,2873,2.792375575071299,3.113194
7,884,4628,3.106206420028812,4.5717335
8,884,4632,3.252174951697448,5.7991395
9,884,4645,3.8908707864600496,4.8296647
10,884,4683,4.784530080029408,1.9505855
12,884,4701,3.6700613317160737,3.110155
13,884,4702,2.6422278664075307,2.3196576
14,884,4705,3.2231253461375093,1.1525671
15,884,4718,4.318981741446171,3.4835358
16,884,4729,3.7219061580445816,3.305749
17,884,4740,3.843787804692353,3.9733477
19,884,4754,1.5985053084384457,5.6201487
21,884,4769,1.484505857619817,3.3174968
23,884,4795,3.65928128233059,2.8973522
26,886,4754,1.7263345478668564,1.83746
31,895,4705,3.7592364903909825,0.31127307
33,899,3305,3.1106466384213345,2.6373653
36,900,4754,1.0217299867187108,3.2188008
37,901,4740,5.122170319244497,0.53206843
38,901,4754,0.47572478667583074,6.657004
41,906,2885,2.60294855657638,3.2619536
42,906,2912,2.67130930061803,3.7592924
43,906,4701,3.4612987795360652,2.8746266
44,906,4754,1.4842433858584076,3.7539139
45,906,4792,2.8775420171064843,1.5916233
49,909,4645,3.262995799587598,4.434422
50,909,4702,1.8505053820343473,2.4235737
51,909,4754,0.8273099359391498,4.5109663
52,910,2886,3.0601839053646085,0.62075335
55,913,4701,3.2669533377958864,2.8573022
56,916,2912,4.171539694595494,2.6433668
57,916,4632,2.107528952948794,5.8378596
58,925,4705,4.123415014269773,0.47122347
60,925,4754,1.362163192736634,4.74608
72,926,2912,5.503461329007235,6.2644424
73,926,4702,4.6286674304994015,6.0474925
74,926,4753,5.145169274560072,6.7449403
77,929,4754,1.269349394780007,3.093055
79,930,4645,3.373069268884608,5.328912
80,935,2890,4.163020065311128,0.9968033
82,936,3258,1.856628224082244,2.9914367
83,936,4727,1.9446574884848369,3.1717477
85,938,4633,2.8261494815713863,5.68663
88,942,2912,2.913756323209573,2.716335
89,943,4740,4.611889007074845,3.3976166
90,944,4630,2.8297143737180175,1.9237528
92,945,4769,1.0179227287560035,2.8432903
95,948,4683,5.34676963547196,1.2613626
96,948,4754,1.6649534775099393,5.513881
98,951,2912,1.07692191669513,1.9988812
99,951,4645,2.4937986984741016,3.2235706
100,951,4754,0.7135852220106709,3.2500706
101,952,2912,0.8980181791582202,2.0591285
102,952,4645,2.4472533855106704,3.1865597
103,952,4754,0.5676556623048512,2.762588
108,953,4733,1.9829100037998106,1.6864448
109,953,4754,0.7934546145010377,3.7239506
110,954,4632,2.200536055451294,2.3950634
112,956,3669,4.863726565413224,-0.9788558
114,958,4810,3.819149357043554,2.8238704
115,959,4633,1.1957322305489964,6.051597
119,963,4740,3.692072765654368,4.925043
120,964,4632,3.6864291717755657,5.4773555
122,966,4645,1.855865322724819,6.940589
123,967,4705,2.2224243766388154,1.8508989
125,969,4705,3.669918127471254,1.546955
128,972,4705,3.2349591804413382,1.2797755
129,973,4740,4.302612652354795,1.8338389
130,973,4754,0.2063867549143681,2.9339
134,976,4633,4.49781365901795,5.9825935
135,977,4754,1.1125059976876175,5.2397246
140,979,2912,4.927255472142194,3.2483203
141,979,4632,2.7633144416064264,7.0018983
143,981,2885,3.1583672163663685,4.0713973
144,981,2912,3.2116931175276715,4.4193444
145,981,4754,1.4312644673585724,3.695922
146,981,4792,3.9014982156715927,2.2106447
149,982,4705,3.063629018928502,-0.011309187
150,982,4729,2.955509675297625,2.0294108
151,982,4753,3.595384236290048,4.92238
152,982,4789,2.97617906889542,3.2623549
154,983,4701,3.487183271708016,3.7122152
155,983,4718,3.65126342594907,3.3638117
156,983,4729,3.1403230293833007,3.6016288
157,983,4740,4.029155389142153,3.6986465
159,983,4754,2.070027234916619,3.695922
160,983,4769,2.123053194060775,3.8659518
162,983,4795,3.7156516985621844,2.8973522
164,985,2886,0.12374711192700882,2.4893217
165,985,4754,0.45579485428851907,2.2625523
166,986,4633,1.5190363931185011,5.861308
168,987,4633,2.3277901142046247,5.8707213
171,989,4754,1.4978195468125692,2.3628528
172,990,4683,5.906688190834304,1.3457763
173,990,4705,2.7720657686958923,0.27045825
174,990,4754,0.9223970075126928,6.3559737
175,991,4740,4.197959574867666,5.572353
179,995,4633,1.8938771570541624,6.2533617
182,997,4754,0.9542250155263581,3.1479936
183,998,2873,3.3512336406977328,3.9421234
185,998,4683,5.379608979487569,1.9188217
186,998,4754,2.0384937063159994,4.595767
189,1000,4645,2.0299773509703023,4.0726943
190,1000,4702,2.0235242039461427,2.0773864
191,1000,4754,1.0895935333153344,5.158784
192,1001,4705,1.4520566856693797,2.375731
193,1002,4754,1.0590806125513796,3.5676036
198,1004,4705,1.408408795823897,1.8078086
203,1008,4754,2.227389928737995,2.9386208
204,1010,4633,1.060346807914895,5.1683908
205,1010,4769,0.37150984720308156,3.8769472
206,1011,2886,2.2549982300065805,1.772986
210,1011,4632,3.505710583039506,4.089324
211,1011,4740,3.8016569806200033,3.0766916
212,1011,4754,1.0169649905067502,3.0643513
213,1011,4789,3.6673916356091043,3.105013
214,1011,4792,3.089470185644471,1.8886259
215,1011,4800,3.3832121925554812,3.1113229
218,1013,4754,1.3108739926079513,4.337749
219,1014,3669,2.613326563404634,0.8035163
220,1014,4632,2.3640033756561314,3.2783191
221,1014,4754,0.623119107274948,2.5436656
222,1016,4733,2.20443724914759,3.0544214
224,1017,4701,3.2687304497356457,2.5949445
225,1017,4754,0.8813407893227572,3.5727131
228,1018,4632,4.048747514215608,4.801198
229,1018,4702,2.6721970301360463,5.1772833
230,1018,4754,1.4535883731450934,5.657004
231,1018,4769,1.3651409940010724,3.9766502
232,1020,4705,2.8783454817618823,-0.8673126
233,1022,4754,0.769504762589821,6.1529646
236,1027,2912,3.311384068495684,5.231938
237,1027,4740,5.554037360374773,4.881494
238,1027,4754,2.125147971109775,6.0851336
239,1029,2912,2.651878459083254,4.960383
240,1029,4740,4.971286795560541,4.836068
241,1029,4754,2.378760373999789,4.906826
243,1030,2915,3.077917764449637,3.2537334
244,1030,4754,1.924885766421791,2.319117
245,1032,2873,3.3780271408994764,3.0637085
246,1033,4705,3.34573792195805,0.5272391
247,1034,4740,4.151774355752882,3.366208
248,1037,2873,4.7960511737768785,3.7709222
249,1037,2885,4.990584476499956,2.4665587
250,1037,2886,2.5421136847360684,1.8750123
251,1037,4629,3.7598531431840594,6.4304857
252,1037,4645,4.398495448291123,7.4911766
253,1037,4705,4.147794879852072,1.6371982
254,1037,4729,3.9777416463117685,5.813328
255,1037,4754,2.1122003181600695,6.2767925
256,1037,4768,3.1142255778515464,3.7129512
257,1038,2912,3.46055616025465,5.400304
259,1041,2912,3.809905931780934,6.2644424
260,1041,4702,5.223825400684574,6.0474925
261,1041,4753,6.573450105520865,6.7449403
262,1043,2885,2.3474961243771943,1.6998199
263,1043,2912,2.4364733834949783,3.0912561
264,1043,4754,1.0334869638795032,4.054944
265,1043,4792,2.1045113126745685,1.5197909
267,1046,4633,1.871559844380517,6.3210053
271,1048,2912,4.078920142982132,4.5905004
272,1048,4718,4.9048200640787645,5.2272635
273,1048,4754,2.208446329890779,6.3498135
275,1049,2912,1.7526349993936554,3.1438684
276,1049,4632,2.2276002358694935,3.1456935
277,1049,4645,2.9550050357488677,3.8966484
278,1049,4740,3.3789730044084045,2.766046
280,1051,4632,3.2866864230600585,5.218161
281,1053,3262,2.6330952459199297,2.0196922
282,1053,4754,1.180116339904946,1.1061817
283,1054,3261,3.7127950165497174,3.675255
285,1054,4740,4.895579294516133,3.695907
286,1054,4754,1.9834545640807102,3.7335703
289,1057,2873,3.618941743232611,2.94381
291,1057,4629,3.1874364675195874,4.916681
292,1057,4632,4.34145422744246,6.243583
293,1057,4702,2.916669403719865,5.6438375
294,1059,4740,4.675299380309206,5.6839685
295,1060,2912,2.8651957378854105,4.787321
296,1060,4754,2.401269991993158,4.297982
297,1060,4789,4.000417997599475,3.4604006
300,1061,4754,1.1886605193944182,2.5003684
303,1063,2885,2.851377114063994,2.7038486
304,1063,2912,2.8854886928241594,4.0339932
305,1063,4705,2.6007392102171103,0.694935
307,1063,4754,1.414424447315128,3.6212883
308,1063,4769,1.4302574352358874,2.5935302
309,1063,4792,3.0186147585529888,1.8000809
311,1064,2912,0.9491850278215965,2.2880924
312,1064,4632,2.097551419756848,1.5716448
313,1064,4702,1.7502435780533685,1.81869
314,1064,4729,2.3655076374678483,1.6879886
320,1070,4632,5.310613437824496,1.6985354
321,1071,4754,2.142463303033117,6.297982
323,1073,4705,3.848983767490303,-1.0248331
325,1074,4632,3.8503582847373288,2.9620492
326,1075,2912,2.6134666822220645,3.1405907
330,1075,4718,3.5509384355019304,2.1529584
331,1076,4632,2.205710933201348,3.2862163
332,1076,4701,3.113488510550525,1.9079546
333,1076,4729,2.342303521081895,2.012605
334,1076,4740,4.065428753849777,2.2907488
335,1077,4645,2.9077115998752703,6.8826914
336,1078,4740,4.233991725785911,5.277454
340,1079,4633,1.193492606792888,5.567534
342,1080,4754,2.9180189619172974,5.7830334
343,1080,4769,1.7527222654925145,5.9972563
344,1081,3261,1.8385507852866732,4.272555
346,1083,4632,4.701030394154162,4.0442357
347,1085,2913,4.648662190208555,3.6962957
349,1085,4632,3.243027096142022,5.200868
350,1085,4754,1.2802154679466797,3.839344
352,1086,4754,-0.18747906806074344,3.104162
353,1087,4740,4.323987321825673,5.494066
354,1088,4740,4.206968033875398,5.9389787
355,1089,4754,2.113151413058702,7.1218905
357,1090,4769,-0.183094213858789,2.0965745
363,1096,4740,5.1356255117696445,2.6647203
364,1097,4754,0.889061282090057,5.434379
366,1098,2912,2.198769560327685,2.6644552
367,1098,4645,2.3105972746270806,4.2927713
368,1098,4702,2.0133215287717094,1.2575613
369,1098,4754,1.2465144696573294,3.4707735
372,1099,4632,2.8949038838840035,3.3226035
373,1100,2885,1.9467991989129292,3.1056604
375,1100,2912,1.8332956133998337,4.3101997
376,1100,4727,2.0107085809254164,3.1381156
377,1100,4740,3.698462458582884,2.3012354
378,1100,4754,1.3891477308856532,3.803132
379,1100,4792,2.158429331001521,2.316529
380,1100,4794,3.5815645871616892,1.7291176
381,1101,2885,3.0213829993655734,3.349104
382,1101,2912,3.2617662330055754,4.2644424
383,1101,4754,1.9624232804284296,4.4229207
384,1101,4792,3.4026218916730593,2.4220243
385,1102,2885,4.243008353274291,3.9427307
386,1102,2912,4.144483100289894,3.8330786
387,1102,4727,3.413371988098488,5.8944416
388,1102,4754,2.1792221531064646,6.753914
389,1102,4792,3.5771587577609187,3.6223578
391,1104,2912,2.8301727259578158,0.65637404
392,1107,4740,5.204703738675549,0.18931578
393,1107,4754,0.27770988586628453,6.136614
394,1108,3261,2.1172339354355643,2.9026775
395,1109,4702,1.996056995219801,-0.38890758
396,1110,4705,2.542325126708554,1.6077849
398,1112,4632,3.026586875135826,5.2947574
399,1112,4769,1.7761876339420861,3.4175854
401,1113,2912,1.027183989483908,0.7321949
402,1113,4645,1.4193356891522892,3.4064462
403,1113,4702,1.954665973966279,0.7721183
404,1113,4754,1.0897936373928174,2.1593378
426,1120,4754,1.4487403108646881,6.187112
427,1121,4754,1.339059859018687,5.975763
428,1122,4754,0.823983673905949,5.866618
431,1125,4645,2.9146406705106926,3.525937
432,1125,4754,1.1203267080143235,2.5914776
435,1126,4769,0.7826662516476439,3.4044595
436,1127,4645,3.1509140258057187,2.434422
437,1128,4645,2.301419752784801,2.434422
438,1129,4645,3.0640582214266736,2.434422
440,1130,3261,3.209148036471942,2.924954
441,1130,4740,5.118251164818656,3.3007066
442,1130,4754,1.9024735225903844,6.3145814
443,1131,3261,2.7522146499289986,3.5506022
444,1131,3295,3.680382684107668,1.9603299
445,1131,3305,2.9014172382502803,1.88503
446,1131,4630,2.824549776717663,3.7222652
447,1131,4632,3.866535258039667,2.1234171
448,1131,4702,2.2995318420941104,3.6642756
449,1132,2912,2.728241835924967,1.5427576
450,1132,4754,0.6161987882974969,3.339755
451,1133,4754,1.3207560986397326,6.803132
452,1134,2912,3.335706921244067,2.6376123
453,1135,4645,2.3935887623596095,3.7909694
456,1136,2912,3.135940347085918,6.160814
457,1136,4645,5.728895558350139,5.8420477
458,1137,2912,2.089691844401246,4.4486656
460,1138,4644,5.108952070218287,2.4739814
461,1138,4754,1.6832982939539405,5.8318563
465,1139,3261,2.8615255651029017,3.169689
467,1139,4740,4.378399845281673,3.4641528
468,1139,4754,1.410293076913625,3.9379022
472,1140,4740,4.112724500660445,2.9006004
473,1140,4754,0.6830051208548689,3.362223
474,1143,4632,4.150396955881701,6.9473257
475,1143,4702,4.949524364853255,6.5246134
481,1144,4754,1.585854700337903,2.5385935
482,1145,4754,0.7472665819483058,6.599012
488,1147,4754,1.9118249725762708,2.7745423
491,1148,2912,3.6579505167250383,4.4109874
493,1148,3261,3.7935131315088775,2.9366944
495,1148,3265,3.2334737381361567,5.7470217
496,1148,3295,4.260134894799893,1.4005246
497,1148,3305,3.1715421735884313,2.3161602
501,1148,4632,4.027368060267642,6.300706
502,1148,4645,3.8670228749326654,6.817924
504,1148,4701,4.392234142323623,3.6050053
505,1148,4702,2.890208257651334,5.688565
506,1148,4705,3.4601229004006493,1.2032143
507,1148,4718,3.923428508595447,3.5467424
508,1148,4729,3.157030057245872,3.6016288
509,1148,4740,4.8876876550790795,3.986512
511,1148,4754,1.961090872571316,3.5294662
513,1148,4769,1.662072213867578,3.4468226
515,1148,4795,4.050354737588403,3.596322
516,1148,4800,4.51115422516635,2.4692955
518,1149,4754,0.8851027633321094,6.155749
520,1150,2912,2.0197372738441883,3.012547
521,1150,2916,1.8658654815385605,2.6337068
525,1150,3261,2.579155517306403,1.4022063
527,1150,4630,2.021887915308884,2.3086302
528,1150,4633,1.3960883963131732,5.988794
529,1150,4634,2.3410774909979217,0.20770343
530,1150,4645,2.999979803420059,4.288294
531,1150,4683,3.855914669021511,1.6645352
532,1150,4701,2.909721297981914,1.918998
533,1150,4702,2.169433432954443,1.4785087
535,1150,4740,4.297117323749182,3.3290985
536,1150,4753,2.3305960781798047,3.426877
537,1150,4754,0.7915203633130097,4.96484
539,1150,4768,2.204017814943132,3.4911025
540,1150,4794,2.659735198047891,4.069268
544,1151,4629,3.544417620952789,4.571291
546,1151,4705,3.6058944761170686,1.6226128
547,1151,4729,3.2517117393140698,4.2144704
548,1151,4745,2.5878322405702727,1.7609664
549,1151,4754,1.3816051877870814,5.4743824
550,1151,4789,4.348338063917562,3.9094932
551,1153,4705,2.6428276246581754,1.0112262
552,1154,4740,4.383177655569187,4.1994753
553,1154,4753,3.2769698225157837,5.6217422
554,1155,4740,3.725088801379025,4.790497
555,1156,4754,3.0607761431488036,4.2934995
557,1160,4754,0.8153686290357349,2.3188612
558,1161,4754,0.7064144598588715,6.2010717
560,1162,2912,2.8519909233526617,2.6131644
561,1163,2912,0.7007045463318997,1.4811014
562,1163,4702,1.1805581855756686,1.1344061
563,1163,4754,0.2676024279668421,1.4252081
564,1164,4754,1.268198222545326,4.1614814
565,1165,2912,3.8597354344271864,6.3613524
566,1165,4702,4.657339741962504,6.7287335
567,1165,4753,5.828790336724583,6.7449403
569,1166,2912,2.1972816599695832,2.861322
570,1166,4632,2.23478506433446,3.424447
571,1166,4740,4.183666307550407,2.5899546
572,1167,4632,4.1162218550269385,3.5552154
574,1168,2885,3.979345393865821,4.0424337
575,1168,2912,3.68341258914747,4.5591774
576,1168,4727,3.0698147245798406,3.4433036
577,1168,4754,2.454914508432881,4.6117926
578,1168,4792,3.831327979593201,3.4710903
587,1172,3261,2.7691622357885777,2.9732585
588,1172,4740,4.965120274914797,3.1468916
589,1172,4754,1.327167356220913,5.315646
590,1173,4633,2.5083558678751716,6.1112795
592,1174,4701,3.589429662651151,3.110155
593,1174,4718,4.0725910995174,3.0981097
594,1174,4729,3.7592959974141587,3.6016288
595,1174,4740,4.0886304391150965,3.6986465
597,1174,4754,1.3579976687922088,3.695922
598,1174,4769,1.290289848817947,3.962862
600,1174,4795,3.722830706376178,2.8973522
601,1175,4633,2.0618410136209597,6.322227
603,1176,4645,4.186703658250769,6.832362
604,1176,4705,4.900644780781228,1.6529433
605,1178,4754,0.3359254071341069,6.485069
607,1179,4633,3.104238266133885,6.444103
608,1179,4705,3.8897466113428942,1.4775636
609,1180,2873,2.2680847582906463,2.94381
611,1180,4683,5.471914755894409,1.5167651
613,1180,4701,3.572137450841465,3.110155
614,1180,4705,3.4018206963497724,-0.9738872
615,1180,4718,3.26864169966968,3.3638117
616,1180,4729,3.0654130427288044,3.5135832
617,1180,4740,4.0333458393857935,3.6986465
619,1180,4754,1.1938709077048326,3.695922
620,1180,4769,0.6029900399347028,3.962862
622,1180,4795,3.2577513733147216,2.8973522
624,1183,4740,4.378620438790206,4.6236205
625,1185,4740,3.860576995763409,3.366208
626,1186,4740,4.621556081604785,3.366208
627,1187,2873,2.349918925001207,2.94381
629,1188,4701,3.5853974862480245,3.110155
630,1188,4718,4.066625919162124,3.2669017
631,1188,4729,3.2134312604395006,3.1067789
632,1188,4740,3.9799454887203303,3.8058565
634,1188,4754,1.779406620181537,3.6100073
635,1188,4769,1.8248619889148188,3.962862
637,1188,4795,3.625068492564391,3.1265001
641,1189,2912,1.376230463741666,2.5577245
642,1189,4632,2.030896224681255,2.6856666
643,1189,4740,3.8609048673437893,2.315617
644,1192,2873,2.6515152917218634,1.7640316
645,1197,4754,1.4207736620591778,6.2325892
646,1199,4705,3.943961996257917,0.16919272
648,1201,2912,3.70037049932308,6.9634123
649,1201,4705,5.900201826653875,1.4790139
650,1202,4754,1.878893991552677,5.4899545
651,1203,2912,2.9272738965497833,3.1606386
652,1203,4630,1.8185563843101322,2.643084
653,1203,4740,3.81744153985039,2.690579
654,1203,4754,1.0473894720891819,4.900042
658,1204,4683,4.48727194284002,1.177654
659,1204,4754,0.910385425796369,4.1455026
662,1208,2912,4.416347446541906,0.9376356
665,1210,4705,3.5175042810283115,0.69190186
