,species,chemical,prediction,true
0,884,2873,2.92226234858577,3.113194
7,884,4628,3.2402838844598034,4.5717335
8,884,4632,3.8723851269069804,5.7991395
9,884,4645,3.7109531547984513,4.8296647
10,884,4683,2.024333964166758,1.9505855
12,884,4701,2.8717330852898337,3.110155
13,884,4702,3.4390744662522357,2.3196576
14,884,4705,1.697293991369916,1.1525671
15,884,4718,3.3576454844649017,3.4835358
16,884,4729,3.8309370785737635,3.305749
17,884,4740,3.6143742184723804,3.9733477
19,884,4754,4.388475373325169,5.6201487
21,884,4769,2.947925590162175,3.3174968
23,884,4795,2.879048528102656,2.8973522
26,886,4754,5.470236782833606,1.83746
31,895,4705,2.1729409489318385,0.31127307
33,899,3305,2.094370429422145,2.6373653
36,900,4754,4.6695710081906885,3.2188008
37,901,4740,4.824214171227861,0.53206843
38,901,4754,6.091322662045792,6.657004
41,906,2885,2.4102997340630496,3.2619536
42,906,2912,2.525744866457385,3.7592924
43,906,4701,2.4131103301221124,2.8746266
44,906,4754,4.190164535704721,3.7539139
45,906,4792,1.95452233630178,1.5916233
49,909,4645,4.096270122262665,4.434422
50,909,4702,3.50752500543308,2.4235737
51,909,4754,4.082763470002493,4.5109663
52,910,2886,1.1445941917911395,0.62075335
55,913,4701,4.03119514524651,2.8573022
56,916,2912,5.454710364979262,2.6433668
57,916,4632,5.763305184725358,5.8378596
58,925,4705,2.886011731111426,0.47122347
60,925,4754,5.308680687865764,4.74608
72,926,2912,4.125109773321565,6.2644424
73,926,4702,3.156471574418153,6.0474925
74,926,4753,4.7499736613026675,6.7449403
77,929,4754,3.689565935517429,3.093055
79,930,4645,4.280785947161831,5.328912
80,935,2890,3.450375345290988,0.9968033
82,936,3258,2.773629090278467,2.9914367
83,936,4727,3.8337605269792143,3.1717477
85,938,4633,4.005603978745549,5.68663
88,942,2912,4.3690125696765385,2.716335
89,943,4740,2.8441301700889348,3.3976166
90,944,4630,2.409767399295128,1.9237528
92,945,4769,3.360144502150565,2.8432903
95,948,4683,2.884967165576048,1.2613626
96,948,4754,5.371013043389524,5.513881
98,951,2912,3.822443186975872,1.9988812
99,951,4645,3.8909079491551006,3.2235706
100,951,4754,4.308004932171897,3.2500706
101,952,2912,4.195971096031564,2.0591285
102,952,4645,4.511046394553656,3.1865597
103,952,4754,3.721706803271852,2.762588
108,953,4733,2.769186901152006,1.6864448
109,953,4754,3.3530562636600587,3.7239506
110,954,4632,3.5935296300162536,2.3950634
112,956,3669,3.3276905011455424,-0.9788558
114,958,4810,2.754560576569232,2.8238704
115,959,4633,3.7954258650180526,6.051597
119,963,4740,4.868983122470285,4.925043
120,964,4632,4.912843260232652,5.4773555
122,966,4645,3.140883842054854,6.940589
123,967,4705,2.222803506586144,1.8508989
125,969,4705,1.3434712719529376,1.546955
128,972,4705,1.4646924784913815,1.2797755
129,973,4740,3.685331043213317,1.8338389
130,973,4754,3.8124572985284724,2.9339
134,976,4633,4.679694904922,5.9825935
135,977,4754,3.677273538308338,5.2397246
140,979,2912,3.37341964019489,3.2483203
141,979,4632,3.753400906149394,7.0018983
143,981,2885,2.609856894451923,4.0713973
144,981,2912,2.9489472866143225,4.4193444
145,981,4754,3.6552800496449303,3.695922
146,981,4792,2.2622015103692377,2.2106447
149,982,4705,1.8271073095520576,-0.011309187
150,982,4729,3.0832010161840806,2.0294108
151,982,4753,4.7354778248747005,4.92238
152,982,4789,3.1546426924613122,3.2623549
154,983,4701,3.4640906935366536,3.7122152
155,983,4718,3.655783281790668,3.3638117
156,983,4729,2.6819726400766175,3.6016288
157,983,4740,4.367486964957815,3.6986465
159,983,4754,4.427456293598717,3.695922
160,983,4769,3.737506986031625,3.8659518
162,983,4795,3.4905141909835162,2.8973522
164,985,2886,1.7649347311664747,2.4893217
165,985,4754,4.114010030687255,2.2625523
166,986,4633,3.5240884220075017,5.861308
168,987,4633,3.8250464136016515,5.8707213
171,989,4754,4.025210400882775,2.3628528
172,990,4683,1.6379401517172556,1.3457763
173,990,4705,1.493111664363017,0.27045825
174,990,4754,4.170519996749119,6.3559737
175,991,4740,4.487025266916175,5.572353
179,995,4633,2.647473120156093,6.2533617
182,997,4754,5.067320707800734,3.1479936
183,998,2873,2.4002507138926243,3.9421234
185,998,4683,0.9628427321387907,1.9188217
186,998,4754,3.1413408972697185,4.595767
189,1000,4645,3.9904142945989314,4.0726943
190,1000,4702,3.6139312660135277,2.0773864
191,1000,4754,3.621507402489566,5.158784
192,1001,4705,0.35243248845982,2.375731
193,1002,4754,5.298757454593174,3.5676036
198,1004,4705,0.20510379893867325,1.8078086
203,1008,4754,3.2385829226273755,2.9386208
204,1010,4633,2.3260106388479045,5.1683908
205,1010,4769,1.4935503041859803,3.8769472
206,1011,2886,2.2648045936554864,1.772986
210,1011,4632,3.7076025603215164,4.089324
211,1011,4740,2.2196713269076347,3.0766916
212,1011,4754,3.9951735393662693,3.0643513
213,1011,4789,2.8365737475599295,3.105013
214,1011,4792,2.254922793106492,1.8886259
215,1011,4800,2.571071720878927,3.1113229
218,1013,4754,4.3663356736943975,4.337749
219,1014,3669,3.172800220501453,0.8035163
220,1014,4632,4.683401457353646,3.2783191
221,1014,4754,3.477401196531182,2.5436656
222,1016,4733,1.3168412433275982,3.0544214
224,1017,4701,3.2578513461472074,2.5949445
225,1017,4754,4.449765004374379,3.5727131
228,1018,4632,4.203522248135259,4.801198
229,1018,4702,2.3747791232821873,5.1772833
230,1018,4754,4.376864886217499,5.657004
231,1018,4769,3.033940112340246,3.9766502
232,1020,4705,1.3627192918350675,-0.8673126
233,1022,4754,3.1165992425719686,6.1529646
236,1027,2912,3.4343310936955596,5.231938
237,1027,4740,3.64942504216432,4.881494
238,1027,4754,3.7963745679881407,6.0851336
239,1029,2912,3.2077552185444276,4.960383
240,1029,4740,3.6207903062608295,4.836068
241,1029,4754,5.163995878810733,4.906826
243,1030,2915,4.06012508619186,3.2537334
244,1030,4754,4.430478605482933,2.319117
245,1032,2873,3.3395434397032853,3.0637085
246,1033,4705,1.3211007816948386,0.5272391
247,1034,4740,3.8139014416058448,3.366208
248,1037,2873,2.626212546701725,3.7709222
249,1037,2885,2.8368822490317043,2.4665587
250,1037,2886,2.1582329544032097,1.8750123
251,1037,4629,2.9931850008276353,6.4304857
252,1037,4645,3.5298237003800432,7.4911766
253,1037,4705,1.554640416695705,1.6371982
254,1037,4729,3.2418208862401228,5.813328
255,1037,4754,4.113180533709677,6.2767925
256,1037,4768,3.073522088431261,3.7129512
257,1038,2912,2.7116885950546683,5.400304
259,1041,2912,4.7475051515671876,6.2644424
260,1041,4702,4.198204361939162,6.0474925
261,1041,4753,5.933232292615098,6.7449403
262,1043,2885,3.876198784279808,1.6998199
263,1043,2912,4.244321809778432,3.0912561
264,1043,4754,5.07162164005949,4.054944
265,1043,4792,3.606644896607213,1.5197909
267,1046,4633,3.465142759796394,6.3210053
271,1048,2912,4.521766966738912,4.5905004
272,1048,4718,4.111325100497437,5.2272635
273,1048,4754,5.929304092670604,6.3498135
275,1049,2912,4.098153476757611,3.1438684
276,1049,4632,4.585923913819523,3.1456935
277,1049,4645,4.238722302344718,3.8966484
278,1049,4740,3.1510869598984645,2.766046
280,1051,4632,3.963119946498634,5.218161
281,1053,3262,2.973573242543299,2.0196922
282,1053,4754,3.763619072124726,1.1061817
283,1054,3261,3.8995857059800434,3.675255
285,1054,4740,4.050308179760814,3.695907
286,1054,4754,6.098797043160589,3.7335703
289,1057,2873,3.2344929347650333,2.94381
291,1057,4629,3.5642811432918227,4.916681
292,1057,4632,4.29329722894105,6.243583
293,1057,4702,3.641359444967813,5.6438375
294,1059,4740,4.66284109668841,5.6839685
295,1060,2912,2.5020423434137156,4.787321
296,1060,4754,3.4252415017373994,4.297982
297,1060,4789,2.5100284919997637,3.4604006
300,1061,4754,5.621614365358467,2.5003684
303,1063,2885,2.852165063285546,2.7038486
304,1063,2912,3.3518595582775275,4.0339932
305,1063,4705,1.5895414865838986,0.694935
307,1063,4754,3.4241250394421923,3.6212883
308,1063,4769,2.972762340172556,2.5935302
309,1063,4792,2.4017794239307872,1.8000809
311,1064,2912,3.827011794603772,2.2880924
312,1064,4632,4.475833469137232,1.5716448
313,1064,4702,3.049047117019584,1.81869
314,1064,4729,3.6102001540201902,1.6879886
320,1070,4632,5.046612868891733,1.6985354
321,1071,4754,4.2339437269430205,6.297982
323,1073,4705,3.2658357540849954,-1.0248331
325,1074,4632,3.980401806079819,2.9620492
326,1075,2912,3.7507327301059394,3.1405907
330,1075,4718,3.147601392885984,2.1529584
331,1076,4632,4.345048085362661,3.2862163
332,1076,4701,2.936722501255321,1.9079546
333,1076,4729,3.160969695416505,2.012605
334,1076,4740,3.655927107758436,2.2907488
335,1077,4645,3.623193448760006,6.8826914
336,1078,4740,3.08600576598045,5.277454
340,1079,4633,3.478712647255244,5.567534
342,1080,4754,3.9545257783898697,5.7830334
343,1080,4769,3.2686475808200353,5.9972563
344,1081,3261,2.0260062216813965,4.272555
346,1083,4632,4.678340479373643,4.0442357
347,1085,2913,3.3899813994916506,3.6962957
349,1085,4632,4.277484366965906,5.200868
350,1085,4754,3.629674457928153,3.839344
352,1086,4754,3.57865582228024,3.104162
353,1087,4740,3.023491684498288,5.494066
354,1088,4740,3.3395490359661992,5.9389787
355,1089,4754,4.740474841256941,7.1218905
357,1090,4769,3.4108427161788217,2.0965745
363,1096,4740,2.9907993069406276,2.6647203
364,1097,4754,3.607747835038186,5.434379
366,1098,2912,4.277930056297289,2.6644552
367,1098,4645,4.424860421112524,4.2927713
