,species,chemical,prediction,true
0,884,2873,3.3523373338672964,3.113194
7,884,4628,3.7842226995006825,4.5717335
8,884,4632,4.656553665653458,5.7991395
9,884,4645,4.827860062798417,4.8296647
10,884,4683,2.3790914035894364,1.9505855
12,884,4701,3.4788124601271044,3.110155
13,884,4702,3.720642094810307,2.3196576
14,884,4705,1.5520336516793123,1.1525671
15,884,4718,3.678185048108863,3.4835358
16,884,4729,3.850596651307237,3.305749
17,884,4740,3.9005658047272895,3.9733477
19,884,4754,5.352275937362149,5.6201487
21,884,4769,3.819030088644857,3.3174968
23,884,4795,3.474074556435268,2.8973522
26,886,4754,4.481960432239323,1.83746
31,895,4705,1.0065636621080074,0.31127307
33,899,3305,3.091833588817955,2.6373653
36,900,4754,4.2271490858245,3.2188008
37,901,4740,3.635399494370452,0.53206843
38,901,4754,4.2142402474249545,6.657004
41,906,2885,3.172237548493294,3.2619536
42,906,2912,3.792632511935226,3.7592924
43,906,4701,3.010518220628129,2.8746266
44,906,4754,4.322498841872414,3.7539139
45,906,4792,2.6702823303208865,1.5916233
49,909,4645,4.1763039688385115,4.434422
50,909,4702,3.003406287201195,2.4235737
51,909,4754,4.164816409517583,4.5109663
52,910,2886,2.8583919930901485,0.62075335
55,913,4701,2.9437856637463393,2.8573022
56,916,2912,3.558721777441822,2.6433668
57,916,4632,3.966727297849268,5.8378596
58,925,4705,1.3493787064759146,0.47122347
60,925,4754,4.72556015849939,4.74608
72,926,2912,3.4303792197228993,6.2644424
73,926,4702,3.1464402345230194,6.0474925
74,926,4753,4.062214939069948,6.7449403
77,929,4754,5.014338879909636,3.093055
79,930,4645,4.397609063361829,5.328912
80,935,2890,2.895719888357962,0.9968033
82,936,3258,3.4662763639962777,2.9914367
83,936,4727,4.0169156925669744,3.1717477
85,938,4633,5.543424063524216,5.68663
88,942,2912,3.8348773110232193,2.716335
89,943,4740,4.203054402033849,3.3976166
90,944,4630,3.6911317522279403,1.9237528
92,945,4769,3.5175592390423245,2.8432903
95,948,4683,2.4480321249063834,1.2613626
96,948,4754,4.565381113846211,5.513881
98,951,2912,3.638549522004285,1.9988812
99,951,4645,4.759863789063497,3.2235706
100,951,4754,4.812366065030327,3.2500706
101,952,2912,3.677601119429207,2.0591285
102,952,4645,4.578523512293394,3.1865597
103,952,4754,4.300138509122315,2.762588
108,953,4733,2.834059826623215,1.6864448
109,953,4754,3.8974664769121743,3.7239506
110,954,4632,3.7953335034478557,2.3950634
112,956,3669,3.206946004939786,-0.9788558
114,958,4810,3.077393668133251,2.8238704
115,959,4633,5.72447277783629,6.051597
119,963,4740,3.157351484466732,4.925043
120,964,4632,4.018148519894469,5.4773555
122,966,4645,4.623778094432195,6.940589
123,967,4705,1.0686155891811486,1.8508989
125,969,4705,1.256832016115603,1.546955
128,972,4705,1.1449941669670953,1.2797755
129,973,4740,3.643405891576019,1.8338389
130,973,4754,3.923382935417993,2.9339
134,976,4633,5.03737906890859,5.9825935
135,977,4754,3.7778112258233563,5.2397246
140,979,2912,3.6609333261933963,3.2483203
141,979,4632,4.174125611207465,7.0018983
143,981,2885,3.2940434251698645,4.0713973
144,981,2912,4.185583120522592,4.4193444
145,981,4754,4.549687632924099,3.695922
146,981,4792,2.9440869046807148,2.2106447
149,982,4705,1.1101409506092315,-0.011309187
150,982,4729,3.670256270049025,2.0294108
151,982,4753,3.9048925906002703,4.92238
152,982,4789,3.4069654578009603,3.2623549
154,983,4701,3.304352082091967,3.7122152
155,983,4718,3.7612375122281487,3.3638117
156,983,4729,3.755990140360554,3.6016288
157,983,4740,3.7979303101508455,3.6986465
159,983,4754,5.304309254143654,3.695922
160,983,4769,4.011203562895618,3.8659518
162,983,4795,3.515686926084343,2.8973522
164,985,2886,2.248017033890151,2.4893217
165,985,4754,3.9033705209671585,2.2625523
166,986,4633,4.970882704352174,5.861308
168,987,4633,5.369742041866387,5.8707213
171,989,4754,4.157451820610317,2.3628528
172,990,4683,1.8154993029908875,1.3457763
173,990,4705,0.9733880561494876,0.27045825
174,990,4754,3.843953226476547,6.3559737
175,991,4740,3.754251715611021,5.572353
179,995,4633,5.168919490392973,6.2533617
182,997,4754,4.263275890320423,3.1479936
183,998,2873,2.852543905630025,3.9421234
185,998,4683,2.311361842315781,1.9188217
186,998,4754,4.45411669339291,4.595767
189,1000,4645,4.534216027974086,4.0726943
190,1000,4702,3.2442204198545426,2.0773864
191,1000,4754,4.14290882119335,5.158784
192,1001,4705,1.3139292197274837,2.375731
193,1002,4754,4.614847954480809,3.5676036
198,1004,4705,1.2118268626960202,1.8078086
203,1008,4754,4.201599202126549,2.9386208
204,1010,4633,5.218872190964869,5.1683908
205,1010,4769,3.4666465777794584,3.8769472
206,1011,2886,2.4989770037479104,1.772986
210,1011,4632,4.169552022984451,4.089324
211,1011,4740,3.3667766739493588,3.0766916
212,1011,4754,4.54900538425928,3.0643513
213,1011,4789,3.39824575558968,3.105013
214,1011,4792,2.643113865645889,1.8886259
215,1011,4800,2.9178176703497827,3.1113229
218,1013,4754,4.6179119964980835,4.337749
219,1014,3669,3.4414222595848436,0.8035163
220,1014,4632,4.3001926958163255,3.2783191
221,1014,4754,4.4065962799103495,2.5436656
222,1016,4733,2.9228521353984234,3.0544214
224,1017,4701,2.7825246430551154,2.5949445
225,1017,4754,3.6980603836315096,3.5727131
228,1018,4632,4.856547389296335,4.801198
