,species,chemical,prediction,true
0,884,2873,3.3550408221151105,3.113194
7,884,4628,3.7685361035830542,4.5717335
8,884,4632,4.733869728966111,5.7991395
9,884,4645,4.947998800839201,4.8296647
10,884,4683,2.475587329548044,1.9505855
12,884,4701,3.381132235797429,3.110155
13,884,4702,3.839098064757354,2.3196576
14,884,4705,1.5039572740965144,1.1525671
15,884,4718,3.6623762945170903,3.4835358
16,884,4729,3.7615191022055416,3.305749
17,884,4740,3.8830297838424994,3.9733477
19,884,4754,5.367246466154485,5.6201487
21,884,4769,3.8737957696151026,3.3174968
23,884,4795,3.5075814020548157,2.8973522
26,886,4754,4.531389086673615,1.83746
31,895,4705,0.9481124528302471,0.31127307
33,899,3305,3.277379504677281,2.6373653
36,900,4754,4.200435552255236,3.2188008
37,901,4740,3.6379387130302634,0.53206843
38,901,4754,4.38487251345601,6.657004
41,906,2885,3.134461135735151,3.2619536
42,906,2912,3.432087804890902,3.7592924
43,906,4701,2.95846813692475,2.8746266
44,906,4754,4.197135298828282,3.7539139
45,906,4792,2.652902994776739,1.5916233
49,909,4645,4.734660045885459,4.434422
50,909,4702,3.647620531674144,2.4235737
51,909,4754,4.5535537247464095,4.5109663
52,910,2886,2.970283931033586,0.62075335
55,913,4701,2.9833687720155546,2.8573022
56,916,2912,3.648518919244627,2.6433668
57,916,4632,3.93883044511857,5.8378596
58,925,4705,1.3350404535613722,0.47122347
60,925,4754,4.700708801032699,4.74608
72,926,2912,3.391331414982041,6.2644424
73,926,4702,2.9945563763251806,6.0474925
74,926,4753,4.001190334490026,6.7449403
77,929,4754,5.053552250424344,3.093055
79,930,4645,4.530856577576207,5.328912
80,935,2890,2.986800411375283,0.9968033
82,936,3258,3.339824965052442,2.9914367
83,936,4727,3.4670640926413334,3.1717477
85,938,4633,5.62638909429447,5.68663
88,942,2912,3.5882153020509695,2.716335
89,943,4740,3.9111885165339313,3.3976166
90,944,4630,3.640940543431686,1.9237528
92,945,4769,3.4983354326714577,2.8432903
95,948,4683,2.3499580308533985,1.2613626
96,948,4754,4.34054144033566,5.513881
98,951,2912,3.7979241907883483,1.9988812
99,951,4645,5.011277671384288,3.2235706
100,951,4754,4.796760142785916,3.2500706
101,952,2912,3.619243165442413,2.0591285
102,952,4645,4.39507596595352,3.1865597
103,952,4754,3.807054918064635,2.762588
108,953,4733,2.9529045782150423,1.6864448
109,953,4754,4.044055448395697,3.7239506
110,954,4632,4.04803451557118,2.3950634
