,species,chemical,prediction,true
0,884,2873,3.357053548781532,3.113194
7,884,4628,3.7879840020952456,4.5717335
8,884,4632,4.6714257430976085,5.7991395
9,884,4645,4.895097787758324,4.8296647
10,884,4683,2.3817419388449377,1.9505855
12,884,4701,3.3954316891147998,3.110155
13,884,4702,3.8546942601938428,2.3196576
14,884,4705,1.4822703936755997,1.1525671
15,884,4718,3.666793650196543,3.4835358
16,884,4729,3.7200645756902775,3.305749
17,884,4740,3.976107642019424,3.9733477
19,884,4754,5.3517875524454155,5.6201487
21,884,4769,3.7101139057859482,3.3174968
23,884,4795,3.5122540989044557,2.8973522
26,886,4754,4.277289003765242,1.83746
31,895,4705,1.000676047997381,0.31127307
33,899,3305,2.8544575589097407,2.6373653
36,900,4754,4.267171776743195,3.2188008
37,901,4740,3.6573430582122475,0.53206843
38,901,4754,4.212460372344589,6.657004
41,906,2885,3.208264020781456,3.2619536
42,906,2912,3.5215234416412993,3.7592924
43,906,4701,3.0565833269903284,2.8746266
44,906,4754,4.2622903642899175,3.7539139
45,906,4792,2.723034016225768,1.5916233
49,909,4645,4.299806573591039,4.434422
50,909,4702,3.659581725654194,2.4235737
51,909,4754,4.236730219788953,4.5109663
52,910,2886,2.851902448878037,0.62075335
55,913,4701,2.8126919382537374,2.8573022
56,916,2912,3.654277978755629,2.6433668
57,916,4632,3.8768187643494825,5.8378596
58,925,4705,1.2325986669990274,0.47122347
60,925,4754,4.540371093298693,4.74608
72,926,2912,3.4838415774795823,6.2644424
73,926,4702,3.0891475237957984,6.0474925
74,926,4753,4.1234942630575295,6.7449403
77,929,4754,5.151265522837421,3.093055
79,930,4645,4.366989521931836,5.328912
80,935,2890,2.9056630401143195,0.9968033
82,936,3258,3.2132254537399643,2.9914367
83,936,4727,3.6134577069696525,3.1717477
85,938,4633,5.573738542825261,5.68663
88,942,2912,3.9711269860391294,2.716335
89,943,4740,4.088298820288623,3.3976166
90,944,4630,3.824145881729887,1.9237528
92,945,4769,3.600331874439897,2.8432903
95,948,4683,2.4368912436111567,1.2613626
96,948,4754,4.503813200889846,5.513881
98,951,2912,3.8412836545803217,1.9988812
99,951,4645,4.840339586253727,3.2235706
100,951,4754,5.041092690306382,3.2500706
101,952,2912,3.8387274655773997,2.0591285
102,952,4645,4.7880997264059495,3.1865597
103,952,4754,4.217323354245426,2.762588
108,953,4733,2.925762981441311,1.6864448
109,953,4754,3.9082820525701707,3.7239506
110,954,4632,3.971743715576125,2.3950634
112,956,3669,2.701013696211059,-0.9788558
114,958,4810,2.929008536020686,2.8238704
115,959,4633,5.871812327426059,6.051597
119,963,4740,3.5329829254986267,4.925043
120,964,4632,4.019321266193278,5.4773555
122,966,4645,5.069711845971789,6.940589
123,967,4705,1.2816808216018987,1.8508989
125,969,4705,0.7575222448597887,1.546955
128,972,4705,1.321403716401732,1.2797755
129,973,4740,3.496318993467745,1.8338389
130,973,4754,3.9932126662289202,2.9339
134,976,4633,5.054920758280547,5.9825935
135,977,4754,3.8758810605971323,5.2397246
140,979,2912,3.696335373694822,3.2483203
141,979,4632,4.218754702578579,7.0018983
143,981,2885,3.3376772415790534,4.0713973
144,981,2912,4.243261768022401,4.4193444
145,981,4754,4.697986086587727,3.695922
146,981,4792,2.9379552932013633,2.2106447
149,982,4705,1.2303424706073596,-0.011309187
150,982,4729,3.7878142810774342,2.0294108
151,982,4753,4.4798962507879585,4.92238
152,982,4789,3.5543752103995327,3.2623549
154,983,4701,3.3018499207672445,3.7122152
155,983,4718,3.680543125411466,3.3638117
156,983,4729,3.6616375964297934,3.6016288
157,983,4740,3.757977195824604,3.6986465
159,983,4754,5.042006339743805,3.695922
160,983,4769,3.6710280306996568,3.8659518
162,983,4795,3.4944656469993443,2.8973522
164,985,2886,2.2113468430092103,2.4893217
165,985,4754,3.759272195266394,2.2625523
166,986,4633,5.112459300296833,5.861308
168,987,4633,5.648571513015456,5.8707213
171,989,4754,3.9888962339573704,2.3628528
172,990,4683,1.7881689871722786,1.3457763
173,990,4705,0.8149380213430399,0.27045825
174,990,4754,3.729478677469147,6.3559737
175,991,4740,3.830162399730937,5.572353
179,995,4633,5.07009275660075,6.2533617
182,997,4754,3.958063898946724,3.1479936
183,998,2873,2.938066437131371,3.9421234
185,998,4683,2.3948991768826504,1.9188217
186,998,4754,4.461499697229028,4.595767
189,1000,4645,4.080917080402088,4.0726943
190,1000,4702,2.441507865457335,2.0773864
191,1000,4754,4.144609629883271,5.158784
192,1001,4705,1.4317841295562057,2.375731
193,1002,4754,4.537872321551024,3.5676036
198,1004,4705,1.159434384628633,1.8078086
203,1008,4754,4.1875368818363,2.9386208
204,1010,4633,4.9697393461264285,5.1683908
205,1010,4769,3.250948663845868,3.8769472
206,1011,2886,2.7502921182998348,1.772986
210,1011,4632,3.9306565311082853,4.089324
211,1011,4740,3.360213652497031,3.0766916
212,1011,4754,4.626894432117144,3.0643513
213,1011,4789,3.3502777971329514,3.105013
214,1011,4792,2.607579159957562,1.8886259
215,1011,4800,2.8303072733733696,3.1113229
218,1013,4754,4.4551605254333415,4.337749
219,1014,3669,2.3095393095623735,0.8035163
220,1014,4632,4.10373976247939,3.2783191
221,1014,4754,4.235124099394845,2.5436656
222,1016,4733,2.6198646823022775,3.0544214
224,1017,4701,2.674944968398294,2.5949445
225,1017,4754,3.6295027823091703,3.5727131
228,1018,4632,4.8942997872747105,4.801198
229,1018,4702,3.921037198998441,5.1772833
230,1018,4754,4.411609148725569,5.657004
231,1018,4769,3.6143619155005355,3.9766502
232,1020,4705,1.0241911012616614,-0.8673126
233,1022,4754,4.638471478688628,6.1529646
236,1027,2912,3.4299306514676866,5.231938
237,1027,4740,3.7072942297853095,4.881494
238,1027,4754,4.642617545239492,6.0851336
239,1029,2912,3.774012138155989,4.960383
240,1029,4740,3.0902286090151385,4.836068
241,1029,4754,3.8559338002963086,4.906826
243,1030,2915,3.562351190293865,3.2537334
244,1030,4754,4.199957338672402,2.319117
245,1032,2873,3.157080452992329,3.0637085
246,1033,4705,0.9988561071941171,0.5272391
247,1034,4740,3.486662218324846,3.366208
248,1037,2873,2.9674141861469017,3.7709222
249,1037,2885,3.2643397154213254,2.4665587
250,1037,2886,2.698951114557751,1.8750123
251,1037,4629,3.4739410088078158,6.4304857
252,1037,4645,4.455392696941271,7.4911766
253,1037,4705,0.9031230856544066,1.6371982
254,1037,4729,3.018280976373534,5.813328
255,1037,4754,4.344775544099443,6.2767925
256,1037,4768,3.1665819014336485,3.7129512
257,1038,2912,3.0713078086963623,5.400304
259,1041,2912,2.944649502998456,6.2644424
260,1041,4702,2.4910941135247207,6.0474925
261,1041,4753,3.7059104692403544,6.7449403
262,1043,2885,3.0075353263985845,1.6998199
263,1043,2912,3.344423728666138,3.0912561
264,1043,4754,3.943857161988956,4.054944
265,1043,4792,2.4854507100434153,1.5197909
267,1046,4633,5.342575170391447,6.3210053
271,1048,2912,3.122610554375987,4.5905004
272,1048,4718,2.849733390535893,5.2272635
273,1048,4754,3.5655424477351714,6.3498135
275,1049,2912,3.147882180251417,3.1438684
276,1049,4632,3.65898277730113,3.1456935
277,1049,4645,4.338685849634999,3.8966484
278,1049,4740,3.273729543801698,2.766046
280,1051,4632,4.000185291587526,5.218161
281,1053,3262,3.406520898352485,2.0196922
282,1053,4754,4.317658208670109,1.1061817
283,1054,3261,2.9298024915853085,3.675255
285,1054,4740,3.2084873455748393,3.695907
286,1054,4754,3.9984478496100717,3.7335703
289,1057,2873,2.9422016563578066,2.94381
291,1057,4629,3.6127343555882656,4.916681
292,1057,4632,3.999530382451479,6.243583
293,1057,4702,2.8227827375738466,5.6438375
294,1059,4740,3.260256869566309,5.6839685
295,1060,2912,3.5257169111633564,4.787321
296,1060,4754,4.719495478826137,4.297982
297,1060,4789,3.595480702899673,3.4604006
300,1061,4754,4.175368995093932,2.5003684
303,1063,2885,3.3009657277803917,2.7038486
304,1063,2912,3.6891711505413904,4.0339932
305,1063,4705,0.9061515270400928,0.694935
307,1063,4754,4.496371165884385,3.6212883
308,1063,4769,3.547836718404298,2.5935302
309,1063,4792,2.5792270922222524,1.8000809
311,1064,2912,3.930465675598474,2.2880924
312,1064,4632,4.543256382378689,1.5716448
313,1064,4702,4.1168898454253755,1.81869
314,1064,4729,3.6117919043975375,1.6879886
320,1070,4632,3.7721015731478307,1.6985354
321,1071,4754,4.147816348772592,6.297982
323,1073,4705,0.773277825863929,-1.0248331
325,1074,4632,4.275104318114807,2.9620492
326,1075,2912,3.4096324194833363,3.1405907
330,1075,4718,3.46805348109431,2.1529584
331,1076,4632,3.9074033787191125,3.2862163
332,1076,4701,2.7420776003302807,1.9079546
333,1076,4729,3.02688842878378,2.012605
334,1076,4740,3.5931919331206603,2.2907488
335,1077,4645,5.128375899576421,6.8826914
336,1078,4740,3.102730988619146,5.277454
340,1079,4633,5.287369218418904,5.567534
342,1080,4754,4.2463489036767275,5.7830334
343,1080,4769,3.316060357181552,5.9972563
344,1081,3261,3.0936148010801614,4.272555
346,1083,4632,3.8160292058079404,4.0442357
347,1085,2913,3.4010184586787258,3.6962957
349,1085,4632,4.453813648214487,5.200868
350,1085,4754,4.312157382592226,3.839344
352,1086,4754,4.717101685962523,3.104162
353,1087,4740,3.634225489040123,5.494066
354,1088,4740,3.38468749402346,5.9389787
355,1089,4754,4.428828397244357,7.1218905
357,1090,4769,3.2644349633764485,2.0965745
363,1096,4740,3.839918891139247,2.6647203
364,1097,4754,4.742628589846715,5.434379
366,1098,2912,3.2698037640633206,2.6644552
367,1098,4645,4.4476487895216925,4.2927713
368,1098,4702,3.759174623605578,1.2575613
369,1098,4754,4.682614226606591,3.4707735
372,1099,4632,4.3349207889821395,3.3226035
373,1100,2885,2.970097393900696,3.1056604
375,1100,2912,3.581782657454598,4.3101997
376,1100,4727,3.4383327420645524,3.1381156
377,1100,4740,3.6219680464982167,2.3012354
378,1100,4754,3.5339707915594425,3.803132
379,1100,4792,2.4048282150414435,2.316529
380,1100,4794,3.137410821788612,1.7291176
381,1101,2885,3.0324107338593986,3.349104
382,1101,2912,3.1350199999863775,4.2644424
383,1101,4754,3.8356047253837464,4.4229207
384,1101,4792,2.5967257462472784,2.4220243
385,1102,2885,3.333641834116324,3.9427307
386,1102,2912,4.149126853962812,3.8330786
387,1102,4727,3.6380057534989776,5.8944416
388,1102,4754,4.637840182763273,6.753914
389,1102,4792,2.8599595405100793,3.6223578
391,1104,2912,3.8036197296869716,0.65637404
392,1107,4740,3.4541232063715412,0.18931578
393,1107,4754,4.677500514093,6.136614
394,1108,3261,3.2937900396690547,2.9026775
395,1109,4702,3.6576881113670767,-0.38890758
396,1110,4705,0.8832517671171556,1.6077849
398,1112,4632,3.4578220426704354,5.2947574
399,1112,4769,3.260628341694452,3.4175854
401,1113,2912,3.7682735441476822,0.7321949
402,1113,4645,4.267951965336052,3.4064462
403,1113,4702,3.3952996412421137,0.7721183
404,1113,4754,4.316180030154785,2.1593378
426,1120,4754,4.553408292824362,6.187112
427,1121,4754,3.925433534877191,5.975763
428,1122,4754,4.488434161043001,5.866618
431,1125,4645,4.968344392330964,3.525937
432,1125,4754,4.761507048059905,2.5914776
435,1126,4769,3.47862036725662,3.4044595
436,1127,4645,4.576607029591982,2.434422
437,1128,4645,5.029373545283924,2.434422
438,1129,4645,4.479743316865684,2.434422
440,1130,3261,3.0114053223568256,2.924954
441,1130,4740,3.298177955666204,3.3007066
442,1130,4754,4.604793729439709,6.3145814
443,1131,3261,2.885590518565648,3.5506022
444,1131,3295,2.5127070709912416,1.9603299
445,1131,3305,2.9084630586174596,1.88503
