,species,chemical,prediction,true
0,936,13365,3.599375529691714,2.8302631
1,936,13366,3.3113374647292977,2.6403797
2,936,13370,2.951393049920818,2.8575497
3,936,13372,2.7939774807362374,3.5783691
4,936,13373,2.9900628764418835,1.715317
5,936,13375,3.1323160922453157,3.5186934
6,936,13389,3.0908314210020604,2.851433
7,936,13392,2.6999611457969257,2.202158
8,936,13393,3.1122114962169904,2.579427
9,936,13397,3.1935465542439454,2.5753818
10,936,13432,2.8724746150113303,1.8311843
11,936,13439,2.919632537424115,2.9277115
12,936,13474,4.34532119653016,6.4487085
13,936,13480,2.701583385149969,3.7540553
14,936,13495,3.2761221173211554,3.98823
15,936,13503,3.2491509452190455,3.9758492
16,936,13538,3.05033301038745,2.236349
17,936,13560,3.5480408639794847,4.2633877
18,936,13566,3.0282092423871623,2.4460595
19,936,13603,3.1315269013097913,2.927517
20,936,13624,3.071204493604161,3.2087502
21,936,13672,3.503770794798087,2.4827485
22,936,13693,3.3003298244585517,2.548478
23,936,13697,2.6504642250543187,2.281131
24,936,13700,3.4260224253599274,3.5656214
25,936,13732,3.3108092356767047,3.184984
26,936,13801,3.0131570542106685,3.7858367
27,936,13853,3.6331924640711124,4.2263923
28,936,13992,4.34487245224224,5.979183
29,936,14161,2.6790638726372533,2.8737352
30,936,14163,2.9965312205679124,1.8622239
31,936,14218,2.0035796792844396,2.0008128
32,936,14407,1.88890566215641,1.0379478
33,936,14496,5.043859264599539,6.613429
34,936,14510,3.013513920215096,3.158419
36,936,14560,2.767770982012869,2.8021486
37,936,14597,2.961535222990242,1.8517936
39,936,14629,3.59952206833965,2.0244906
40,936,14694,3.4547242664357833,1.9296896
41,936,14711,3.0242987278986115,3.4636037
42,936,14712,3.4727434689580656,1.8808707
43,936,14791,3.3554217733712273,2.1174238
44,936,14794,2.56842802913546,2.5055027
45,936,14796,2.670991218177316,2.7637424
46,936,14798,2.8672751814620048,2.9256146
47,936,14909,2.671587555964236,2.6130698
48,936,14912,3.025536007228875,1.5578
49,936,14921,3.223034019194073,2.2687728
50,936,14937,2.5683015126312716,2.067516
51,936,14938,2.7669285752022352,2.460472
52,936,14974,3.071790087257754,5.68678
53,936,14990,3.3530135797988203,2.4240322
54,936,15013,2.9278007079526764,3.7349045
55,936,15015,3.105996625263013,3.0782797
56,936,15062,3.096103172396769,4.116078
57,936,15063,3.2010732152984422,3.967161
58,936,15145,3.515594162126539,3.6712422
59,936,15225,2.7585278339175856,2.357976
60,936,15226,2.908339862508808,3.2628088
61,937,13603,3.143063852778857,4.2265487
62,937,14990,3.3201806892578816,3.6444232
63,938,14488,4.394534067528571,7.5578384
64,938,14500,4.601521254475793,7.3608437
65,940,14496,5.997054042619254,1.6624336
66,940,14500,4.811440829262626,2.3499463
67,942,13503,3.1725855635704154,2.9246964
68,942,13603,2.640624688174443,3.4416218
69,942,15041,2.658100160559361,2.8771524
70,945,14500,4.663138789999763,2.4690022
72,947,13374,3.0512674488619003,2.2994277
73,950,14907,2.892506334962419,2.0221403
75,952,13366,3.5795695907636773,2.767343
76,952,13371,3.463852953453671,2.4245398
77,952,13374,3.0169271677740017,3.0238028
78,952,13397,3.336244521016349,2.3901231
79,952,13474,4.58972837412742,6.456854
80,952,13603,3.5132416412802563,1.7916383
81,952,13820,3.251774462582933,3.4489732
86,952,14488,4.517271096851051,6.129575
87,952,14493,3.4907209846130183,2.6923077
89,952,14711,3.2329690254224417,2.93533
91,952,14908,3.747683137326618,1.6285781
92,955,13397,3.0360743972350694,3.6722918
93,955,14979,2.979735161364158,5.2096934
94,956,14497,2.7841578013163932,4.408109
95,958,14488,4.542407281444233,4.295906
96,959,14488,4.349675913592192,6.6014137
97,961,14496,4.625957036703154,7.0726385
98,962,13480,2.4431361598636165,1.5133122
99,962,13541,4.232490115353588,3.381841
101,962,14488,4.176704191533473,1.4980168
102,962,14496,5.668128408234885,3.8629696
103,962,14497,2.585434138289635,2.2265515
104,962,14500,4.4862752278224765,3.9614093
105,963,13356,3.2928244719030606,3.1879041
106,963,13561,3.0834106518173194,3.1339386
107,963,14028,3.2952960698101976,2.22227
108,963,14384,3.4253696287551496,2.5504143
109,963,15008,2.9073034739382924,3.1339378
110,964,14496,5.934463679048106,7.3607035
111,965,14496,6.211949439741977,7.2901225
112,966,13480,2.3857322504043066,4.814342
117,968,14496,4.602692604414077,7.290666
118,970,14497,2.514162640821486,4.305908
119,971,14488,4.280929270983469,5.128209
121,976,14488,4.128578675467949,3.4618676
122,977,13503,3.1796934458596686,3.4587467
123,977,14394,2.9709394148763275,4.3095703
124,977,15134,3.298738042602259,3.256026
125,984,14496,5.361415757851621,7.229425
128,988,14407,1.7990408556439061,2.3396459
129,988,14497,2.605159992923428,5.2891865
141,989,13541,4.194269834133674,4.855898
143,989,14488,3.9718617279682893,6.014217
144,989,14500,4.181250658491573,6.238782
145,990,14979,3.082473461227435,4.1489954
146,991,13397,2.834890893160083,3.7140648
147,993,13732,3.310540195781024,6.037029
148,997,13681,3.8221703666457874,4.5350914
149,997,14595,3.2633752077823903,0.6022915
150,997,14992,2.9105271721038477,2.4535446
151,997,15029,2.618276119287337,4.3425703
152,999,13372,3.3798632751129762,1.8774443
154,999,13480,2.640007723501453,5.7651243
155,999,13495,3.393438446327245,3.9479203
156,999,13503,3.573663423643822,3.6529605
157,999,13541,4.950270870885857,6.8110747
158,999,13624,3.4956916503086344,3.3295467
159,999,13801,3.394604904221252,3.2421153
161,999,14394,3.1800263924300936,4.1168303
162,999,14714,3.227359560660531,5.9223604
163,999,14910,3.361227946340035,2.2404022
164,999,14941,3.415160827155642,5.767549
165,999,14992,2.8708522546231183,2.4581764
166,999,15062,3.4254419640828715,3.0637035
167,999,15063,3.463701059919309,3.5635061
168,999,15134,3.307391541936429,4.2458863
169,999,15257,2.920648079041497,2.4365046
175,1004,14500,4.347446853077365,3.5214229
176,1005,13374,3.425693033951302,2.260477
178,1008,13732,3.5165541823955375,2.8785093
179,1008,14407,1.9686884761737118,0.49733067
180,1009,14488,3.8886981975770074,3.0996115
181,1010,13480,2.6047405726753103,1.8143421
182,1011,13374,2.5949771898958662,3.0518315
183,1011,13801,2.827780015263066,2.5874429
186,1014,14488,4.346714564664882,2.2168972
187,1014,14500,4.613198240892967,3.9005063
188,1015,14496,4.611091100748148,7.1439943
189,1016,14496,4.95588601441381,7.5911527
190,1017,14161,3.0476230690873405,0.5032101
193,1020,14488,4.320815161336515,4.8399744
194,1020,14497,2.735599927256813,4.930988
195,1021,13693,3.2729990360388026,2.817366
199,1024,14407,2.268807404668232,0.73612887
200,1025,14496,5.801663802250809,3.2643726
201,1025,14500,4.620761721404499,3.2091923
202,1026,13366,2.652331574312837,3.7969685
209,1028,14496,5.107115139190632,8.114032
210,1028,14500,4.406302825002107,8.101207
211,1029,13366,2.791630164136502,4.7967267
212,1030,14497,3.06328718241693,2.2079067
214,1031,14488,4.030981997834111,4.539742
