,species,chemical,prediction,true
0,884,2873,3.509914607183053,3.113194
7,884,4628,3.809990724051944,4.5717335
8,884,4632,4.683448646023115,5.7991395
9,884,4645,4.662764700359647,4.8296647
10,884,4683,2.416441455757597,1.9505855
12,884,4701,3.4883717647657595,3.110155
13,884,4702,3.7591497040649484,2.3196576
14,884,4705,1.6109732143002573,1.1525671
15,884,4718,3.6499661143375572,3.4835358
16,884,4729,3.628040714846071,3.305749
17,884,4740,4.010211244807145,3.9733477
19,884,4754,5.347666146261764,5.6201487
21,884,4769,3.778233969192782,3.3174968
23,884,4795,3.501668215301682,2.8973522
26,886,4754,4.4745681614572295,1.83746
31,895,4705,1.1686817959756035,0.31127307
33,899,3305,3.152890668230201,2.6373653
36,900,4754,4.467443505587599,3.2188008
37,901,4740,3.8714355681531165,0.53206843
38,901,4754,4.251957042176603,6.657004
41,906,2885,3.4506956075578126,3.2619536
42,906,2912,3.6592398130055184,3.7592924
43,906,4701,2.9726201109564068,2.8746266
44,906,4754,4.044678121473375,3.7539139
45,906,4792,2.708475268880718,1.5916233
49,909,4645,4.211935212598185,4.434422
50,909,4702,3.3785638211633704,2.4235737
51,909,4754,4.209338319606592,4.5109663
52,910,2886,3.055043526324343,0.62075335
55,913,4701,2.9891497098572426,2.8573022
56,916,2912,3.6235512960383143,2.6433668
57,916,4632,3.880787968169979,5.8378596
58,925,4705,1.3879554279335524,0.47122347
60,925,4754,4.76899339450424,4.74608
72,926,2912,3.585079291187425,6.2644424
73,926,4702,3.2421290934259295,6.0474925
74,926,4753,4.184173802686215,6.7449403
77,929,4754,4.953775379573377,3.093055
79,930,4645,4.077674536382937,5.328912
80,935,2890,2.950023850521427,0.9968033
82,936,3258,3.428854123374078,2.9914367
83,936,4727,3.8280730195745853,3.1717477
85,938,4633,5.560788395943804,5.68663
88,942,2912,3.865700296149011,2.716335
89,943,4740,3.7999690625184446,3.3976166
90,944,4630,3.8005096735100965,1.9237528
92,945,4769,3.537954293383432,2.8432903
95,948,4683,2.607442172299045,1.2613626
96,948,4754,4.845154728722583,5.513881
98,951,2912,3.839578527146378,1.9988812
99,951,4645,5.15930542635684,3.2235706
100,951,4754,4.827012705204385,3.2500706
101,952,2912,3.528573088529775,2.0591285
102,952,4645,4.404683826268382,3.1865597
103,952,4754,3.940420956738457,2.762588
108,953,4733,2.912100957404724,1.6864448
109,953,4754,4.064605869491322,3.7239506
110,954,4632,4.2685530936306275,2.3950634
112,956,3669,2.819887382848894,-0.9788558
114,958,4810,3.1407503782800053,2.8238704
115,959,4633,5.881599055233821,6.051597
119,963,4740,3.156599830384719,4.925043
120,964,4632,3.9666644911664326,5.4773555
122,966,4645,4.715684347077136,6.940589
123,967,4705,1.3154698275335361,1.8508989
125,969,4705,0.6705251286838738,1.546955
128,972,4705,1.3907783307884765,1.2797755
129,973,4740,3.4992359213533257,1.8338389
130,973,4754,3.738304038867695,2.9339
134,976,4633,5.096488112736793,5.9825935
135,977,4754,3.7848477678212613,5.2397246
140,979,2912,3.096016334272116,3.2483203
141,979,4632,3.9148951587114222,7.0018983
143,981,2885,3.2366906831305307,4.0713973
144,981,2912,4.1551514703632435,4.4193444
145,981,4754,4.411287375301896,3.695922
146,981,4792,2.8940610006007548,2.2106447
149,982,4705,1.2074063042998007,-0.011309187
150,982,4729,3.772745250693203,2.0294108
151,982,4753,4.336794330432201,4.92238
152,982,4789,3.516595482025691,3.2623549
154,983,4701,3.175087521538443,3.7122152
155,983,4718,3.573282978839192,3.3638117
156,983,4729,3.584281885596104,3.6016288
157,983,4740,4.076614168593066,3.6986465
159,983,4754,4.681027873735033,3.695922
160,983,4769,3.5472979388088457,3.8659518
162,983,4795,3.319005614282707,2.8973522
164,985,2886,2.1724088576846006,2.4893217
165,985,4754,3.5647359683033337,2.2625523
166,986,4633,4.9782780597768905,5.861308
168,987,4633,5.603080429795506,5.8707213
171,989,4754,4.358294327262167,2.3628528
172,990,4683,1.9585170156790457,1.3457763
173,990,4705,0.8207863711264825,0.27045825
174,990,4754,3.8603372119626993,6.3559737
175,991,4740,3.843087398207306,5.572353
179,995,4633,5.168253753734094,6.2533617
182,997,4754,3.8970323778036278,3.1479936
183,998,2873,2.8961515159883984,3.9421234
185,998,4683,2.2985280602603444,1.9188217
186,998,4754,4.368177130113183,4.595767
189,1000,4645,4.491483510869194,4.0726943
190,1000,4702,2.790415432716385,2.0773864
191,1000,4754,4.268799470880417,5.158784
192,1001,4705,1.2715993735450897,2.375731
193,1002,4754,4.653076923238953,3.5676036
198,1004,4705,1.2456391189746654,1.8078086
203,1008,4754,4.069743010133249,2.9386208
204,1010,4633,5.046632605233074,5.1683908
205,1010,4769,3.3198669911223764,3.8769472
206,1011,2886,2.8847979212145245,1.772986
210,1011,4632,4.424386188316419,4.089324
211,1011,4740,3.5773818649672875,3.0766916
212,1011,4754,4.7273882314940785,3.0643513
213,1011,4789,3.494702822565901,3.105013
214,1011,4792,2.7199698213134003,1.8886259
215,1011,4800,3.0345651628313393,3.1113229
218,1013,4754,4.213795743284742,4.337749
219,1014,3669,2.3901140458557784,0.8035163
220,1014,4632,4.309270374611982,3.2783191
221,1014,4754,4.486893977402529,2.5436656
222,1016,4733,2.672941736194648,3.0544214
224,1017,4701,2.7369629074824053,2.5949445
225,1017,4754,3.5444923458773543,3.5727131
228,1018,4632,4.436557178389254,4.801198
229,1018,4702,3.5962188349053106,5.1772833
230,1018,4754,4.039882635093878,5.657004
231,1018,4769,3.475649829027105,3.9766502
232,1020,4705,0.9763401650830228,-0.8673126
233,1022,4754,4.3167829392655195,6.1529646
236,1027,2912,3.716996998450739,5.231938
237,1027,4740,3.962862949046533,4.881494
238,1027,4754,5.1219573786901975,6.0851336
239,1029,2912,4.070694329282052,4.960383
240,1029,4740,3.059593310249783,4.836068
241,1029,4754,4.1010741339851835,4.906826
243,1030,2915,3.7541268545757625,3.2537334
244,1030,4754,4.351513164634307,2.319117
245,1032,2873,3.058137959753334,3.0637085
246,1033,4705,1.1203401810910534,0.5272391
247,1034,4740,3.437110940510212,3.366208
248,1037,2873,2.860922230284054,3.7709222
249,1037,2885,3.168144835713834,2.4665587
250,1037,2886,2.458066591346008,1.8750123
251,1037,4629,3.0607705270307055,6.4304857
252,1037,4645,3.973063414221259,7.4911766
253,1037,4705,0.7378290397365159,1.6371982
254,1037,4729,2.8008272612863268,5.813328
255,1037,4754,3.7049604751332,6.2767925
256,1037,4768,2.9914800871210745,3.7129512
257,1038,2912,3.3423828360249335,5.400304
259,1041,2912,2.6738096150654598,6.2644424
260,1041,4702,2.4505556174942114,6.0474925
261,1041,4753,3.3384072471611588,6.7449403
262,1043,2885,3.3578105747319085,1.6998199
263,1043,2912,3.3509895424773743,3.0912561
264,1043,4754,4.016960029524539,4.054944
265,1043,4792,2.6685214304846183,1.5197909
267,1046,4633,5.278109065945127,6.3210053
271,1048,2912,3.0371817212477743,4.5905004
272,1048,4718,3.1802245251347037,5.2272635
273,1048,4754,3.9408434939775594,6.3498135
275,1049,2912,3.219085968754664,3.1438684
276,1049,4632,3.846861893135878,3.1456935
277,1049,4645,4.030706545154132,3.8966484
278,1049,4740,3.001990853748791,2.766046
280,1051,4632,4.068083914460809,5.218161
281,1053,3262,3.405587511287034,2.0196922
282,1053,4754,4.208759433208567,1.1061817
283,1054,3261,2.8610028228950934,3.675255
285,1054,4740,3.154779456507225,3.695907
286,1054,4754,4.264493162826995,3.7335703
289,1057,2873,2.9885690230553115,2.94381
291,1057,4629,3.1848528151677606,4.916681
292,1057,4632,4.085159074601855,6.243583
293,1057,4702,3.068809069579019,5.6438375
294,1059,4740,3.1863899874443784,5.6839685
295,1060,2912,3.4677611375680644,4.787321
296,1060,4754,4.786907595922773,4.297982
297,1060,4789,3.670725943214429,3.4604006
300,1061,4754,4.466745048921041,2.5003684
303,1063,2885,3.005940507088225,2.7038486
304,1063,2912,3.321608937184914,4.0339932
305,1063,4705,0.9402653243441215,0.694935
307,1063,4754,4.6460565078188,3.6212883
308,1063,4769,3.5095828435163208,2.5935302
309,1063,4792,2.5034302422349315,1.8000809
311,1064,2912,3.988424973732042,2.2880924
312,1064,4632,4.509874271385368,1.5716448
313,1064,4702,3.9425569565801633,1.81869
314,1064,4729,3.547563827270804,1.6879886
320,1070,4632,3.8530087050106516,1.6985354
321,1071,4754,4.244163194970223,6.297982
323,1073,4705,1.030474870776879,-1.0248331
325,1074,4632,4.717949160594909,2.9620492
326,1075,2912,3.2202800418821957,3.1405907
330,1075,4718,3.240777811606386,2.1529584
331,1076,4632,3.8505283057666553,3.2862163
332,1076,4701,2.808289718883467,1.9079546
333,1076,4729,3.0176841392466613,2.012605
334,1076,4740,3.7058232228873944,2.2907488
335,1077,4645,4.4122033605032716,6.8826914
336,1078,4740,3.065850593006558,5.277454
340,1079,4633,5.032499098385494,5.567534
342,1080,4754,4.134659718481881,5.7830334
343,1080,4769,3.2301090843865463,5.9972563
344,1081,3261,2.993653888366933,4.272555
346,1083,4632,4.149011408893272,4.0442357
347,1085,2913,3.602708998720752,3.6962957
349,1085,4632,4.83211020304737,5.200868
350,1085,4754,4.618601221771472,3.839344
352,1086,4754,4.552139915322162,3.104162
353,1087,4740,3.4423589107047605,5.494066
354,1088,4740,3.349260838357003,5.9389787
355,1089,4754,4.510369533613185,7.1218905
357,1090,4769,3.3842769143146465,2.0965745
363,1096,4740,3.767778921621946,2.6647203
364,1097,4754,4.24681311767866,5.434379
366,1098,2912,3.616369513217996,2.6644552
367,1098,4645,4.354153811315447,4.2927713
368,1098,4702,3.641901396125936,1.2575613
369,1098,4754,4.662030473246706,3.4707735
372,1099,4632,4.291094352525486,3.3226035
373,1100,2885,3.3597759329851895,3.1056604
375,1100,2912,3.699827388388725,4.3101997
