,species,chemical,prediction,true
0,884,2873,2.8084432428181207,3.113194
7,884,4628,3.2143700111840485,4.5717335
8,884,4632,4.011031015144304,5.7991395
9,884,4645,3.711455577527662,4.8296647
10,884,4683,2.1615625100234435,1.9505855
12,884,4701,2.9179168873224643,3.110155
13,884,4702,3.6396716687716837,2.3196576
14,884,4705,1.781686212661207,1.1525671
15,884,4718,3.395570681610093,3.4835358
16,884,4729,3.4075789132241603,3.305749
17,884,4740,3.425973093298064,3.9733477
19,884,4754,4.591924382513937,5.6201487
21,884,4769,2.9644219628356843,3.3174968
23,884,4795,2.9292709925345033,2.8973522
26,886,4754,5.510779251383539,1.83746
31,895,4705,2.6021373002431796,0.31127307
33,899,3305,2.178293332686566,2.6373653
36,900,4754,4.471271446954123,3.2188008
37,901,4740,5.109367679489714,0.53206843
38,901,4754,6.204863887304503,6.657004
41,906,2885,3.2153965908354354,3.2619536
42,906,2912,3.595352646837063,3.7592924
43,906,4701,3.2612723106632995,2.8746266
44,906,4754,3.9412515572753515,3.7539139
45,906,4792,2.906666852335557,1.5916233
49,909,4645,4.180092442243569,4.434422
50,909,4702,4.43091942438114,2.4235737
51,909,4754,4.428870406554674,4.5109663
52,910,2886,1.2320319766209216,0.62075335
55,913,4701,3.608841642362309,2.8573022
56,916,2912,5.24012137126139,2.6433668
57,916,4632,5.618873220235779,5.8378596
58,925,4705,2.6523370466586567,0.47122347
60,925,4754,5.240733363923678,4.74608
72,926,2912,4.691939365395395,6.2644424
73,926,4702,3.956349822629484,6.0474925
74,926,4753,5.26331337516056,6.7449403
77,929,4754,3.6782789877799758,3.093055
79,930,4645,3.914465444919217,5.328912
80,935,2890,3.1702930219559713,0.9968033
82,936,3258,2.738396463288178,2.9914367
83,936,4727,3.665887666533071,3.1717477
85,938,4633,4.827512608926011,5.68663
88,942,2912,3.646956221760633,2.716335
89,943,4740,4.31583248700329,3.3976166
90,944,4630,2.4801810128296378,1.9237528
92,945,4769,3.482416740573227,2.8432903
95,948,4683,2.820839156583002,1.2613626
96,948,4754,5.1980979418951385,5.513881
98,951,2912,4.311503413348358,1.9988812
99,951,4645,4.765904267996293,3.2235706
100,951,4754,5.042214877857951,3.2500706
101,952,2912,3.1208152455650455,2.0591285
102,952,4645,3.7970246432085277,3.1865597
103,952,4754,2.9790560892893776,2.762588
108,953,4733,3.41769044610929,1.6864448
109,953,4754,3.6453205857257984,3.7239506
110,954,4632,3.897678827565649,2.3950634
112,956,3669,3.305094477290572,-0.9788558
114,958,4810,3.7277940492611514,2.8238704
115,959,4633,3.92254579795096,6.051597
119,963,4740,4.378955620497962,4.925043
120,964,4632,5.238748577660618,5.4773555
122,966,4645,3.119736483721458,6.940589
123,967,4705,1.804442221964813,1.8508989
125,969,4705,1.2549784160816388,1.546955
128,972,4705,1.5834014324699108,1.2797755
129,973,4740,3.5262326561923434,1.8338389
130,973,4754,3.963018242688248,2.9339
134,976,4633,4.787815142352734,5.9825935
135,977,4754,4.089516484847693,5.2397246
140,979,2912,3.813760462543407,3.2483203
141,979,4632,4.375545367080237,7.0018983
143,981,2885,3.334692783871337,4.0713973
144,981,2912,4.121376932065329,4.4193444
145,981,4754,4.25099728553755,3.695922
146,981,4792,3.002587829170671,2.2106447
149,982,4705,1.324361092881483,-0.011309187
150,982,4729,2.8557970487168243,2.0294108
151,982,4753,4.824130643897102,4.92238
152,982,4789,2.953391809208551,3.2623549
154,983,4701,3.169477574086719,3.7122152
155,983,4718,3.6259688721210814,3.3638117
156,983,4729,2.731501528107652,3.6016288
157,983,4740,4.529913932756477,3.6986465
159,983,4754,4.482221896750129,3.695922
160,983,4769,3.3847762731236144,3.8659518
162,983,4795,3.2146107259829657,2.8973522
164,985,2886,0.9909622926620338,2.4893217
165,985,4754,4.042022440048211,2.2625523
166,986,4633,3.7342975421011584,5.861308
168,987,4633,3.782566814169303,5.8707213
171,989,4754,4.089403955861517,2.3628528
172,990,4683,1.7019452015984013,1.3457763
173,990,4705,1.5867365026979527,0.27045825
174,990,4754,4.506988087895826,6.3559737
175,991,4740,5.284753931187025,5.572353
179,995,4633,2.577360151283823,6.2533617
182,997,4754,4.3273907114388965,3.1479936
183,998,2873,2.465281880339106,3.9421234
185,998,4683,0.721548499911838,1.9188217
186,998,4754,2.957270005877451,4.595767
189,1000,4645,4.245148500605938,4.0726943
190,1000,4702,3.6095022991512375,2.0773864
191,1000,4754,3.8012162466057053,5.158784
192,1001,4705,1.025395142962549,2.375731
193,1002,4754,5.345648462058195,3.5676036
198,1004,4705,0.6398957106990713,1.8078086
203,1008,4754,3.218982504856327,2.9386208
204,1010,4633,3.1686908139016814,5.1683908
205,1010,4769,2.2921424955915692,3.8769472
206,1011,2886,1.6602224796479548,1.772986
