,species,chemical,prediction,true
0,884,2873,3.1253260956047555,3.113194
7,884,4628,3.0373700668766723,4.5717335
8,884,4632,3.7503737611919714,5.7991395
9,884,4645,3.7939723132593737,4.8296647
10,884,4683,5.127470010141798,1.9505855
12,884,4701,3.655495549999978,3.110155
13,884,4702,3.6160787821504172,2.3196576
14,884,4705,2.9477219930252523,1.1525671
15,884,4718,5.7292854609819415,3.4835358
16,884,4729,2.6944536914935515,3.305749
17,884,4740,4.874507663540492,3.9733477
19,884,4754,1.6197408031897411,5.6201487
21,884,4769,3.0115418745079467,3.3174968
23,884,4795,3.4797841130002176,2.8973522
26,886,4754,2.1956695115770444,1.83746
31,895,4705,3.5477442132993207,0.31127307
33,899,3305,2.5679155214573677,2.6373653
36,900,4754,0.9723617638062718,3.2188008
37,901,4740,6.236036738874159,0.53206843
38,901,4754,0.4480557199208155,6.657004
41,906,2885,2.6369743785102333,3.2619536
42,906,2912,3.214965575029034,3.7592924
43,906,4701,3.5004629950800483,2.8746266
44,906,4754,1.7957078289691912,3.7539139
45,906,4792,3.1786731824344234,1.5916233
49,909,4645,3.103311675996873,4.434422
50,909,4702,2.85760320599289,2.4235737
51,909,4754,0.9567249872418362,4.5109663
52,910,2886,1.8583538268699034,0.62075335
55,913,4701,3.6940998308492934,2.8573022
56,916,2912,4.566963742936451,2.6433668
57,916,4632,2.236094159577903,5.8378596
58,925,4705,3.448160969763072,0.47122347
60,925,4754,1.433893658940077,4.74608
72,926,2912,5.647848820964204,6.2644424
73,926,4702,5.542286992875319,6.0474925
74,926,4753,5.639080289234779,6.7449403
77,929,4754,1.5758742564496844,3.093055
79,930,4645,3.201781455985056,5.328912
80,935,2890,3.476707221525435,0.9968033
82,936,3258,1.4589746668031571,2.9914367
83,936,4727,1.4117646652771159,3.1717477
85,938,4633,3.570320321121262,5.68663
88,942,2912,3.259006302399548,2.716335
89,943,4740,5.5956902410017255,3.3976166
90,944,4630,2.9102922872902575,1.9237528
92,945,4769,3.453874355480601,2.8432903
95,948,4683,5.78692870784074,1.2613626
96,948,4754,1.8768698809663231,5.513881
98,951,2912,1.3739847116127581,1.9988812
99,951,4645,2.2457984669380218,3.2235706
100,951,4754,0.8646912119836965,3.2500706
101,952,2912,1.1944132096366271,2.0591285
102,952,4645,2.3807981101477367,3.1865597
103,952,4754,0.8057541019726804,2.762588
108,953,4733,3.4736186113512715,1.6864448
109,953,4754,1.0730296879037309,3.7239506
110,954,4632,2.928909092806202,2.3950634
112,956,3669,4.9419201989299,-0.9788558
114,958,4810,4.610376885323221,2.8238704
115,959,4633,2.001221534522278,6.051597
119,963,4740,4.733026299032878,4.925043
120,964,4632,3.2592405213733757,5.4773555
122,966,4645,1.7673142735695793,6.940589
123,967,4705,1.7088602833949902,1.8508989
125,969,4705,3.213514078506572,1.546955
128,972,4705,3.2121989476358728,1.2797755
129,973,4740,4.275012645344413,1.8338389
130,973,4754,0.6494666048091711,2.9339
134,976,4633,5.327818950128969,5.9825935
135,977,4754,1.4594365997849277,5.2397246
140,979,2912,5.355586811666615,3.2483203
141,979,4632,3.1246547480213636,7.0018983
143,981,2885,3.2128165507049653,4.0713973
144,981,2912,4.06641716379308,4.4193444
145,981,4754,1.8768307663282666,3.695922
146,981,4792,4.1776762997453805,2.2106447
149,982,4705,2.4958603115938622,-0.011309187
150,982,4729,1.6185399076677691,2.0294108
151,982,4753,3.876701264658108,4.92238
152,982,4789,3.335125131367033,3.2623549
154,983,4701,3.542824114867834,3.7122152
155,983,4718,4.997784490812506,3.3638117
156,983,4729,2.4073520954915506,3.6016288
157,983,4740,4.904993501031387,3.6986465
159,983,4754,2.167552884525283,3.695922
160,983,4769,3.23680109063425,3.8659518
162,983,4795,3.3869861225008777,2.8973522
164,985,2886,-0.4112409321236834,2.4893217
165,985,4754,0.6311398010509985,2.2625523
166,986,4633,2.2735114187552963,5.861308
168,987,4633,3.2234810613409315,5.8707213
171,989,4754,2.026866645423543,2.3628528
172,990,4683,6.174123748686423,1.3457763
173,990,4705,2.6084386225164558,0.27045825
174,990,4754,1.282196834141145,6.3559737
175,991,4740,4.95763758591591,5.572353
179,995,4633,2.7687516651637525,6.2533617
182,997,4754,1.1003442476278278,3.1479936
183,998,2873,3.8616320956333174,3.9421234
185,998,4683,5.824307832014088,1.9188217
186,998,4754,2.2690645071881974,4.595767
189,1000,4645,2.0941601333002065,4.0726943
190,1000,4702,3.0138109816687626,2.0773864
191,1000,4754,1.1593613736566586,5.158784
192,1001,4705,1.1924172517507698,2.375731
193,1002,4754,1.4771716395613441,3.5676036
198,1004,4705,1.3693685333269574,1.8078086
203,1008,4754,2.491778335700967,2.9386208
204,1010,4633,3.0831218961203053,5.1683908
205,1010,4769,2.255955075782044,3.8769472
206,1011,2886,1.6070685961276983,1.772986
210,1011,4632,3.5958667595489286,4.089324
211,1011,4740,4.995880026857302,3.0766916
212,1011,4754,1.1485101811159435,3.0643513
213,1011,4789,3.25670350723958,3.105013
214,1011,4792,3.3608351691539733,1.8886259
215,1011,4800,3.22537531182979,3.1113229
218,1013,4754,1.4196415407912957,4.337749
219,1014,3669,3.1277239127378715,0.8035163
220,1014,4632,3.3624166266162154,3.2783191
221,1014,4754,1.075099338767132,2.5436656
222,1016,4733,3.422723018758804,3.0544214
224,1017,4701,3.00244357424188,2.5949445
225,1017,4754,0.9203522620684286,3.5727131
228,1018,4632,4.244384268519394,4.801198
229,1018,4702,3.8219350936229137,5.1772833
230,1018,4754,1.994678571520307,5.657004
231,1018,4769,3.5879599290560216,3.9766502
232,1020,4705,2.2711529264605903,-0.8673126
233,1022,4754,1.3105550405187465,6.1529646
236,1027,2912,3.70901671382354,5.231938
237,1027,4740,6.889020454315832,4.881494
238,1027,4754,2.413078626820548,6.0851336
239,1029,2912,3.0270382442108295,4.960383
240,1029,4740,6.011018103860955,4.836068
241,1029,4754,2.511393138399296,4.906826
243,1030,2915,2.6963452868014275,3.2537334
244,1030,4754,1.950607580183234,2.319117
245,1032,2873,3.3235119093412746,3.0637085
246,1033,4705,3.0717468458033332,0.5272391
247,1034,4740,5.119614867162274,3.366208
248,1037,2873,4.957339196378133,3.7709222
249,1037,2885,5.087458176668431,2.4665587
250,1037,2886,3.0866557688866347,1.8750123
251,1037,4629,4.3840034545925075,6.4304857
252,1037,4645,4.446691736201534,7.4911766
253,1037,4705,3.873513820843492,1.6371982
254,1037,4729,3.189201151845899,5.813328
255,1037,4754,2.154812014479714,6.2767925
256,1037,4768,3.2726132560797008,3.7129512
257,1038,2912,3.818470392901891,5.400304
259,1041,2912,4.179150188217838,6.2644424
260,1041,4702,6.137635481266875,6.0474925
261,1041,4753,5.787727825134947,6.7449403
262,1043,2885,2.4205137198307796,1.6998199
263,1043,2912,2.7648055782363867,3.0912561
264,1043,4754,0.943195266920346,4.054944
265,1043,4792,2.3007266921258402,1.5197909
267,1046,4633,2.3078065425695713,6.3210053
271,1048,2912,4.460574525158451,4.5905004
272,1048,4718,6.529250564240532,5.2272635
273,1048,4754,2.3493989659281285,6.3498135
275,1049,2912,2.107619537562066,3.1438684
276,1049,4632,3.275112974583533,3.1456935
277,1049,4645,3.385639408471272,3.8966484
278,1049,4740,4.7427215653473,2.766046
280,1051,4632,2.8059120804368383,5.218161
281,1053,3262,2.8041217750826766,2.0196922
282,1053,4754,1.4434122827545055,1.1061817
283,1054,3261,3.3509647673452285,3.675255
285,1054,4740,5.87649583670393,3.695907
286,1054,4754,2.2999926098336,3.7335703
289,1057,2873,3.9549758616910395,2.94381
291,1057,4629,3.9986103001206548,4.916681
292,1057,4632,3.6857675357118396,6.243583
293,1057,4702,4.456834287443024,5.6438375
294,1059,4740,5.455841577185371,5.6839685
295,1060,2912,3.095453616842814,4.787321
296,1060,4754,2.5952867875847137,4.297982
297,1060,4789,3.8076048343026763,3.4604006
300,1061,4754,1.50663248228885,2.5003684
303,1063,2885,2.872781011939895,2.7038486
304,1063,2912,3.330775106017227,4.0339932
305,1063,4705,2.1982248777178435,0.694935
307,1063,4754,1.8800501430132117,3.6212883
308,1063,4769,2.657924542026035,2.5935302
309,1063,4792,3.05944399328966,1.8000809
311,1064,2912,1.2003113537741577,2.2880924
312,1064,4632,2.381837518911484,1.5716448
313,1064,4702,2.6132162683760054,1.81869
314,1064,4729,1.4736502006919605,1.6879886
320,1070,4632,3.2945769481404743,1.6985354
321,1071,4754,2.5302875501638633,6.297982
323,1073,4705,3.6659614592791425,-1.0248331
325,1074,4632,3.4735941343730046,2.9620492
326,1075,2912,2.9586818892576416,3.1405907
330,1075,4718,5.477572654976225,2.1529584
331,1076,4632,2.28980954502139,3.2862163
332,1076,4701,3.0098762729375146,1.9079546
333,1076,4729,1.2862306065614169,2.012605
334,1076,4740,5.3885641531233395,2.2907488
335,1077,4645,3.6485492625420886,6.8826914
336,1078,4740,5.2102805579798,5.277454
340,1079,4633,2.077845487922758,5.567534
342,1080,4754,2.9922436644674653,5.7830334
343,1080,4769,3.3631261564090806,5.9972563
344,1081,3261,2.4392499330536435,4.272555
346,1083,4632,4.7761053787508425,4.0442357
347,1085,2913,4.6786229389705,3.6962957
349,1085,4632,3.7274298025219426,5.200868
350,1085,4754,1.8543140212967106,3.839344
352,1086,4754,0.14604612033530984,3.104162
353,1087,4740,5.125118608971224,5.494066
354,1088,4740,5.284878880919215,5.9389787
355,1089,4754,2.2281002748849836,7.1218905
