,species,chemical,prediction,true
0,884,2873,3.573608154201003,3.113194
7,884,4628,3.7624036431621795,4.5717335
8,884,4632,4.55888221641201,5.7991395
9,884,4645,4.8837591512529945,4.8296647
10,884,4683,2.3660110287686957,1.9505855
12,884,4701,3.4651538582891885,3.110155
13,884,4702,3.756652120408686,2.3196576
14,884,4705,1.511308264056317,1.1525671
15,884,4718,3.644751832910142,3.4835358
16,884,4729,3.832637502754268,3.305749
17,884,4740,3.852223811885859,3.9733477
19,884,4754,5.312689074736064,5.6201487
21,884,4769,3.819539848214334,3.3174968
23,884,4795,3.469378107686256,2.8973522
26,886,4754,4.491428280747089,1.83746
31,895,4705,1.0895694722641003,0.31127307
33,899,3305,2.936067711158411,2.6373653
36,900,4754,4.45912776071117,3.2188008
37,901,4740,3.7885559968419775,0.53206843
38,901,4754,4.250547697032485,6.657004
41,906,2885,3.315301898738436,3.2619536
42,906,2912,3.501498192008525,3.7592924
43,906,4701,3.15849071554248,2.8746266
44,906,4754,4.26574499579837,3.7539139
45,906,4792,2.7960485878310366,1.5916233
49,909,4645,4.7426552830334785,4.434422
50,909,4702,4.033694058544281,2.4235737
51,909,4754,4.687839261536727,4.5109663
52,910,2886,3.0302656491523563,0.62075335
55,913,4701,2.951441973232243,2.8573022
56,916,2912,3.4675838506327636,2.6433668
57,916,4632,3.890860036492511,5.8378596
58,925,4705,1.2625250723734622,0.47122347
60,925,4754,4.443559947166308,4.74608
72,926,2912,3.4118070410218326,6.2644424
73,926,4702,3.1988930252096477,6.0474925
74,926,4753,4.148290703750581,6.7449403
77,929,4754,5.252063968070177,3.093055
79,930,4645,4.32990343256706,5.328912
80,935,2890,2.9742919939377277,0.9968033
82,936,3258,3.482971012066937,2.9914367
83,936,4727,3.6528466199338863,3.1717477
85,938,4633,5.579626507801146,5.68663
88,942,2912,3.621273323966512,2.716335
89,943,4740,3.9908962832665753,3.3976166
90,944,4630,3.6933949089016007,1.9237528
92,945,4769,3.4250608265554403,2.8432903
95,948,4683,2.5016498171612196,1.2613626
96,948,4754,4.586160410901805,5.513881
98,951,2912,3.889763146765472,1.9988812
99,951,4645,5.1617999755791715,3.2235706
100,951,4754,4.806553060048959,3.2500706
101,952,2912,3.68091355657556,2.0591285
102,952,4645,4.194331473368215,3.1865597
103,952,4754,4.108778030238662,2.762588
108,953,4733,2.9969133590884756,1.6864448
109,953,4754,4.2867902672125116,3.7239506
110,954,4632,4.471612725381899,2.3950634
112,956,3669,2.736168123919861,-0.9788558
114,958,4810,2.9477685936158387,2.8238704
115,959,4633,5.6117097096246695,6.051597
119,963,4740,3.435340433810915,4.925043
120,964,4632,3.4933253765833334,5.4773555
122,966,4645,4.438826099225981,6.940589
123,967,4705,1.2018586551160024,1.8508989
125,969,4705,0.9697975250246311,1.546955
128,972,4705,1.1466162309385073,1.2797755
129,973,4740,3.7981818496786524,1.8338389
130,973,4754,3.8068111553448003,2.9339
134,976,4633,4.835129987806637,5.9825935
135,977,4754,3.7678226435817725,5.2397246
140,979,2912,3.2999555453502243,3.2483203
141,979,4632,4.03479925495277,7.0018983
143,981,2885,3.5914459264342713,4.0713973
144,981,2912,4.218479793953211,4.4193444
145,981,4754,4.703611906602054,3.695922
146,981,4792,3.013330843265653,2.2106447
149,982,4705,1.2868010301826087,-0.011309187
150,982,4729,3.873953414974507,2.0294108
151,982,4753,4.5563768775925695,4.92238
152,982,4789,3.5780456799050167,3.2623549
154,983,4701,3.2373098121763437,3.7122152
155,983,4718,3.6689412861340367,3.3638117
156,983,4729,3.3611986435284096,3.6016288
157,983,4740,3.789815894220294,3.6986465
159,983,4754,5.059385042326177,3.695922
160,983,4769,3.947709899125066,3.8659518
162,983,4795,3.3505632976092916,2.8973522
164,985,2886,2.1536575155684154,2.4893217
165,985,4754,3.5351560880573523,2.2625523
166,986,4633,5.017934799070005,5.861308
168,987,4633,5.682634030333609,5.8707213
171,989,4754,4.03651191355233,2.3628528
172,990,4683,1.8624177962291693,1.3457763
173,990,4705,0.8363818557319238,0.27045825
174,990,4754,3.719775115844859,6.3559737
175,991,4740,3.960144943775971,5.572353
179,995,4633,5.018852814528101,6.2533617
182,997,4754,3.877890505184002,3.1479936
183,998,2873,2.8917829252243106,3.9421234
185,998,4683,2.2880448702420804,1.9188217
186,998,4754,4.297853715922471,4.595767
189,1000,4645,4.608881864682225,4.0726943
190,1000,4702,3.0386193837437165,2.0773864
191,1000,4754,4.172064576158098,5.158784
192,1001,4705,1.3204115347460406,2.375731
193,1002,4754,4.688872072631527,3.5676036
198,1004,4705,1.1037539404993582,1.8078086
203,1008,4754,4.151585832804048,2.9386208
204,1010,4633,4.840529402152624,5.1683908
205,1010,4769,3.290499764027405,3.8769472
206,1011,2886,2.4709987847262007,1.772986
210,1011,4632,4.229243075791489,4.089324
211,1011,4740,3.390599140925711,3.0766916
212,1011,4754,4.611887923764551,3.0643513
213,1011,4789,3.3925328043083,3.105013
