,species,chemical,prediction,true
0,884,2873,3.3140039350688393,3.113194
7,884,4628,3.724195455968349,4.5717335
8,884,4632,4.527938087092398,5.7991395
9,884,4645,4.833151713682795,4.8296647
10,884,4683,2.4531299334086887,1.9505855
12,884,4701,3.301220210264557,3.110155
13,884,4702,3.569989381772926,2.3196576
14,884,4705,1.4928111995808337,1.1525671
15,884,4718,3.6293709057573587,3.4835358
16,884,4729,3.6718616250689373,3.305749
17,884,4740,3.8052940509639783,3.9733477
19,884,4754,5.180260953432323,5.6201487
21,884,4769,3.84582183953199,3.3174968
23,884,4795,3.4915275230772957,2.8973522
26,886,4754,4.70009685643327,1.83746
31,895,4705,1.0320880808319384,0.31127307
33,899,3305,2.9057781945507783,2.6373653
36,900,4754,4.320483497120405,3.2188008
37,901,4740,3.7351593324656216,0.53206843
38,901,4754,4.1941631094697085,6.657004
41,906,2885,3.1916149102818183,3.2619536
42,906,2912,3.776141131726618,3.7592924
43,906,4701,2.99335641521577,2.8746266
44,906,4754,4.177965323228685,3.7539139
45,906,4792,2.654219815494654,1.5916233
49,909,4645,4.880064389181532,4.434422
50,909,4702,4.173182501367357,2.4235737
51,909,4754,4.709899984500499,4.5109663
52,910,2886,2.850040662101372,0.62075335
55,913,4701,3.083781057038535,2.8573022
56,916,2912,4.050728097055014,2.6433668
57,916,4632,3.929287568307967,5.8378596
58,925,4705,1.444021032524185,0.47122347
60,925,4754,4.487498858595198,4.74608
72,926,2912,3.7607189541280377,6.2644424
73,926,4702,3.507772168968802,6.0474925
74,926,4753,4.388242134244874,6.7449403
77,929,4754,4.842266003547383,3.093055
79,930,4645,4.590926254061405,5.328912
80,935,2890,2.9310277093559605,0.9968033
82,936,3258,3.379876743391613,2.9914367
83,936,4727,3.746345984552924,3.1717477
85,938,4633,5.502552400564287,5.68663
88,942,2912,3.651697999299712,2.716335
89,943,4740,4.011681919893473,3.3976166
90,944,4630,3.6599115088182734,1.9237528
92,945,4769,3.5392903544969685,2.8432903
95,948,4683,2.532387999153307,1.2613626
96,948,4754,4.792651890864648,5.513881
98,951,2912,3.811595354082373,1.9988812
99,951,4645,4.977140439293124,3.2235706
100,951,4754,5.00078523010614,3.2500706
101,952,2912,3.7637756730783685,2.0591285
102,952,4645,4.541246650163392,3.1865597
103,952,4754,4.170728915076753,2.762588
108,953,4733,2.947433187228265,1.6864448
109,953,4754,3.9692477852854386,3.7239506
110,954,4632,4.179745181271588,2.3950634
112,956,3669,2.608423274248949,-0.9788558
114,958,4810,3.0726442158863367,2.8238704
115,959,4633,5.702098966557439,6.051597
119,963,4740,2.847339468620649,4.925043
120,964,4632,3.974644415601692,5.4773555
122,966,4645,4.856033253728873,6.940589
123,967,4705,1.1486953196082292,1.8508989
125,969,4705,0.6949359399534303,1.546955
128,972,4705,1.2550336277689895,1.2797755
129,973,4740,3.4663992823098644,1.8338389
130,973,4754,3.78894992851478,2.9339
134,976,4633,5.037254653809747,5.9825935
135,977,4754,3.982899747652962,5.2397246
140,979,2912,3.919386169872252,3.2483203
141,979,4632,4.113525778759583,7.0018983
143,981,2885,3.306450920217095,4.0713973
144,981,2912,4.196882305162366,4.4193444
145,981,4754,4.559720264119655,3.695922
146,981,4792,2.918568096132183,2.2106447
149,982,4705,1.1777848688603063,-0.011309187
150,982,4729,3.773641109880441,2.0294108
151,982,4753,4.52863126784259,4.92238
152,982,4789,3.555420908514054,3.2623549
154,983,4701,3.2381830641548337,3.7122152
155,983,4718,3.6822923035194295,3.3638117
156,983,4729,3.6417321313608353,3.6016288
157,983,4740,3.6792770724770003,3.6986465
159,983,4754,4.787803788148262,3.695922
160,983,4769,4.010716563343401,3.8659518
162,983,4795,3.4909276988467726,2.8973522
164,985,2886,2.324747379717417,2.4893217
165,985,4754,3.778392557679985,2.2625523
166,986,4633,4.936258314437161,5.861308
168,987,4633,5.63815180122948,5.8707213
171,989,4754,4.031949118233738,2.3628528
172,990,4683,1.8107251302676874,1.3457763
173,990,4705,0.681563758256333,0.27045825
174,990,4754,3.8879475059302564,6.3559737
175,991,4740,3.3930200418691134,5.572353
179,995,4633,4.994560528661196,6.2533617
182,997,4754,4.193361935392422,3.1479936
183,998,2873,3.291043226527457,3.9421234
185,998,4683,2.4265563191750434,1.9188217
186,998,4754,4.656786530966265,4.595767
189,1000,4645,4.3712270217056854,4.0726943
190,1000,4702,2.938748513745717,2.0773864
191,1000,4754,4.348289029985594,5.158784
192,1001,4705,1.2819343271880967,2.375731
193,1002,4754,4.4695884121831355,3.5676036
198,1004,4705,1.1233015412938268,1.8078086
203,1008,4754,4.598597977747248,2.9386208
204,1010,4633,5.0737987818776595,5.1683908
205,1010,4769,3.351591003136944,3.8769472
206,1011,2886,2.4134342244351754,1.772986
210,1011,4632,4.123106903606244,4.089324
211,1011,4740,3.190884749264422,3.0766916
212,1011,4754,4.537227260297681,3.0643513
213,1011,4789,3.292835084958798,3.105013
214,1011,4792,2.5428063529790164,1.8886259
215,1011,4800,2.7848948422101247,3.1113229
218,1013,4754,4.382773814040407,4.337749
219,1014,3669,2.4034859876839407,0.8035163
220,1014,4632,4.271815636795758,3.2783191
221,1014,4754,4.466606664984695,2.5436656
222,1016,4733,2.8412032081027223,3.0544214
224,1017,4701,2.776984505511019,2.5949445
225,1017,4754,3.786472915787124,3.5727131
228,1018,4632,4.584168451622299,4.801198
229,1018,4702,3.4584559896738876,5.1772833
230,1018,4754,4.353085941380313,5.657004
231,1018,4769,3.8751908481252864,3.9766502
232,1020,4705,1.1818003521841365,-0.8673126
233,1022,4754,4.387190482724625,6.1529646
236,1027,2912,3.491093014944811,5.231938
237,1027,4740,3.4779007174290104,4.881494
238,1027,4754,4.432867927782025,6.0851336
239,1029,2912,4.013646197368303,4.960383
240,1029,4740,3.241084703859055,4.836068
241,1029,4754,4.049559167053047,4.906826
243,1030,2915,3.698085171459674,3.2537334
244,1030,4754,4.272746145639115,2.319117
245,1032,2873,3.2500171544972734,3.0637085
246,1033,4705,1.0429928681988678,0.5272391
247,1034,4740,3.5533601418832284,3.366208
248,1037,2873,2.8075833171768467,3.7709222
