,species,chemical,prediction,true
0,884,2873,3.6250995767901437,3.113194
7,884,4628,3.631231043165286,4.5717335
8,884,4632,3.3233758864601253,5.7991395
9,884,4645,3.7560590367881717,4.8296647
10,884,4683,3.161673574240809,1.9505855
12,884,4701,3.1509143133338635,3.110155
13,884,4702,3.842474741571012,2.3196576
14,884,4705,3.8361003731639958,1.1525671
15,884,4718,3.3777342259394616,3.4835358
16,884,4729,3.5218730583360407,3.305749
17,884,4740,3.061343257190632,3.9733477
19,884,4754,3.3582548578687277,5.6201487
21,884,4769,3.76932952651414,3.3174968
23,884,4795,3.8422104976214344,2.8973522
26,886,4754,3.419647398649211,1.83746
31,895,4705,3.3959901918906175,0.31127307
33,899,3305,3.403287300155941,2.6373653
36,900,4754,3.3507556392103037,3.2188008
37,901,4740,3.555039530043762,0.53206843
38,901,4754,2.58535572475445,6.657004
41,906,2885,3.2420260039382374,3.2619536
42,906,2912,2.8164761685863957,3.7592924
43,906,4701,2.7506500014604867,2.8746266
44,906,4754,3.1241133533146765,3.7539139
45,906,4792,3.279866100900892,1.5916233
49,909,4645,3.327007942233065,4.434422
50,909,4702,3.6392560208300804,2.4235737
51,909,4754,3.1336216961313212,4.5109663
52,910,2886,3.2535273962649267,0.62075335
55,913,4701,2.8263403487674426,2.8573022
56,916,2912,3.487312523157737,2.6433668
57,916,4632,2.87138809272531,5.8378596
58,925,4705,3.6605651021757355,0.47122347
60,925,4754,3.189347585864163,4.74608
72,926,2912,3.800682152172225,6.2644424
73,926,4702,4.216949982844724,6.0474925
74,926,4753,4.143040714944465,6.7449403
77,929,4754,3.3404586822047393,3.093055
79,930,4645,3.3022499032056354,5.328912
80,935,2890,2.9148098013937793,0.9968033
82,936,3258,3.2799371224731484,2.9914367
83,936,4727,3.662112509784517,3.1717477
85,938,4633,3.1950129938251997,5.68663
88,942,2912,3.0830908888883353,2.716335
89,943,4740,3.070543198221285,3.3976166
90,944,4630,3.5004697061451986,1.9237528
92,945,4769,3.211438787475139,2.8432903
95,948,4683,3.239615097888362,1.2613626
96,948,4754,3.3700369654354505,5.513881
98,951,2912,2.6926655721739734,1.9988812
99,951,4645,2.890652810806908,3.2235706
100,951,4754,2.7817766624190385,3.2500706
101,952,2912,2.454966077043044,2.0591285
102,952,4645,2.6144157178899117,3.1865597
103,952,4754,2.619385685399599,2.762588
108,953,4733,3.0045678370308244,1.6864448
109,953,4754,2.6899423633136808,3.7239506
110,954,4632,3.105640441927385,2.3950634
112,956,3669,3.1987260846233423,-0.9788558
114,958,4810,2.963737729185911,2.8238704
115,959,4633,3.4893037397761537,6.051597
119,963,4740,2.93829974917807,4.925043
120,964,4632,2.883791828270757,5.4773555
122,966,4645,3.5767278538118257,6.940589
123,967,4705,3.5835062843399075,1.8508989
125,969,4705,3.3261475073138116,1.546955
128,972,4705,3.5679429487137044,1.2797755
129,973,4740,2.9936572249911846,1.8338389
130,973,4754,3.017620150204804,2.9339
134,976,4633,2.963544482973802,5.9825935
135,977,4754,3.422138335489612,5.2397246
140,979,2912,3.7471677565740986,3.2483203
141,979,4632,3.161233689593698,7.0018983
143,981,2885,3.4408725002827447,4.0713973
144,981,2912,2.981037661067398,4.4193444
145,981,4754,3.537707071497907,3.695922
146,981,4792,3.5711883118555137,2.2106447
149,982,4705,3.231701252061618,-0.011309187
150,982,4729,3.2798078121991194,2.0294108
151,982,4753,2.7119163007886073,4.92238
152,982,4789,2.8860711625466053,3.2623549
154,983,4701,2.977565192510821,3.7122152
155,983,4718,3.108742891719416,3.3638117
156,983,4729,3.401516566741869,3.6016288
157,983,4740,3.178528674958176,3.6986465
159,983,4754,3.420040900235327,3.695922
160,983,4769,3.4559693772020594,3.8659518
162,983,4795,3.571126985884366,2.8973522
164,985,2886,3.3313736065121073,2.4893217
165,985,4754,3.191296880594355,2.2625523
166,986,4633,2.917285526387251,5.861308
168,987,4633,3.1909185830527207,5.8707213
171,989,4754,3.246329031926705,2.3628528
172,990,4683,2.6217056275634305,1.3457763
173,990,4705,3.437171796484224,0.27045825
174,990,4754,2.769540177646605,6.3559737
175,991,4740,3.23695429234114,5.572353
179,995,4633,2.9632349221197227,6.2533617
