,species,chemical,prediction,true
0,884,2873,3.3817059737945705,3.113194
7,884,4628,3.7844412875732356,4.5717335
8,884,4632,4.714404660716951,5.7991395
9,884,4645,4.912932899669564,4.8296647
10,884,4683,2.4039716507641744,1.9505855
12,884,4701,3.445710485612792,3.110155
13,884,4702,3.991040244498443,2.3196576
14,884,4705,1.4796159172628016,1.1525671
15,884,4718,3.653447020145607,3.4835358
16,884,4729,3.7700679600547433,3.305749
17,884,4740,3.8635697170702805,3.9733477
19,884,4754,5.276997719404907,5.6201487
21,884,4769,3.877942803951292,3.3174968
23,884,4795,3.4613380198815085,2.8973522
26,886,4754,4.742321141847004,1.83746
31,895,4705,0.7851607933347564,0.31127307
33,899,3305,2.9257382621570587,2.6373653
36,900,4754,3.998972348201918,3.2188008
37,901,4740,3.607093733547325,0.53206843
38,901,4754,4.27058711439895,6.657004
41,906,2885,3.0936339314561945,3.2619536
42,906,2912,3.3777721391078517,3.7592924
43,906,4701,2.982139067273637,2.8746266
44,906,4754,4.084102341157441,3.7539139
45,906,4792,2.56858713599425,1.5916233
49,909,4645,4.577018578813305,4.434422
50,909,4702,3.4114727699427894,2.4235737
51,909,4754,4.296618935261009,4.5109663
52,910,2886,2.801889811456482,0.62075335
55,913,4701,2.9328165135928868,2.8573022
56,916,2912,3.6125752250111116,2.6433668
57,916,4632,3.886663314780505,5.8378596
58,925,4705,1.2272942239811084,0.47122347
60,925,4754,4.40759217681779,4.74608
72,926,2912,3.6806006836286,6.2644424
73,926,4702,3.1729390956303085,6.0474925
74,926,4753,4.332747412096754,6.7449403
77,929,4754,4.85422745427315,3.093055
79,930,4645,4.569941486434976,5.328912
80,935,2890,2.904081491896127,0.9968033
82,936,3258,3.6497886960460275,2.9914367
83,936,4727,4.044514987708841,3.1717477
85,938,4633,5.240281987494722,5.68663
88,942,2912,3.794763785493992,2.716335
89,943,4740,3.917519999752461,3.3976166
90,944,4630,3.6665939814212263,1.9237528
92,945,4769,3.4857637350686916,2.8432903
95,948,4683,2.422866496014882,1.2613626
96,948,4754,4.525948631593227,5.513881
98,951,2912,3.707119319711745,1.9988812
99,951,4645,4.945530531166353,3.2235706
100,951,4754,4.854500520552937,3.2500706
101,952,2912,3.7457519639331136,2.0591285
102,952,4645,4.615263054394799,3.1865597
103,952,4754,4.020968920425238,2.762588
108,953,4733,2.8328393312268987,1.6864448
109,953,4754,3.875200830495276,3.7239506
110,954,4632,4.069905806686021,2.3950634
112,956,3669,2.768300874712941,-0.9788558
114,958,4810,3.17762037701031,2.8238704
115,959,4633,5.8579556192785,6.051597
119,963,4740,3.3586290804191052,4.925043
120,964,4632,3.9754976026525526,5.4773555
122,966,4645,4.618129459678222,6.940589
123,967,4705,1.386747644606248,1.8508989
125,969,4705,0.8045053334929748,1.546955
128,972,4705,1.1069214390958155,1.2797755
129,973,4740,3.333326654511443,1.8338389
130,973,4754,3.7090844251003907,2.9339
134,976,4633,5.124669505657447,5.9825935
135,977,4754,3.6642581741453575,5.2397246
140,979,2912,3.3919939311191087,3.2483203
141,979,4632,4.1700045420497265,7.0018983
143,981,2885,3.3557571919901528,4.0713973
144,981,2912,4.2765070524611595,4.4193444
145,981,4754,4.720799342260977,3.695922
146,981,4792,2.9856916711293446,2.2106447
149,982,4705,1.105195956395527,-0.011309187
150,982,4729,3.5573006088639847,2.0294108
151,982,4753,4.262608611230951,4.92238
152,982,4789,3.285834346803192,3.2623549
154,983,4701,3.232335787283515,3.7122152
155,983,4718,3.648198769321812,3.3638117
156,983,4729,3.597788400850298,3.6016288
157,983,4740,3.663777238234036,3.6986465
159,983,4754,4.7508151662902876,3.695922
160,983,4769,3.879735907553033,3.8659518
162,983,4795,3.3799236237459196,2.8973522
164,985,2886,2.2686707537254356,2.4893217
165,985,4754,3.917212503955478,2.2625523
166,986,4633,4.972773583081072,5.861308
168,987,4633,5.55169736698488,5.8707213
171,989,4754,3.8614639343855113,2.3628528
172,990,4683,1.7768311950967859,1.3457763
173,990,4705,0.856644427191446,0.27045825
174,990,4754,3.7078395523380783,6.3559737
175,991,4740,3.7964125760391756,5.572353
179,995,4633,5.117439598769651,6.2533617
182,997,4754,4.222797282351765,3.1479936
183,998,2873,3.1611031875093554,3.9421234
185,998,4683,2.3445527658473773,1.9188217
186,998,4754,4.728549369765437,4.595767
189,1000,4645,4.291625800617743,4.0726943
190,1000,4702,3.2047098360784747,2.0773864
191,1000,4754,4.240095513815777,5.158784
192,1001,4705,1.433685454298824,2.375731
193,1002,4754,4.6005662764094115,3.5676036
198,1004,4705,1.067356776508705,1.8078086
203,1008,4754,4.113064402459629,2.9386208
204,1010,4633,5.053163970672251,5.1683908
205,1010,4769,3.3399408750827577,3.8769472
206,1011,2886,2.253302953791688,1.772986
210,1011,4632,3.8530381507299074,4.089324
211,1011,4740,3.2581408238374197,3.0766916
212,1011,4754,4.319847729971681,3.0643513
213,1011,4789,3.159980849833898,3.105013
214,1011,4792,2.3830259732257772,1.8886259
215,1011,4800,2.889300042545062,3.1113229
218,1013,4754,4.56084242680848,4.337749
219,1014,3669,2.376839561526545,0.8035163
220,1014,4632,4.14582210146828,3.2783191
221,1014,4754,4.4270724878561385,2.5436656
222,1016,4733,2.9908127919793914,3.0544214
224,1017,4701,2.691466201006168,2.5949445
225,1017,4754,3.7728675017972666,3.5727131
228,1018,4632,4.7795903794682015,4.801198
229,1018,4702,3.5335429660527997,5.1772833
230,1018,4754,4.208019873092285,5.657004
231,1018,4769,3.6736247999639455,3.9766502
232,1020,4705,0.9574602649043831,-0.8673126
233,1022,4754,4.524008986239062,6.1529646
236,1027,2912,3.6574942426279775,5.231938
237,1027,4740,3.909859913073082,4.881494
238,1027,4754,4.902000202567349,6.0851336
239,1029,2912,4.0820791696050085,4.960383
240,1029,4740,3.4221051836670635,4.836068
241,1029,4754,4.536988060134679,4.906826
243,1030,2915,3.4842322079132613,3.2537334
244,1030,4754,3.900291676981102,2.319117
245,1032,2873,3.2932950363981397,3.0637085
246,1033,4705,0.9130693843373732,0.5272391
247,1034,4740,3.3487039334807096,3.366208
248,1037,2873,3.067662533504266,3.7709222
249,1037,2885,3.3435340486185408,2.4665587
250,1037,2886,2.783308859273877,1.8750123
251,1037,4629,3.582053075024965,6.4304857
252,1037,4645,4.777399515960542,7.4911766
253,1037,4705,1.0915455765316313,1.6371982
254,1037,4729,3.142865077480192,5.813328
255,1037,4754,4.497403869736439,6.2767925
256,1037,4768,3.2817412578827145,3.7129512
257,1038,2912,3.3180527121146537,5.400304
259,1041,2912,3.1338062190502725,6.2644424
260,1041,4702,2.6854672497254164,6.0474925
261,1041,4753,3.914657444078033,6.7449403
262,1043,2885,3.115421517130614,1.6998199
263,1043,2912,3.3056316156821923,3.0912561
264,1043,4754,4.268842177152374,4.054944
265,1043,4792,2.6075855136915713,1.5197909
267,1046,4633,5.292790095088552,6.3210053
271,1048,2912,2.9969749864964204,4.5905004
272,1048,4718,3.0597718143053623,5.2272635
273,1048,4754,3.9566953276308325,6.3498135
275,1049,2912,3.0206074719451954,3.1438684
276,1049,4632,3.787465125735901,3.1456935
277,1049,4645,3.9743613546615393,3.8966484
278,1049,4740,2.9181793084845364,2.766046
280,1051,4632,4.2001626683493685,5.218161
281,1053,3262,3.3652242617914028,2.0196922
282,1053,4754,4.355424733238124,1.1061817
283,1054,3261,2.9881695399771773,3.675255
285,1054,4740,3.4708595674468157,3.695907
286,1054,4754,4.206917888851187,3.7335703
289,1057,2873,3.0029692034563675,2.94381
291,1057,4629,3.7362527657589775,4.916681
292,1057,4632,4.069730340309272,6.243583
293,1057,4702,2.98096411665442,5.6438375
294,1059,4740,3.292431743141312,5.6839685
295,1060,2912,3.6158297361481275,4.787321
296,1060,4754,4.824275887982714,4.297982
297,1060,4789,3.6872873797362318,3.4604006
300,1061,4754,4.567466139857525,2.5003684
303,1063,2885,3.2005720568760236,2.7038486
304,1063,2912,3.8942804587078212,4.0339932
305,1063,4705,1.0493427402222952,0.694935
307,1063,4754,4.660474100396371,3.6212883
308,1063,4769,3.7541767724320705,2.5935302
309,1063,4792,2.6712123761280813,1.8000809
311,1064,2912,3.988922691594422,2.2880924
312,1064,4632,4.515152874096458,1.5716448
313,1064,4702,4.027717980317436,1.81869
314,1064,4729,3.6766131243993128,1.6879886
320,1070,4632,3.8086119104064022,1.6985354
321,1071,4754,4.449444569052854,6.297982
323,1073,4705,1.0273744112572594,-1.0248331
325,1074,4632,4.176021650263403,2.9620492
326,1075,2912,3.298809010828985,3.1405907
330,1075,4718,3.278426032323896,2.1529584
331,1076,4632,4.043017851147497,3.2862163
332,1076,4701,2.7446340589556706,1.9079546
333,1076,4729,2.9942669404263347,2.012605
334,1076,4740,3.4630434756575967,2.2907488
335,1077,4645,4.736222658061538,6.8826914
336,1078,4740,3.143947105420082,5.277454
340,1079,4633,5.247827714897234,5.567534
342,1080,4754,4.152116340295156,5.7830334
343,1080,4769,3.1735902363667403,5.9972563
344,1081,3261,3.148413397561186,4.272555
346,1083,4632,3.795995078274033,4.0442357
347,1085,2913,3.452841403458444,3.6962957
349,1085,4632,4.2979312273005545,5.200868
350,1085,4754,4.388485434117222,3.839344
352,1086,4754,4.201199840621145,3.104162
353,1087,4740,3.6041429952552533,5.494066
354,1088,4740,3.6330195040827147,5.9389787
355,1089,4754,4.645506179540503,7.1218905
357,1090,4769,3.142801701524765,2.0965745
363,1096,4740,3.6814361539890927,2.6647203
364,1097,4754,4.5773785916081415,5.434379
366,1098,2912,2.9760419446367137,2.6644552
367,1098,4645,4.154282601865957,4.2927713
368,1098,4702,3.0688487816664027,1.2575613
369,1098,4754,4.395743584486741,3.4707735
372,1099,4632,4.236986243687375,3.3226035
373,1100,2885,3.311172844578038,3.1056604
375,1100,2912,3.77356718026807,4.3101997
376,1100,4727,3.619457808287531,3.1381156
377,1100,4740,3.6616260391008186,2.3012354
378,1100,4754,4.016060019247786,3.803132
379,1100,4792,2.588703568080644,2.316529
380,1100,4794,3.318712617991547,1.7291176
381,1101,2885,3.1311913784671193,3.349104
382,1101,2912,3.1162672751624263,4.2644424
383,1101,4754,4.149439975906038,4.4229207
384,1101,4792,2.5198519826639383,2.4220243
385,1102,2885,3.446283655809605,3.9427307
386,1102,2912,4.130939106179367,3.8330786
387,1102,4727,3.630106986581053,5.8944416
388,1102,4754,4.484429950314425,6.753914
389,1102,4792,2.8795139597310997,3.6223578
391,1104,2912,3.6911107715047624,0.65637404
392,1107,4740,3.451345082665058,0.18931578
393,1107,4754,4.622994224154812,6.136614
394,1108,3261,3.3794933000877183,2.9026775
395,1109,4702,3.633657478614733,-0.38890758
396,1110,4705,0.9357427507734677,1.6077849
398,1112,4632,3.5802754511188377,5.2947574
399,1112,4769,3.391165323462783,3.4175854
401,1113,2912,3.9642699840074607,0.7321949
402,1113,4645,4.488101933454975,3.4064462
403,1113,4702,3.6546668462336496,0.7721183
404,1113,4754,4.348833072521329,2.1593378
426,1120,4754,4.727694130270649,6.187112
427,1121,4754,4.038542549017677,5.975763
428,1122,4754,4.837029697470983,5.866618
431,1125,4645,4.90985614762125,3.525937
432,1125,4754,4.961057548458349,2.5914776
435,1126,4769,3.375513753616444,3.4044595
436,1127,4645,4.647785088650652,2.434422
437,1128,4645,4.856564862528814,2.434422
438,1129,4645,4.245667003459473,2.434422
440,1130,3261,3.05973710371462,2.924954
441,1130,4740,3.162528625811491,3.3007066
442,1130,4754,4.356016510876328,6.3145814
443,1131,3261,2.7842811006181667,3.5506022
444,1131,3295,2.4357104613239455,1.9603299
445,1131,3305,2.850780980773673,1.88503
446,1131,4630,2.767050033251866,3.7222652
447,1131,4632,3.6839728223439474,2.1234171
448,1131,4702,2.934383039046915,3.6642756
449,1132,2912,3.7713838381608333,1.5427576
450,1132,4754,5.182688158601056,3.339755
451,1133,4754,4.5022474296639485,6.803132
452,1134,2912,3.927607115535838,2.6376123
453,1135,4645,4.575253887276058,3.7909694
456,1136,2912,3.7307314411089942,6.160814
457,1136,4645,4.651332496638522,5.8420477
458,1137,2912,3.418471978492088,4.4486656
460,1138,4644,3.311651599591092,2.4739814
461,1138,4754,4.890146189455161,5.8318563
465,1139,3261,2.6419947643860326,3.169689
467,1139,4740,3.2760944936074434,3.4641528
468,1139,4754,4.157385746924062,3.9379022
472,1140,4740,3.6642954563863896,2.9006004
473,1140,4754,4.2883389334891895,3.362223
474,1143,4632,4.367733795646373,6.9473257
475,1143,4702,3.376156342743312,6.5246134
481,1144,4754,4.137692241178261,2.5385935
482,1145,4754,4.349759981910783,6.599012
488,1147,4754,4.644907678357069,2.7745423
491,1148,2912,3.1421801723285654,4.4109874
493,1148,3261,3.2388533334217793,2.9366944
495,1148,3265,3.325822350222167,5.7470217
496,1148,3295,2.9359735421911717,1.4005246
497,1148,3305,2.9305983250008016,2.3161602
501,1148,4632,4.131903892167554,6.300706
502,1148,4645,4.420201531964031,6.817924
504,1148,4701,2.9055814760507035,3.6050053
505,1148,4702,3.3506439390383926,5.688565
506,1148,4705,1.2335406260312842,1.2032143
507,1148,4718,3.2641829209086892,3.5467424
508,1148,4729,3.1537121305083953,3.6016288
509,1148,4740,3.581702830914369,3.986512
511,1148,4754,4.631388507064312,3.5294662
513,1148,4769,3.301890540269299,3.4468226
515,1148,4795,3.0023953932758305,3.596322
516,1148,4800,3.0738812590220896,2.4692955
518,1149,4754,3.774542952024228,6.155749
520,1150,2912,3.719950951758564,3.012547
521,1150,2916,3.3620451494248753,2.6337068
525,1150,3261,3.471625607663157,1.4022063
527,1150,4630,3.4314531244926143,2.3086302
528,1150,4633,5.159475272432694,5.988794
529,1150,4634,3.2861603574492055,0.20770343
530,1150,4645,4.6236545671606715,4.288294
531,1150,4683,2.3533693406237033,1.6645352
532,1150,4701,3.2979749098169258,1.918998
533,1150,4702,3.5897711691496603,1.4785087
535,1150,4740,3.541123924151818,3.3290985
536,1150,4753,4.635551532936574,3.426877
537,1150,4754,4.347323950049391,4.96484
539,1150,4768,3.21605590243908,3.4911025
540,1150,4794,2.9796831611911605,4.069268
544,1151,4629,3.87191504805259,4.571291
546,1151,4705,1.2856335081068269,1.6226128
547,1151,4729,3.4311522265692305,4.2144704
548,1151,4745,3.1849502998727055,1.7609664
549,1151,4754,4.310129418074195,5.4743824
550,1151,4789,3.3507782819548386,3.9094932
551,1153,4705,1.417565129073375,1.0112262
552,1154,4740,3.7893072962930066,4.1994753
553,1154,4753,4.515605634226192,5.6217422
554,1155,4740,3.039964454398711,4.790497
555,1156,4754,4.584569104338637,4.2934995
557,1160,4754,4.8480984314083715,2.3188612
558,1161,4754,4.985564009655926,6.2010717
560,1162,2912,3.613676700293231,2.6131644
561,1163,2912,3.5957761681927334,1.4811014
562,1163,4702,3.505785598157511,1.1344061
563,1163,4754,4.62255551375583,1.4252081
564,1164,4754,4.215388311569863,4.1614814
565,1165,2912,3.716055240323908,6.3613524
566,1165,4702,3.529117261276017,6.7287335
567,1165,4753,4.538305679583887,6.7449403
569,1166,2912,3.38896191424449,2.861322
570,1166,4632,3.9998321389622635,3.424447
571,1166,4740,3.869227396632584,2.5899546
572,1167,4632,4.1404823369786135,3.5552154
574,1168,2885,3.286834305015765,4.0424337
575,1168,2912,3.7457557485350153,4.5591774
576,1168,4727,3.986717850196099,3.4433036
577,1168,4754,5.2594412991696835,4.6117926
578,1168,4792,2.6138519436523886,3.4710903
587,1172,3261,3.2266357204190186,2.9732585
588,1172,4740,3.580936963451494,3.1468916
589,1172,4754,4.398858908534734,5.315646
590,1173,4633,5.11464415824762,6.1112795
592,1174,4701,2.8504458924683305,3.110155
593,1174,4718,3.205110837960953,3.0981097
594,1174,4729,3.225896781028733,3.6016288
595,1174,4740,3.457980108813003,3.6986465
597,1174,4754,4.665650211987181,3.695922
598,1174,4769,3.23953106435104,3.962862
600,1174,4795,3.0022125934437884,2.8973522
601,1175,4633,4.676484102955708,6.322227
603,1176,4645,4.667135422031442,6.832362
604,1176,4705,1.1326698629184468,1.6529433
605,1178,4754,4.370116237252264,6.485069
607,1179,4633,5.497996288592499,6.444103
608,1179,4705,1.0752289955882395,1.4775636
609,1180,2873,2.8398257359119157,2.94381
611,1180,4683,2.1983957142326016,1.5167651
613,1180,4701,2.8835971609833666,3.110155
614,1180,4705,1.2157581860028033,-0.9738872
615,1180,4718,3.33425663375673,3.3638117
616,1180,4729,3.3087219397258076,3.5135832
617,1180,4740,3.4091434871862165,3.6986465
619,1180,4754,4.732009363852915,3.695922
620,1180,4769,3.316103240262921,3.962862
622,1180,4795,3.0263639497401362,2.8973522
624,1183,4740,3.8769701541783945,4.6236205
625,1185,4740,3.799671992473478,3.366208
626,1186,4740,3.9247282529940675,3.366208
627,1187,2873,3.0123221199092374,2.94381
629,1188,4701,3.102463234679272,3.110155
630,1188,4718,3.452572133627819,3.2669017
631,1188,4729,3.5589520966253656,3.1067789
632,1188,4740,4.099335297914399,3.8058565
634,1188,4754,4.494340249670755,3.6100073
635,1188,4769,3.4766599139831844,3.962862
637,1188,4795,3.194214394676415,3.1265001
641,1189,2912,3.6260738195412308,2.5577245
642,1189,4632,4.139720071896338,2.6856666
643,1189,4740,3.3599035160375683,2.315617
644,1192,2873,3.145000722906205,1.7640316
645,1197,4754,4.1495405076119996,6.2325892
646,1199,4705,0.989745442080622,0.16919272
648,1201,2912,3.618981454059363,6.9634123
649,1201,4705,1.4295019346152755,1.4790139
650,1202,4754,4.342439952151672,5.4899545
651,1203,2912,3.4937199515512427,3.1606386
652,1203,4630,2.666658595434644,2.643084
653,1203,4740,3.122864262685122,2.690579
654,1203,4754,3.9448395650318235,4.900042
658,1204,4683,1.805923071510487,1.177654
659,1204,4754,3.487950625588378,4.1455026
662,1208,2912,3.407197533932904,0.9376356
665,1210,4705,0.6158487506810677,0.69190186
