,species,chemical,prediction,true
0,936,13365,3.7280158770225253,2.8302631
1,936,13366,3.284037829554434,2.6403797
2,936,13370,2.9040188984492645,2.8575497
3,936,13372,2.804245918282995,3.5783691
4,936,13373,3.020792841361747,1.715317
5,936,13375,3.0855514363622434,3.5186934
6,936,13389,3.0628887017070032,2.851433
7,936,13392,2.556021890423193,2.202158
8,936,13393,3.0895024361056476,2.579427
9,936,13397,3.1254944827568214,2.5753818
10,936,13432,2.8404066608918197,1.8311843
11,936,13439,2.912774618467989,2.9277115
12,936,13474,4.583009940394971,6.4487085
13,936,13480,2.490083772497155,3.7540553
14,936,13495,3.217368751083445,3.98823
15,936,13503,3.307975548427843,3.9758492
16,936,13538,3.026048784762811,2.236349
17,936,13560,3.597342219193751,4.2633877
18,936,13566,2.9844492812842174,2.4460595
19,936,13603,3.1819394606431115,2.927517
20,936,13624,3.035618815907379,3.2087502
21,936,13672,3.521423261907444,2.4827485
22,936,13693,3.2626480477090323,2.548478
23,936,13697,2.6066553046360768,2.281131
24,936,13700,3.393361068273198,3.5656214
25,936,13732,3.283449922757385,3.184984
26,936,13801,2.928095245428912,3.7858367
27,936,13853,3.6973135470154213,4.2263923
28,936,13992,4.58615724462951,5.979183
29,936,14161,2.6641708545238196,2.8737352
30,936,14163,2.970406636672321,1.8622239
31,936,14218,2.0486092663068214,2.0008128
32,936,14407,1.9128831348498818,1.0379478
33,936,14496,5.077303798331807,6.613429
34,936,14510,2.9819187242649545,3.158419
36,936,14560,2.700945285629093,2.8021486
37,936,14597,3.041146645823933,1.8517936
39,936,14629,3.53807538943401,2.0244906
40,936,14694,3.426510608124192,1.9296896
41,936,14711,2.9953829706765043,3.4636037
42,936,14712,3.4467154357371776,1.8808707
43,936,14791,3.3987919533899693,2.1174238
44,936,14794,2.5366005321446257,2.5055027
45,936,14796,2.5922637955303736,2.7637424
46,936,14798,2.7957043036139884,2.9256146
47,936,14909,2.6431055612149046,2.6130698
48,936,14912,2.9974451751094304,1.5578
49,936,14921,3.275099611679862,2.2687728
50,936,14937,2.58342388650741,2.067516
51,936,14938,2.827504938560527,2.460472
52,936,14974,3.1239396855081893,5.68678
53,936,14990,3.317942012720428,2.4240322
54,936,15013,2.9070274908657745,3.7349045
55,936,15015,3.078493262158164,3.0782797
56,936,15062,3.031109869397938,4.116078
57,936,15063,3.141391641206756,3.967161
58,936,15145,3.4878662784359986,3.6712422
59,936,15225,2.7264160006988996,2.357976
60,936,15226,2.9106099304682798,3.2628088
61,937,13603,3.2529015812880133,4.2265487
62,937,14990,3.6177455168570547,3.6444232
63,938,14488,4.736437222595267,7.5578384
64,938,14500,4.694883527272031,7.3608437
65,940,14496,4.967183894846578,1.6624336
66,940,14500,4.497128956315004,2.3499463
67,942,13503,3.152321445326163,2.9246964
68,942,13603,2.945853283210174,3.4416218
69,942,15041,2.8479070036609864,2.8771524
70,945,14500,4.581145093738907,2.4690022
72,947,13374,2.930494620419019,2.2994277
73,950,14907,3.042590904692047,2.0221403
75,952,13366,3.1568590129603633,2.767343
76,952,13371,3.227012463722004,2.4245398
77,952,13374,2.98377124344906,3.0238028
78,952,13397,3.1565692939729137,2.3901231
79,952,13474,4.2503373044996815,6.456854
80,952,13603,3.273471480161171,1.7916383
81,952,13820,3.339969979566706,3.4489732
86,952,14488,4.435709457914531,6.129575
87,952,14493,3.247861826421601,2.6923077
89,952,14711,3.0727426301850125,2.93533
91,952,14908,3.638244739996776,1.6285781
92,955,13397,2.8324753762396875,3.6722918
93,955,14979,2.753144527292289,5.2096934
94,956,14497,2.3505999342022776,4.408109
95,958,14488,4.513034096736438,4.295906
96,959,14488,4.781920681235322,6.6014137
97,961,14496,5.624101736952582,7.0726385
98,962,13480,2.375602347252784,1.5133122
99,962,13541,4.247791036930009,3.381841
101,962,14488,4.16284837159977,1.4980168
102,962,14496,5.5151942819182445,3.8629696
103,962,14497,2.6015573784961483,2.2265515
104,962,14500,4.120855068207861,3.9614093
105,963,13356,3.3457232380938935,3.1879041
106,963,13561,3.02389926167191,3.1339386
107,963,14028,3.344540457431962,2.22227
108,963,14384,3.46088883696535,2.5504143
109,963,15008,2.9553673175309827,3.1339378
110,964,14496,5.144343984939164,7.3607035
111,965,14496,5.598814875867037,7.2901225
112,966,13480,2.5338795029545254,4.814342
117,968,14496,4.99777405445499,7.290666
118,970,14497,2.70361826330376,4.305908
119,971,14488,4.340463346816366,5.128209
121,976,14488,3.901197649924698,3.4618676
122,977,13503,3.4375844462743297,3.4587467
123,977,14394,3.043569190652115,4.3095703
124,977,15134,3.348673875819059,3.256026
125,984,14496,5.975978689687497,7.229425
128,988,14407,1.662232106680956,2.3396459
129,988,14497,2.688548335761518,5.2891865
141,989,13541,4.356186821713796,4.855898
143,989,14488,4.331231208668171,6.014217
144,989,14500,4.559770499704324,6.238782
145,990,14979,2.833664930565745,4.1489954
146,991,13397,2.912775323559336,3.7140648
147,993,13732,3.3226916371154784,6.037029
148,997,13681,4.190509317127059,4.5350914
149,997,14595,3.4676371793251044,0.6022915
150,997,14992,3.0819659419559984,2.4535446
151,997,15029,2.84340164357867,4.3425703
152,999,13372,3.3042980059304825,1.8774443
154,999,13480,2.808847233526706,5.7651243
155,999,13495,3.610132797824767,3.9479203
156,999,13503,3.5596246870431743,3.6529605
157,999,13541,4.7288391821598825,6.8110747
158,999,13624,3.4286191825081436,3.3295467
159,999,13801,3.3370914725313345,3.2421153
161,999,14394,3.176813996319439,4.1168303
162,999,14714,3.329216763635627,5.9223604
163,999,14910,3.1759127305849337,2.2404022
164,999,14941,3.4201613074879114,5.767549
165,999,14992,3.025475026063527,2.4581764
166,999,15062,3.4468990603716763,3.0637035
167,999,15063,3.5150812827606157,3.5635061
168,999,15134,3.289994526072731,4.2458863
169,999,15257,2.8258094085810783,2.4365046
175,1004,14500,4.522866074674564,3.5214229
176,1005,13374,3.56409814858221,2.260477
178,1008,13732,3.38631745978092,2.8785093
179,1008,14407,2.0435728411562346,0.49733067
180,1009,14488,4.206072490159084,3.0996115
181,1010,13480,2.6871304911938063,1.8143421
182,1011,13374,2.60090298184322,3.0518315
183,1011,13801,2.796556992976671,2.5874429
186,1014,14488,4.442626324981167,2.2168972
187,1014,14500,4.671948962102195,3.9005063
188,1015,14496,4.867381836058598,7.1439943
189,1016,14496,5.900584272377885,7.5911527
190,1017,14161,2.9245953578042796,0.5032101
193,1020,14488,3.983899109629377,4.8399744
194,1020,14497,2.5705907622650828,4.930988
195,1021,13693,3.224982015755164,2.817366
199,1024,14407,2.5894712152300365,0.73612887
200,1025,14496,5.179745792680055,3.2643726
201,1025,14500,4.777572831423214,3.2091923
202,1026,13366,2.9296675457292993,3.7969685
209,1028,14496,5.895688605772994,8.114032
210,1028,14500,4.502294321620029,8.101207
211,1029,13366,3.0826481435031323,4.7967267
212,1030,14497,3.115121692487963,2.2079067
214,1031,14488,4.059431150571068,4.539742
215,1031,14500,4.570113399765083,4.8718686
217,1032,14500,4.472569130841093,4.565697
218,1033,14488,4.137274788352786,4.86808
220,1035,13474,4.4913447938463245,7.288682
221,1036,14496,5.127927939741511,7.3607035
222,1037,14496,5.16910646098899,7.0470843
223,1038,14500,4.564804195348561,3.1469638
224,1039,13356,3.6055019375684787,3.1879041
225,1039,13561,3.4177539900755876,2.545107
226,1039,14028,2.993053344109319,3.1935458
227,1039,14384,3.6274923057673942,2.567768
228,1039,15008,3.4136781750339282,1.6085043
229,1040,13480,2.755171137440318,1.8443674
230,1041,13480,2.7457280024027804,2.4007072
231,1042,13480,2.570896035133642,2.5319467
233,1043,14500,4.951252998075056,3.6618738
234,1044,13374,3.026604635696263,2.7807646
235,1044,13826,3.6665084473011462,2.2118585
236,1044,14218,2.3060767458797007,2.4408817
237,1044,14400,3.254966745838909,1.7437259
238,1044,14409,3.477310876155587,1.9106125
239,1044,14420,3.8110802344501455,2.2084265
240,1044,14488,4.530970893026128,4.469549
241,1044,14500,4.485503864943402,4.3810544
244,1044,14940,3.4279323186641766,3.2117796
246,1045,13541,4.285612831776004,4.5173903
248,1046,14500,4.567799062468358,2.6689565
249,1047,13356,3.3398101379488123,4.7089047
250,1047,13541,4.523486517107416,2.4582736
251,1047,13561,3.2330869029055664,5.7025747
252,1047,13693,3.2605246171723055,5.619391
254,1047,14384,3.2833362177753385,5.488934
255,1047,14488,4.4968584443841015,6.746449
256,1047,14500,4.725769598208317,6.7087197
257,1047,14529,2.8940009311345696,1.2884246
258,1047,14974,3.4215140870819107,1.2971076
259,1047,15017,3.424564107819914,5.5936103
260,1047,15278,3.4983446794174204,5.586153
261,1048,13480,2.330260972055524,2.7841475
263,1049,13366,3.1982551842525604,3.5355048
268,1052,14488,4.2754971490809135,2.2928152
269,1053,13480,2.506225781497558,2.0334492
270,1054,13480,2.7393952292634784,2.381373
272,1055,14488,4.3968620154619416,2.603605
273,1057,14488,3.808349996317177,7.172078
275,1059,13541,4.245893115458407,5.9807425
277,1060,14425,3.2882350806603484,6.6976366
278,1060,14496,4.683839503819154,7.2689333
279,1061,13619,3.6065915009218217,3.0983877
281,1061,14399,2.85386196881162,1.5704659
282,1061,14496,5.834865110430755,6.704662
283,1061,14500,4.439850720696461,3.1185908
284,1061,14783,3.4346546765457,1.8239062
285,1061,15173,3.271963546419132,1.2699322
286,1061,15195,2.917095358465629,1.1498811
287,1063,13389,2.9883126799185247,3.0415387
288,1063,13397,2.9639251851860537,3.335321
289,1063,13432,2.7536593197774577,3.0215158
290,1063,13700,3.494776264437969,3.5656214
291,1063,13732,3.2810574326026343,3.088074
292,1063,14510,2.93559393768128,3.158419
293,1063,14711,2.950038193054737,2.4690666
294,1063,14794,2.4934896466683005,2.5055027
295,1063,14796,2.693954162416392,2.7637424
296,1063,14909,2.5956852607921386,2.6130698
297,1063,15145,3.4420770282496926,3.6456661
298,1064,14500,4.364756155833886,2.9193628
300,1065,14407,2.3316959814927096,1.4548521
301,1066,13499,3.9808475353601023,6.4530277
303,1068,14560,3.1086645246841575,2.1147342
307,1072,14488,4.200689561327785,3.5404575
308,1073,14908,3.4689023541810546,3.7923357
309,1074,15013,3.2216829966771283,5.655723
310,1075,13495,3.175443037557621,4.086223
311,1075,13503,3.2881442247294737,3.8828342
312,1075,13603,3.232815505623638,2.228547
313,1075,13624,3.306699363387772,3.4522526
314,1075,13992,4.121000083054936,6.2373333
315,1075,14425,3.6143085384771934,5.9435897
316,1075,14488,4.22829694706587,5.7804494
317,1075,14796,2.864288312125853,0.80517846
318,1075,15062,3.0724052422359365,3.948587
319,1075,15063,3.153548321697937,3.9399822
320,1075,15072,3.665190690421167,3.443136
321,1076,13503,3.483882228819378,3.9758492
322,1076,13541,4.580407385130699,2.534034
324,1077,14714,3.352521773183361,3.3578413
325,1078,13907,3.432597331690554,2.5237644
326,1078,14218,2.390387862043545,2.918003
327,1080,13541,4.631400871788598,5.3404484
332,1081,13541,4.7152686681169635,6.865349
333,1081,13732,3.537420743953308,2.684984
334,1081,14488,4.127728767777053,7.0160656
336,1082,14488,4.46970491714253,2.3285365
337,1083,13374,2.7894013806349336,2.9670138
338,1083,13453,3.1915521338707173,1.7989287
339,1083,13732,3.2667984241948873,4.274857
341,1083,14417,3.684981378245775,0.8129548
342,1083,14445,3.003338448970015,2.9535625
343,1083,14586,3.4247669631248248,1.732795
344,1083,14990,3.366380614373512,1.4987588
345,1083,14992,2.9143003029999996,3.4535446
346,1083,15000,2.9839113369318633,2.2669106
347,1083,15013,2.7379129539363984,2.4975326
348,1083,15062,3.32935144955874,1.5010569
349,1083,15063,3.1519847182234266,2.3574305
350,1083,15173,3.0792079069737963,3.02045
359,1086,14979,2.797737097663877,4.510723
360,1088,13374,3.194250160443862,0.5112767
361,1088,13495,3.6027238280533807,2.0121613
362,1088,13619,3.588202547667236,7.721637
363,1088,13820,3.749266117373618,1.618711
367,1088,14442,2.988294001356942,4.0889688
368,1088,14488,4.27987499394064,6.902122
369,1088,14497,3.0119244291582588,2.0388935
370,1088,14900,3.464687768537771,3.742411
371,1088,15063,3.4574988881107283,2.2320945
372,1088,15268,3.3503235070172197,4.8096676
373,1089,13356,3.2176045578017587,2.6360126
374,1089,13541,4.366815007783824,3.381841
375,1089,13561,2.999567976002782,2.4349685
376,1089,14028,2.7409692727675705,2.9753215
379,1089,14384,3.1932603626437452,2.488934
380,1089,14496,4.860245402687527,6.0565147
381,1089,14576,3.2212478478196513,2.6263537
382,1089,14714,2.966771405888576,2.5330827
383,1089,15008,2.8239387995926273,2.4578466
384,1089,15145,3.373646661523884,2.4857626
385,1090,13397,2.8049145729593765,3.4051201
386,1090,13503,3.154979053947097,3.5235515
387,1090,13545,3.2206367923213066,3.4008346
388,1090,14980,2.941963092402722,3.9945564
389,1090,15134,2.886657607837853,3.4492695
391,1093,14500,4.242947855188151,7.749024
398,1097,13541,4.564996250025848,1.106944
399,1097,13561,3.1341063556023436,5.5800557
400,1097,13619,3.8056235106016385,2.9708714
401,1097,13693,3.1497138856964626,5.87626
404,1097,14384,3.2501019481598026,5.488934
405,1097,14399,2.905640162847265,1.5322341
406,1097,14425,3.7715303984654622,6.254429
407,1097,14488,4.3862339751629165,3.8472736
408,1097,14496,5.693799805742726,4.0470843
409,1097,14500,4.695862210522735,3.7394786
410,1097,14783,3.504682474830512,1.7353077
411,1097,15017,3.5466233077000546,5.5936103
412,1097,15173,3.5450540715629786,1.2816539
413,1097,15195,2.861297264648283,1.0868936
414,1097,15278,3.3237552689446415,5.7011237
415,1098,14218,2.0371042229557643,0.8624718
416,1100,14907,2.7650029330843244,3.2726636
417,1103,13366,3.3819795937875226,2.716341
418,1103,13374,3.3016615920514836,3.0606053
419,1103,13474,4.8058482214198195,7.2508216
420,1103,13503,3.6580416452094218,2.7507553
421,1103,13541,4.754200569348076,6.1090264
423,1103,13801,3.532167664550866,2.6609485
425,1103,14488,4.3837328737445675,5.669224
426,1103,14493,3.360244472104399,4.5104733
427,1103,14560,3.2358318193660827,2.1048803
428,1103,15226,3.495301715680845,3.067122
429,1105,14500,4.372149029319736,3.3936362
430,1106,14496,5.489641638846503,3.8277247
431,1106,14500,4.1295133682346306,3.721467
433,1110,14428,3.537098852808285,2.3993964
435,1111,13480,2.546928332756915,2.6535735
437,1113,13480,2.788738981022729,2.036191
438,1113,14496,5.894710690553446,-0.384131
439,1113,14500,4.749036894279231,-0.327731
