,species,chemical,prediction,true
0,884,2873,3.4085740247499294,3.113194
7,884,4628,3.7760727887463235,4.5717335
8,884,4632,4.727985816007214,5.7991395
9,884,4645,4.881812917661558,4.8296647
10,884,4683,2.3723657392955095,1.9505855
12,884,4701,3.441203632078132,3.110155
13,884,4702,3.6382689845327802,2.3196576
14,884,4705,1.4763874865381084,1.1525671
15,884,4718,3.653209732682189,3.4835358
16,884,4729,3.6909764911529996,3.305749
17,884,4740,3.5989932717144684,3.9733477
19,884,4754,5.127998216697494,5.6201487
21,884,4769,3.7966501471370284,3.3174968
23,884,4795,3.4494541912978702,2.8973522
26,886,4754,4.636894305543985,1.83746
31,895,4705,0.9466159756659365,0.31127307
33,899,3305,2.97560366807232,2.6373653
36,900,4754,4.17887293102487,3.2188008
37,901,4740,3.7918525360696744,0.53206843
38,901,4754,4.501909858039911,6.657004
41,906,2885,3.1999781864219767,3.2619536
42,906,2912,3.353611136996043,3.7592924
43,906,4701,3.02275238450908,2.8746266
44,906,4754,4.397241766342956,3.7539139
45,906,4792,2.6464991156125515,1.5916233
49,909,4645,4.648718879225386,4.434422
50,909,4702,3.6257342750295027,2.4235737
51,909,4754,4.558658359456764,4.5109663
52,910,2886,2.9446965029998706,0.62075335
55,913,4701,3.011829946738447,2.8573022
56,916,2912,3.6166734273930436,2.6433668
57,916,4632,4.06381183942499,5.8378596
58,925,4705,1.1795620349543314,0.47122347
60,925,4754,4.678317494280934,4.74608
72,926,2912,3.485854515009583,6.2644424
73,926,4702,3.158594289047501,6.0474925
74,926,4753,4.3114565306880595,6.7449403
77,929,4754,4.690383631575742,3.093055
79,930,4645,4.3892410963893775,5.328912
80,935,2890,2.9030997278077946,0.9968033
82,936,3258,3.3909300373207967,2.9914367
83,936,4727,3.830918341888489,3.1717477
85,938,4633,5.647447535229379,5.68663
88,942,2912,3.8832340263498573,2.716335
89,943,4740,4.1807399482850895,3.3976166
90,944,4630,3.6145222859211374,1.9237528
92,945,4769,3.5333429057975625,2.8432903
95,948,4683,2.734025348088723,1.2613626
96,948,4754,4.558417468660272,5.513881
98,951,2912,3.7574258197648858,1.9988812
99,951,4645,4.805013558449647,3.2235706
100,951,4754,4.633543590230887,3.2500706
101,952,2912,3.724965689478322,2.0591285
102,952,4645,4.505156281039429,3.1865597
103,952,4754,4.313194679637704,2.762588
108,953,4733,2.9237434257797275,1.6864448
109,953,4754,3.9979824838732645,3.7239506
110,954,4632,3.9671365868704216,2.3950634
112,956,3669,2.6440307080154843,-0.9788558
114,958,4810,3.0549602622496996,2.8238704
115,959,4633,5.937406541609771,6.051597
119,963,4740,3.219443657329384,4.925043
120,964,4632,3.729927361058761,5.4773555
122,966,4645,4.82059855369677,6.940589
123,967,4705,1.1929468957453384,1.8508989
125,969,4705,0.687233354884067,1.546955
128,972,4705,1.2203738511151605,1.2797755
129,973,4740,3.4710390545496828,1.8338389
130,973,4754,3.8944979106122184,2.9339
134,976,4633,4.958447285345423,5.9825935
135,977,4754,3.7643522245874053,5.2397246
140,979,2912,3.6020281762835507,3.2483203
141,979,4632,4.048817300704035,7.0018983
143,981,2885,3.293597259757794,4.0713973
144,981,2912,4.171634416887711,4.4193444
145,981,4754,4.59582686661844,3.695922
146,981,4792,2.9268747075928987,2.2106447
149,982,4705,1.1856173714413822,-0.011309187
150,982,4729,3.783994559915821,2.0294108
151,982,4753,4.510949187517946,4.92238
152,982,4789,3.520122092165816,3.2623549
154,983,4701,3.3989819021800005,3.7122152
155,983,4718,3.786368118631713,3.3638117
156,983,4729,3.7602347042871846,3.6016288
157,983,4740,3.8555338908631707,3.6986465
159,983,4754,5.146142437741921,3.695922
160,983,4769,4.043345908966642,3.8659518
162,983,4795,3.511402766301472,2.8973522
164,985,2886,2.3455596035272683,2.4893217
165,985,4754,3.979952036909635,2.2625523
166,986,4633,4.9844750719426845,5.861308
168,987,4633,5.62072435673446,5.8707213
171,989,4754,4.174269220294513,2.3628528
172,990,4683,2.116183788371264,1.3457763
173,990,4705,0.8451450545102714,0.27045825
174,990,4754,3.6332545116326145,6.3559737
175,991,4740,3.8267153314127826,5.572353
179,995,4633,5.100574393788784,6.2533617
182,997,4754,3.953701107625105,3.1479936
183,998,2873,2.8837998198490093,3.9421234
185,998,4683,2.5462818156270055,1.9188217
186,998,4754,4.645815130664079,4.595767
189,1000,4645,4.524621131169468,4.0726943
190,1000,4702,2.8618884164350162,2.0773864
191,1000,4754,4.238694913218591,5.158784
192,1001,4705,1.424913001479994,2.375731
193,1002,4754,4.262174176132815,3.5676036
198,1004,4705,1.192141309086142,1.8078086
203,1008,4754,4.208707139363803,2.9386208
204,1010,4633,5.004743104664843,5.1683908
205,1010,4769,3.3235323226694646,3.8769472
206,1011,2886,2.448790979021584,1.772986
210,1011,4632,4.295463228148809,4.089324
211,1011,4740,3.568251448741161,3.0766916
212,1011,4754,4.466298324938155,3.0643513
213,1011,4789,3.361565893792309,3.105013
214,1011,4792,2.564877571215592,1.8886259
215,1011,4800,2.8562187548094924,3.1113229
218,1013,4754,4.383864523597974,4.337749
219,1014,3669,2.398352233246662,0.8035163
220,1014,4632,4.354824152206526,3.2783191
221,1014,4754,4.324697651858224,2.5436656
222,1016,4733,2.73128619980806,3.0544214
224,1017,4701,2.789168357523875,2.5949445
225,1017,4754,3.5354989488664326,3.5727131
228,1018,4632,4.528487447933193,4.801198
229,1018,4702,3.941101718226438,5.1772833
230,1018,4754,4.456504805837523,5.657004
231,1018,4769,3.731389737623748,3.9766502
232,1020,4705,1.0559820519956848,-0.8673126
233,1022,4754,4.526586224563669,6.1529646
236,1027,2912,3.394808166180996,5.231938
237,1027,4740,3.721467188945833,4.881494
238,1027,4754,4.395678460743086,6.0851336
239,1029,2912,4.008929416400853,4.960383
240,1029,4740,3.3619993982813487,4.836068
241,1029,4754,4.278143732503997,4.906826
243,1030,2915,3.5437158015225685,3.2537334
244,1030,4754,3.9447307066993944,2.319117
245,1032,2873,3.293880935617274,3.0637085
246,1033,4705,0.9722359260984685,0.5272391
247,1034,4740,3.6471160135014147,3.366208
248,1037,2873,2.9456186598023426,3.7709222
249,1037,2885,3.2662898684387325,2.4665587
250,1037,2886,2.6631510882268943,1.8750123
251,1037,4629,3.309504306695791,6.4304857
252,1037,4645,4.341887965820132,7.4911766
253,1037,4705,0.9507504076399069,1.6371982
254,1037,4729,2.99341811204327,5.813328
255,1037,4754,4.318960486291353,6.2767925
256,1037,4768,2.949902721456384,3.7129512
257,1038,2912,3.6575872359571417,5.400304
259,1041,2912,2.8342254914924148,6.2644424
260,1041,4702,2.7566734395454975,6.0474925
261,1041,4753,3.7558546700864865,6.7449403
262,1043,2885,2.979752912512402,1.6998199
263,1043,2912,3.1423336040269194,3.0912561
264,1043,4754,4.093511155045355,4.054944
265,1043,4792,2.4960262582878765,1.5197909
267,1046,4633,5.058076349592891,6.3210053
271,1048,2912,3.1680225293136157,4.5905004
272,1048,4718,2.877318531260297,5.2272635
273,1048,4754,4.100195690391486,6.3498135
275,1049,2912,3.1053818180539903,3.1438684
276,1049,4632,3.8507635055911886,3.1456935
277,1049,4645,4.119788356989746,3.8966484
278,1049,4740,3.255552957085449,2.766046
280,1051,4632,4.028893956248648,5.218161
281,1053,3262,3.3426384620397758,2.0196922
282,1053,4754,4.110359797491608,1.1061817
283,1054,3261,3.141406690142857,3.675255
285,1054,4740,3.342174426442193,3.695907
286,1054,4754,4.385133326371676,3.7335703
289,1057,2873,2.852150261430767,2.94381
