,species,chemical,prediction,true
0,884,2873,3.0854679937448517,3.113194
7,884,4628,3.102408628348746,4.5717335
8,884,4632,3.4171562087373477,5.7991395
9,884,4645,3.6165704052659953,4.8296647
10,884,4683,4.94347884073507,1.9505855
12,884,4701,3.5166875623353295,3.110155
13,884,4702,3.332064261994029,2.3196576
14,884,4705,3.1452132543390237,1.1525671
15,884,4718,5.0507860486591465,3.4835358
16,884,4729,2.709460082974456,3.305749
17,884,4740,4.5162197897593135,3.9733477
19,884,4754,1.4111502489731342,5.6201487
21,884,4769,2.596403007250723,3.3174968
23,884,4795,3.3944886828781975,2.8973522
26,886,4754,1.362081975584171,1.83746
31,895,4705,3.3650529379032634,0.31127307
33,899,3305,2.4731524601019004,2.6373653
36,900,4754,0.4989926975958521,3.2188008
37,901,4740,5.779213203988926,0.53206843
38,901,4754,0.3562240579024536,6.657004
41,906,2885,2.5659554186393194,3.2619536
42,906,2912,3.2514558031290255,3.7592924
43,906,4701,3.3572852858049718,2.8746266
44,906,4754,1.6463582268524575,3.7539139
45,906,4792,3.1512285701478184,1.5916233
49,909,4645,3.025652099474222,4.434422
50,909,4702,2.266028477242637,2.4235737
51,909,4754,0.947456761014513,4.5109663
52,910,2886,1.513843424223234,0.62075335
55,913,4701,2.9280865728758645,2.8573022
56,916,2912,4.5508892901062925,2.6433668
57,916,4632,1.761532270683849,5.8378596
58,925,4705,4.072526475066201,0.47122347
60,925,4754,1.9607094310657533,4.74608
72,926,2912,5.661511901030295,6.2644424
73,926,4702,5.559285996681632,6.0474925
74,926,4753,5.0045471256512535,6.7449403
77,929,4754,1.0928396474926685,3.093055
79,930,4645,3.2181805889133055,5.328912
80,935,2890,3.254126890057026,0.9968033
82,936,3258,1.6494815255456468,2.9914367
83,936,4727,1.9462705484031475,3.1717477
85,938,4633,3.2742784426453886,5.68663
88,942,2912,3.2794385535819206,2.716335
89,943,4740,5.020594886628908,3.3976166
90,944,4630,3.0797789064869288,1.9237528
92,945,4769,2.345957781449565,2.8432903
95,948,4683,5.735252750293913,1.2613626
96,948,4754,1.8029685298587315,5.513881
98,951,2912,1.4228847429221263,1.9988812
99,951,4645,1.8341493785793794,3.2235706
100,951,4754,1.053362364591763,3.2500706
101,952,2912,1.2396217002330356,2.0591285
102,952,4645,2.052738065176726,3.1865597
103,952,4754,0.9556522922462625,2.762588
108,953,4733,2.213766318904213,1.6864448
109,953,4754,1.2916307195868968,3.7239506
110,954,4632,1.5379615034408016,2.3950634
112,956,3669,4.821684513032977,-0.9788558
114,958,4810,4.065478156240594,2.8238704
115,959,4633,2.479562054502252,6.051597
119,963,4740,3.6385474554746526,4.925043
120,964,4632,3.2675736634423007,5.4773555
122,966,4645,2.377620277620439,6.940589
123,967,4705,2.50109287978392,1.8508989
125,969,4705,3.3344711457000744,1.546955
128,972,4705,2.499917968801866,1.2797755
129,973,4740,3.8589502948615095,1.8338389
130,973,4754,0.34427973262406963,2.9339
134,976,4633,3.7926660645670336,5.9825935
135,977,4754,1.0228106191243236,5.2397246
140,979,2912,5.363420681968083,3.2483203
141,979,4632,2.6575649593645734,7.0018983
143,981,2885,3.0518367515848217,4.0713973
144,981,2912,4.148679995834112,4.4193444
145,981,4754,1.5124097949823967,3.695922
146,981,4792,4.147556757761263,2.2106447
149,982,4705,2.8457671889011733,-0.011309187
150,982,4729,1.7626284248385322,2.0294108
151,982,4753,2.8924711400408327,4.92238
152,982,4789,2.509296179916549,3.2623549
154,983,4701,3.0024152708596663,3.7122152
155,983,4718,4.162335994523297,3.3638117
156,983,4729,2.472791858014466,3.6016288
157,983,4740,4.241065520344224,3.6986465
