,species,chemical,prediction,true
0,936,13365,4.546715023158628,2.8302631
1,936,13366,3.4808255164039563,2.6403797
2,936,13370,2.657268269327977,2.8575497
3,936,13372,3.1526871913956045,3.5783691
4,936,13373,3.3961760059002657,1.715317
5,936,13375,4.2635187846008336,3.5186934
6,936,13389,3.5707999383647437,2.851433
7,936,13392,2.9689411733873614,2.202158
8,936,13393,3.322398620971849,2.579427
9,936,13397,3.5878729446103135,2.5753818
10,936,13432,3.3385090148355507,1.8311843
11,936,13439,3.561286118413483,2.9277115
12,936,13474,5.3851238313555365,6.4487085
13,936,13480,3.5876556659516616,3.7540553
14,936,13495,4.035883468368061,3.98823
15,936,13503,3.839516837651874,3.9758492
16,936,13538,3.880835496835485,2.236349
17,936,13560,4.553875396149085,4.2633877
18,936,13566,2.7711856347167667,2.4460595
19,936,13603,3.1508869230875716,2.927517
20,936,13624,3.601032366032757,3.2087502
21,936,13672,4.131785817366042,2.4827485
22,936,13693,4.5210613089299665,2.548478
23,936,13697,2.8647252715438913,2.281131
24,936,13700,4.09334556045786,3.5656214
25,936,13732,3.808956528522236,3.184984
26,936,13801,3.3540445490291617,3.7858367
27,936,13853,5.193021167469483,4.2263923
28,936,13992,6.203331870018578,5.979183
29,936,14161,4.130495462744706,2.8737352
30,936,14163,3.429867092655138,1.8622239
31,936,14218,2.2710652651943675,2.0008128
32,936,14407,2.5653026191217503,1.0379478
33,936,14496,6.7068105889188985,6.613429
34,936,14510,3.693285247692947,3.158419
36,936,14560,2.6592713819691536,2.8021486
37,936,14597,2.7801559463409875,1.8517936
39,936,14629,3.3391573144635016,2.0244906
40,936,14694,4.2237316607762825,1.9296896
41,936,14711,3.3862301448745162,3.4636037
42,936,14712,3.955517945592418,1.8808707
43,936,14791,3.5305542481877144,2.1174238
44,936,14794,3.0080731749244967,2.5055027
45,936,14796,3.0419359026648536,2.7637424
46,936,14798,3.4656930963973895,2.9256146
47,936,14909,3.145639383696958,2.6130698
48,936,14912,3.763763232461158,1.5578
49,936,14921,3.9643974089209983,2.2687728
50,936,14937,3.3136640250377343,2.067516
51,936,14938,3.3788450566144137,2.460472
52,936,14974,3.540938746934812,5.68678
53,936,14990,3.871560734519596,2.4240322
54,936,15013,3.5724718649537293,3.7349045
55,936,15015,3.2844513884121516,3.0782797
56,936,15062,3.4255028763599378,4.116078
57,936,15063,3.7906583719265763,3.967161
58,936,15145,3.989900796604279,3.6712422
59,936,15225,4.065021416786681,2.357976
60,936,15226,3.4659546828172876,3.2628088
61,937,13603,2.4752876836100115,4.2265487
62,937,14990,2.7879977596313585,3.6444232
63,938,14488,4.957600914771838,7.5578384
64,938,14500,4.951117320724634,7.3608437
65,940,14496,5.5006573714465965,1.6624336
66,940,14500,4.06969815227526,2.3499463
67,942,13503,3.4565259467800504,2.9246964
68,942,13603,2.905845839758268,3.4416218
69,942,15041,3.0084746531682884,2.8771524
70,945,14500,4.828501455066133,2.4690022
72,947,13374,2.663728799083945,2.2994277
73,950,14907,3.111485302504256,2.0221403
75,952,13366,3.5500827851814436,2.767343
76,952,13371,3.462392418412462,2.4245398
77,952,13374,3.2245527044585747,3.0238028
78,952,13397,3.435152931723176,2.3901231
79,952,13474,4.8604994622181845,6.456854
80,952,13603,3.1719085100031346,1.7916383
81,952,13820,2.5131758091908947,3.4489732
86,952,14488,4.917948000509162,6.129575
87,952,14493,3.80061819313226,2.6923077
89,952,14711,3.244951306006383,2.93533
91,952,14908,3.768644281710038,1.6285781
92,955,13397,3.3278047133743205,3.6722918
93,955,14979,3.5785462712940403,5.2096934
94,956,14497,2.937784432580007,4.408109
95,958,14488,5.043415272823749,4.295906
96,959,14488,4.600630035398222,6.6014137
97,961,14496,6.545290070969971,7.0726385
98,962,13480,1.9467385745698684,1.5133122
99,962,13541,3.6918948950412847,3.381841
101,962,14488,3.789175793451253,1.4980168
102,962,14496,5.4241153886054985,3.8629696
103,962,14497,1.4816710356185676,2.2265515
104,962,14500,3.802370789817125,3.9614093
105,963,13356,2.56975095900309,3.1879041
106,963,13561,2.578743194655889,3.1339386
107,963,14028,2.875042868644198,2.22227
108,963,14384,2.4379410980692313,2.5504143
109,963,15008,1.5743016831669052,3.1339378
110,964,14496,6.646366048108419,7.3607035
111,965,14496,6.433737332418296,7.2901225
112,966,13480,2.955210425012601,4.814342
117,968,14496,7.014683165161571,7.290666
118,970,14497,2.363878452973434,4.305908
119,971,14488,4.615035546146537,5.128209
121,976,14488,5.279328908419126,3.4618676
122,977,13503,3.3734180921363617,3.4587467
123,977,14394,3.803008816405635,4.3095703
124,977,15134,3.5077721261577217,3.256026
125,984,14496,5.791775572652956,7.229425
128,988,14407,1.3276601122240606,2.3396459
129,988,14497,2.3474647312669883,5.2891865
141,989,13541,5.076686811241072,4.855898
143,989,14488,4.74100326160577,6.014217
144,989,14500,5.037242163807672,6.238782
145,990,14979,3.8468104066806177,4.1489954
146,991,13397,2.8668561023305474,3.7140648
147,993,13732,3.688881004596422,6.037029
148,997,13681,3.687612193713233,4.5350914
149,997,14595,2.7916463386046106,0.6022915
150,997,14992,2.557574137932894,2.4535446
151,997,15029,2.131318491514653,4.3425703
152,999,13372,3.207203184669491,1.8774443
154,999,13480,3.2623344009616146,5.7651243
155,999,13495,3.5218831125167087,3.9479203
156,999,13503,3.563127346202193,3.6529605
157,999,13541,5.07078098349175,6.8110747
158,999,13624,3.4266949145552608,3.3295467
159,999,13801,3.4978735843305104,3.2421153
161,999,14394,4.119126763363301,4.1168303
162,999,14714,3.5704335738979682,5.9223604
163,999,14910,2.714471573043447,2.2404022
164,999,14941,3.66466028808022,5.767549
