,species,chemical,prediction,true
0,884,2873,3.676603422878622,3.113194
7,884,4628,3.5470904272421957,4.5717335
8,884,4632,3.2139302927529942,5.7991395
9,884,4645,3.843859245583076,4.8296647
10,884,4683,3.108810199862424,1.9505855
12,884,4701,3.266321279114198,3.110155
13,884,4702,3.66987389451738,2.3196576
14,884,4705,3.6696401558544967,1.1525671
15,884,4718,3.2347345466158113,3.4835358
16,884,4729,3.3488267337560425,3.305749
17,884,4740,3.094980936639517,3.9733477
19,884,4754,3.2008056933949236,5.6201487
21,884,4769,3.601894995815367,3.3174968
23,884,4795,3.5191828803394136,2.8973522
26,886,4754,3.2741145574517545,1.83746
31,895,4705,3.425834004186932,0.31127307
33,899,3305,3.672334198212658,2.6373653
36,900,4754,3.202490858750866,3.2188008
37,901,4740,3.506615903458208,0.53206843
38,901,4754,2.4692788983111478,6.657004
41,906,2885,3.0876488138583946,3.2619536
42,906,2912,2.903133603887847,3.7592924
43,906,4701,2.859219180314841,2.8746266
44,906,4754,3.0011993436043567,3.7539139
45,906,4792,3.074469709005203,1.5916233
49,909,4645,3.58034640422164,4.434422
50,909,4702,3.5307152125618844,2.4235737
51,909,4754,3.0450372165349457,4.5109663
52,910,2886,3.458526829400132,0.62075335
55,913,4701,2.939006799716929,2.8573022
56,916,2912,3.361706725486152,2.6433668
57,916,4632,3.4382893015855216,5.8378596
58,925,4705,3.6038699607978106,0.47122347
60,925,4754,3.069626260500478,4.74608
72,926,2912,3.889175291616632,6.2644424
73,926,4702,4.107186864561296,6.0474925
74,926,4753,4.079537403359193,6.7449403
77,929,4754,3.2267830382208236,3.093055
79,930,4645,3.2966277886247086,5.328912
80,935,2890,3.035390536115415,0.9968033
82,936,3258,3.2479231973035163,2.9914367
83,936,4727,3.5319514073860865,3.1717477
85,938,4633,3.3352926539022985,5.68663
88,942,2912,3.205403298025041,2.716335
89,943,4740,2.955249173418409,3.3976166
90,944,4630,3.43613795259612,1.9237528
92,945,4769,3.1071796441705994,2.8432903
95,948,4683,3.401412108615286,1.2613626
96,948,4754,3.057508491366889,5.513881
98,951,2912,2.7838737938111118,1.9988812
99,951,4645,2.868440545392195,3.2235706
100,951,4754,2.8392550789147384,3.2500706
101,952,2912,2.722465006888887,2.0591285
102,952,4645,2.6374724849859987,3.1865597
103,952,4754,2.7489849502906223,2.762588
108,953,4733,2.776607966234288,1.6864448
109,953,4754,2.672492508871874,3.7239506
110,954,4632,2.938928274605858,2.3950634
112,956,3669,3.2470729860419763,-0.9788558
114,958,4810,3.03944375083974,2.8238704
115,959,4633,3.667498008247501,6.051597
119,963,4740,2.880161006753016,4.925043
120,964,4632,2.9965266242205835,5.4773555
122,966,4645,3.5687684439872926,6.940589
123,967,4705,3.622472493398872,1.8508989
125,969,4705,3.3738605649215416,1.546955
128,972,4705,3.6715023360027166,1.2797755
129,973,4740,2.920273896325293,1.8338389
130,973,4754,2.923124798071337,2.9339
134,976,4633,3.1678802996090893,5.9825935
135,977,4754,3.3340698639061896,5.2397246
140,979,2912,3.0164325567050208,3.2483203
141,979,4632,3.084059991410585,7.0018983
143,981,2885,3.373514440957212,4.0713973
144,981,2912,3.294538143985455,4.4193444
145,981,4754,3.422696379675964,3.695922
146,981,4792,3.367070070069685,2.2106447
149,982,4705,3.3397644562301005,-0.011309187
150,982,4729,3.210943376539651,2.0294108
151,982,4753,2.669904690893506,4.92238
152,982,4789,3.0210125523656144,3.2623549
154,983,4701,3.0898548532660217,3.7122152
155,983,4718,3.3112239647268633,3.3638117
156,983,4729,3.4192436038649485,3.6016288
157,983,4740,3.1595868158797673,3.6986465
159,983,4754,3.371024211861173,3.695922
160,983,4769,3.2703772637957282,3.8659518
162,983,4795,3.2690702539184677,2.8973522
164,985,2886,2.9943450781752627,2.4893217
165,985,4754,3.1308429733226215,2.2625523
166,986,4633,3.1432948715234796,5.861308
168,987,4633,3.375723356041229,5.8707213
171,989,4754,3.057953141965996,2.3628528
172,990,4683,3.065609392966049,1.3457763
173,990,4705,3.5557505945951817,0.27045825
174,990,4754,2.716813624372355,6.3559737
175,991,4740,3.1909351214360475,5.572353
179,995,4633,3.1514438412328043,6.2533617
182,997,4754,3.2095947675854406,3.1479936
183,998,2873,3.423095252932104,3.9421234
185,998,4683,3.2853224415045377,1.9188217
186,998,4754,3.2670186520792286,4.595767
189,1000,4645,3.484581441804343,4.0726943
190,1000,4702,3.324725079440824,2.0773864
191,1000,4754,2.7537772724561504,5.158784
192,1001,4705,3.575242858568157,2.375731
193,1002,4754,3.2322403806563313,3.5676036
198,1004,4705,3.6766568310957894,1.8078086
203,1008,4754,3.0643672117137135,2.9386208
204,1010,4633,3.1762502310690643,5.1683908
205,1010,4769,2.922084298770157,3.8769472
206,1011,2886,3.145688720393026,1.772986
210,1011,4632,2.9560649475900416,4.089324
211,1011,4740,2.653485534058471,3.0766916
212,1011,4754,2.9791452981052235,3.0643513
213,1011,4789,3.111675513188004,3.105013
214,1011,4792,2.8387344307901032,1.8886259
215,1011,4800,2.6829533026363044,3.1113229
218,1013,4754,3.161222818112943,4.337749
219,1014,3669,2.901259763541031,0.8035163
220,1014,4632,2.820538784662466,3.2783191
221,1014,4754,2.8348752681591423,2.5436656
222,1016,4733,2.9266900827767826,3.0544214
224,1017,4701,2.8237664726425304,2.5949445
225,1017,4754,3.014290539085328,3.5727131
228,1018,4632,3.633346066859336,4.801198
229,1018,4702,3.6364656829062554,5.1772833
230,1018,4754,3.6645074713623567,5.657004
231,1018,4769,3.5395703747384135,3.9766502
232,1020,4705,3.4091469477710947,-0.8673126
233,1022,4754,3.2799413611459083,6.1529646
236,1027,2912,3.2258400923128363,5.231938
237,1027,4740,3.459967927679278,4.881494
238,1027,4754,3.2743730720131907,6.0851336
239,1029,2912,3.385252053876482,4.960383
240,1029,4740,3.290173957780409,4.836068
241,1029,4754,3.46455780276133,4.906826
243,1030,2915,3.179709368051422,3.2537334
244,1030,4754,3.067595172368726,2.319117
245,1032,2873,3.597207888376756,3.0637085
246,1033,4705,3.2988316098789383,0.5272391
247,1034,4740,2.9559280476858696,3.366208
248,1037,2873,4.657006878375707,3.7709222
249,1037,2885,4.583932488970113,2.4665587
250,1037,2886,4.429623757041471,1.8750123
251,1037,4629,3.4615009176915184,6.4304857
252,1037,4645,3.903400691974138,7.4911766
253,1037,4705,4.3615825449015215,1.6371982
254,1037,4729,3.950948637472904,5.813328
255,1037,4754,3.920865840872949,6.2767925
256,1037,4768,3.72855911290356,3.7129512
257,1038,2912,2.981516458167732,5.400304
259,1041,2912,3.77980244263155,6.2644424
260,1041,4702,3.905970399097617,6.0474925
261,1041,4753,3.89528208614954,6.7449403
262,1043,2885,2.946233227772286,1.6998199
263,1043,2912,2.6304987179414745,3.0912561
264,1043,4754,2.686327604725385,4.054944
265,1043,4792,2.6931046517721446,1.5197909
267,1046,4633,3.179310145411952,6.3210053
271,1048,2912,3.0514833727021893,4.5905004
272,1048,4718,3.055962410066741,5.2272635
273,1048,4754,3.1271650228772137,6.3498135
275,1049,2912,2.8038604212806133,3.1438684
276,1049,4632,2.85343762043079,3.1456935
277,1049,4645,2.9587662282029425,3.8966484
278,1049,4740,2.670702896709347,2.766046
280,1051,4632,3.0605824060857265,5.218161
281,1053,3262,3.3172360761381157,2.0196922
282,1053,4754,3.2103171388707556,1.1061817
283,1054,3261,3.0807321298557113,3.675255
285,1054,4740,2.945613575013773,3.695907
286,1054,4754,3.063965231609811,3.7335703
289,1057,2873,4.246914668455935,2.94381
291,1057,4629,3.4136594719491873,4.916681
292,1057,4632,3.6922748425743563,6.243583
293,1057,4702,3.552807671179513,5.6438375
294,1059,4740,3.0745670771419973,5.6839685
