,species,chemical,prediction,true
0,936,13365,3.154601565404147,2.8302631
1,936,13366,3.2178257326738717,2.6403797
2,936,13370,3.1507094479669036,2.8575497
3,936,13372,3.1720863759030977,3.5783691
4,936,13373,3.3477720045017945,1.715317
5,936,13375,3.096085636109912,3.5186934
6,936,13389,3.308192492386034,2.851433
7,936,13392,3.183605171719863,2.202158
8,936,13393,3.041698597591688,2.579427
9,936,13397,2.991498634143161,2.5753818
10,936,13432,3.0293415506485166,1.8311843
11,936,13439,3.064268812226429,2.9277115
12,936,13474,3.2345465641986606,6.4487085
13,936,13480,3.049940377744518,3.7540553
14,936,13495,2.946463028853254,3.98823
15,936,13503,3.199932677022704,3.9758492
16,936,13538,3.0970089615971643,2.236349
17,936,13560,3.288036715807357,4.2633877
18,936,13566,3.074798378602091,2.4460595
19,936,13603,3.288261780712899,2.927517
20,936,13624,3.30333070126897,3.2087502
21,936,13672,3.0272665426650054,2.4827485
22,936,13693,3.128078193626888,2.548478
23,936,13697,3.1953845401599774,2.281131
24,936,13700,3.3427663180664378,3.5656214
25,936,13732,3.0901571624670643,3.184984
26,936,13801,3.1373945235524117,3.7858367
27,936,13853,3.1019419917288897,4.2263923
28,936,13992,3.1873596312464594,5.979183
29,936,14161,3.2482331352277014,2.8737352
30,936,14163,3.185718210754913,1.8622239
31,936,14218,2.9666865541682568,2.0008128
32,936,14407,3.1561974479448316,1.0379478
33,936,14496,3.0301603048774672,6.613429
34,936,14510,2.98677762685049,3.158419
36,936,14560,3.0555911521691352,2.8021486
37,936,14597,3.280949356923844,1.8517936
39,936,14629,3.3100786092054446,2.0244906
40,936,14694,3.359967252575851,1.9296896
41,936,14711,3.1439417906501568,3.4636037
42,936,14712,3.204741984897914,1.8808707
43,936,14791,3.2380656474850853,2.1174238
44,936,14794,3.1404153785518365,2.5055027
45,936,14796,3.048611549001094,2.7637424
46,936,14798,3.0327925160955016,2.9256146
47,936,14909,3.1782666738976086,2.6130698
48,936,14912,3.2459517328829586,1.5578
49,936,14921,3.326071678471425,2.2687728
50,936,14937,3.2036354459544927,2.067516
51,936,14938,3.222177829757481,2.460472
52,936,14974,3.02906188719816,5.68678
53,936,14990,3.1033309790936734,2.4240322
54,936,15013,2.9974868898193714,3.7349045
55,936,15015,3.0994174940143053,3.0782797
56,936,15062,3.033077170158621,4.116078
57,936,15063,3.126456289565901,3.967161
58,936,15145,3.0764133131662343,3.6712422
59,936,15225,3.0835725180125975,2.357976
60,936,15226,3.1504887682707685,3.2628088
61,937,13603,3.4274598661295066,4.2265487
62,937,14990,3.4832241089742837,3.6444232
63,938,14488,3.573146128440705,7.5578384
64,938,14500,3.610209352086988,7.3608437
65,940,14496,3.0970822329123506,1.6624336
66,940,14500,3.1348643050225613,2.3499463
67,942,13503,3.3893515192224166,2.9246964
68,942,13603,3.300134355235972,3.4416218
69,942,15041,3.3200246454687696,2.8771524
70,945,14500,3.413379327618396,2.4690022
72,947,13374,3.3466560351160797,2.2994277
73,950,14907,3.39250485366394,2.0221403
75,952,13366,3.2326084113678357,2.767343
76,952,13371,3.434079206426361,2.4245398
77,952,13374,3.240064816108792,3.0238028
78,952,13397,3.22381623308125,2.3901231
79,952,13474,3.1156135015884936,6.456854
80,952,13603,3.4804201166237165,1.7916383
81,952,13820,3.3227290987297433,3.4489732
86,952,14488,3.124939401898961,6.129575
87,952,14493,3.3225880148226627,2.6923077
89,952,14711,3.3022399332012973,2.93533
91,952,14908,3.485796658674986,1.6285781
92,955,13397,3.324248913497153,3.6722918
93,955,14979,3.318019926921628,5.2096934
94,956,14497,3.3538722579042264,4.408109
95,958,14488,3.404749630147716,4.295906
96,959,14488,3.420478556950133,6.6014137
97,961,14496,3.2835349310325066,7.0726385
98,962,13480,3.076761473871006,1.5133122
99,962,13541,2.985914606238224,3.381841
101,962,14488,3.180386573824259,1.4980168
102,962,14496,2.9941634114873965,3.8629696
103,962,14497,3.162412540776026,2.2265515
104,962,14500,3.0994836820022593,3.9614093
105,963,13356,3.186930066300544,3.1879041
106,963,13561,3.225416635269839,3.1339386
107,963,14028,3.2857520990831808,2.22227
108,963,14384,3.255997345430699,2.5504143
109,963,15008,3.244843262718455,3.1339378
110,964,14496,3.271067930326725,7.3607035
111,965,14496,3.2503016895652226,7.2901225
112,966,13480,3.355278583788032,4.814342
117,968,14496,3.264892542843004,7.290666
118,970,14497,3.374530257184725,4.305908
119,971,14488,3.4025387956863296,5.128209
121,976,14488,3.3880324458659374,3.4618676
122,977,13503,3.44066386232398,3.4587467
123,977,14394,3.3781519661069646,4.3095703
124,977,15134,3.4058314518336816,3.256026
125,984,14496,3.2711692105693366,7.229425
128,988,14407,3.5117114861167864,2.3396459
129,988,14497,3.3952359205178264,5.2891865
141,989,13541,3.520002863657504,4.855898
143,989,14488,3.5046365388511855,6.014217
144,989,14500,3.5299030863172223,6.238782
145,990,14979,3.307145634834542,4.1489954
146,991,13397,3.240917141977826,3.7140648
147,993,13732,3.3564709815858085,6.037029
148,997,13681,3.2746533096484685,4.5350914
149,997,14595,3.4216288009653324,0.6022915
150,997,14992,3.3376075416661837,2.4535446
151,997,15029,3.113065467752051,4.3425703
