,species,chemical,prediction,true
0,884,2873,3.269255999281715,3.113194
7,884,4628,3.8014704313810386,4.5717335
8,884,4632,4.697801777812753,5.7991395
9,884,4645,5.106679371139217,4.8296647
10,884,4683,2.3913050739505843,1.9505855
12,884,4701,3.4572886258958797,3.110155
13,884,4702,3.7894458081986397,2.3196576
14,884,4705,1.446861488347414,1.1525671
15,884,4718,3.6725441721568783,3.4835358
16,884,4729,3.7271681499222415,3.305749
17,884,4740,3.97644011452971,3.9733477
19,884,4754,5.329437978850655,5.6201487
21,884,4769,3.8014457128155685,3.3174968
23,884,4795,3.4798934488246633,2.8973522
26,886,4754,4.6866264138233245,1.83746
31,895,4705,0.9661633176806776,0.31127307
33,899,3305,2.9254268022927845,2.6373653
36,900,4754,4.280256167430176,3.2188008
37,901,4740,3.770047315577336,0.53206843
38,901,4754,4.424731607389654,6.657004
41,906,2885,3.1983857824133812,3.2619536
42,906,2912,3.701167605259375,3.7592924
43,906,4701,3.0983055258423593,2.8746266
44,906,4754,4.536953114439028,3.7539139
45,906,4792,2.8251272718415397,1.5916233
49,909,4645,4.693978015494011,4.434422
50,909,4702,3.60768813226126,2.4235737
51,909,4754,4.542842079989994,4.5109663
52,910,2886,3.151091733532571,0.62075335
55,913,4701,2.9157908596567035,2.8573022
56,916,2912,3.7673680847980293,2.6433668
57,916,4632,3.8864715919196575,5.8378596
58,925,4705,1.1991783148126043,0.47122347
60,925,4754,4.618744045306933,4.74608
72,926,2912,3.4546578889620196,6.2644424
73,926,4702,2.9902269655099407,6.0474925
74,926,4753,4.118146839680335,6.7449403
77,929,4754,4.647706015606779,3.093055
79,930,4645,4.726450169748584,5.328912
80,935,2890,2.922882205075854,0.9968033
82,936,3258,3.4042177272565897,2.9914367
83,936,4727,3.829545366988784,3.1717477
85,938,4633,5.564701618075237,5.68663
88,942,2912,3.5848805058998323,2.716335
89,943,4740,3.9564714796713845,3.3976166
90,944,4630,3.6349650588426847,1.9237528
92,945,4769,3.4268211219990286,2.8432903
95,948,4683,2.4889421139478856,1.2613626
96,948,4754,4.654185993900123,5.513881
98,951,2912,3.6238325954561135,1.9988812
99,951,4645,5.1272998400873915,3.2235706
100,951,4754,4.964969057628995,3.2500706
101,952,2912,3.4690522352774638,2.0591285
102,952,4645,4.366799148659358,3.1865597
103,952,4754,4.054177791812518,2.762588
108,953,4733,2.872630618321492,1.6864448
109,953,4754,3.825715683328955,3.7239506
110,954,4632,3.971725961642562,2.3950634
112,956,3669,2.6942264032766885,-0.9788558
114,958,4810,3.0272244454660497,2.8238704
115,959,4633,5.714418067745489,6.051597
119,963,4740,3.283735338278861,4.925043
120,964,4632,3.6479505541552335,5.4773555
122,966,4645,4.556301735059059,6.940589
123,967,4705,1.1573329232193772,1.8508989
125,969,4705,0.9651588760284637,1.546955
128,972,4705,1.1049168987411497,1.2797755
129,973,4740,3.448725659919499,1.8338389
130,973,4754,3.7848188362456683,2.9339
134,976,4633,5.063698023445544,5.9825935
135,977,4754,3.7746438634757213,5.2397246
140,979,2912,3.3045838084483754,3.2483203
141,979,4632,4.095657835342778,7.0018983
143,981,2885,3.342282268918076,4.0713973
144,981,2912,4.2545906301875895,4.4193444
145,981,4754,4.705256851852454,3.695922
146,981,4792,2.9955265718733544,2.2106447
149,982,4705,1.2634117654690664,-0.011309187
150,982,4729,3.7650092905147217,2.0294108
151,982,4753,4.279188946215811,4.92238
152,982,4789,3.532503233958794,3.2623549
154,983,4701,3.2622051752047327,3.7122152
155,983,4718,3.6943245687967914,3.3638117
156,983,4729,3.7226639402917683,3.6016288
157,983,4740,3.9136062727707075,3.6986465
159,983,4754,5.271778696689926,3.695922
160,983,4769,3.9211800952517057,3.8659518
162,983,4795,3.421210432869031,2.8973522
164,985,2886,2.206569144568545,2.4893217
165,985,4754,3.5955514489944806,2.2625523
166,986,4633,4.77085255107412,5.861308
168,987,4633,5.588675781799195,5.8707213
171,989,4754,4.088083501563511,2.3628528
172,990,4683,1.7344565721393854,1.3457763
173,990,4705,0.7691520590256404,0.27045825
174,990,4754,3.609317380309347,6.3559737
175,991,4740,3.814824543761155,5.572353
179,995,4633,4.990920839550097,6.2533617
182,997,4754,3.9080162486860224,3.1479936
183,998,2873,2.916340543370047,3.9421234
185,998,4683,2.2593813877005573,1.9188217
186,998,4754,4.275731229631617,4.595767
189,1000,4645,4.3505048977835035,4.0726943
190,1000,4702,3.147581922203854,2.0773864
191,1000,4754,4.159916316842936,5.158784
192,1001,4705,1.1598601274753624,2.375731
193,1002,4754,4.4641356252756745,3.5676036
198,1004,4705,1.2447209340865735,1.8078086
203,1008,4754,3.9697085132757626,2.9386208
204,1010,4633,5.170215477560439,5.1683908
205,1010,4769,3.433001101714096,3.8769472
206,1011,2886,2.4283361785434496,1.772986
210,1011,4632,4.003867327860669,4.089324
211,1011,4740,3.667799616912977,3.0766916
212,1011,4754,4.566831588610119,3.0643513
213,1011,4789,3.4102115086815026,3.105013
214,1011,4792,2.6225601972637596,1.8886259
215,1011,4800,2.8060687518576533,3.1113229
218,1013,4754,4.8600520202431845,4.337749
219,1014,3669,2.2706315579366647,0.8035163
220,1014,4632,4.271701419236216,3.2783191
221,1014,4754,4.026475733726803,2.5436656
222,1016,4733,2.7774027203116685,3.0544214
224,1017,4701,2.894787451853827,2.5949445
225,1017,4754,3.81016888669128,3.5727131
228,1018,4632,4.424051148274846,4.801198
229,1018,4702,3.6136276251152712,5.1772833
230,1018,4754,3.9909762319512057,5.657004
231,1018,4769,3.4804050746591257,3.9766502
232,1020,4705,0.8695975050539677,-0.8673126
233,1022,4754,4.365364821078316,6.1529646
236,1027,2912,3.442383842392822,5.231938
237,1027,4740,3.9511235346910434,4.881494
238,1027,4754,4.841892807627785,6.0851336
239,1029,2912,4.095546905439225,4.960383
240,1029,4740,3.16158699572045,4.836068
241,1029,4754,4.456836091536991,4.906826
243,1030,2915,3.459293929551525,3.2537334
244,1030,4754,4.192058550108684,2.319117
245,1032,2873,3.1265175529953524,3.0637085
246,1033,4705,1.0044372065611453,0.5272391
247,1034,4740,3.8041950985296946,3.366208
248,1037,2873,2.8985750455148245,3.7709222
249,1037,2885,3.166367008173838,2.4665587
250,1037,2886,2.8757148017592993,1.8750123
251,1037,4629,3.4058296732776183,6.4304857
252,1037,4645,4.464888215984478,7.4911766
253,1037,4705,0.8503210081942165,1.6371982
254,1037,4729,2.9538495733437546,5.813328
255,1037,4754,4.032909740393274,6.2767925
256,1037,4768,3.12875579479626,3.7129512
257,1038,2912,3.138969184885096,5.400304
259,1041,2912,2.900501931310256,6.2644424
260,1041,4702,2.611970991945878,6.0474925
261,1041,4753,3.864258090097233,6.7449403
262,1043,2885,3.1275411425804878,1.6998199
263,1043,2912,3.4622679833260315,3.0912561
264,1043,4754,4.127182507770334,4.054944
265,1043,4792,2.632243155627417,1.5197909
267,1046,4633,5.182387803858097,6.3210053
271,1048,2912,3.1629274403508454,4.5905004
272,1048,4718,3.1340808595740355,5.2272635
273,1048,4754,4.233561250125117,6.3498135
275,1049,2912,3.0797053046419753,3.1438684
276,1049,4632,3.7943694394523844,3.1456935
277,1049,4645,3.9636302408420994,3.8966484
278,1049,4740,2.9475003264975275,2.766046
280,1051,4632,4.246573662643127,5.218161
281,1053,3262,3.4030998181629033,2.0196922
282,1053,4754,4.09808311307294,1.1061817
283,1054,3261,3.1525881029808978,3.675255
285,1054,4740,3.4170420928088694,3.695907
286,1054,4754,4.48577909465339,3.7335703
289,1057,2873,2.93339593263141,2.94381
291,1057,4629,3.657942331779826,4.916681
292,1057,4632,4.048415879351119,6.243583
293,1057,4702,2.9634190175202026,5.6438375
294,1059,4740,3.2240695693665615,5.6839685
295,1060,2912,3.3604335572981703,4.787321
296,1060,4754,4.525792512031336,4.297982
297,1060,4789,3.525759951529725,3.4604006
300,1061,4754,4.412784759662323,2.5003684
303,1063,2885,3.044738227812711,2.7038486
304,1063,2912,3.700852365919938,4.0339932
305,1063,4705,0.9827177388120489,0.694935
307,1063,4754,4.734378532896843,3.6212883
308,1063,4769,3.6914000079499325,2.5935302
309,1063,4792,2.7301986868255224,1.8000809
311,1064,2912,3.9229251252182333,2.2880924
312,1064,4632,4.569279094488464,1.5716448
313,1064,4702,3.718701650508063,1.81869
314,1064,4729,3.60127430092153,1.6879886
320,1070,4632,4.143239692865796,1.6985354
321,1071,4754,4.165803441087082,6.297982
323,1073,4705,1.0201376955034442,-1.0248331
325,1074,4632,4.461954558227156,2.9620492
326,1075,2912,3.2556395617756735,3.1405907
330,1075,4718,3.1063371392977595,2.1529584
331,1076,4632,3.7269241114187643,3.2862163
332,1076,4701,2.6780627036865856,1.9079546
333,1076,4729,2.933827012847316,2.012605
334,1076,4740,3.6232390415180773,2.2907488
335,1077,4645,4.790781067260995,6.8826914
336,1078,4740,3.0260840998444922,5.277454
340,1079,4633,5.186884424089968,5.567534
342,1080,4754,4.134312814456004,5.7830334
343,1080,4769,3.1300837888821382,5.9972563
344,1081,3261,3.0894447514274983,4.272555
346,1083,4632,3.742051489747728,4.0442357
347,1085,2913,3.4468793547713252,3.6962957
349,1085,4632,4.429731627558798,5.200868
350,1085,4754,4.338220275871455,3.839344
352,1086,4754,4.46321620150479,3.104162
353,1087,4740,3.2928519049105374,5.494066
354,1088,4740,3.582983509448663,5.9389787
355,1089,4754,4.784607901837621,7.1218905
357,1090,4769,3.1717896869265227,2.0965745
363,1096,4740,3.7851459897707986,2.6647203
364,1097,4754,4.715818517747804,5.434379
366,1098,2912,3.1796770197814466,2.6644552
367,1098,4645,4.126581824882136,4.2927713
368,1098,4702,3.3812249542402264,1.2575613
369,1098,4754,4.694986539599153,3.4707735
372,1099,4632,3.9892473331939304,3.3226035
373,1100,2885,2.9314219797336722,3.1056604
375,1100,2912,3.517437297533769,4.3101997
376,1100,4727,3.5481984385084875,3.1381156
377,1100,4740,3.6234081220057757,2.3012354
378,1100,4754,3.8550025841280546,3.803132
379,1100,4792,2.5152039374706945,2.316529
380,1100,4794,3.183722707359318,1.7291176
381,1101,2885,3.059874937051382,3.349104
382,1101,2912,3.3860907853711906,4.2644424
383,1101,4754,4.144224365554955,4.4229207
384,1101,4792,2.699218695943375,2.4220243
385,1102,2885,3.4693765547299944,3.9427307
386,1102,2912,4.19222824960096,3.8330786
387,1102,4727,3.7145414480997982,5.8944416
388,1102,4754,4.777990937365855,6.753914
389,1102,4792,2.913274133652951,3.6223578
391,1104,2912,3.879106506298958,0.65637404
392,1107,4740,3.539776849448158,0.18931578
393,1107,4754,4.859322182676713,6.136614
394,1108,3261,3.4030488767200886,2.9026775
395,1109,4702,3.5790162358060313,-0.38890758
396,1110,4705,0.9316052920670579,1.6077849
398,1112,4632,3.3876582566920876,5.2947574
399,1112,4769,3.2792258719644414,3.4175854
401,1113,2912,3.83035099169623,0.7321949
402,1113,4645,4.141975670669977,3.4064462
403,1113,4702,3.445098824606048,0.7721183
404,1113,4754,4.223703916576362,2.1593378
426,1120,4754,4.439551457172493,6.187112
427,1121,4754,4.007696651714333,5.975763
428,1122,4754,4.54813109305484,5.866618
431,1125,4645,4.927134318024424,3.525937
432,1125,4754,4.704667895274586,2.5914776
435,1126,4769,3.444709480419406,3.4044595
436,1127,4645,4.440919530407156,2.434422
437,1128,4645,4.764695659937528,2.434422
438,1129,4645,4.223076315736529,2.434422
440,1130,3261,2.7481319118180556,2.924954
441,1130,4740,3.3902651859182997,3.3007066
442,1130,4754,4.430480986215299,6.3145814
443,1131,3261,2.8645198803833125,3.5506022
444,1131,3295,2.6360477676409513,1.9603299
445,1131,3305,2.987626621190039,1.88503
446,1131,4630,2.9586000382351827,3.7222652
447,1131,4632,4.169576809073902,2.1234171
448,1131,4702,3.1507190524787725,3.6642756
449,1132,2912,3.9130818210303424,1.5427576
450,1132,4754,4.934978063237204,3.339755
451,1133,4754,4.288881644802925,6.803132
452,1134,2912,3.9913730594259214,2.6376123
453,1135,4645,4.303853607681247,3.7909694
456,1136,2912,3.645453190252001,6.160814
457,1136,4645,4.6232788275669705,5.8420477
458,1137,2912,3.5599104633465357,4.4486656
460,1138,4644,3.3698585744577496,2.4739814
461,1138,4754,5.148205550689062,5.8318563
465,1139,3261,2.4879417053483475,3.169689
467,1139,4740,3.2261541442557213,3.4641528
468,1139,4754,3.6049576113503896,3.9379022
472,1140,4740,3.3838582024962274,2.9006004
473,1140,4754,4.1908824715465185,3.362223
474,1143,4632,4.3985457309330815,6.9473257
475,1143,4702,3.2630367168761474,6.5246134
481,1144,4754,4.189324753140138,2.5385935
482,1145,4754,4.274471033074555,6.599012
488,1147,4754,4.379145061814358,2.7745423
