,species,chemical,prediction,true
0,884,2873,3.3031127364962227,3.113194
7,884,4628,3.688627272465882,4.5717335
8,884,4632,4.549609455084651,5.7991395
9,884,4645,4.705818947765983,4.8296647
10,884,4683,2.319600635391052,1.9505855
12,884,4701,3.382916913824535,3.110155
13,884,4702,3.6896776706575203,2.3196576
14,884,4705,1.5444196809508812,1.1525671
15,884,4718,3.4106643911662182,3.4835358
16,884,4729,3.669784429417171,3.305749
17,884,4740,3.6487261818899426,3.9733477
19,884,4754,5.355543106616345,5.6201487
21,884,4769,3.7829528095905425,3.3174968
23,884,4795,3.4197580791196143,2.8973522
26,886,4754,4.53969645110892,1.83746
31,895,4705,1.0461557407585418,0.31127307
33,899,3305,3.0771644458210847,2.6373653
36,900,4754,4.226599576976211,3.2188008
37,901,4740,3.7076087674296083,0.53206843
38,901,4754,4.692629497156771,6.657004
41,906,2885,3.277610140776376,3.2619536
42,906,2912,3.9646479127821257,3.7592924
43,906,4701,3.1788005670469652,2.8746266
44,906,4754,4.364353311910973,3.7539139
45,906,4792,2.7237289151957316,1.5916233
49,909,4645,4.7162851417137635,4.434422
50,909,4702,3.8462125799068554,2.4235737
51,909,4754,4.487890163928727,4.5109663
52,910,2886,2.826887713147434,0.62075335
55,913,4701,2.908731962477789,2.8573022
56,916,2912,3.9647925593143167,2.6433668
57,916,4632,4.4265888896962595,5.8378596
58,925,4705,1.1581567210999335,0.47122347
60,925,4754,4.622514952893297,4.74608
72,926,2912,3.866517189462927,6.2644424
73,926,4702,3.6839301148794514,6.0474925
74,926,4753,4.502433440361123,6.7449403
77,929,4754,4.677905544187781,3.093055
79,930,4645,4.463025990855426,5.328912
80,935,2890,2.9743462197079547,0.9968033
82,936,3258,3.359548823272306,2.9914367
83,936,4727,3.747681761524179,3.1717477
85,938,4633,5.4847655933986665,5.68663
88,942,2912,3.8091277002743684,2.716335
89,943,4740,3.9575674312247178,3.3976166
90,944,4630,3.630424794865952,1.9237528
92,945,4769,3.512757205982399,2.8432903
95,948,4683,2.5804623872286467,1.2613626
96,948,4754,4.724314123636656,5.513881
98,951,2912,3.8514717019770957,1.9988812
99,951,4645,5.221318363791632,3.2235706
100,951,4754,5.036803376889903,3.2500706
101,952,2912,3.7887117750716404,2.0591285
102,952,4645,4.553756097549851,3.1865597
103,952,4754,3.9740089876446665,2.762588
108,953,4733,2.9142548459684234,1.6864448
109,953,4754,3.7749908823464304,3.7239506
110,954,4632,4.016509803353423,2.3950634
112,956,3669,2.675109493654233,-0.9788558
114,958,4810,2.9624286753318056,2.8238704
115,959,4633,5.701593076977809,6.051597
119,963,4740,3.230456895198503,4.925043
120,964,4632,3.796323611624769,5.4773555
122,966,4645,4.720144547828624,6.940589
123,967,4705,1.2154957524186596,1.8508989
