,species,chemical,prediction,true
0,884,2873,3.2593739311443617,3.113194
7,884,4628,3.687172106153666,4.5717335
8,884,4632,4.706998394370972,5.7991395
9,884,4645,4.808608521925262,4.8296647
10,884,4683,2.2704235348548107,1.9505855
12,884,4701,3.355553622577213,3.110155
13,884,4702,3.825565490846307,2.3196576
14,884,4705,1.3896098970001138,1.1525671
15,884,4718,3.5899112786344722,3.4835358
16,884,4729,3.64759142484497,3.305749
17,884,4740,3.5330942505306253,3.9733477
19,884,4754,5.31989031393877,5.6201487
21,884,4769,3.698249745317824,3.3174968
23,884,4795,3.3854303751437547,2.8973522
26,886,4754,4.799178892455934,1.83746
31,895,4705,0.9117112007763297,0.31127307
33,899,3305,3.0799220181173617,2.6373653
36,900,4754,4.51975578000613,3.2188008
37,901,4740,3.6652336255678595,0.53206843
38,901,4754,4.429790561558036,6.657004
41,906,2885,3.1398903421485373,3.2619536
42,906,2912,3.7113974359405324,3.7592924
43,906,4701,3.051169891396786,2.8746266
44,906,4754,4.232253010247153,3.7539139
45,906,4792,2.6250157393503954,1.5916233
49,909,4645,4.824669871975684,4.434422
50,909,4702,4.024979081223253,2.4235737
51,909,4754,4.479943076433446,4.5109663
52,910,2886,2.907045971015758,0.62075335
55,913,4701,2.8454968293708105,2.8573022
56,916,2912,3.732556156202574,2.6433668
57,916,4632,3.824134850724848,5.8378596
58,925,4705,1.2558761576410602,0.47122347
60,925,4754,4.6914414551691,4.74608
72,926,2912,3.5667672806759354,6.2644424
73,926,4702,3.110281525327741,6.0474925
74,926,4753,4.1070724540865555,6.7449403
77,929,4754,5.040649498668619,3.093055
79,930,4645,4.619131262131727,5.328912
80,935,2890,2.8530412508917826,0.9968033
82,936,3258,3.5935418560734895,2.9914367
83,936,4727,4.0331303270995615,3.1717477
85,938,4633,5.536420046101669,5.68663
88,942,2912,3.9009033915516773,2.716335
89,943,4740,3.99372550574701,3.3976166
90,944,4630,3.5802959934442686,1.9237528
92,945,4769,3.378151728116335,2.8432903
95,948,4683,2.4526076429325614,1.2613626
96,948,4754,4.392478847584308,5.513881
98,951,2912,3.749563520387187,1.9988812
99,951,4645,4.495966676799675,3.2235706
100,951,4754,4.651916304790037,3.2500706
101,952,2912,3.8747350637454536,2.0591285
102,952,4645,4.555065933700605,3.1865597
103,952,4754,4.072244801351182,2.762588
108,953,4733,2.9197003011380223,1.6864448
109,953,4754,4.146993113148767,3.7239506
110,954,4632,4.113064479860119,2.3950634
112,956,3669,3.2913071281566304,-0.9788558
114,958,4810,2.9683882928632306,2.8238704
115,959,4633,5.906842398950349,6.051597
