,species,chemical,prediction,true
0,884,2873,3.501263651294757,3.113194
7,884,4628,3.564316505958777,4.5717335
8,884,4632,3.316800470091479,5.7991395
9,884,4645,3.715082909162798,4.8296647
10,884,4683,3.111169039625707,1.9505855
12,884,4701,3.1610972605575367,3.110155
13,884,4702,3.7046731862650093,2.3196576
14,884,4705,3.5507047689515767,1.1525671
15,884,4718,3.362240493533303,3.4835358
16,884,4729,3.696404639699356,3.305749
17,884,4740,3.140964777655329,3.9733477
19,884,4754,3.33693997193752,5.6201487
21,884,4769,3.5258012706096546,3.3174968
23,884,4795,3.5922110211809297,2.8973522
26,886,4754,3.376160553119477,1.83746
31,895,4705,3.243763175401394,0.31127307
33,899,3305,3.447572984040785,2.6373653
36,900,4754,3.312355125868957,3.2188008
37,901,4740,3.609502504978721,0.53206843
38,901,4754,2.549155650431535,6.657004
41,906,2885,3.1938229722773452,3.2619536
42,906,2912,3.0098690959746857,3.7592924
43,906,4701,2.660919090175855,2.8746266
44,906,4754,3.0761666341806975,3.7539139
45,906,4792,3.246604154134463,1.5916233
49,909,4645,3.294628215083275,4.434422
50,909,4702,3.592264217055058,2.4235737
51,909,4754,3.130644592350926,4.5109663
52,910,2886,3.4016062780209846,0.62075335
55,913,4701,2.752714300714655,2.8573022
56,916,2912,3.7409875556885375,2.6433668
57,916,4632,2.982272804673799,5.8378596
58,925,4705,3.473645171293886,0.47122347
60,925,4754,3.1540741373322705,4.74608
72,926,2912,3.8788686896052775,6.2644424
73,926,4702,4.157247157036461,6.0474925
74,926,4753,4.065716789162276,6.7449403
77,929,4754,3.2742910267175973,3.093055
79,930,4645,3.319788492594562,5.328912
80,935,2890,2.9060530722180817,0.9968033
82,936,3258,3.2322621159711185,2.9914367
83,936,4727,3.509661239466373,3.1717477
85,938,4633,3.229777796892095,5.68663
88,942,2912,3.308774953475823,2.716335
89,943,4740,2.9705339766732193,3.3976166
90,944,4630,3.598271088299966,1.9237528
92,945,4769,3.1873984160314617,2.8432903
95,948,4683,3.3057245930646673,1.2613626
96,948,4754,3.109360048566337,5.513881
98,951,2912,2.945808844962975,1.9988812
99,951,4645,2.894079586647562,3.2235706
100,951,4754,2.9531994139329956,3.2500706
101,952,2912,2.7386310281883155,2.0591285
102,952,4645,2.5823229320388226,3.1865597
103,952,4754,2.761045643050113,2.762588
108,953,4733,2.915698525783808,1.6864448
109,953,4754,2.6937218513789465,3.7239506
110,954,4632,3.0103682653717954,2.3950634
112,956,3669,3.1321150739784414,-0.9788558
114,958,4810,3.0412498503853995,2.8238704
115,959,4633,3.617394884224936,6.051597
119,963,4740,2.945151723935971,4.925043
120,964,4632,2.9596761997019985,5.4773555
122,966,4645,3.61524422864755,6.940589
123,967,4705,3.4626555819271303,1.8508989
125,969,4705,3.1879217167782254,1.546955
128,972,4705,3.504731522038201,1.2797755
129,973,4740,3.0519377337707327,1.8338389
130,973,4754,2.967787921052682,2.9339
134,976,4633,3.023090209932061,5.9825935
135,977,4754,3.374573104491891,5.2397246
140,979,2912,3.862714637385925,3.2483203
141,979,4632,3.109429571659686,7.0018983
143,981,2885,3.488850563186234,4.0713973
144,981,2912,3.3236916771428966,4.4193444
145,981,4754,3.441425179116543,3.695922
146,981,4792,3.545244839594259,2.2106447
149,982,4705,3.2028970753163715,-0.011309187
150,982,4729,3.3106854007625337,2.0294108
151,982,4753,2.6635959333628243,4.92238
152,982,4789,2.987443618159675,3.2623549
