,species,chemical,prediction,true
0,936,13365,3.1939052452752725,2.8302631
1,936,13366,3.2529458958340505,2.6403797
2,936,13370,3.206571460513976,2.8575497
3,936,13372,3.2527551603273976,3.5783691
4,936,13373,3.1360267999703817,1.715317
5,936,13375,3.0874032588222025,3.5186934
6,936,13389,3.1240952201209513,2.851433
7,936,13392,3.1938496024188403,2.202158
8,936,13393,3.1185013216724307,2.579427
9,936,13397,3.0959657314517344,2.5753818
10,936,13432,3.0454362692726393,1.8311843
11,936,13439,3.113977985668831,2.9277115
12,936,13474,3.1791452519343024,6.4487085
13,936,13480,3.0871496401115976,3.7540553
14,936,13495,3.0730179662355397,3.98823
15,936,13503,3.2507253175333024,3.9758492
16,936,13538,3.174421195754486,2.236349
17,936,13560,3.273838066050942,4.2633877
18,936,13566,3.047621441058178,2.4460595
19,936,13603,3.322948305537294,2.927517
20,936,13624,3.2341241249090107,3.2087502
21,936,13672,3.1038872253204293,2.4827485
22,936,13693,3.192240149218225,2.548478
23,936,13697,3.120078390554908,2.281131
24,936,13700,3.222894512978012,3.5656214
25,936,13732,3.1067000702855956,3.184984
26,936,13801,3.0923451384833065,3.7858367
27,936,13853,3.0916632499934473,4.2263923
28,936,13992,3.2055651664633626,5.979183
29,936,14161,3.1102148737197,2.8737352
30,936,14163,3.2322586067686827,1.8622239
31,936,14218,2.9827591228682753,2.0008128
32,936,14407,3.2078168267160616,1.0379478
33,936,14496,3.0565564727109353,6.613429
34,936,14510,3.1262325201608467,3.158419
36,936,14560,3.104363434331944,2.8021486
37,936,14597,3.2063778956592395,1.8517936
39,936,14629,3.3323847212594533,2.0244906
40,936,14694,3.248126051812089,1.9296896
41,936,14711,3.0554379573801906,3.4636037
42,936,14712,3.345314605304226,1.8808707
43,936,14791,3.183750390716579,2.1174238
44,936,14794,3.170054603424285,2.5055027
45,936,14796,3.00287541417731,2.7637424
46,936,14798,3.0393903524535744,2.9256146
47,936,14909,3.3006054178600652,2.6130698
48,936,14912,3.139050800888401,1.5578
49,936,14921,3.284832943270125,2.2687728
50,936,14937,3.130036028580489,2.067516
51,936,14938,3.192790883384914,2.460472
52,936,14974,3.074483509619428,5.68678
53,936,14990,3.102677701204207,2.4240322
54,936,15013,2.950140960528777,3.7349045
55,936,15015,3.009694756307313,3.0782797
56,936,15062,3.0518492000561954,4.116078
57,936,15063,3.1426872715226573,3.967161
58,936,15145,3.0282087400158364,3.6712422
59,936,15225,3.126396923708839,2.357976
60,936,15226,3.2149491801681145,3.2628088
61,937,13603,3.431797724537805,4.2265487
62,937,14990,3.5231774637299007,3.6444232
63,938,14488,3.5627320376913385,7.5578384
64,938,14500,3.630254665217189,7.3608437
65,940,14496,3.1051646512429785,1.6624336
66,940,14500,3.160281065498917,2.3499463
67,942,13503,3.4318757274496727,2.9246964
68,942,13603,3.3292075016786193,3.4416218
69,942,15041,3.185342054631981,2.8771524
70,945,14500,3.4400371167280808,2.4690022
72,947,13374,3.3846579167666375,2.2994277
73,950,14907,3.4224629943873697,2.0221403
75,952,13366,3.2824607679918287,2.767343
76,952,13371,3.3344126620039085,2.4245398
77,952,13374,3.254841917338685,3.0238028
78,952,13397,3.3037784739070424,2.3901231
79,952,13474,3.152852066395331,6.456854
80,952,13603,3.3572541958477586,1.7916383
81,952,13820,3.3724892752523656,3.4489732
86,952,14488,3.3026917870538006,6.129575
87,952,14493,3.3648564423141307,2.6923077
89,952,14711,3.305084448748088,2.93533
91,952,14908,3.299690693796796,1.6285781
92,955,13397,3.416469030017745,3.6722918
93,955,14979,3.254194282747753,5.2096934
94,956,14497,3.3473292162480175,4.408109
95,958,14488,3.4010317211050185,4.295906
96,959,14488,3.4128972880515613,6.6014137
97,961,14496,3.2883826254624964,7.0726385
98,962,13480,3.1038344361498145,1.5133122
99,962,13541,2.9639203254745543,3.381841
101,962,14488,3.148419228875638,1.4980168
102,962,14496,2.9970070742678043,3.8629696
103,962,14497,3.056145692539471,2.2265515
104,962,14500,3.0653392756271045,3.9614093
105,963,13356,3.274345620708463,3.1879041
106,963,13561,3.2932757582823555,3.1339386
107,963,14028,3.261559923983733,2.22227
108,963,14384,3.244050350647721,2.5504143
109,963,15008,3.264901823942563,3.1339378
110,964,14496,3.279098340182021,7.3607035
111,965,14496,3.259064695440964,7.2901225
112,966,13480,3.390283777458058,4.814342
117,968,14496,3.2786826597105834,7.290666
118,970,14497,3.371494808784932,4.305908
119,971,14488,3.393333646220072,5.128209
121,976,14488,3.379004290351816,3.4618676
122,977,13503,3.519013935823745,3.4587467
123,977,14394,3.290078818972791,4.3095703
124,977,15134,3.2947463255778224,3.256026
125,984,14496,3.276419928652135,7.229425
128,988,14407,3.50073619367627,2.3396459
129,988,14497,3.3996872145870722,5.2891865
141,989,13541,3.5063549537882484,4.855898
143,989,14488,3.5071915123760444,6.014217
144,989,14500,3.5536632050241477,6.238782
145,990,14979,3.264989265071073,4.1489954
146,991,13397,3.3489221161369334,3.7140648
147,993,13732,3.326343537188297,6.037029
148,997,13681,3.279323059556357,4.5350914
149,997,14595,3.4723961958010587,0.6022915
