,species,chemical,prediction,true
0,936,13365,2.9873863848850255,2.8302631
1,936,13366,3.3120206067751505,2.6403797
2,936,13370,2.1951529906218994,2.8575497
3,936,13372,2.094980007967302,3.5783691
4,936,13373,2.6095151288762617,1.715317
5,936,13375,3.6127369717593836,3.5186934
6,936,13389,2.8066405413184365,2.851433
7,936,13392,2.891156180571842,2.202158
8,936,13393,3.448953851536939,2.579427
9,936,13397,3.225463868898441,2.5753818
10,936,13432,2.6051359776956717,1.8311843
11,936,13439,3.2738360731858527,2.9277115
12,936,13474,3.5252966212890904,6.4487085
13,936,13480,3.628928010563217,3.7540553
14,936,13495,3.3009654049411794,3.98823
15,936,13503,3.426221065588194,3.9758492
16,936,13538,3.5071155532495992,2.236349
17,936,13560,3.695405444596905,4.2633877
18,936,13566,2.463568428326581,2.4460595
19,936,13603,2.622041034357517,2.927517
20,936,13624,3.2407039722049378,3.2087502
21,936,13672,2.838258954661681,2.4827485
22,936,13693,3.5071550792736845,2.548478
23,936,13697,2.9782920234203973,2.281131
24,936,13700,3.0293346196916873,3.5656214
25,936,13732,3.597869031702666,3.184984
26,936,13801,3.063689832179289,3.7858367
27,936,13853,5.380203342612095,4.2263923
28,936,13992,3.5550344603431827,5.979183
29,936,14161,3.387695814181029,2.8737352
30,936,14163,2.498734483467415,1.8622239
31,936,14218,2.683582174875583,2.0008128
32,936,14407,3.275644314560968,1.0379478
33,936,14496,2.9560608154682373,6.613429
34,936,14510,3.313424574456027,3.158419
36,936,14560,2.394068396796918,2.8021486
37,936,14597,2.2573289206434053,1.8517936
39,936,14629,2.937484619949482,2.0244906
40,936,14694,3.8994948953019684,1.9296896
41,936,14711,2.8804851344794082,3.4636037
42,936,14712,3.533641496734337,1.8808707
43,936,14791,3.1189098396803128,2.1174238
44,936,14794,3.1550426907870617,2.5055027
45,936,14796,2.800015056242275,2.7637424
46,936,14798,3.2820563108046166,2.9256146
47,936,14909,2.8190268560671785,2.6130698
48,936,14912,3.635229077416046,1.5578
49,936,14921,2.830769691225778,2.2687728
50,936,14937,3.1298851796808784,2.067516
51,936,14938,3.3402801964419453,2.460472
52,936,14974,2.859213524322085,5.68678
53,936,14990,3.437980740259445,2.4240322
54,936,15013,2.6125761079715906,3.7349045
55,936,15015,3.4614605100910074,3.0782797
56,936,15062,2.907288932840644,4.116078
57,936,15063,3.4508245613164563,3.967161
58,936,15145,3.342326800155371,3.6712422
59,936,15225,3.5299910539257815,2.357976
60,936,15226,3.350073765200693,3.2628088
61,937,13603,2.753464097279207,4.2265487
62,937,14990,3.4308245373695883,3.6444232
63,938,14488,4.297358869264823,7.5578384
64,938,14500,4.96368409040151,7.3608437
65,940,14496,1.631723544370574,1.6624336
66,940,14500,2.060381362234545,2.3499463
67,942,13503,3.6238517233573773,2.9246964
68,942,13603,2.5851778541822106,3.4416218
69,942,15041,2.782707534086885,2.8771524
70,945,14500,3.0615736058094636,2.4690022
72,947,13374,2.4110808321466264,2.2994277
73,950,14907,3.7607162211172613,2.0221403
75,952,13366,2.903755356622518,2.767343
76,952,13371,2.8302609640660794,2.4245398
77,952,13374,2.7596785200132077,3.0238028
