,species,chemical,prediction,true
0,936,13365,3.1918099744889936,2.8302631
1,936,13366,3.1586058102828503,2.6403797
2,936,13370,3.1436585344895716,2.8575497
3,936,13372,3.2031037607115342,3.5783691
4,936,13373,3.305999839599415,1.715317
5,936,13375,3.1557639849715526,3.5186934
6,936,13389,3.149816094604835,2.851433
7,936,13392,3.1800525704041407,2.202158
8,936,13393,3.1215342057531643,2.579427
9,936,13397,3.162830455391918,2.5753818
10,936,13432,3.076848246882057,1.8311843
11,936,13439,3.0158713744593126,2.9277115
12,936,13474,3.206174186014787,6.4487085
13,936,13480,3.082594016975635,3.7540553
14,936,13495,3.06825797000542,3.98823
15,936,13503,3.2542122367846704,3.9758492
16,936,13538,3.0891401436191854,2.236349
17,936,13560,3.1647078943279103,4.2633877
18,936,13566,3.099483083538582,2.4460595
19,936,13603,3.277474351755888,2.927517
20,936,13624,3.2618657146364933,3.2087502
21,936,13672,3.128252509136099,2.4827485
22,936,13693,3.145846214812644,2.548478
23,936,13697,2.9397936785672893,2.281131
24,936,13700,3.1011548532022903,3.5656214
25,936,13732,3.1405547644487872,3.184984
26,936,13801,3.1472275854689746,3.7858367
27,936,13853,3.0316683340111434,4.2263923
28,936,13992,3.0595143122143185,5.979183
29,936,14161,3.098725025300309,2.8737352
30,936,14163,3.2757161366557974,1.8622239
31,936,14218,2.9864850413777315,2.0008128
32,936,14407,3.033985934127474,1.0379478
33,936,14496,3.0083712551232553,6.613429
34,936,14510,3.057613619713913,3.158419
36,936,14560,3.1743956067703682,2.8021486
37,936,14597,3.2067898466176543,1.8517936
39,936,14629,3.335340443498522,2.0244906
40,936,14694,3.0711625559529803,1.9296896
41,936,14711,3.0693434363333147,3.4636037
42,936,14712,3.248786503518775,1.8808707
43,936,14791,3.311447524872187,2.1174238
44,936,14794,3.154089896806218,2.5055027
45,936,14796,3.0337895933394248,2.7637424
46,936,14798,3.099146497238692,2.9256146
47,936,14909,3.3142951447616786,2.6130698
48,936,14912,3.221496045594059,1.5578
49,936,14921,3.1772913267752165,2.2687728
50,936,14937,3.1224330723650078,2.067516
51,936,14938,3.1179458720965654,2.460472
52,936,14974,3.0092801331296863,5.68678
53,936,14990,3.1175907800887757,2.4240322
54,936,15013,2.964741334330874,3.7349045
55,936,15015,3.015727331071227,3.0782797
56,936,15062,3.0712833801110553,4.116078
57,936,15063,3.0983350735341455,3.967161
58,936,15145,3.141501502874782,3.6712422
59,936,15225,3.189712528450593,2.357976
60,936,15226,3.1772583068786755,3.2628088
61,937,13603,3.530413907621752,4.2265487
62,937,14990,3.4282045432367387,3.6444232
63,938,14488,3.4910078698961597,7.5578384
64,938,14500,3.5997556580390455,7.3608437
65,940,14496,3.1274502182312016,1.6624336
66,940,14500,3.1231216742641776,2.3499463
67,942,13503,3.3430726296826716,2.9246964
68,942,13603,3.4011419628934885,3.4416218
69,942,15041,3.325302215031847,2.8771524
70,945,14500,3.4034941431693198,2.4690022
72,947,13374,3.3213807745286696,2.2994277
73,950,14907,3.4553897632985913,2.0221403
75,952,13366,3.280253603578709,2.767343
76,952,13371,3.4082096487594984,2.4245398
77,952,13374,3.2032652721003583,3.0238028
78,952,13397,3.3692113613557497,2.3901231
79,952,13474,3.2719847860064513,6.456854
80,952,13603,3.3273496986098383,1.7916383
81,952,13820,3.3255304030932638,3.4489732
86,952,14488,3.138105399520686,6.129575
87,952,14493,3.383422725397416,2.6923077
89,952,14711,3.3536062799875084,2.93533
91,952,14908,3.3214331430625754,1.6285781
92,955,13397,3.4456087917885343,3.6722918
