,species,chemical,prediction,true
0,884,2873,2.6876151583309213,3.113194
7,884,4628,3.03822747299584,4.5717335
8,884,4632,3.8704803060171034,5.7991395
9,884,4645,3.5009082762467116,4.8296647
10,884,4683,2.140065333840087,1.9505855
12,884,4701,2.755292338368632,3.110155
13,884,4702,3.2945789115766284,2.3196576
14,884,4705,1.6130331642748756,1.1525671
15,884,4718,3.4322405290442903,3.4835358
16,884,4729,3.8052194627457236,3.305749
17,884,4740,2.9966211860349867,3.9733477
19,884,4754,5.037387798799983,5.6201487
21,884,4769,2.6315989824342445,3.3174968
23,884,4795,2.7960541650190365,2.8973522
26,886,4754,5.595184910686619,1.83746
31,895,4705,2.5637243131631227,0.31127307
33,899,3305,2.493145273932507,2.6373653
36,900,4754,4.175414997745638,3.2188008
37,901,4740,4.9420681985080215,0.53206843
38,901,4754,6.199070848490069,6.657004
41,906,2885,2.9496468597122183,3.2619536
42,906,2912,2.8563153991405823,3.7592924
43,906,4701,2.8869055750656667,2.8746266
44,906,4754,3.265180041358416,3.7539139
45,906,4792,2.520493399467541,1.5916233
49,909,4645,3.8736741079672106,4.434422
50,909,4702,4.1657569497139875,2.4235737
51,909,4754,4.102447504031692,4.5109663
52,910,2886,1.7186207993107026,0.62075335
55,913,4701,4.920168951263152,2.8573022
56,916,2912,4.993223960260375,2.6433668
57,916,4632,5.278461388300609,5.8378596
58,925,4705,3.0331634215238426,0.47122347
60,925,4754,5.57467364121964,4.74608
72,926,2912,4.19954356608509,6.2644424
73,926,4702,2.726961229459646,6.0474925
74,926,4753,4.409218511553669,6.7449403
77,929,4754,4.042116146015589,3.093055
79,930,4645,4.301807758959303,5.328912
80,935,2890,3.532483341350245,0.9968033
82,936,3258,2.6976044803366426,2.9914367
83,936,4727,2.7917275799795513,3.1717477
85,938,4633,4.656019552340787,5.68663
88,942,2912,3.837156541094087,2.716335
89,943,4740,4.7750693412795515,3.3976166
90,944,4630,3.0413609554222334,1.9237528
92,945,4769,3.631970786785764,2.8432903
95,948,4683,2.911097785269063,1.2613626
96,948,4754,5.476646426970662,5.513881
98,951,2912,5.244524383592494,1.9988812
99,951,4645,4.999775377879214,3.2235706
100,951,4754,5.1150355444918425,3.2500706
101,952,2912,5.265727180920605,2.0591285
102,952,4645,5.153742883998208,3.1865597
103,952,4754,4.58837334771175,2.762588
108,953,4733,2.883029779536338,1.6864448
109,953,4754,3.823157334695127,3.7239506
110,954,4632,3.9782743723825797,2.3950634
112,956,3669,2.9115952178986655,-0.9788558
114,958,4810,3.3139387985865696,2.8238704
115,959,4633,3.6254466688628773,6.051597
119,963,4740,4.061240289000433,4.925043
120,964,4632,4.518447504367424,5.4773555
122,966,4645,3.249728764308776,6.940589
123,967,4705,3.01615290428374,1.8508989
125,969,4705,1.6598948211905324,1.546955
128,972,4705,0.9750371515487237,1.2797755
129,973,4740,3.34057054443768,1.8338389
130,973,4754,4.014912738829215,2.9339
134,976,4633,5.050544101408931,5.9825935
135,977,4754,3.9080623010848874,5.2397246
140,979,2912,3.2488483285923375,3.2483203
141,979,4632,3.604435970214491,7.0018983
143,981,2885,3.0466249595952073,4.0713973
144,981,2912,3.641606526330894,4.4193444
145,981,4754,3.775650202516635,3.695922
146,981,4792,2.8487180456688126,2.2106447
149,982,4705,1.761263889260301,-0.011309187
150,982,4729,3.478162976640556,2.0294108
151,982,4753,4.985562815510854,4.92238
152,982,4789,3.463462992786506,3.2623549
154,983,4701,3.4146679224277974,3.7122152
155,983,4718,3.6751684810781517,3.3638117
156,983,4729,2.557174991445219,3.6016288
157,983,4740,4.36699612037415,3.6986465
159,983,4754,4.233029412659416,3.695922
160,983,4769,3.7171266330742423,3.8659518
162,983,4795,3.4670896614632003,2.8973522
164,985,2886,1.23455186468165,2.4893217
165,985,4754,4.340578938456105,2.2625523
166,986,4633,3.624925138709321,5.861308
168,987,4633,3.7942646898296957,5.8707213
171,989,4754,4.617443425362826,2.3628528
172,990,4683,2.0034686978021865,1.3457763
173,990,4705,1.8210751756115822,0.27045825
174,990,4754,4.689129913622082,6.3559737
175,991,4740,5.002834256991729,5.572353
179,995,4633,2.8095751370875526,6.2533617
182,997,4754,4.548509289479556,3.1479936
183,998,2873,2.5770663436399452,3.9421234
185,998,4683,0.5891335159039803,1.9188217
186,998,4754,2.5159735076847065,4.595767
189,1000,4645,4.38833967494095,4.0726943
190,1000,4702,3.4512142207739642,2.0773864
191,1000,4754,3.261431468236551,5.158784
192,1001,4705,1.4313807688331028,2.375731
193,1002,4754,5.289646629650584,3.5676036
198,1004,4705,1.200484783297941,1.8078086
203,1008,4754,3.4305228390530216,2.9386208
204,1010,4633,2.725117887430761,5.1683908
205,1010,4769,1.756614552958145,3.8769472
206,1011,2886,2.125735516065416,1.772986
210,1011,4632,3.4509319147217083,4.089324
211,1011,4740,2.0748991034605346,3.0766916
212,1011,4754,3.4330884461618933,3.0643513
213,1011,4789,2.6788109174178127,3.105013
214,1011,4792,2.1249517129002777,1.8886259
215,1011,4800,2.4357809215010553,3.1113229
218,1013,4754,5.756109719160488,4.337749
219,1014,3669,2.6917604392028496,0.8035163
220,1014,4632,3.940885948503879,3.2783191
221,1014,4754,3.0504567667238156,2.5436656
222,1016,4733,1.6310531943131545,3.0544214
224,1017,4701,3.220302288181109,2.5949445
225,1017,4754,4.077495941778072,3.5727131
228,1018,4632,2.872233479563959,4.801198
229,1018,4702,1.5316979234409551,5.1772833
230,1018,4754,4.080409716524867,5.657004
231,1018,4769,1.5471048991775431,3.9766502
232,1020,4705,1.1341996304268465,-0.8673126
233,1022,4754,3.1556282593835467,6.1529646
236,1027,2912,3.706948935239619,5.231938
237,1027,4740,3.714592682994569,4.881494
238,1027,4754,4.040905145056197,6.0851336
239,1029,2912,3.197963577967909,4.960383
240,1029,4740,3.3288692850175394,4.836068
241,1029,4754,5.396248808929167,4.906826
243,1030,2915,3.8969117373593187,3.2537334
244,1030,4754,4.87824569179039,2.319117
245,1032,2873,3.6348712740988014,3.0637085
246,1033,4705,1.421449560921519,0.5272391
247,1034,4740,3.952501770766484,3.366208
248,1037,2873,2.335010054730572,3.7709222
249,1037,2885,2.4959801975629685,2.4665587
250,1037,2886,2.169032001648052,1.8750123
251,1037,4629,2.6763261301672467,6.4304857
252,1037,4645,3.154991036974834,7.4911766
253,1037,4705,1.1499300618054233,1.6371982
254,1037,4729,2.980752289365271,5.813328
255,1037,4754,3.9311476668822456,6.2767925
256,1037,4768,3.029617709195745,3.7129512
257,1038,2912,3.125393747631716,5.400304
259,1041,2912,4.862099439318212,6.2644424
260,1041,4702,4.315350605706802,6.0474925
261,1041,4753,5.912516069927011,6.7449403
262,1043,2885,4.347211229691554,1.6998199
263,1043,2912,4.709612003043908,3.0912561
264,1043,4754,5.073633295561316,4.054944
265,1043,4792,3.932065505673402,1.5197909
267,1046,4633,3.073729977622638,6.3210053
271,1048,2912,5.00163613043177,4.5905004
272,1048,4718,4.215465263864248,5.2272635
273,1048,4754,5.806706623773124,6.3498135
275,1049,2912,4.218639155307111,3.1438684
276,1049,4632,4.672732558091326,3.1456935
277,1049,4645,4.46088118320477,3.8966484
278,1049,4740,3.306563154654378,2.766046
280,1051,4632,3.798555068450823,5.218161
281,1053,3262,2.896127168529536,2.0196922
282,1053,4754,3.467502957646463,1.1061817
283,1054,3261,3.903194951126843,3.675255
285,1054,4740,4.556556904086199,3.695907
286,1054,4754,5.874731723355183,3.7335703
289,1057,2873,2.7240011096202315,2.94381
291,1057,4629,3.103343160660736,4.916681
292,1057,4632,3.8811278100283704,6.243583
293,1057,4702,3.4446521721808603,5.6438375
294,1059,4740,3.7710940571090488,5.6839685
295,1060,2912,1.4706562664338199,4.787321
296,1060,4754,4.079780493761716,4.297982
297,1060,4789,1.736081930652757,3.4604006
300,1061,4754,5.284716064610876,2.5003684
303,1063,2885,2.3032209889700255,2.7038486
304,1063,2912,2.9461216727325255,4.0339932
305,1063,4705,0.9765101464386263,0.694935
307,1063,4754,2.7654681764561335,3.6212883
