,species,chemical,prediction,true
0,884,2873,3.145210564307458,3.113194
7,884,4628,3.031454702788608,4.5717335
8,884,4632,3.376640421634746,5.7991395
9,884,4645,4.090382246295837,4.8296647
10,884,4683,5.002333711730045,1.9505855
12,884,4701,3.5970986123562616,3.110155
13,884,4702,3.3549409214671435,2.3196576
14,884,4705,3.5456792866357087,1.1525671
15,884,4718,5.017993530680314,3.4835358
16,884,4729,3.848124167951012,3.305749
17,884,4740,4.651568386516614,3.9733477
19,884,4754,2.4353506132480307,5.6201487
21,884,4769,3.8242050357876334,3.3174968
23,884,4795,3.875646307219432,2.8973522
26,886,4754,2.9190195516648574,1.83746
31,895,4705,3.7494087625321466,0.31127307
33,899,3305,2.732527305023236,2.6373653
36,900,4754,1.7378179731731054,3.2188008
37,901,4740,5.766116174214615,0.53206843
38,901,4754,1.2360085106064505,6.657004
41,906,2885,2.6401839384630525,3.2619536
42,906,2912,2.744197536574844,3.7592924
43,906,4701,3.0429339521841845,2.8746266
44,906,4754,2.426840809584175,3.7539139
45,906,4792,3.293704141757754,1.5916233
49,909,4645,3.142605783658615,4.434422
50,909,4702,2.6393912041326324,2.4235737
51,909,4754,1.699322767674869,4.5109663
52,910,2886,1.7090536729658075,0.62075335
55,913,4701,3.2924119972640105,2.8573022
56,916,2912,4.203629003429042,2.6433668
57,916,4632,2.082631719639749,5.8378596
58,925,4705,3.695771382228605,0.47122347
60,925,4754,2.4828844770883594,4.74608
72,926,2912,5.49671138335249,6.2644424
73,926,4702,5.483987087044735,6.0474925
74,926,4753,4.910399303696222,6.7449403
77,929,4754,2.528292471774347,3.093055
79,930,4645,3.63043810224284,5.328912
80,935,2890,5.008305257588125,0.9968033
82,936,3258,1.5536657349375238,2.9914367
83,936,4727,2.0784780166621175,3.1717477
85,938,4633,3.5263404352109378,5.68663
88,942,2912,2.9735254233575423,2.716335
89,943,4740,5.263395917608874,3.3976166
90,944,4630,3.557937534454606,1.9237528
92,945,4769,3.679592183507628,2.8432903
95,948,4683,6.1008544801399855,1.2613626
96,948,4754,2.385850688126209,5.513881
98,951,2912,1.0931197690862424,1.9988812
99,951,4645,2.3966420836290805,3.2235706
100,951,4754,1.479710547478665,3.2500706
101,952,2912,0.9085113632146564,2.0591285
102,952,4645,2.228439915920154,3.1865597
103,952,4754,1.3852108791387439,2.762588
108,953,4733,2.0122574788247896,1.6864448
109,953,4754,1.6581842446620785,3.7239506
110,954,4632,2.0194147434128658,2.3950634
112,956,3669,4.795801501193706,-0.9788558
114,958,4810,4.383440542354524,2.8238704
115,959,4633,1.9943692675484757,6.051597
119,963,4740,4.155002503472686,4.925043
120,964,4632,3.5694764520082307,5.4773555
122,966,4645,2.0536824962898574,6.940589
123,967,4705,2.817817357859175,1.8508989
125,969,4705,2.6912950477832904,1.546955
128,972,4705,3.5743493753082074,1.2797755
129,973,4740,4.679483174892311,1.8338389
130,973,4754,1.3588573379685984,2.9339
134,976,4633,5.954052059208618,5.9825935
135,977,4754,2.251351323729165,5.2397246
140,979,2912,4.971659896693224,3.2483203
141,979,4632,2.7137159493539817,7.0018983
143,981,2885,3.2562395536424864,4.0713973
144,981,2912,3.3054624397459085,4.4193444
145,981,4754,2.597832395618636,3.695922
146,981,4792,4.291941243651504,2.2106447
149,982,4705,2.8484294231666123,-0.011309187
150,982,4729,2.6865646782062513,2.0294108
151,982,4753,2.8360449044861142,4.92238
152,982,4789,3.0146564539463556,3.2623549
154,983,4701,3.377617173220229,3.7122152
155,983,4718,4.484716534727112,3.3638117
156,983,4729,3.0009493279962514,3.6016288
157,983,4740,4.9232806615783025,3.6986465
159,983,4754,2.6716135908992813,3.695922
160,983,4769,3.860542650213466,3.8659518
162,983,4795,3.533384995405873,2.8973522
164,985,2886,-0.6864130459873801,2.4893217
165,985,4754,1.4164589740992541,2.2625523
166,986,4633,2.7385460756384363,5.861308
168,987,4633,3.3261904387899337,5.8707213
171,989,4754,2.6306538252513265,2.3628528
172,990,4683,6.579059686645478,1.3457763
173,990,4705,3.060477942844477,0.27045825
174,990,4754,2.0733554755477828,6.3559737
175,991,4740,4.6904595885499125,5.572353
179,995,4633,2.9769845569270332,6.2533617
182,997,4754,1.785464755998757,3.1479936
183,998,2873,3.8612378350987306,3.9421234
185,998,4683,5.874881487057833,1.9188217
186,998,4754,2.9982506851640354,4.595767
189,1000,4645,3.4054521630357097,4.0726943
190,1000,4702,2.9647758450139,2.0773864
191,1000,4754,1.8014275766618768,5.158784
192,1001,4705,1.187443155050067,2.375731
193,1002,4754,2.3075723493648015,3.5676036
198,1004,4705,0.9904542171108854,1.8078086
203,1008,4754,3.372299658800313,2.9386208
204,1010,4633,3.176979731027825,5.1683908
