,species,chemical,prediction,true
0,936,13365,4.51499364752046,2.8302631
1,936,13366,3.567543146881081,2.6403797
2,936,13370,2.631077468303607,2.8575497
3,936,13372,3.0411531082123284,3.5783691
4,936,13373,3.3873162874726406,1.715317
5,936,13375,4.266984914416581,3.5186934
6,936,13389,3.517089607501128,2.851433
7,936,13392,3.639888635234259,2.202158
8,936,13393,3.4501013093688826,2.579427
9,936,13397,3.5918520314764324,2.5753818
10,936,13432,3.3251548373174593,1.8311843
11,936,13439,3.3755508795085216,2.9277115
12,936,13474,5.434111922564909,6.4487085
13,936,13480,3.6307085265099737,3.7540553
14,936,13495,3.9701088825769277,3.98823
15,936,13503,3.8623193748079627,3.9758492
16,936,13538,3.8508291847419196,2.236349
17,936,13560,4.480650837206834,4.2633877
18,936,13566,2.8241389972454236,2.4460595
19,936,13603,3.167586936366664,2.927517
20,936,13624,3.625213224711268,3.2087502
21,936,13672,4.1218200551142585,2.4827485
22,936,13693,4.451746722006409,2.548478
23,936,13697,2.8284432941880837,2.281131
24,936,13700,4.076107889195574,3.5656214
25,936,13732,3.8615641085671935,3.184984
26,936,13801,3.4779866262364836,3.7858367
27,936,13853,5.250180231971252,4.2263923
28,936,13992,6.026557502032043,5.979183
29,936,14161,4.191975965789435,2.8737352
30,936,14163,3.407308187717363,1.8622239
31,936,14218,2.348128279723266,2.0008128
32,936,14407,1.8747246243539495,1.0379478
33,936,14496,6.3133107623704845,6.613429
34,936,14510,3.4723299200123625,3.158419
36,936,14560,2.59675745198937,2.8021486
37,936,14597,2.7798586764199547,1.8517936
39,936,14629,3.400897758615754,2.0244906
40,936,14694,4.1187711569359395,1.9296896
41,936,14711,3.461411211658316,3.4636037
42,936,14712,3.9485865674899436,1.8808707
43,936,14791,3.4373202798196,2.1174238
44,936,14794,2.872295260426851,2.5055027
45,936,14796,3.033364122966745,2.7637424
46,936,14798,3.4618011853482553,2.9256146
47,936,14909,3.1241665579114892,2.6130698
48,936,14912,3.618687519327735,1.5578
49,936,14921,3.8188229688906583,2.2687728
50,936,14937,2.763232213276905,2.067516
51,936,14938,3.310489400263222,2.460472
52,936,14974,3.4880128651627276,5.68678
53,936,14990,4.089855702033211,2.4240322
54,936,15013,3.5141051901677125,3.7349045
55,936,15015,3.379788346167439,3.0782797
56,936,15062,3.4022222930415786,4.116078
57,936,15063,3.91277412439334,3.967161
58,936,15145,3.9720251136263993,3.6712422
59,936,15225,3.4933417722215427,2.357976
60,936,15226,3.3318758366177907,3.2628088
61,937,13603,2.466853557877154,4.2265487
62,937,14990,2.6866050182362744,3.6444232
63,938,14488,4.7859088823092275,7.5578384
64,938,14500,5.049182155753741,7.3608437
65,940,14496,5.519046102934236,1.6624336
66,940,14500,4.205796971432919,2.3499463
67,942,13503,3.3894175979945063,2.9246964
68,942,13603,2.6663417850947893,3.4416218
69,942,15041,2.9236570921130633,2.8771524
70,945,14500,4.654500531166575,2.4690022
72,947,13374,2.6467862539417326,2.2994277
73,950,14907,3.256476931557965,2.0221403
75,952,13366,3.6447472138847576,2.767343
76,952,13371,3.204142171367547,2.4245398
77,952,13374,3.2209809938493104,3.0238028
78,952,13397,3.397049316622202,2.3901231
79,952,13474,4.806667832903406,6.456854
80,952,13603,3.389583151194966,1.7916383
81,952,13820,2.643586753475983,3.4489732
86,952,14488,5.132163995033566,6.129575
87,952,14493,3.9452237971963626,2.6923077
89,952,14711,3.2156978190103533,2.93533
91,952,14908,3.7331915278358974,1.6285781
92,955,13397,3.212851103974854,3.6722918
93,955,14979,3.742212325503351,5.2096934
94,956,14497,2.643845834257964,4.408109
95,958,14488,4.977501933343593,4.295906
96,959,14488,4.827046492129084,6.6014137
97,961,14496,6.809517641386122,7.0726385
98,962,13480,2.046328043814024,1.5133122
99,962,13541,3.687255480855413,3.381841
101,962,14488,3.542966623771504,1.4980168
102,962,14496,5.405790906586722,3.8629696
103,962,14497,1.779646481290286,2.2265515
104,962,14500,3.792643614784921,3.9614093
105,963,13356,2.7416972560219026,3.1879041
106,963,13561,2.7716801882233018,3.1339386
107,963,14028,2.97137983306209,2.22227
108,963,14384,2.5116891956796215,2.5504143
109,963,15008,2.0035487045779226,3.1339378
110,964,14496,6.423311997678065,7.3607035
111,965,14496,5.8962900178626505,7.2901225
112,966,13480,2.86014019851621,4.814342
117,968,14496,7.210237865454174,7.290666
118,970,14497,2.599839987809705,4.305908
119,971,14488,4.8706581212488675,5.128209
121,976,14488,4.652776312570889,3.4618676
122,977,13503,3.665665320559806,3.4587467
123,977,14394,3.99784312145691,4.3095703
124,977,15134,3.794689398971511,3.256026
125,984,14496,5.772477145593056,7.229425
128,988,14407,1.1811104267177255,2.3396459
129,988,14497,2.5638741368323066,5.2891865
141,989,13541,5.1141164373653645,4.855898
143,989,14488,4.829036749739309,6.014217
144,989,14500,5.099652603875178,6.238782
145,990,14979,3.883041050517245,4.1489954
146,991,13397,2.9899621135280054,3.7140648
147,993,13732,3.7473459807399503,6.037029
148,997,13681,3.871820878590234,4.5350914
149,997,14595,3.1272535476223373,0.6022915
150,997,14992,2.675940943203673,2.4535446
151,997,15029,2.552919095258109,4.3425703
152,999,13372,3.0244147124685523,1.8774443
154,999,13480,3.170278348013611,5.7651243
155,999,13495,3.6885315848738416,3.9479203
156,999,13503,3.436346291425187,3.6529605
157,999,13541,5.15992675718884,6.8110747
158,999,13624,3.298828891073939,3.3295467
159,999,13801,3.0281801961084693,3.2421153
161,999,14394,4.065188857899102,4.1168303
162,999,14714,3.7440096758100485,5.9223604
163,999,14910,3.0281584453587223,2.2404022
164,999,14941,3.659858585946339,5.767549
165,999,14992,3.4079474576902524,2.4581764
166,999,15062,3.2875972138024356,3.0637035
167,999,15063,3.419950329429478,3.5635061
168,999,15134,3.209991457816088,4.2458863
169,999,15257,3.3684393518236146,2.4365046
175,1004,14500,4.0149021647084595,3.5214229
176,1005,13374,2.617699560933464,2.260477
178,1008,13732,3.686830346078188,2.8785093
179,1008,14407,2.172786628787759,0.49733067
180,1009,14488,4.135962473064405,3.0996115
181,1010,13480,2.984389501943002,1.8143421
182,1011,13374,2.7563152846238235,3.0518315
183,1011,13801,3.0633977210458245,2.5874429
186,1014,14488,3.7213590669407743,2.2168972
187,1014,14500,3.733361426276855,3.9005063
188,1015,14496,6.5160329469774485,7.1439943
189,1016,14496,6.973113679936379,7.5911527
190,1017,14161,3.8046604933315624,0.5032101
193,1020,14488,4.184884383958707,4.8399744
194,1020,14497,2.2367970197962657,4.930988
195,1021,13693,4.01089644774059,2.817366
199,1024,14407,1.768636453948095,0.73612887
200,1025,14496,5.8760323608038565,3.2643726
201,1025,14500,4.244613428443147,3.2091923
202,1026,13366,2.7409832112541452,3.7969685
209,1028,14496,6.227296134710789,8.114032
210,1028,14500,4.516591277073363,8.101207
211,1029,13366,2.5969029856470405,4.7967267
212,1030,14497,3.276607189245653,2.2079067
214,1031,14488,3.411671264924108,4.539742
215,1031,14500,3.740018595530618,4.8718686
217,1032,14500,4.727964089490275,4.565697
218,1033,14488,4.442826101079525,4.86808
220,1035,13474,5.265820417021784,7.288682
221,1036,14496,6.404251899547709,7.3607035
222,1037,14496,7.019910478695277,7.0470843
223,1038,14500,4.319651654078026,3.1469638
224,1039,13356,2.8448740433013873,3.1879041
225,1039,13561,3.181976799066115,2.545107
226,1039,14028,3.002248334803846,3.1935458
227,1039,14384,2.7065843165246815,2.567768
228,1039,15008,2.5976453202136813,1.6085043
229,1040,13480,2.427615532763453,1.8443674
230,1041,13480,2.0482378363453244,2.4007072
231,1042,13480,2.821927442471697,2.5319467
233,1043,14500,4.462103148048444,3.6618738
234,1044,13374,3.1012053795271717,2.7807646
235,1044,13826,2.939693044691854,2.2118585
236,1044,14218,1.9643322799975733,2.4408817
237,1044,14400,4.63462056775048,1.7437259
238,1044,14409,1.9808625994294893,1.9106125
239,1044,14420,3.9199236330790383,2.2084265
240,1044,14488,4.834632371789903,4.469549
241,1044,14500,5.368295276724223,4.3810544
244,1044,14940,3.1114560547575794,3.2117796
246,1045,13541,4.923369571853794,4.5173903
248,1046,14500,4.968397241380603,2.6689565
249,1047,13356,2.5434447712472155,4.7089047
250,1047,13541,4.149906016321499,2.4582736
251,1047,13561,2.6507996455893386,5.7025747
252,1047,13693,2.025215466610013,5.619391
254,1047,14384,2.3829428298982647,5.488934
255,1047,14488,3.411506902419677,6.746449
256,1047,14500,3.9067410195957812,6.7087197
257,1047,14529,2.3973819305963984,1.2884246
258,1047,14974,3.349448826158974,1.2971076
259,1047,15017,1.8386899402711139,5.5936103
260,1047,15278,3.280494415866097,5.586153
261,1048,13480,2.851552824848437,2.7841475
263,1049,13366,3.301463619556248,3.5355048
268,1052,14488,4.059761538511915,2.2928152
269,1053,13480,2.8143436997305322,2.0334492
270,1054,13480,2.628891716357848,2.381373
272,1055,14488,3.8617543528592653,2.603605
273,1057,14488,4.77476884347238,7.172078
275,1059,13541,4.20439152467318,5.9807425
277,1060,14425,4.4486014814236166,6.6976366
278,1060,14496,5.6997094299623265,7.2689333
279,1061,13619,3.2846721598147877,3.0983877
281,1061,14399,1.947422889723141,1.5704659
282,1061,14496,5.54108043771264,6.704662
283,1061,14500,4.843944872078053,3.1185908
284,1061,14783,2.6831260264347154,1.8239062
285,1061,15173,2.5392660388560984,1.2699322
286,1061,15195,1.6045035985983072,1.1498811
287,1063,13389,2.96276714648502,3.0415387
288,1063,13397,3.1324552597992072,3.335321
289,1063,13432,2.8021911118508855,3.0215158
290,1063,13700,3.5883416121723988,3.5656214
291,1063,13732,3.469282325350629,3.088074
292,1063,14510,3.186628437902834,3.158419
293,1063,14711,2.99844029242868,2.4690666
294,1063,14794,2.5325880342727656,2.5055027
295,1063,14796,2.5902514402869263,2.7637424
296,1063,14909,2.6478637795134636,2.6130698
297,1063,15145,3.6915291131629315,3.6456661
298,1064,14500,4.456653802516261,2.9193628
300,1065,14407,2.4024482881043463,1.4548521
301,1066,13499,5.3304841672503755,6.4530277
303,1068,14560,2.3957787245208797,2.1147342
307,1072,14488,4.608940859139554,3.5404575
308,1073,14908,3.12515114072085,3.7923357
309,1074,15013,2.5373329089056473,5.655723
310,1075,13495,3.5063254591273014,4.086223
311,1075,13503,3.278651990913812,3.8828342
312,1075,13603,2.8195312996809494,2.228547
313,1075,13624,3.0723941015268488,3.4522526
314,1075,13992,5.392205445003185,6.2373333
315,1075,14425,4.548938736358696,5.9435897
316,1075,14488,4.555831853688398,5.7804494
317,1075,14796,2.3786822916221815,0.80517846
318,1075,15062,2.856198286830757,3.948587
319,1075,15063,3.3557733944949697,3.9399822
320,1075,15072,3.77099111089094,3.443136
321,1076,13503,3.548754130569876,3.9758492
322,1076,13541,5.117006126024611,2.534034
324,1077,14714,3.574378090440352,3.3578413
325,1078,13907,3.9222182147826823,2.5237644
326,1078,14218,2.1127764605169217,2.918003
327,1080,13541,4.70797539282615,5.3404484
332,1081,13541,4.7661803538627705,6.865349
333,1081,13732,3.3611620106607307,2.684984
334,1081,14488,4.664088260339378,7.0160656
336,1082,14488,4.581664641765695,2.3285365
337,1083,13374,3.066866685440833,2.9670138
338,1083,13453,3.3141960204645535,1.7989287
339,1083,13732,3.5559842828105603,4.274857
341,1083,14417,3.088122992516875,0.8129548
342,1083,14445,3.3590701659381166,2.9535625
343,1083,14586,1.871683549854236,1.732795
344,1083,14990,3.4458409792813427,1.4987588
345,1083,14992,2.8182285139399594,3.4535446
346,1083,15000,2.7905678933397375,2.2669106
347,1083,15013,3.1225409055408315,2.4975326
348,1083,15062,3.2939674240086205,1.5010569
349,1083,15063,3.590276323430335,2.3574305
350,1083,15173,2.3644406597595156,3.02045
359,1086,14979,3.548973302217845,4.510723
360,1088,13374,3.0195666120136218,0.5112767
361,1088,13495,3.6486690162881303,2.0121613
362,1088,13619,3.4416254775337927,7.721637
363,1088,13820,2.5071046157999564,1.618711
367,1088,14442,3.7195824753836377,4.0889688
368,1088,14488,4.8746150410919125,6.902122
369,1088,14497,2.8932410789505556,2.0388935
370,1088,14900,3.5091082078798412,3.742411
371,1088,15063,3.466556522911064,2.2320945
372,1088,15268,3.160950351969803,4.8096676
373,1089,13356,3.3359566125885896,2.6360126
374,1089,13541,4.4559710720656565,3.381841
375,1089,13561,3.122804455315818,2.4349685
376,1089,14028,3.3150096082960094,2.9753215
379,1089,14384,2.775724067289801,2.488934
380,1089,14496,5.765865236550955,6.0565147
381,1089,14576,3.96923412010829,2.6263537
382,1089,14714,3.052498176265582,2.5330827
383,1089,15008,2.287387142393254,2.4578466
384,1089,15145,3.123930018180728,2.4857626
385,1090,13397,3.167922009086628,3.4051201
386,1090,13503,3.3317811154868093,3.5235515
387,1090,13545,3.3169535623499535,3.4008346
388,1090,14980,3.374953026187715,3.9945564
389,1090,15134,3.1039476273750464,3.4492695
391,1093,14500,5.111897133297959,7.749024
398,1097,13541,4.870088373400741,1.106944
399,1097,13561,3.818374594689737,5.5800557
400,1097,13619,3.9358565186943997,2.9708714
401,1097,13693,3.6195959223799674,5.87626
404,1097,14384,3.4644047071596242,5.488934
405,1097,14399,3.007366472517524,1.5322341
406,1097,14425,5.014257848825944,6.254429
407,1097,14488,4.895568080390954,3.8472736
408,1097,14496,6.612025948531984,4.0470843
409,1097,14500,5.35723374348574,3.7394786
410,1097,14783,3.3817442585313513,1.7353077
411,1097,15017,3.3916847080440684,5.5936103
412,1097,15173,3.2460290263662506,1.2816539
413,1097,15195,2.7358624880784186,1.0868936
414,1097,15278,4.598611938716604,5.7011237
415,1098,14218,2.338461456881036,0.8624718
416,1100,14907,2.1558269116521456,3.2726636
417,1103,13366,2.809192955392322,2.716341
418,1103,13374,2.878772894106322,3.0606053
419,1103,13474,4.688917282476923,7.2508216
420,1103,13503,3.4446555762403728,2.7507553
421,1103,13541,4.612349599405689,6.1090264
423,1103,13801,3.3668373342747477,2.6609485
425,1103,14488,4.795790382945184,5.669224
426,1103,14493,2.76295936575801,4.5104733
427,1103,14560,2.5841225690279517,2.1048803
428,1103,15226,3.216307246924667,3.067122
429,1105,14500,5.160690739812,3.3936362
430,1106,14496,6.019947168520231,3.8277247
431,1106,14500,4.615455253763306,3.721467
433,1110,14428,3.509815204934328,2.3993964
435,1111,13480,2.7293736945503086,2.6535735
437,1113,13480,2.029723713104454,2.036191
438,1113,14496,5.5077971653438595,-0.384131
439,1113,14500,3.808237970324034,-0.327731
440,1114,13480,2.832078895933109,2.2197287
441,1115,13282,0.9113720445279396,3.602323
442,1115,13312,1.397052462292529,1.4745222
443,1115,13365,1.5015735587270926,3.6020741
444,1115,13367,1.2396362285060052,4.175937
445,1115,13368,1.3513809336468414,4.2968464
446,1115,13369,0.9508732724261995,3.4433286
447,1115,13384,1.6746863259653368,2.429259
448,1115,13392,0.9145581478837981,3.2006571
449,1115,13397,1.6735157978972994,3.310564
450,1115,13419,2.2594219946271883,1.2556006
451,1115,13432,1.445730540233483,1.7204859
452,1115,13437,1.780902823401191,1.8417974
453,1115,13440,1.5470299463549582,1.4284394
454,1115,13448,1.3842455853684958,1.4773788
