,species,chemical,prediction,true
0,884,2873,2.98875987597529,3.113194
7,884,4628,3.3601441241693712,4.5717335
8,884,4632,4.081294589821915,5.7991395
9,884,4645,3.7714511310113052,4.8296647
10,884,4683,2.2955356274253234,1.9505855
12,884,4701,3.102900882969208,3.110155
13,884,4702,3.448238065264353,2.3196576
14,884,4705,2.18705705129688,1.1525671
15,884,4718,3.560632260184456,3.4835358
16,884,4729,3.5941159081771996,3.305749
17,884,4740,3.7225589319293553,3.9733477
19,884,4754,4.827396317906763,5.6201487
21,884,4769,3.1703854048968574,3.3174968
23,884,4795,3.1148814504673634,2.8973522
26,886,4754,5.266236867706314,1.83746
31,895,4705,2.285710080369032,0.31127307
33,899,3305,2.4985670690119632,2.6373653
36,900,4754,4.384943313312003,3.2188008
37,901,4740,4.990324118210726,0.53206843
38,901,4754,6.768356059218481,6.657004
41,906,2885,2.800614520278182,3.2619536
42,906,2912,3.226619505159857,3.7592924
43,906,4701,2.809230081752771,2.8746266
44,906,4754,3.3976378413896313,3.7539139
45,906,4792,2.385030177829064,1.5916233
49,909,4645,4.213905159001527,4.434422
50,909,4702,4.324484680211571,2.4235737
51,909,4754,4.6202868146045875,4.5109663
52,910,2886,0.44109043493667155,0.62075335
55,913,4701,4.168244543195634,2.8573022
56,916,2912,5.246829820830895,2.6433668
57,916,4632,5.533193006217721,5.8378596
58,925,4705,2.2913375759090076,0.47122347
60,925,4754,5.080907000997797,4.74608
72,926,2912,4.3994082844739415,6.2644424
73,926,4702,2.7846650979517857,6.0474925
74,926,4753,4.684736242277156,6.7449403
77,929,4754,3.94778274903391,3.093055
79,930,4645,4.161759867018526,5.328912
80,935,2890,3.192474718315876,0.9968033
82,936,3258,3.070139205842539,2.9914367
83,936,4727,3.9216734528095234,3.1717477
85,938,4633,4.192187407931409,5.68663
88,942,2912,4.144664047201843,2.716335
89,943,4740,3.824944266627138,3.3976166
90,944,4630,2.649119571111145,1.9237528
92,945,4769,3.2969546294545267,2.8432903
95,948,4683,2.7506690240505884,1.2613626
96,948,4754,4.707931070822871,5.513881
98,951,2912,4.752940551571919,1.9988812
99,951,4645,5.021201422270233,3.2235706
100,951,4754,4.603344790553037,3.2500706
101,952,2912,3.9968067181545237,2.0591285
102,952,4645,4.3497339391448016,3.1865597
103,952,4754,3.3411992186355755,2.762588
108,953,4733,3.080597182528241,1.6864448
109,953,4754,3.7652782298723593,3.7239506
110,954,4632,4.155183941799342,2.3950634
112,956,3669,3.547909598610224,-0.9788558
114,958,4810,3.380133328238963,2.8238704
115,959,4633,3.797630723174849,6.051597
119,963,4740,4.420183468716548,4.925043
120,964,4632,4.345465825698589,5.4773555
122,966,4645,2.9065137532115517,6.940589
123,967,4705,2.52653922451407,1.8508989
125,969,4705,1.6569940318763532,1.546955
128,972,4705,1.4911116090002459,1.2797755
129,973,4740,3.5221449600363774,1.8338389
130,973,4754,4.467122504196065,2.9339
134,976,4633,4.604786136996361,5.9825935
135,977,4754,4.008358882068607,5.2397246
140,979,2912,3.6804848615389014,3.2483203
141,979,4632,3.968299179057644,7.0018983
143,981,2885,2.9735716314241527,4.0713973
144,981,2912,3.7705663900394795,4.4193444
145,981,4754,3.8761667108244517,3.695922
146,981,4792,2.6245140252588364,2.2106447
149,982,4705,2.2513527569714196,-0.011309187
150,982,4729,3.1782353369477594,2.0294108
151,982,4753,5.085539267826646,4.92238
152,982,4789,3.3403097192173115,3.2623549
154,983,4701,3.5009272228775377,3.7122152
155,983,4718,3.850500461815101,3.3638117
156,983,4729,2.568547266816375,3.6016288
157,983,4740,4.76451111460085,3.6986465
159,983,4754,4.6651888440123805,3.695922
160,983,4769,3.9324510423584362,3.8659518
162,983,4795,3.524520683873167,2.8973522
164,985,2886,1.0473820514477818,2.4893217
165,985,4754,4.171257997941109,2.2625523
166,986,4633,3.3706893717471322,5.861308
168,987,4633,4.237851595269158,5.8707213
171,989,4754,4.354608752590285,2.3628528
172,990,4683,1.814846630366691,1.3457763
173,990,4705,2.014975481358471,0.27045825
174,990,4754,4.455320986325695,6.3559737
175,991,4740,5.026542110510408,5.572353
179,995,4633,2.966100758239877,6.2533617
182,997,4754,4.0888483984857436,3.1479936
183,998,2873,2.503778446621683,3.9421234
185,998,4683,0.349501885256172,1.9188217
186,998,4754,2.6953124934132022,4.595767
189,1000,4645,3.9996714375169233,4.0726943
190,1000,4702,3.430358511179561,2.0773864
191,1000,4754,3.891934129741127,5.158784
192,1001,4705,0.9455639085964718,2.375731
193,1002,4754,6.092584376523159,3.5676036
198,1004,4705,-0.004825010359986059,1.8078086
203,1008,4754,3.34957500038603,2.9386208
204,1010,4633,2.959029399345853,5.1683908
205,1010,4769,1.9444167131609271,3.8769472
206,1011,2886,0.9953973880523499,1.772986
210,1011,4632,2.9961959407495193,4.089324
211,1011,4740,1.7736546024128708,3.0766916
212,1011,4754,3.2216734864936303,3.0643513
213,1011,4789,2.3238749182050866,3.105013
214,1011,4792,1.5704761804021055,1.8886259
215,1011,4800,1.9926271510258662,3.1113229
218,1013,4754,4.519947982095826,4.337749
219,1014,3669,3.1735054903251134,0.8035163
220,1014,4632,4.425812722146947,3.2783191
221,1014,4754,3.5911944962740208,2.5436656
222,1016,4733,1.5738721222932868,3.0544214
224,1017,4701,3.4135448981044014,2.5949445
225,1017,4754,4.518595519837706,3.5727131
228,1018,4632,4.061609686017978,4.801198
229,1018,4702,1.8215591671480698,5.1772833
230,1018,4754,4.3700711731812545,5.657004
231,1018,4769,2.6977304801620408,3.9766502
232,1020,4705,1.6956605241549307,-0.8673126
233,1022,4754,3.2262610164272285,6.1529646
236,1027,2912,3.4980946670349375,5.231938
237,1027,4740,3.5993644378566834,4.881494
238,1027,4754,3.8436904659083644,6.0851336
239,1029,2912,3.0488858902259914,4.960383
240,1029,4740,3.1954481621097917,4.836068
241,1029,4754,4.519542765959464,4.906826
243,1030,2915,3.7306928061463727,3.2537334
244,1030,4754,4.403559290639402,2.319117
245,1032,2873,3.2965020631772144,3.0637085
246,1033,4705,1.6136075239081906,0.5272391
247,1034,4740,3.6769246587775575,3.366208
248,1037,2873,2.208443289710967,3.7709222
249,1037,2885,2.4632960822288914,2.4665587
250,1037,2886,1.9707280396127613,1.8750123
251,1037,4629,2.5721711495301403,6.4304857
252,1037,4645,2.9578114263220847,7.4911766
253,1037,4705,1.404901494275303,1.6371982
254,1037,4729,3.0334586497221716,5.813328
255,1037,4754,3.937370758785308,6.2767925
256,1037,4768,3.0381104117743387,3.7129512
257,1038,2912,2.067680590018256,5.400304
259,1041,2912,4.940641823805708,6.2644424
260,1041,4702,4.527928579126851,6.0474925
261,1041,4753,6.061582043031072,6.7449403
262,1043,2885,4.425998501417553,1.6998199
263,1043,2912,4.920529847146668,3.0912561
264,1043,4754,5.1685998447289965,4.054944
265,1043,4792,3.930409161892148,1.5197909
267,1046,4633,3.50266826597432,6.3210053
271,1048,2912,4.667963565925135,4.5905004
272,1048,4718,3.9801273096436414,5.2272635
273,1048,4754,5.481068921934363,6.3498135
275,1049,2912,4.389949028280933,3.1438684
276,1049,4632,4.5929352527769645,3.1456935
277,1049,4645,4.299451961924648,3.8966484
278,1049,4740,3.1604955269025106,2.766046
